seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.279314041137695,2.200960874557495,10.181529998779297,1.9989774227142334,9.935996055603027,2.153289556503296,9.460612000000001
8.618876457214355,1.7258721590042114,8.597747802734375,1.7557936906814575,8.22046947479248,1.852041482925415,8.719230000000001
9.948617935180664,1.9797176122665405,9.856948852539062,1.8925867080688477,9.650689125061035,2.021670341491699,9.993720000000001
6.759708404541016,2.0601422786712646,8.029808044433594,2.022395372390747,6.693014144897461,2.081540584564209,7.7705980000000014
3.6086416244506836,2.033147096633911,4.426030158996582,2.1664977073669434,3.2005362510681152,2.088545322418213,7.822311
9.895938873291016,2.430393695831299,7.508177757263184,2.13794207572937,7.611529350280762,2.1464731693267822,8.3600286
10.098142623901367,2.6616387367248535,7.342286586761475,2.3908603191375732,8.541044235229492,2.3193516731262207,3.84115296
9.133035659790039,1.8435611724853516,9.213327407836914,1.8646836280822754,8.872081756591797,1.7834994792938232,9.544639499999999
9.112235069274902,1.755884051322937,9.373394012451172,1.841219425201416,9.12669563293457,1.8330581188201904,10.495575
6.650069713592529,1.9661520719528198,7.500717639923096,1.8922995328903198,7.832947731018066,1.945733904838562,6.430406400000001
9.266439437866211,1.9895176887512207,8.92404556274414,1.843123435974121,9.275371551513672,1.8685314655303955,10.36608624
7.855236053466797,1.8920975923538208,9.043442726135254,1.8980339765548706,7.568315029144287,1.9773575067520142,5.901263939999999
7.990952014923096,1.6385395526885986,8.663788795471191,1.648874282836914,8.04556655883789,1.5940881967544556,4.928609400000001
8.348477363586426,2.1602728366851807,9.057816505432129,2.1458561420440674,8.37607479095459,2.091174364089966,11.084802
7.22418212890625,1.9718412160873413,6.444983005523682,1.889012098312378,7.414528846740723,1.9641915559768677,6.908087999999999
9.356222152709961,2.1851155757904053,9.867298126220703,2.243274688720703,10.52020263671875,2.2244889736175537,9.300071149999997
9.602144241333008,1.8665610551834106,9.291282653808594,1.8306951522827148,9.8777494430542,2.3549821376800537,11.051162999999999
11.842317581176758,1.9055731296539307,11.55916976928711,1.8900662660598755,10.504692077636719,2.312516689300537,9.917052
7.981309413909912,2.13944673538208,7.92242431640625,2.071399450302124,7.6777753829956055,2.4750113487243652,10.353111999999998
