seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.613698959350586,2.0805952548980713,9.238582611083984,2.0911660194396973,9.177467346191406,2.1291234493255615,9.460612000000001
8.679381370544434,1.9398987293243408,7.8343939781188965,1.8440829515457153,7.9725141525268555,1.997077226638794,8.719230000000001
9.692071914672852,1.9680761098861694,9.190642356872559,1.9516950845718384,8.791631698608398,2.0559091567993164,9.993720000000001
6.58370304107666,1.9005018472671509,7.501231670379639,1.8688297271728516,6.373570442199707,1.797768473625183,7.7705980000000014
5.0963873863220215,2.071894407272339,5.652559280395508,2.057112216949463,4.655301094055176,1.9793381690979004,7.822311
9.36031436920166,2.2119603157043457,7.138667583465576,2.0698556900024414,6.647387981414795,2.0261878967285156,8.3600286
9.301759719848633,2.208975315093994,7.611711502075195,2.09486985206604,8.636438369750977,2.0820119380950928,3.84115296
9.218480110168457,1.9494937658309937,9.071453094482422,2.0064826011657715,9.154976844787598,1.8137286901474,9.544639499999999
9.722992897033691,1.9122233390808105,10.00379753112793,1.8595298528671265,9.35037899017334,1.941475749015808,10.495575
7.384002685546875,1.985266923904419,7.464320182800293,2.0080201625823975,7.644632339477539,2.005258321762085,6.430406400000001
9.167071342468262,1.9330785274505615,8.554278373718262,1.9593803882598877,8.759309768676758,1.973710298538208,10.36608624
7.600037574768066,2.0997133255004883,8.460494995117188,2.0080440044403076,7.150900363922119,2.1159348487854004,5.901263939999999
8.065110206604004,1.7068320512771606,8.436477661132812,1.762486457824707,8.41226577758789,1.7370219230651855,4.928609400000001
7.354562759399414,2.025570869445801,7.999061584472656,2.0834178924560547,7.88397216796875,2.0334815979003906,11.084802
7.603273868560791,1.9556429386138916,6.793216228485107,1.9167712926864624,7.684450626373291,2.013444662094116,6.908087999999999
6.512096881866455,1.9546847343444824,7.235354900360107,2.019866943359375,7.332308769226074,2.050412178039551,9.300071149999997
9.938655853271484,2.022294282913208,9.225172996520996,1.9390226602554321,9.638311386108398,2.2348756790161133,11.051162999999999
11.409440994262695,1.9128190279006958,10.799095153808594,2.0062246322631836,10.493575096130371,2.199209213256836,9.917052
7.532264232635498,2.159221649169922,7.562915802001953,2.120110034942627,6.976657867431641,2.3630237579345703,10.353111999999998
10.941686630249023,1.942594051361084,10.981746673583984,1.9716981649398804,10.731438636779785,1.9916579723358154,8.2777
10.519532203674316,1.9317487478256226,10.948902130126953,1.955757737159729,10.476677894592285,1.9875036478042603,10.936944
8.990283012390137,2.1467249393463135,8.931424140930176,2.1507070064544678,8.971346855163574,2.1593191623687744,8.237829600000001
