seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.201826095581055,2.5635483264923096,10.383678436279297,2.2654452323913574,10.547118186950684,2.3331851959228516,9.460612000000001
8.07607650756836,1.6332645416259766,7.460793495178223,1.6989288330078125,7.569236755371094,1.703182578086853,8.719230000000001
11.41103744506836,2.0468862056732178,10.718889236450195,1.995833158493042,10.36864948272705,1.9979405403137207,9.993720000000001
8.183152198791504,2.653001308441162,8.873762130737305,2.6606271266937256,8.399312973022461,2.6246695518493652,7.7705980000000014
5.538712501525879,2.2848758697509766,6.582425117492676,2.352588653564453,6.091923713684082,2.240355968475342,7.822311
9.811694145202637,2.369962692260742,7.625054836273193,2.2187767028808594,7.74643611907959,2.337127685546875,8.3600286
8.517182350158691,2.9943759441375732,7.678433895111084,2.8389182090759277,7.94567346572876,2.7376513481140137,3.84115296
10.073858261108398,2.0930707454681396,9.623533248901367,2.052617311477661,9.738468170166016,2.060108184814453,9.544639499999999
8.465921401977539,1.8885085582733154,8.433055877685547,1.8415800333023071,8.639369010925293,1.849948525428772,10.495575
8.198749542236328,2.2330451011657715,8.51572322845459,2.2107529640197754,8.610978126525879,2.286752223968506,6.430406400000001
8.453520774841309,1.890120029449463,8.920756340026855,1.0945674180984497,8.815943717956543,1.0432199239730835,10.36608624
8.00938606262207,2.3262741565704346,7.983654022216797,2.3407821655273438,8.234573364257812,2.423628330230713,5.901263939999999
5.291152000427246,1.0395796298980713,6.944021224975586,1.756898283958435,5.410292625427246,1.042593002319336,4.928609400000001
8.183304786682129,2.624868392944336,9.207182884216309,2.611079454421997,8.7160062789917,2.560527801513672,11.084802
7.562159538269043,2.2884483337402344,7.390147686004639,2.113910675048828,7.646463394165039,2.2519540786743164,6.908087999999999
9.983905792236328,2.6318328380584717,10.328807830810547,2.6305370330810547,9.970409393310547,2.700195074081421,9.300071149999997
9.680380821228027,2.0136754512786865,9.4998779296875,1.9606541395187378,9.408528327941895,2.8340871334075928,11.051162999999999
11.861783027648926,1.894504189491272,12.213351249694824,1.8465259075164795,10.01229476928711,2.7145087718963623,9.917052
