seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.781492233276367,1.7619529962539673,9.653512001037598,1.9012712240219116,8.9321870803833,1.96532142162323,9.460612000000001
8.496038436889648,1.4048199653625488,8.239127159118652,1.5953253507614136,8.158750534057617,1.450819730758667,8.719230000000001
8.807014465332031,1.524620532989502,8.771629333496094,1.8895459175109863,8.652474403381348,1.826501727104187,9.993720000000001
7.258862495422363,1.5406098365783691,7.5074357986450195,1.8422820568084717,6.875309944152832,1.5342857837677002,7.7705980000000014
6.227110862731934,1.7257739305496216,6.875913143157959,1.9346781969070435,6.090383529663086,1.9564522504806519,7.822311
8.06070613861084,1.9031234979629517,5.295811653137207,1.6336010694503784,5.102093696594238,1.674898624420166,8.3600286
8.722506523132324,1.9896259307861328,7.761004447937012,1.8651418685913086,8.279265403747559,1.9974892139434814,3.84115296
8.972472190856934,1.6153830289840698,8.987135887145996,2.010073661804199,9.05356216430664,1.8871784210205078,9.544639499999999
9.360957145690918,1.6058586835861206,9.8558988571167,1.6437302827835083,9.471965789794922,1.681270956993103,10.495575
7.996077060699463,1.7346512079238892,8.401095390319824,2.0631215572357178,7.770194053649902,2.140263080596924,6.430406400000001
9.029925346374512,1.8530869483947754,9.14712905883789,1.508312702178955,8.763751029968262,1.8441996574401855,10.36608624
7.752882480621338,2.1364285945892334,8.20320987701416,2.68760347366333,7.4127888679504395,2.4458847045898438,5.901263939999999
5.822522163391113,1.4834563732147217,6.8998260498046875,2.071960210800171,7.284845352172852,1.7023506164550781,4.928609400000001
8.301101684570312,2.136772632598877,8.515127182006836,2.340949296951294,8.368877410888672,1.9588662385940552,11.084802
7.8532185554504395,1.8189897537231445,6.9405059814453125,1.650826334953308,8.153146743774414,1.5909942388534546,6.908087999999999
7.2604169845581055,1.689980387687683,7.291477680206299,1.7849012613296509,7.035077095031738,1.7587738037109375,9.300071149999997
8.722291946411133,1.7756630182266235,8.498494148254395,2.104532480239868,9.668476104736328,2.3337385654449463,11.051162999999999
10.920096397399902,1.8268122673034668,11.001537322998047,1.791207194328308,10.186907768249512,2.0419490337371826,9.917052
8.053936958312988,2.175764799118042,8.02755069732666,2.2734642028808594,7.76629114151001,2.2160656452178955,10.353111999999998
11.41281795501709,1.8641232252120972,10.936262130737305,1.8603119850158691,10.695846557617188,2.122204542160034,8.2777
9.861372947692871,1.885011076927185,10.215537071228027,1.7715966701507568,10.40639591217041,1.663473129272461,10.936944
9.691036224365234,2.0607335567474365,9.093920707702637,2.1123287677764893,9.364136695861816,1.9975181818008423,8.237829600000001
8.096946716308594,1.7709975242614746,8.040048599243164,1.9157546758651733,8.437679290771484,2.0565106868743896,10.11262
10.356307029724121,1.8346104621887207,10.320196151733398,1.7874635457992554,9.772208213806152,1.956793189048767,9.672
10.007399559020996,1.887474775314331,8.597600936889648,1.7551746368408203,8.962080001831055,1.8873919248580933,10.276872000000001
9.452118873596191,1.9522852897644043,8.723793983459473,1.9055708646774292,10.23322868347168,1.7589144706726074,8.20379648
8.128655433654785,1.8605178594589233,7.937851905822754,2.448493480682373,8.371231079101562,2.19547700881958,13.178127060000001
11.910751342773438,1.4132781028747559,12.088473320007324,1.5883983373641968,10.97253131866455,1.4914836883544922,11.63215872
11.720047950744629,1.4382718801498413,11.063098907470703,1.4072054624557495,11.248491287231445,1.4409551620483398,12.540081960000002
9.962777137756348,2.042776346206665,9.786078453063965,1.971831202507019,9.259167671203613,1.7845757007598877,6.51821226
8.115723609924316,1.6560689210891724,8.583142280578613,1.898285150527954,8.06302261352539,1.9402529001235962,4.865558999999999
7.069252967834473,1.4583247900009155,7.733264923095703,1.5738224983215332,6.888771057128906,1.4612585306167603,9.318725999999998
7.620630264282227,1.3011001348495483,8.251209259033203,1.2913342714309692,8.130345344543457,1.4417517185211182,5.5316334
7.775001525878906,1.3368836641311646,7.6880059242248535,1.5384443998336792,8.61864948272705,1.5154916048049927,8.97264914
9.487585067749023,1.3421005010604858,9.277271270751953,1.5524500608444214,9.59438705444336,1.3961198329925537,9.53720796
9.400444984436035,1.5846431255340576,9.49686336517334,1.5440661907196045,9.039501190185547,1.429557204246521,10.568160593999998
9.223669052124023,1.4890389442443848,8.854300498962402,1.4379390478134155,8.173481941223145,1.5291849374771118,11.78094696
11.527006149291992,2.1059861183166504,9.763862609863281,2.2707018852233887,10.682624816894531,1.871161937713623,8.238703999999998
8.661423683166504,1.5077743530273438,8.415514945983887,1.5656123161315918,8.727737426757812,1.3133437633514404,9.087398528000001
8.282193183898926,1.7749184370040894,7.975171089172363,1.7505093812942505,8.020646095275879,1.808480978012085,7.363722744
7.9473772048950195,1.6573765277862549,8.34000301361084,1.7460209131240845,8.070050239562988,1.7900030612945557,7.506893632000001
9.409953117370605,1.6255502700805664,9.390555381774902,1.9072951078414917,9.522383689880371,1.728574514389038,10.601350199999999
10.032501220703125,1.593206524848938,9.373184204101562,1.933121681213379,10.676877975463867,1.7189693450927734,11.04096096
6.425707817077637,1.9384864568710327,7.0731024742126465,1.9294942617416382,6.800449371337891,1.8040658235549927,9.849319999999999
5.5268120765686035,2.0441765785217285,6.3064117431640625,2.2842705249786377,6.765048503875732,2.177669048309326,5.77912
6.872401237487793,2.329246759414673,6.287896156311035,2.302194356918335,6.912387847900391,2.3342373371124268,2.4616399999999996
9.124704360961914,1.4869575500488281,9.357549667358398,1.465513825416565,8.667137145996094,1.5385112762451172,9.348453000000001
9.244900703430176,1.7599891424179077,9.367318153381348,1.5810496807098389,9.772111892700195,1.6840418577194214,10.123391999999999
7.125173091888428,1.8789494037628174,8.446598052978516,1.8915497064590454,8.5469388961792,1.9156180620193481,8.252400000000002
8.247363090515137,1.4917445182800293,8.717307090759277,1.6067273616790771,8.195337295532227,1.5827322006225586,7.1829868
9.900659561157227,1.7816152572631836,10.47685718536377,1.743886113166809,10.343605041503906,1.4089215993881226,9.177245999999998
8.939704895019531,1.7474287748336792,9.407560348510742,1.8862080574035645,9.022082328796387,1.685502290725708,8.580641300000002
10.369465827941895,1.8603332042694092,9.624813079833984,1.7533015012741089,9.985250473022461,1.6370604038238525,11.670590099999998
9.841943740844727,1.6851178407669067,9.917984962463379,2.0216705799102783,9.86883544921875,1.7389425039291382,9.110344199999998
9.559808731079102,1.800442099571228,9.714383125305176,1.6974687576293945,9.886445045471191,1.7266809940338135,11.468977599999999
9.08778190612793,1.5973517894744873,9.337215423583984,1.6757111549377441,8.396137237548828,2.015756368637085,12.790932000000003
10.269268989562988,1.619877815246582,9.307768821716309,1.7703381776809692,10.532546997070312,1.6615095138549805,9.4285842
6.982180595397949,1.603968858718872,6.862997055053711,2.05787992477417,6.6721367835998535,1.7997604608535767,10.516506
10.887275695800781,1.618556022644043,10.902629852294922,1.6897790431976318,11.28137493133545,1.544249415397644,10.4842
11.181741714477539,1.325140118598938,10.89735221862793,1.5260776281356812,9.339567184448242,1.4391119480133057,8.4118176
9.8104887008667,1.459897756576538,10.207240104675293,1.6382182836532593,10.6220064163208,1.5012493133544922,12.227045400000002
9.257034301757812,2.19917631149292,9.229249000549316,2.660060167312622,8.665653228759766,2.4012768268585205,10.1240064
9.109650611877441,1.4537441730499268,8.262702941894531,1.219238042831421,9.61462116241455,1.4878422021865845,8.878779360000001
9.73336124420166,1.5179719924926758,10.009747505187988,1.5502082109451294,9.745497703552246,1.8174774646759033,12.099955641
10.672649383544922,1.7550843954086304,10.63729476928711,1.644363284111023,11.078314781188965,1.5616791248321533,9.045819782999999
9.418400764465332,1.5812633037567139,9.471226692199707,1.9404829740524292,9.041563034057617,1.8811529874801636,10.740847364
9.548038482666016,1.4548895359039307,9.743936538696289,1.85250985622406,8.825824737548828,1.5913158655166626,9.384360299999999
8.222837448120117,1.6443575620651245,7.533740520477295,1.8512996435165405,7.255881309509277,1.682198166847229,6.530448
12.161251068115234,1.59128737449646,10.775859832763672,1.9061118364334106,11.583206176757812,1.882632851600647,10.542214800000004
11.883771896362305,1.3470426797866821,12.054491996765137,1.5951606035232544,12.214590072631836,1.45543372631073,9.72349644
