seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.604190826416016,1.791818380355835,9.48267650604248,1.9437298774719238,9.286099433898926,1.971367359161377,9.460612000000001
8.328474998474121,1.4968539476394653,8.060525894165039,1.6802153587341309,8.057465553283691,1.7337778806686401,8.719230000000001
8.477765083312988,1.5538042783737183,8.83873176574707,1.5503549575805664,9.063773155212402,1.828174352645874,9.993720000000001
7.5964484214782715,1.8909473419189453,7.6923723220825195,1.8933420181274414,7.686650276184082,1.8532871007919312,7.7705980000000014
6.138978958129883,2.120083808898926,6.813146114349365,1.7143452167510986,5.6809468269348145,2.1052143573760986,7.822311
7.948624134063721,1.9777799844741821,6.329830169677734,2.1451146602630615,4.897176742553711,1.6909372806549072,8.3600286
8.868986129760742,2.0396664142608643,8.352765083312988,1.5312118530273438,8.984318733215332,1.8846979141235352,3.84115296
8.715888977050781,1.9832489490509033,8.661161422729492,2.0604825019836426,8.58748722076416,2.0183544158935547,9.544639499999999
8.683066368103027,1.9856020212173462,9.221197128295898,1.5272718667984009,8.907483100891113,1.938982605934143,10.495575
7.919835090637207,2.1361336708068848,7.985620975494385,2.322993755340576,8.18857479095459,2.2424442768096924,6.430406400000001
9.193350791931152,1.8435966968536377,8.921640396118164,1.9846148490905762,9.079057693481445,1.7737478017807007,10.36608624
8.03030014038086,2.678819179534912,8.192678451538086,2.7186484336853027,7.70841646194458,2.6394402980804443,5.901263939999999
5.889651298522949,1.5619996786117554,6.935669898986816,1.8002235889434814,6.381673812866211,1.7840943336486816,4.928609400000001
8.313613891601562,2.083458423614502,8.673952102661133,2.044405937194824,8.228074073791504,2.31966233253479,11.084802
7.727184772491455,1.8271912336349487,7.209664344787598,1.4965614080429077,8.428316116333008,1.9114265441894531,6.908087999999999
6.5173845291137695,0.9983922839164734,7.075341701507568,1.1896268129348755,5.729388236999512,1.2919347286224365,9.300071149999997
8.518777847290039,2.175546646118164,8.524971008300781,2.1125340461730957,9.580667495727539,2.3612780570983887,11.051162999999999
11.177706718444824,1.871793270111084,10.423521041870117,2.2318320274353027,10.353044509887695,2.0819458961486816,9.917052
