seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.159103393554688,2.4681379795074463,9.432960510253906,2.5591204166412354,8.881762504577637,2.5896897315979004,9.460612000000001
9.478472709655762,1.6905087232589722,9.194276809692383,1.681838035583496,9.135285377502441,1.7385337352752686,8.719230000000001
9.080181121826172,1.7488491535186768,8.658352851867676,1.8650668859481812,9.087745666503906,1.8371942043304443,9.993720000000001
9.461026191711426,1.9089651107788086,9.60671615600586,2.001277446746826,9.507563591003418,1.9136334657669067,7.7705980000000014
6.294499397277832,2.715845823287964,8.02588176727295,2.5690603256225586,7.860235691070557,2.599417209625244,7.822311
8.879128456115723,2.5355224609375,4.638422012329102,1.6039526462554932,4.556588649749756,1.6240907907485962,8.3600286
9.025248527526855,2.56162428855896,8.826223373413086,1.6361734867095947,8.758566856384277,1.6434580087661743,3.84115296
9.163765907287598,2.363671064376831,10.167034149169922,2.4464540481567383,9.183732986450195,2.472928285598755,9.544639499999999
8.594218254089355,2.0091495513916016,9.461048126220703,1.9430657625198364,9.342758178710938,1.9836935997009277,10.495575
7.648573875427246,2.617440700531006,7.598879814147949,2.671415328979492,7.503272533416748,2.6107640266418457,6.430406400000001
8.244773864746094,1.889697790145874,8.900203704833984,1.331883430480957,8.607995986938477,1.3791745901107788,10.36608624
7.5342841148376465,2.9232401847839355,7.463489532470703,2.8919548988342285,7.788743495941162,3.0420427322387695,5.901263939999999
5.479873180389404,1.39480721950531,7.357826232910156,2.363006353378296,5.473944187164307,1.309618592262268,4.928609400000001
8.818317413330078,2.1682448387145996,9.291400909423828,2.2604141235351562,8.697027206420898,2.1953299045562744,11.084802
8.492783546447754,2.224747896194458,8.52759075164795,2.0934946537017822,8.864737510681152,2.216435670852661,6.908087999999999
10.044593811035156,2.024184226989746,9.262084007263184,1.9894503355026245,9.244444847106934,2.0440514087677,9.300071149999997
7.928705215454102,2.351095199584961,7.480847358703613,2.362652540206909,9.22119140625,2.7526683807373047,11.051162999999999
9.620024681091309,2.132267475128174,10.532201766967773,2.120659112930298,9.544189453125,2.160306692123413,9.917052
8.497136116027832,2.3528025150299072,8.386802673339844,2.465442657470703,8.317560195922852,2.394818067550659,10.353111999999998
11.832460403442383,2.0365216732025146,11.804682731628418,1.9408782720565796,11.215747833251953,2.26458740234375,8.2777
9.391463279724121,1.8469942808151245,10.595919609069824,1.7247912883758545,10.423866271972656,1.786619782447815,10.936944
9.549581527709961,2.3846278190612793,9.412128448486328,2.1890323162078857,9.489274978637695,2.257134199142456,8.237829600000001
7.878246784210205,2.9907917976379395,8.389257431030273,2.850043773651123,7.786604881286621,3.0554563999176025,10.11262
7.715792655944824,2.8539090156555176,7.73569393157959,2.879086494445801,6.695534706115723,2.96809720993042,9.672
9.557036399841309,2.7754509449005127,8.17513656616211,2.620943307876587,6.463268280029297,2.960925817489624,10.276872000000001
9.066343307495117,2.968782424926758,8.797808647155762,2.997175455093384,9.327136993408203,3.076655864715576,8.20379648
8.475417137145996,3.143719434738159,8.391057968139648,3.112468957901001,8.501853942871094,3.015131950378418,13.178127060000001
11.472794532775879,1.645566463470459,11.87082290649414,1.5692284107208252,11.775182723999023,1.4387211799621582,11.63215872
