seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.296991348266602,2.1254069805145264,9.96490478515625,2.041275978088379,9.794608116149902,2.0729498863220215,9.460612000000001
8.431877136230469,1.6463333368301392,7.936813831329346,1.6374841928482056,8.103799819946289,1.672157645225525,8.719230000000001
9.857826232910156,1.8112118244171143,9.497368812561035,1.8224471807479858,9.517939567565918,1.8407942056655884,9.993720000000001
7.797420501708984,1.9106589555740356,8.141667366027832,1.926817774772644,7.96638298034668,1.8753465414047241,7.7705980000000014
6.159267425537109,2.1936984062194824,7.008126735687256,2.18617844581604,5.894083499908447,2.1436767578125,7.822311
8.502472877502441,2.2412242889404297,5.658848762512207,1.9150203466415405,5.624133586883545,1.9654911756515503,8.3600286
8.780070304870605,2.4135491847991943,8.385842323303223,2.0756709575653076,8.756898880004883,2.044485330581665,3.84115296
9.125375747680664,2.1643755435943604,9.180420875549316,2.211719274520874,9.036991119384766,2.15462064743042,9.544639499999999
8.712713241577148,2.0780551433563232,9.11391830444336,2.022914409637451,9.034682273864746,2.051206350326538,10.495575
8.3798189163208,2.4486052989959717,8.939642906188965,2.4877846240997314,8.662339210510254,2.4732775688171387,6.430406400000001
9.100618362426758,2.2250754833221436,8.971944808959961,1.3566609621047974,8.921966552734375,1.374589204788208,10.36608624
8.373061180114746,2.7655227184295654,8.381983757019043,2.7465033531188965,8.348718643188477,2.788511276245117,5.901263939999999
5.2434186935424805,1.3192486763000488,6.528625965118408,2.192868709564209,5.358014106750488,1.314286231994629,4.928609400000001
8.262928009033203,2.556300640106201,8.273386001586914,2.611772060394287,8.363709449768066,2.5306527614593506,11.084802
8.45314884185791,1.9156756401062012,7.861677169799805,2.0547220706939697,8.752301216125488,1.9209740161895752,6.908087999999999
7.8025054931640625,2.0271196365356445,8.099262237548828,2.2342543601989746,7.5744547843933105,2.07257342338562,9.300071149999997
8.788917541503906,2.2382943630218506,8.730819702148438,2.18789005279541,9.786770820617676,2.602728843688965,11.051162999999999
11.034244537353516,2.0979132652282715,11.052388191223145,2.0909411907196045,10.248845100402832,2.239136219024658,9.917052
8.410429000854492,2.2789127826690674,8.439531326293945,2.3274025917053223,8.072335243225098,2.3935329914093018,10.353111999999998
11.410135269165039,2.2423059940338135,11.229791641235352,2.224341630935669,10.626657485961914,2.4825901985168457,8.2777
9.911812782287598,1.939791202545166,10.258801460266113,1.9183415174484253,10.146100044250488,1.9433529376983643,10.936944
9.829462051391602,2.3517274856567383,9.608652114868164,2.303546190261841,9.301997184753418,2.3021857738494873,8.237829600000001
8.475801467895508,1.9835578203201294,8.175466537475586,2.031827688217163,8.46937370300293,1.9970932006835938,10.11262
9.795120239257812,2.1337602138519287,9.985784530639648,2.0846471786499023,9.735427856445312,2.2227699756622314,9.672
9.978385925292969,1.9524872303009033,9.178269386291504,1.94673490524292,8.929800033569336,2.1271002292633057,10.276872000000001
10.181978225708008,2.0448193550109863,9.04680061340332,1.8851066827774048,10.850445747375488,1.864981770515442,8.20379648
8.26180648803711,2.3469486236572266,7.8488450050354,2.483790397644043,8.138402938842773,2.3201329708099365,13.178127060000001
11.174029350280762,1.4575116634368896,11.725093841552734,1.4336103200912476,11.32728385925293,1.4076950550079346,11.63215872
11.579797744750977,1.4668020009994507,11.442221641540527,1.513254165649414,11.472588539123535,1.333196997642517,12.540081960000002
9.161760330200195,2.3502612113952637,8.90571403503418,2.314704418182373,8.551812171936035,2.278930425643921,6.51821226
8.309249877929688,2.0907840728759766,8.706435203552246,2.0840790271759033,8.368117332458496,2.0945870876312256,4.865558999999999
7.2527852058410645,1.4202271699905396,6.531472206115723,1.8308485746383667,7.154202461242676,1.4765264987945557,9.318725999999998
6.6608405113220215,1.4038691520690918,7.321082592010498,1.3867052793502808,6.539898872375488,1.3884323835372925,5.5316334
6.76058292388916,1.4272245168685913,6.55804967880249,1.4333287477493286,6.708305835723877,1.3911463022232056,8.97264914
9.77312183380127,1.1914557218551636,9.535148620605469,1.4045201539993286,10.294327735900879,1.379844069480896,9.53720796
9.79428482055664,1.3282382488250732,9.733182907104492,1.4062832593917847,9.73988151550293,1.221447229385376,10.568160593999998
9.395061492919922,1.8923479318618774,9.581514358520508,1.9164499044418335,9.181253433227539,1.8574832677841187,11.78094696
10.537094116210938,2.3876500129699707,9.402408599853516,2.4138169288635254,10.199958801269531,2.3315858840942383,8.238703999999998
8.496248245239258,1.680043339729309,8.246658325195312,1.67415189743042,8.65427017211914,1.5995248556137085,9.087398528000001
8.248891830444336,1.945168137550354,7.9857892990112305,1.936131238937378,7.923295974731445,1.9520758390426636,7.363722744
8.0896635055542,2.201035261154175,7.851004600524902,2.2643938064575195,8.00825023651123,2.230154037475586,7.506893632000001
9.48906421661377,1.943314790725708,9.650532722473145,2.333132743835449,9.768331527709961,1.9159064292907715,10.601350199999999
10.457673072814941,1.9684289693832397,10.334803581237793,2.364513874053955,11.099492073059082,2.004477024078369,11.04096096
6.212162017822266,2.335622549057007,7.053481101989746,2.338621139526367,6.618001461029053,2.3220770359039307,9.849319999999999
5.169558525085449,2.5575695037841797,5.782085418701172,2.5174026489257812,5.264187812805176,2.540689468383789,5.77912
7.006844997406006,2.5437159538269043,6.153520584106445,2.5368101596832275,6.729620933532715,2.6505582332611084,2.4616399999999996
9.02117919921875,1.8708184957504272,9.161293029785156,1.886213779449463,8.767544746398926,1.9269939661026,9.348453000000001
9.311904907226562,1.9595619440078735,9.056068420410156,1.9295637607574463,9.444884300231934,1.954635739326477,10.123391999999999
7.379683017730713,2.4102745056152344,8.42173957824707,2.3993165493011475,8.526522636413574,2.336015224456787,8.252400000000002
7.990025997161865,1.8310223817825317,8.02293872833252,1.8317675590515137,7.779858589172363,1.8325427770614624,7.1829868
9.383283615112305,2.094871759414673,10.133508682250977,1.8633041381835938,10.23641586303711,1.7932243347167969,9.177245999999998
9.439650535583496,1.8304507732391357,9.693108558654785,1.800524353981018,9.607600212097168,1.7913110256195068,8.580641300000002
9.907294273376465,2.1900744438171387,9.51947021484375,1.9357869625091553,9.668680191040039,1.953263282775879,11.670590099999998
9.980020523071289,1.8857628107070923,10.116616249084473,1.9006911516189575,10.14198112487793,1.9335920810699463,9.110344199999998
