seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.149658679962158,8.557599067687988,3.0610437393188477,8.404494285583496,3.084336042404175,9.460612000000001
8.423172950744629,3.105585813522339,8.42298412322998,3.1108596324920654,8.41726303100586,3.0775153636932373,8.719230000000001
8.398345947265625,3.149658679962158,8.455677032470703,3.0900795459747314,8.404494285583496,3.084336042404175,9.993720000000001
8.464102745056152,3.1004838943481445,8.42298412322998,3.1108596324920654,8.523306846618652,2.9700896739959717,7.7705980000000014
8.43295955657959,3.0509140491485596,8.422469139099121,3.0871143341064453,8.455648422241211,3.1305198669433594,7.822311
8.423172950744629,3.105585813522339,8.28807258605957,3.1298227310180664,8.346026420593262,3.2048490047454834,8.3600286
8.423172950744629,3.105585813522339,8.422469139099121,3.0871143341064453,8.404494285583496,3.084336042404175,3.84115296
8.464102745056152,3.1004838943481445,8.557599067687988,3.0610437393188477,8.523306846618652,2.9700896739959717,9.544639499999999
8.43295955657959,3.0509140491485596,8.422469139099121,3.0871143341064453,8.41726303100586,3.0775153636932373,10.495575
8.464102745056152,3.1004838943481445,8.28807258605957,3.1298227310180664,8.404494285583496,3.084336042404175,6.430406400000001
8.398345947265625,3.149658679962158,8.66720199584961,1.323152780532837,8.682785034179688,1.1963962316513062,10.36608624
8.43295955657959,3.0509140491485596,8.42298412322998,3.1108596324920654,8.404494285583496,3.084336042404175,5.901263939999999
5.270291328430176,1.3358416557312012,8.455677032470703,3.0900795459747314,5.283717155456543,1.3428795337677002,4.928609400000001
8.398345947265625,3.149658679962158,8.455677032470703,3.0900795459747314,8.41726303100586,3.0775153636932373,11.084802
8.428115844726562,3.0798373222351074,8.422469139099121,3.0871143341064453,8.41726303100586,3.0775153636932373,6.908087999999999
8.398345947265625,3.149658679962158,8.422469139099121,3.0871143341064453,8.346026420593262,3.2048490047454834,9.300071149999997
8.43295955657959,3.0509140491485596,8.42298412322998,3.1108596324920654,8.346026420593262,3.2048490047454834,11.051162999999999
8.398345947265625,3.149658679962158,8.28807258605957,3.1298227310180664,8.346026420593262,3.2048490047454834,9.917052
8.428115844726562,3.0798373222351074,8.455677032470703,3.0900795459747314,8.346026420593262,3.2048490047454834,10.353111999999998
8.423172950744629,3.105585813522339,8.422469139099121,3.0871143341064453,8.346026420593262,3.2048490047454834,8.2777
8.428115844726562,3.0798373222351074,8.422469139099121,3.0871143341064453,8.41726303100586,3.0775153636932373,10.936944
8.423172950744629,3.105585813522339,8.422469139099121,3.0871143341064453,8.41726303100586,3.0775153636932373,8.237829600000001
8.398345947265625,3.149658679962158,8.422469139099121,3.0871143341064453,8.404494285583496,3.084336042404175,10.11262
8.423172950744629,3.105585813522339,8.28807258605957,3.1298227310180664,8.346026420593262,3.2048490047454834,9.672
8.428115844726562,3.0798373222351074,8.422469139099121,3.0871143341064453,8.346026420593262,3.2048490047454834,10.276872000000001
8.428115844726562,3.0798373222351074,9.144742965698242,2.106009006500244,9.110196113586426,2.215603828430176,8.20379648
8.464102745056152,3.1004838943481445,8.42298412322998,3.1108596324920654,8.523306846618652,2.9700896739959717,13.178127060000001
10.135428428649902,1.683756709098816,10.174016952514648,1.6003016233444214,10.151933670043945,1.654475212097168,11.63215872
10.946557998657227,1.6836283206939697,8.422469139099121,3.0871143341064453,10.966765403747559,1.6542800664901733,12.540081960000002
8.428115844726562,3.0798373222351074,8.557599067687988,3.0610437393188477,8.523306846618652,2.9700896739959717,6.51821226
8.43295955657959,3.0509140491485596,8.557599067687988,3.0610437393188477,8.404494285583496,3.084336042404175,4.865558999999999
