seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.474214553833008,2.1239981651306152,9.435646057128906,2.1176016330718994,9.115214347839355,2.17138409614563,9.460612000000001
8.626242637634277,1.938330888748169,8.49742317199707,1.8634051084518433,8.048404693603516,1.9767810106277466,8.719230000000001
9.500406265258789,2.0003154277801514,9.413047790527344,1.9907891750335693,8.84487533569336,2.091907262802124,9.993720000000001
6.646081447601318,1.9242196083068848,7.665112495422363,1.8541984558105469,6.685825347900391,1.8699023723602295,7.7705980000000014
4.435269355773926,2.115506887435913,5.346147537231445,2.089081287384033,4.490164279937744,2.055114984512329,7.822311
8.828042984008789,2.3620195388793945,7.003737449645996,2.1051127910614014,6.504770278930664,2.065871238708496,8.3600286
9.847493171691895,2.3977363109588623,7.706286430358887,2.096587896347046,8.774685859680176,2.116939067840576,3.84115296
8.924287796020508,1.9684345722198486,8.877835273742676,2.026576519012451,8.637906074523926,1.8437542915344238,9.544639499999999
9.397327423095703,1.9220597743988037,9.433984756469727,1.8631021976470947,9.296992301940918,1.9312914609909058,10.495575
7.278392791748047,1.9970970153808594,7.570505142211914,2.0179784297943115,7.697620391845703,2.0360641479492188,6.430406400000001
9.304354667663574,1.9858646392822266,8.896797180175781,1.9883427619934082,9.094532012939453,2.0074968338012695,10.36608624
7.508798599243164,2.085608959197998,8.60845947265625,2.0121750831604004,7.115952968597412,2.1320292949676514,5.901263939999999
8.152414321899414,1.734886646270752,8.701828002929688,1.803466558456421,8.463626861572266,1.7569206953048706,4.928609400000001
7.64326810836792,2.0653445720672607,8.426162719726562,2.1051673889160156,7.957377910614014,2.0536749362945557,11.084802
7.675358295440674,1.987888216972351,6.970403671264648,1.9176287651062012,7.904014587402344,2.013641595840454,6.908087999999999
6.691352367401123,1.983129620552063,7.710050582885742,2.0582165718078613,7.790227890014648,2.042351722717285,9.300071149999997
10.022717475891113,2.029693841934204,9.104207038879395,1.9281400442123413,9.659589767456055,2.238156795501709,11.051162999999999
11.312050819396973,1.9468944072723389,10.748808860778809,2.0164577960968018,10.328971862792969,2.193413496017456,9.917052
7.659873962402344,2.1790878772735596,7.433663845062256,2.1782469749450684,7.372760772705078,2.3458092212677,10.353111999999998
11.532607078552246,1.9280915260314941,11.261457443237305,1.9654502868652344,10.734500885009766,1.9433544874191284,8.2777
10.487418174743652,1.952483057975769,11.181118965148926,1.956300973892212,10.767801284790039,1.971428394317627,10.936944
