seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.187084436416626,8.557599067687988,3.1020562648773193,8.404494285583496,3.1155216693878174,9.460612000000001
8.423172950744629,3.1332461833953857,8.42298412322998,3.1482388973236084,8.41726303100586,3.119631052017212,8.719230000000001
8.398345947265625,3.187084436416626,8.455677032470703,3.1222848892211914,8.404494285583496,3.1155216693878174,9.993720000000001
8.464102745056152,3.142986297607422,8.42298412322998,3.1482388973236084,8.523306846618652,3.005585193634033,7.7705980000000014
8.43295955657959,3.0923900604248047,8.422469139099121,3.1256604194641113,8.455648422241211,3.1702818870544434,7.822311
8.423172950744629,3.1332461833953857,8.28807258605957,3.1686904430389404,8.346026420593262,3.2451415061950684,8.3600286
8.423172950744629,3.1332461833953857,8.422469139099121,3.1256604194641113,8.404494285583496,3.1155216693878174,3.84115296
8.464102745056152,3.142986297607422,8.557599067687988,3.1020562648773193,8.523306846618652,3.005585193634033,9.544639499999999
8.43295955657959,3.0923900604248047,8.422469139099121,3.1256604194641113,8.41726303100586,3.119631052017212,10.495575
8.464102745056152,3.142986297607422,8.28807258605957,3.1686904430389404,8.404494285583496,3.1155216693878174,6.430406400000001
8.398345947265625,3.187084436416626,8.673079490661621,1.2396917343139648,8.686257362365723,1.1195493936538696,10.36608624
8.43295955657959,3.0923900604248047,8.42298412322998,3.1482388973236084,8.404494285583496,3.1155216693878174,5.901263939999999
5.217624664306641,1.2426801919937134,8.455677032470703,3.1222848892211914,5.227529525756836,1.2475188970565796,4.928609400000001
8.398345947265625,3.187084436416626,8.455677032470703,3.1222848892211914,8.41726303100586,3.119631052017212,11.084802
8.428115844726562,3.1244349479675293,8.422469139099121,3.1256604194641113,8.41726303100586,3.119631052017212,6.908087999999999
8.398345947265625,3.187084436416626,8.422469139099121,3.1256604194641113,8.346026420593262,3.2451415061950684,9.300071149999997
8.43295955657959,3.0923900604248047,8.42298412322998,3.1482388973236084,8.346026420593262,3.2451415061950684,11.051162999999999
8.398345947265625,3.187084436416626,8.28807258605957,3.1686904430389404,8.346026420593262,3.2451415061950684,9.917052
8.428115844726562,3.1244349479675293,8.455677032470703,3.1222848892211914,8.346026420593262,3.2451415061950684,10.353111999999998
8.423172950744629,3.1332461833953857,8.422469139099121,3.1256604194641113,8.346026420593262,3.2451415061950684,8.2777
8.428115844726562,3.1244349479675293,8.422469139099121,3.1256604194641113,8.41726303100586,3.119631052017212,10.936944
8.423172950744629,3.1332461833953857,8.422469139099121,3.1256604194641113,8.41726303100586,3.119631052017212,8.237829600000001
8.398345947265625,3.187084436416626,8.422469139099121,3.1256604194641113,8.404494285583496,3.1155216693878174,10.11262
8.423172950744629,3.1332461833953857,8.28807258605957,3.1686904430389404,8.346026420593262,3.2451415061950684,9.672
8.428115844726562,3.1244349479675293,8.422469139099121,3.1256604194641113,8.346026420593262,3.2451415061950684,10.276872000000001
8.428115844726562,3.1244349479675293,9.154500961303711,2.096745491027832,9.124228477478027,2.1975760459899902,8.20379648
8.464102745056152,3.142986297607422,8.42298412322998,3.1482388973236084,8.523306846618652,3.005585193634033,13.178127060000001
10.162842750549316,1.634631872177124,10.212835311889648,1.513326644897461,10.18056869506836,1.60020112991333,11.63215872
10.986760139465332,1.6345157623291016,8.422469139099121,3.1256604194641113,11.009038925170898,1.60020112991333,12.540081960000002
8.428115844726562,3.1244349479675293,8.557599067687988,3.1020562648773193,8.523306846618652,3.005585193634033,6.51821226
8.43295955657959,3.0923900604248047,8.557599067687988,3.1020562648773193,8.404494285583496,3.1155216693878174,4.865558999999999
7.404270648956299,1.6647757291793823,8.422469139099121,3.1256604194641113,7.3803935050964355,1.6912380456924438,9.318725999999998
4.622572898864746,1.8426283597946167,5.54671573638916,1.7170697450637817,4.601545810699463,1.8023806810379028,5.5316334
