seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.559271812438965,2.596694231033325,9.395834922790527,2.577841281890869,9.188222885131836,2.6098179817199707,9.460612000000001
9.281607627868652,1.8353586196899414,8.760492324829102,1.8329683542251587,9.058119773864746,1.8338301181793213,8.719230000000001
9.289432525634766,1.9325346946716309,8.79677677154541,1.9857014417648315,9.019227981567383,1.9565558433532715,9.993720000000001
9.202242851257324,2.062793493270874,9.228754043579102,2.0791802406311035,9.299201965332031,2.076002359390259,7.7705980000000014
7.299376964569092,2.6916866302490234,8.336112976074219,2.6056861877441406,7.975897789001465,2.5982275009155273,7.822311
8.773868560791016,2.587099075317383,5.382699012756348,1.9480328559875488,5.32401180267334,2.002534866333008,8.3600286
8.8206148147583,2.6547086238861084,8.629315376281738,1.9788856506347656,8.57337474822998,1.995720386505127,3.84115296
9.160538673400879,2.4737327098846436,9.606945037841797,2.53488826751709,9.281048774719238,2.5108706951141357,9.544639499999999
8.921692848205566,2.253293037414551,9.393996238708496,2.200737476348877,9.406991004943848,2.2459495067596436,10.495575
8.041813850402832,2.7148425579071045,7.970290660858154,2.736377477645874,8.115883827209473,2.7561380863189697,6.430406400000001
8.513487815856934,2.2977492809295654,8.832459449768066,1.1840914487838745,8.768238067626953,1.1918351650238037,10.36608624
7.993319034576416,2.7994728088378906,7.901396751403809,2.8076930046081543,8.204097747802734,2.8741369247436523,5.901263939999999
5.266449928283691,1.1852704286575317,7.4494805335998535,2.5053365230560303,5.2761149406433105,1.15875244140625,4.928609400000001
8.878755569458008,2.5798556804656982,9.126935958862305,2.60910964012146,8.970949172973633,2.5381712913513184,11.084802
8.960735321044922,2.291297197341919,9.120745658874512,2.285423517227173,9.230813980102539,2.2483527660369873,6.908087999999999
9.215229988098145,2.1957204341888428,9.52206039428711,2.2444870471954346,8.914168357849121,2.215169906616211,9.300071149999997
8.445801734924316,2.4187047481536865,8.13284969329834,2.4334871768951416,9.426470756530762,2.7506232261657715,11.051162999999999
9.690567016601562,2.266059160232544,10.14307689666748,2.2421271800994873,9.492873191833496,2.3101389408111572,9.917052
8.414081573486328,2.39361834526062,8.391905784606934,2.451533555984497,8.300515174865723,2.446479082107544,10.353111999999998
11.505742073059082,2.2691259384155273,11.31457233428955,2.225264310836792,10.801907539367676,2.507148504257202,8.2777
9.942244529724121,2.0711312294006348,10.412962913513184,1.9996987581253052,10.421116828918457,2.0377581119537354,10.936944
9.43238639831543,2.422896146774292,9.376426696777344,2.319993019104004,9.372077941894531,2.3506200313568115,8.237829600000001
8.118081092834473,2.7003166675567627,8.297106742858887,2.6553008556365967,8.080408096313477,2.7464511394500732,10.11262
8.199206352233887,2.7292892932891846,8.202164649963379,2.703831911087036,7.498607635498047,2.812277317047119,9.672
9.262619972229004,2.6304397583007812,8.111944198608398,2.5395514965057373,7.034083366394043,2.7585322856903076,10.276872000000001
8.807720184326172,2.8130550384521484,8.691669464111328,2.7380564212799072,9.088345527648926,2.863762617111206,8.20379648
8.433277130126953,2.8699488639831543,8.387017250061035,2.8578600883483887,8.496094703674316,2.8087666034698486,13.178127060000001
11.293915748596191,1.6450319290161133,11.539230346679688,1.4985724687576294,11.330049514770508,1.4796205759048462,11.63215872
11.56241226196289,1.5777841806411743,11.51292896270752,1.3979277610778809,11.410396575927734,1.286694049835205,12.540081960000002
9.968841552734375,2.5568368434906006,9.36666488647461,2.4846994876861572,9.809846878051758,2.4715514183044434,6.51821226
8.717055320739746,2.4794163703918457,8.675440788269043,2.5247421264648438,8.785265922546387,2.524794816970825,4.865558999999999
7.130978107452393,2.020503282546997,6.639925956726074,2.2842209339141846,7.279431343078613,2.1197471618652344,9.318725999999998
6.818136692047119,1.7643338441848755,6.834445476531982,1.768951654434204,6.380399703979492,1.6870887279510498,5.5316334
6.836084365844727,1.495002269744873,6.728578567504883,1.5816922187805176,6.723391532897949,1.4871737957000732,8.97264914
10.012388229370117,1.0273419618606567,9.618475914001465,1.433679461479187,9.976442337036133,1.272361397743225,9.53720796
10.10849666595459,1.2719937562942505,9.838193893432617,1.562492847442627,10.0035982131958,1.1739411354064941,10.568160593999998
9.42153549194336,2.010711193084717,9.476253509521484,2.013958215713501,9.211533546447754,1.972076177597046,11.78094696
10.330171585083008,2.6553046703338623,9.339489936828613,2.643186569213867,10.34016227722168,2.5588250160217285,8.238703999999998
7.87237024307251,1.8026942014694214,7.817778587341309,1.829679012298584,7.9244232177734375,1.729145884513855,9.087398528000001
7.943912982940674,1.9031944274902344,7.94149112701416,1.9008837938308716,7.9796600341796875,1.8906725645065308,7.363722744
8.052281379699707,2.156705617904663,7.5404181480407715,2.234208106994629,8.04842472076416,2.1507468223571777,7.506893632000001
9.827788352966309,2.026257276535034,9.351906776428223,2.527533769607544,9.816755294799805,2.0031089782714844,10.601350199999999
10.51172161102295,2.021174430847168,9.864473342895508,2.4975852966308594,10.891976356506348,2.028766632080078,11.04096096
7.5675811767578125,2.6719892024993896,8.368267059326172,2.7098536491394043,8.10106372833252,2.6616508960723877,9.849319999999999
8.327168464660645,2.806828737258911,8.365214347839355,2.815155267715454,8.138932228088379,2.8277764320373535,5.77912
8.100826263427734,2.854490041732788,7.864655017852783,2.879788637161255,7.957967281341553,2.9296181201934814,2.4616399999999996
9.904073715209961,2.0121960639953613,9.940385818481445,2.0483760833740234,9.962529182434082,2.0820722579956055,9.348453000000001
9.453534126281738,2.088158130645752,9.40479564666748,2.038450241088867,9.641901016235352,2.0495686531066895,10.123391999999999
8.955924987792969,2.7235608100891113,9.00570297241211,2.7317380905151367,9.051742553710938,2.663712978363037,8.252400000000002
7.854325294494629,2.027651309967041,7.707610607147217,2.0120394229888916,8.072209358215332,2.0504472255706787,7.1829868
9.723794937133789,2.379897117614746,10.586892127990723,1.9199298620224,10.910940170288086,1.8627480268478394,9.177245999999998
8.53166675567627,1.9522629976272583,8.490301132202148,1.9665095806121826,8.398000717163086,1.915331482887268,8.580641300000002
9.574407577514648,2.509864091873169,9.163924217224121,2.051842212677002,9.157182693481445,2.043142080307007,11.670590099999998
10.299708366394043,1.905542016029358,10.615745544433594,1.9694104194641113,10.528475761413574,1.9617812633514404,9.110344199999998
9.594999313354492,1.9583261013031006,9.518367767333984,1.9332996606826782,9.578295707702637,1.9872279167175293,11.468977599999999
9.080652236938477,2.0466582775115967,9.069990158081055,2.048435926437378,9.123656272888184,2.0598576068878174,12.790932000000003
11.262545585632324,2.046602249145508,11.28664779663086,2.0376579761505127,11.29870891571045,2.101296901702881,9.4285842
7.737940311431885,2.297354221343994,8.744694709777832,2.506277322769165,7.604780673980713,2.4161598682403564,10.516506
10.602968215942383,2.335876703262329,10.398816108703613,2.3251450061798096,10.614131927490234,2.3422608375549316,10.4842
11.870380401611328,1.7738018035888672,11.958645820617676,1.6300050020217896,11.311308860778809,1.70191490650177,8.4118176
9.821320533752441,1.794453501701355,9.958708763122559,1.7787121534347534,10.908025741577148,1.9348599910736084,12.227045400000002
8.565901756286621,2.846248149871826,8.56797981262207,2.93155837059021,8.616788864135742,2.873844861984253,10.1240064
9.205449104309082,1.7583638429641724,8.972552299499512,1.7700499296188354,10.068126678466797,1.761258602142334,8.878779360000001
9.271527290344238,1.8102121353149414,9.29031753540039,1.7959166765213013,9.100728034973145,1.7213274240493774,12.099955641
10.280051231384277,1.7391698360443115,10.31881046295166,1.683800220489502,10.791924476623535,1.7679028511047363,9.045819782999999
8.566173553466797,2.2700841426849365,8.368526458740234,2.2852606773376465,8.57912826538086,2.2400319576263428,10.740847364
7.058531761169434,2.360832929611206,7.763843536376953,2.52903151512146,7.093762397766113,2.386523962020874,9.384360299999999
8.805421829223633,2.466566324234009,8.831871032714844,2.410301446914673,8.269355773925781,2.6570684909820557,6.530448
10.56908130645752,2.1752710342407227,9.196057319641113,1.9569494724273682,10.365026473999023,2.2109873294830322,10.542214800000004
12.140975952148438,1.7491791248321533,12.164122581481934,1.7649927139282227,12.126127243041992,1.8121075630187988,9.72349644
9.891674041748047,2.288666009902954,10.007948875427246,2.0150883197784424,9.880561828613281,2.3270585536956787,7.423052120000001
11.061807632446289,1.9985015392303467,10.957446098327637,1.8406227827072144,10.862170219421387,1.8287914991378784,10.379811
9.82570743560791,2.225277900695801,9.849782943725586,2.2303128242492676,9.049232482910156,2.553762912750244,11.620002959999999
10.10354232788086,1.9030859470367432,10.042566299438477,2.137420654296875,10.155268669128418,2.1123015880584717,12.054626064
9.773560523986816,2.5542986392974854,10.118890762329102,2.542550563812256,9.850533485412598,2.4980294704437256,10.22837361
10.305535316467285,2.11553692817688,10.677101135253906,2.0571231842041016,9.245420455932617,2.5240275859832764,10.71411201
10.720426559448242,2.3442955017089844,10.450563430786133,2.340836524963379,9.260408401489258,2.679302215576172,9.62428698
9.427116394042969,2.405555486679077,9.604220390319824,2.366103172302246,8.975857734680176,2.666041851043701,11.627792208000002
9.23975658416748,2.4537622928619385,8.044479370117188,2.632600784301758,8.623275756835938,2.4322407245635986,5.982101267999999
11.96502685546875,1.9800647497177124,11.668106079101562,1.961419701576233,11.716978073120117,1.9392727613449097,11.7332406
11.149940490722656,2.0585787296295166,10.614941596984863,1.991236925125122,10.702869415283203,2.007876396179199,10.670289360000002
7.932181358337402,2.4077043533325195,7.780529975891113,2.359306812286377,7.778897762298584,2.3936636447906494,8.11350064
8.22864055633545,2.828678607940674,8.104389190673828,2.8408889770507812,8.63526725769043,2.836627244949341,5.84766
8.363207817077637,1.8714951276779175,9.40389347076416,2.0366926193237305,8.432737350463867,1.908825397491455,7.44651
9.834050178527832,2.238642930984497,10.67056941986084,2.1807398796081543,10.575126647949219,2.195601224899292,12.28689
8.200084686279297,2.5081064701080322,8.175399780273438,2.4822635650634766,8.172403335571289,2.4885714054107666,6.6802046399999995
7.625035762786865,2.5318517684936523,9.0504732131958,2.2448527812957764,8.973280906677246,2.310791015625,8.90032572
8.27503490447998,2.8677425384521484,8.926423072814941,2.5450785160064697,8.9600830078125,2.5339152812957764,11.340302
11.348573684692383,1.9197773933410645,11.488626480102539,1.855283260345459,11.327686309814453,1.8767350912094116,10.4118
12.434627532958984,1.1533081531524658,12.487934112548828,1.055007815361023,11.394521713256836,1.3114607334136963,12.231311999999999
10.69919204711914,2.332876205444336,10.500990867614746,2.4190056324005127,10.637338638305664,2.3999991416931152,10.638143999999999
11.800484657287598,1.3047592639923096,12.353140830993652,1.2506322860717773,12.234715461730957,1.2342028617858887,11.815584000000001
11.908132553100586,1.1435799598693848,11.922309875488281,1.038136601448059,11.394521713256836,1.3114609718322754,13.088015999999998
10.181915283203125,0.9982903599739075,10.594873428344727,1.0943186283111572,10.324172019958496,1.0143992900848389,11.21324498
12.077568054199219,2.1537277698516846,11.639533042907715,2.078226089477539,11.540742874145508,2.147001266479492,13.100947199999998
8.93073844909668,1.018784761428833,9.050905227661133,0.9857950210571289,9.06905460357666,0.994107723236084,11.050767
3.7269482612609863,2.3226521015167236,3.5808844566345215,2.266500234603882,5.818581581115723,2.6066133975982666,2.7896960000000006
2.531068801879883,1.9801373481750488,2.486964225769043,1.9839704036712646,3.8719406127929688,2.2186474800109863,0.73593
1.197464942932129,1.9433575868606567,3.5339818000793457,2.2351255416870117,1.1751670837402344,1.887637734413147,0.5591700000000001
3.7645578384399414,2.352515459060669,5.812980651855469,2.702613353729248,3.8111867904663086,2.3247413635253906,0.128464
8.967865943908691,2.630540370941162,8.979658126831055,2.6530721187591553,8.93277645111084,2.5683839321136475,7.145907499999999
9.68968677520752,1.176253318786621,9.60997200012207,1.2617183923721313,6.521408557891846,2.542407751083374,9.93024
10.798306465148926,1.7832908630371094,10.668081283569336,1.1625432968139648,10.786538124084473,1.206790566444397,10.5927
9.95180606842041,1.8197354078292847,11.098040580749512,1.257308006286621,10.280712127685547,1.8309781551361084,11.40189
7.663076877593994,2.516129732131958,7.443503379821777,2.4561548233032227,7.439936637878418,2.5663061141967773,4.9491
6.6419477462768555,2.3692476749420166,7.383456230163574,2.5290493965148926,6.777310848236084,2.3331778049468994,8.418119999999998
7.910312175750732,2.8610177040100098,8.337105751037598,2.8507816791534424,8.034017562866211,2.824965476989746,9.436521999999998
8.368579864501953,2.4538514614105225,7.900585174560547,2.492298126220703,8.065446853637695,2.264749050140381,7.322315000000001
7.259007453918457,2.661026954650879,7.358818054199219,2.643803834915161,7.582211017608643,2.5401201248168945,6.45873
10.03572940826416,2.505530834197998,9.822111129760742,2.5570220947265625,10.287933349609375,2.541978359222412,12.85872
