seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.809340476989746,2.1348936557769775,11.231139183044434,2.0135984420776367,9.498496055603027,2.0321767330169678,9.460612000000001
7.640732288360596,1.4963465929031372,7.99723482131958,1.721299648284912,8.271268844604492,1.7626104354858398,8.719230000000001
8.778149604797363,1.9522106647491455,9.29194164276123,1.7428892850875854,9.090834617614746,1.8527166843414307,9.993720000000001
7.430276870727539,1.8456178903579712,7.816617965698242,1.9991419315338135,7.494073867797852,2.353668212890625,7.7705980000000014
5.789423942565918,2.1293697357177734,7.075613021850586,1.9780278205871582,5.392092704772949,2.006458282470703,7.822311
9.096108436584473,2.0367040634155273,5.099209785461426,1.884448528289795,4.502609729766846,1.7295198440551758,8.3600286
9.663690567016602,2.2879695892333984,8.815382957458496,1.7319986820220947,8.943753242492676,1.9009509086608887,3.84115296
9.271464347839355,1.967440128326416,9.82864761352539,2.091391086578369,9.047157287597656,1.9385510683059692,9.544639499999999
8.553464889526367,1.939346432685852,9.075664520263672,1.7066017389297485,9.1536226272583,1.9078714847564697,10.495575
7.862138271331787,2.0966272354125977,8.417254447937012,2.1351914405822754,8.313799858093262,2.1504104137420654,6.430406400000001
8.811111450195312,2.0251965522766113,9.212882041931152,1.6690137386322021,8.966894149780273,1.7333416938781738,10.36608624
7.799164772033691,2.40401291847229,8.055206298828125,2.467923879623413,7.614120960235596,2.5179994106292725,5.901263939999999
5.840835094451904,1.6255398988723755,7.257837772369385,1.8304686546325684,6.329758644104004,1.5172137022018433,4.928609400000001
7.387215614318848,2.301236391067505,8.214856147766113,2.4933581352233887,7.46382474899292,2.2708334922790527,11.084802
7.394516944885254,1.8337501287460327,6.744105339050293,1.7727000713348389,7.927389621734619,1.9052040576934814,6.908087999999999
6.585468292236328,2.900393009185791,7.86732292175293,1.857656478881836,6.703429222106934,2.1611335277557373,9.300071149999997
9.144752502441406,2.051239490509033,9.018936157226562,2.066575765609741,9.597122192382812,2.4611334800720215,11.051162999999999
11.129670143127441,1.967833161354065,11.313760757446289,1.8663662672042847,10.496561050415039,2.234318971633911,9.917052
8.113759994506836,2.144789457321167,8.400324821472168,2.1499650478363037,7.7374420166015625,2.4065487384796143,10.353111999999998
11.173977851867676,1.886070728302002,10.987698554992676,2.0621848106384277,10.275700569152832,2.0418591499328613,8.2777
9.737539291381836,1.8345088958740234,10.460367202758789,1.8449065685272217,10.268150329589844,1.852358341217041,10.936944
9.945786476135254,2.1453697681427,9.731751441955566,2.2611265182495117,9.33353042602539,2.2004446983337402,8.237829600000001
8.237388610839844,2.003624677658081,8.342803955078125,1.9560956954956055,8.332881927490234,2.0052762031555176,10.11262
