seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.39439582824707,2.1118485927581787,10.077980041503906,2.0300679206848145,9.913212776184082,2.049346923828125,9.460612000000001
8.426451683044434,1.578591227531433,7.882636070251465,1.576237440109253,8.07636547088623,1.6122276782989502,8.719230000000001
10.000598907470703,1.7553436756134033,9.516165733337402,1.773309350013733,9.549242973327637,1.7782657146453857,9.993720000000001
7.724959850311279,1.9007487297058105,8.112025260925293,1.9117850065231323,7.953948020935059,1.8611106872558594,7.7705980000000014
6.14710807800293,2.212064743041992,7.012124061584473,2.1908509731292725,5.91879940032959,2.1491310596466064,7.822311
8.536155700683594,2.239340305328369,5.574731826782227,1.8931180238723755,5.565908432006836,1.9420210123062134,8.3600286
8.837861061096191,2.431389570236206,8.438125610351562,2.06815767288208,8.777868270874023,2.0308287143707275,3.84115296
9.141501426696777,2.1807363033294678,9.2164306640625,2.234736919403076,9.035618782043457,2.170883893966675,9.544639499999999
8.64986801147461,2.085817813873291,9.119447708129883,2.0224151611328125,9.039617538452148,2.0597784519195557,10.495575
8.417421340942383,2.4926280975341797,9.008326530456543,2.5355749130249023,8.713916778564453,2.5234909057617188,6.430406400000001
9.121206283569336,2.2378833293914795,8.943227767944336,1.2096606492996216,8.899328231811523,1.194393515586853,10.36608624
8.397027015686035,2.855510950088501,8.389395713806152,2.8292429447174072,8.379864692687988,2.875761032104492,5.901263939999999
5.152958869934082,1.1608837842941284,6.421806335449219,2.20089054107666,5.246641159057617,1.1674326658248901,4.928609400000001
8.241286277770996,2.607151746749878,8.270030975341797,2.66117787361145,8.368699073791504,2.6055169105529785,11.084802
8.515691757202148,1.9002410173416138,7.899716854095459,2.0554707050323486,8.791328430175781,1.9023427963256836,6.908087999999999
7.774435043334961,2.017897129058838,8.122533798217773,2.2553696632385254,7.546587944030762,2.0643951892852783,9.300071149999997
8.718462944030762,2.256171464920044,8.617439270019531,2.199047088623047,9.76449203491211,2.6479883193969727,11.051162999999999
11.118408203125,2.0914390087127686,11.12509536743164,2.0891964435577393,10.224039077758789,2.2479028701782227,9.917052
8.449021339416504,2.301699638366699,8.475461959838867,2.3311662673950195,8.044321060180664,2.408341884613037,10.353111999999998
11.46802806854248,2.2451913356781006,11.24239444732666,2.23817777633667,10.609232902526855,2.5175974369049072,8.2777
9.876984596252441,1.9211814403533936,10.244637489318848,1.899847149848938,10.091108322143555,1.9268304109573364,10.936944
9.906740188598633,2.3564541339874268,9.655683517456055,2.3161041736602783,9.324947357177734,2.3252902030944824,8.237829600000001
8.56279468536377,1.9606322050094604,8.234994888305664,2.021827220916748,8.519156455993652,1.9727791547775269,10.11262
9.791863441467285,2.1250407695770264,9.99265193939209,2.0841190814971924,9.786924362182617,2.225863456726074,9.672
10.011537551879883,1.9473876953125,9.183631896972656,1.9331598281860352,9.015518188476562,2.118901252746582,10.276872000000001
10.369487762451172,2.044926643371582,9.135660171508789,1.844643235206604,11.019688606262207,1.815826177597046,8.20379648
8.242544174194336,2.375197410583496,7.905738353729248,2.535599708557129,8.137504577636719,2.3470520973205566,13.178127060000001
11.128671646118164,1.3560876846313477,11.697044372558594,1.3091588020324707,11.288912773132324,1.3019548654556274,11.63215872
11.610020637512207,1.3644722700119019,11.435917854309082,1.458260416984558,11.483526229858398,1.2284539937973022,12.540081960000002
9.173134803771973,2.4025588035583496,8.837010383605957,2.359632968902588,8.52906322479248,2.3086836338043213,6.51821226
8.327336311340332,2.0976457595825195,8.777395248413086,2.0911948680877686,8.407303810119629,2.0953168869018555,4.865558999999999
7.33100700378418,1.3230502605438232,6.4955573081970215,1.8102518320083618,7.237896919250488,1.3710215091705322,9.318725999999998
6.596887111663818,1.3047736883163452,7.239017009735107,1.2915931940078735,6.456251621246338,1.294726014137268,5.5316334
6.54486083984375,1.3086826801300049,6.348874092102051,1.3086133003234863,6.4815497398376465,1.2438727617263794,8.97264914
9.835540771484375,1.0453472137451172,9.577557563781738,1.2851941585540771,10.387300491333008,1.2539952993392944,9.53720796
9.856989860534668,1.2042427062988281,9.794700622558594,1.2942512035369873,9.78447437286377,1.1053194999694824,10.568160593999998
9.390920639038086,1.8822202682495117,9.576157569885254,1.9070968627929688,9.160381317138672,1.8477805852890015,11.78094696
10.631712913513184,2.4421348571777344,9.432215690612793,2.441678285598755,10.2940673828125,2.3646531105041504,8.238703999999998
8.453896522521973,1.6334254741668701,8.197576522827148,1.6430706977844238,8.643548011779785,1.5666438341140747,9.087398528000001
8.250020980834961,1.9463123083114624,7.982772350311279,1.9297598600387573,7.935147762298584,1.9386489391326904,7.363722744
8.076501846313477,2.227980613708496,7.799770832061768,2.290661573410034,7.963298320770264,2.270158529281616,7.506893632000001
9.523874282836914,1.9132248163223267,9.714932441711426,2.3693182468414307,9.822540283203125,1.886598825454712,10.601350199999999
10.482200622558594,1.9497379064559937,10.387514114379883,2.405254602432251,11.137884140014648,1.9771878719329834,11.04096096
6.126046180725098,2.366065263748169,7.0447845458984375,2.374821662902832,6.562895774841309,2.3704352378845215,9.849319999999999
5.089412689208984,2.6164097785949707,5.686036109924316,2.5731914043426514,5.2083330154418945,2.582064151763916,5.77912
6.9464006423950195,2.612346649169922,6.107342720031738,2.584879159927368,6.678466320037842,2.6959288120269775,2.4616399999999996
9.014609336853027,1.8413357734680176,9.138860702514648,1.8633136749267578,8.724003791809082,1.9002166986465454,9.348453000000001
9.36035442352295,1.9454529285430908,9.116416931152344,1.9110851287841797,9.483331680297852,1.9326945543289185,10.123391999999999
7.336182594299316,2.4598445892333984,8.440359115600586,2.43158221244812,8.579716682434082,2.3651511669158936,8.252400000000002
7.809881210327148,1.795931100845337,7.920383930206299,1.8086230754852295,7.611079216003418,1.7975807189941406,7.1829868
9.346771240234375,2.089073419570923,10.19308090209961,1.8425726890563965,10.274259567260742,1.774507761001587,9.177245999999998
9.46617603302002,1.7990747690200806,9.715191841125488,1.756064772605896,9.655588150024414,1.7522169351577759,8.580641300000002
9.914224624633789,2.1944127082824707,9.531569480895996,1.9217562675476074,9.656262397766113,1.9412964582443237,11.670590099999998
10.024084091186523,1.8395028114318848,10.169836044311523,1.8554126024246216,10.194656372070312,1.8988674879074097,9.110344199999998
9.718816757202148,1.8771190643310547,9.542810440063477,1.8625774383544922,9.776264190673828,1.9076786041259766,11.468977599999999
9.450544357299805,1.8606245517730713,9.368147850036621,1.8910470008850098,9.308276176452637,1.8855928182601929,12.790932000000003
10.51014518737793,1.837612271308899,10.842679977416992,1.9119021892547607,10.685546875,1.902572512626648,9.4285842
7.147146224975586,2.101679801940918,7.321059703826904,2.1862783432006836,7.179836273193359,2.21848201751709,10.516506
11.118696212768555,1.9811664819717407,10.743124961853027,1.9696131944656372,11.360956192016602,1.978474497795105,10.4842
11.639769554138184,1.6856179237365723,11.62392807006836,1.4698278903961182,10.559606552124023,1.4755510091781616,8.4118176
9.45113468170166,1.7115728855133057,9.672453880310059,1.7467212677001953,10.179316520690918,1.7784544229507446,12.227045400000002
9.005449295043945,2.837233304977417,8.921758651733398,2.8654398918151855,8.667341232299805,2.8070969581604004,10.1240064
9.243734359741211,1.7002520561218262,9.065162658691406,1.7290925979614258,10.162354469299316,1.759521245956421,8.878779360000001
9.462641716003418,1.7753117084503174,9.654520034790039,1.7959349155426025,9.415061950683594,1.7246792316436768,12.099955641
