seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.410903930664062,2.3707947731018066,8.620527267456055,2.3245956897735596,8.665285110473633,2.307955741882324,8.792929649353027,2.2552621364593506,10.781496047973633,2.0582869052886963,9.460612000000001
8.605887413024902,2.3132998943328857,8.279186248779297,2.158857583999634,7.838830947875977,2.153716802597046,7.947063446044922,2.2290477752685547,8.2664155960083,2.2837650775909424,8.719230000000001
8.479421615600586,2.2902703285217285,8.854846000671387,2.2818620204925537,8.370316505432129,2.26753568649292,9.19601821899414,2.2978439331054688,9.625240325927734,1.9993137121200562,9.993720000000001
6.771742820739746,2.195188522338867,7.60542106628418,2.1280527114868164,7.233991622924805,2.096870183944702,7.52571964263916,2.1658217906951904,7.6413469314575195,2.2344868183135986,7.7705980000000014
5.068783760070801,2.2566778659820557,5.119852542877197,2.3321127891540527,4.749698638916016,2.282118082046509,3.632007122039795,2.3362295627593994,4.560634613037109,2.1103627681732178,7.822311
8.235687255859375,2.3880388736724854,6.833898067474365,2.2889389991760254,6.319077491760254,2.267310619354248,6.202956676483154,2.2362914085388184,7.2500410079956055,2.3617656230926514,8.3600286
8.041428565979004,2.3275458812713623,7.014754295349121,2.2810778617858887,7.876378536224365,2.285409927368164,7.859254360198975,2.2624154090881348,7.812316417694092,2.36312198638916,3.84115296
8.6685152053833,2.2389047145843506,8.528304100036621,2.194993495941162,7.426515102386475,2.191194772720337,8.5278959274292,2.198228359222412,8.298515319824219,2.3009727001190186,9.544639499999999
9.774876594543457,2.1658315658569336,9.758426666259766,2.2231640815734863,10.097050666809082,2.1394100189208984,10.135639190673828,2.252570867538452,9.792207717895508,2.177659749984741,10.495575
6.960522174835205,2.198648691177368,7.47413444519043,2.22927188873291,7.214911937713623,2.243788719177246,7.498337268829346,2.055664539337158,7.202643394470215,2.0525810718536377,6.430406400000001
9.618751525878906,2.2666866779327393,9.603743553161621,2.2141456604003906,10.040386199951172,2.2055156230926514,9.717705726623535,2.157804489135742,9.601354598999023,2.18670392036438,10.36608624
7.655028343200684,2.236178398132324,7.560072422027588,2.2007856369018555,7.023754119873047,2.2839651107788086,7.515497207641602,2.198880434036255,7.686160087585449,2.2897181510925293,5.901263939999999
8.038658142089844,2.21962571144104,8.322629928588867,2.190093755722046,8.323077201843262,2.1144297122955322,8.690214157104492,2.1027121543884277,8.17509937286377,2.197157859802246,4.928609400000001
9.28294563293457,2.2586276531219482,10.20666217803955,2.2843515872955322,9.040745735168457,2.1191437244415283,9.764127731323242,2.2259366512298584,9.163185119628906,1.978284478187561,11.084802
8.457484245300293,2.2293593883514404,8.019683837890625,2.2641005516052246,8.137897491455078,2.1879734992980957,8.629977226257324,2.249722719192505,8.221515655517578,2.2944393157958984,6.908087999999999
8.052234649658203,2.3184359073638916,9.209747314453125,2.2776718139648438,9.393777847290039,2.2162671089172363,8.850512504577637,2.2421834468841553,9.54492473602295,2.2790327072143555,9.300071149999997
10.147871971130371,2.2206761837005615,9.410669326782227,2.207444667816162,9.587779998779297,2.3100745677948,9.207260131835938,2.304445266723633,9.033272743225098,2.3276264667510986,11.051162999999999
10.267663955688477,2.37196946144104,9.791682243347168,2.3329269886016846,9.645267486572266,2.318608045578003,9.80492115020752,2.2765839099884033,10.58858871459961,2.1100642681121826,9.917052
8.081396102905273,2.2989683151245117,8.073674201965332,2.3945858478546143,8.028594970703125,2.4061954021453857,7.592764854431152,2.457695960998535,8.39492416381836,2.5110349655151367,10.353111999999998
10.827213287353516,2.2475080490112305,10.097458839416504,2.2447052001953125,10.160359382629395,2.1879847049713135,10.68173599243164,2.034459114074707,10.81149673461914,2.2508389949798584,8.2777
10.005887985229492,2.1647729873657227,10.070259094238281,2.236666440963745,10.779608726501465,2.156280517578125,11.577641487121582,2.173908233642578,10.469756126403809,2.261741876602173,10.936944
