seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.149641990661621,8.557599067687988,3.060725212097168,8.404494285583496,3.0844969749450684,9.460612000000001
8.423172950744629,3.1050143241882324,8.42298412322998,3.1107983589172363,8.41726303100586,3.0778212547302246,8.719230000000001
8.398345947265625,3.149641990661621,8.455677032470703,3.090343475341797,8.404494285583496,3.0844969749450684,9.993720000000001
8.464102745056152,3.1005735397338867,8.42298412322998,3.1107983589172363,8.523306846618652,2.9695847034454346,7.7705980000000014
8.43295955657959,3.050816297531128,8.422469139099121,3.087284564971924,8.455648422241211,3.130572557449341,7.822311
8.423172950744629,3.1050143241882324,8.28807258605957,3.1302084922790527,8.346026420593262,3.204780101776123,8.3600286
8.423172950744629,3.1050143241882324,8.422469139099121,3.087284564971924,8.404494285583496,3.0844969749450684,3.84115296
8.464102745056152,3.1005735397338867,8.557599067687988,3.060725212097168,8.523306846618652,2.9695847034454346,9.544639499999999
8.43295955657959,3.050816297531128,8.422469139099121,3.087284564971924,8.41726303100586,3.0778212547302246,10.495575
8.464102745056152,3.1005735397338867,8.28807258605957,3.1302084922790527,8.404494285583496,3.0844969749450684,6.430406400000001
8.398345947265625,3.149641990661621,8.669867515563965,1.279687762260437,8.685440063476562,1.1298353672027588,10.36608624
8.43295955657959,3.050816297531128,8.42298412322998,3.1107983589172363,8.404494285583496,3.0844969749450684,5.901263939999999
5.248739242553711,1.2930421829223633,8.455677032470703,3.090343475341797,5.263394832611084,1.3040655851364136,4.928609400000001
8.398345947265625,3.149641990661621,8.455677032470703,3.090343475341797,8.41726303100586,3.0778212547302246,11.084802
8.428115844726562,3.080094337463379,8.422469139099121,3.087284564971924,8.41726303100586,3.0778212547302246,6.908087999999999
8.398345947265625,3.149641990661621,8.422469139099121,3.087284564971924,8.346026420593262,3.204780101776123,9.300071149999997
8.43295955657959,3.050816297531128,8.42298412322998,3.1107983589172363,8.346026420593262,3.204780101776123,11.051162999999999
8.398345947265625,3.149641990661621,8.28807258605957,3.1302084922790527,8.346026420593262,3.204780101776123,9.917052
8.428115844726562,3.080094337463379,8.455677032470703,3.090343475341797,8.346026420593262,3.204780101776123,10.353111999999998
8.423172950744629,3.1050143241882324,8.422469139099121,3.087284564971924,8.346026420593262,3.204780101776123,8.2777
8.428115844726562,3.080094337463379,8.422469139099121,3.087284564971924,8.41726303100586,3.0778212547302246,10.936944
8.423172950744629,3.1050143241882324,8.422469139099121,3.087284564971924,8.41726303100586,3.0778212547302246,8.237829600000001
8.398345947265625,3.149641990661621,8.422469139099121,3.087284564971924,8.404494285583496,3.0844969749450684,10.11262
8.423172950744629,3.1050143241882324,8.28807258605957,3.1302084922790527,8.346026420593262,3.204780101776123,9.672
8.428115844726562,3.080094337463379,8.422469139099121,3.087284564971924,8.346026420593262,3.204780101776123,10.276872000000001
8.428115844726562,3.080094337463379,9.148990631103516,2.0912258625030518,9.115239143371582,2.1994729042053223,8.20379648
