seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.927764892578125,2.6752004623413086,9.305904388427734,2.664412021636963,9.167221069335938,2.6850621700286865,9.460612000000001
9.409611701965332,2.5276196002960205,8.952303886413574,2.393414258956909,9.123738288879395,2.4381580352783203,8.719230000000001
8.373187065124512,2.504594564437866,8.368875503540039,2.5243165493011475,8.586952209472656,2.4966490268707275,9.993720000000001
10.081899642944336,2.5688750743865967,9.378589630126953,2.5292539596557617,9.347099304199219,2.5520427227020264,7.7705980000000014
6.820065498352051,2.669504165649414,7.403605937957764,2.7236037254333496,7.299092769622803,2.661506175994873,7.822311
8.166177749633789,2.7483038902282715,6.081943035125732,2.4966883659362793,5.884740829467773,2.5839149951934814,8.3600286
8.287351608276367,2.7444045543670654,8.312474250793457,2.5277886390686035,8.350831985473633,2.4878673553466797,3.84115296
8.835634231567383,2.6445908546447754,9.179999351501465,2.630953550338745,8.903852462768555,2.5746538639068604,9.544639499999999
9.024532318115234,2.4980812072753906,9.770827293395996,2.5631778240203857,9.206408500671387,2.4815988540649414,10.495575
7.998143196105957,2.6104071140289307,7.93932580947876,2.6133265495300293,8.159279823303223,2.6099095344543457,6.430406400000001
8.673713684082031,2.3612828254699707,9.130048751831055,1.2910550832748413,9.137700080871582,1.2520989179611206,10.36608624
8.030515670776367,2.6999945640563965,7.653348922729492,2.6731107234954834,8.222437858581543,2.7740416526794434,5.901263939999999
5.320978164672852,1.2761108875274658,7.61946439743042,2.537086009979248,5.27487325668335,1.2640773057937622,4.928609400000001
8.73934555053711,2.3333122730255127,8.732892036437988,2.370191812515259,8.717411994934082,2.313218116760254,11.084802
8.951079368591309,2.5522124767303467,8.759811401367188,2.639960289001465,8.88626480102539,2.556318998336792,6.908087999999999
10.123737335205078,2.4962828159332275,9.804819107055664,2.512369155883789,9.721049308776855,2.5465025901794434,9.300071149999997
9.101273536682129,2.5988943576812744,8.653165817260742,2.546001672744751,9.35726547241211,2.7402865886688232,11.051162999999999
9.72237777709961,2.5922908782958984,9.944703102111816,2.570101737976074,9.754148483276367,2.663179397583008,9.917052
8.561923027038574,2.6081693172454834,8.471986770629883,2.707765817642212,8.455465316772461,2.760443687438965,10.353111999999998
10.473930358886719,2.467993974685669,10.32630443572998,2.4446189403533936,10.385825157165527,2.510653257369995,8.2777
9.889559745788574,2.3386595249176025,9.526813507080078,2.43180775642395,9.782466888427734,2.371785879135132,10.936944
8.921628952026367,2.698167085647583,9.016525268554688,2.6575448513031006,9.07790470123291,2.571834087371826,8.237829600000001
8.293259620666504,2.7882907390594482,8.455961227416992,2.7979860305786133,8.340919494628906,2.7740726470947266,10.11262
8.648838996887207,2.8229780197143555,8.553170204162598,2.77530837059021,8.289168357849121,2.8733394145965576,9.672
8.28148078918457,2.7019426822662354,7.942908763885498,2.78631854057312,7.604486465454102,2.8804924488067627,10.276872000000001
8.752907752990723,2.7398977279663086,9.134306907653809,2.404449939727783,9.325034141540527,2.5524799823760986,8.20379648
8.331753730773926,2.8042619228363037,8.311566352844238,2.7503421306610107,8.441789627075195,2.7028539180755615,13.178127060000001
10.466466903686523,1.681142807006836,10.836912155151367,1.514461874961853,10.797026634216309,1.5222004652023315,11.63215872
11.159010887145996,1.6556215286254883,11.366399765014648,2.2506322860717773,11.397669792175293,1.4396685361862183,12.540081960000002
10.272926330566406,2.4308784008026123,9.962844848632812,2.4832000732421875,10.111749649047852,2.3749868869781494,6.51821226
8.520431518554688,2.641915798187256,8.533672332763672,2.687626600265503,8.53030014038086,2.6917524337768555,4.865558999999999
8.081598281860352,1.966670274734497,7.8146586418151855,2.713167905807495,8.311870574951172,2.0568857192993164,9.318725999999998
6.31915807723999,1.8999483585357666,6.520112991333008,1.7803573608398438,5.895220756530762,1.8160762786865234,5.5316334
6.528853893280029,1.502777338027954,6.352237701416016,1.6241295337677002,6.404587745666504,1.4804458618164062,8.97264914
9.845434188842773,1.1944284439086914,9.516715049743652,1.6021920442581177,9.735112190246582,1.4038541316986084,9.53720796
10.34554672241211,1.3209391832351685,9.966339111328125,1.7035948038101196,10.196044921875,1.3200535774230957,10.568160593999998
8.624143600463867,2.371307134628296,8.948174476623535,2.360124349594116,8.435834884643555,2.2826249599456787,11.78094696
10.445314407348633,2.440621852874756,10.11850643157959,2.5225658416748047,10.548432350158691,2.384202480316162,8.238703999999998
7.668094635009766,2.4208078384399414,7.474104404449463,2.5250279903411865,7.632599830627441,2.286912679672241,9.087398528000001
7.717179775238037,2.3758187294006348,7.878833770751953,2.4158668518066406,7.903586387634277,2.4272143840789795,7.363722744
7.961374759674072,2.409578800201416,7.542181491851807,2.55592679977417,7.979940891265869,2.37572979927063,7.506893632000001
9.852226257324219,2.4084157943725586,9.559435844421387,2.508669376373291,9.66499137878418,2.4031083583831787,10.601350199999999
9.263772010803223,2.4381496906280518,9.444509506225586,2.5359368324279785,9.521585464477539,2.5052976608276367,11.04096096
8.001581192016602,2.6678695678710938,8.388325691223145,2.67756724357605,8.61745548248291,2.6673243045806885,9.849319999999999
