seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.230984687805176,1.9868916273117065,9.873982429504395,1.9414583444595337,9.66695785522461,1.9817129373550415,9.460612000000001
8.496084213256836,1.576210856437683,8.072800636291504,1.6215145587921143,7.991841793060303,1.670248031616211,8.719230000000001
9.479960441589355,1.694345474243164,9.4242582321167,1.6829460859298706,9.304847717285156,1.788818359375,9.993720000000001
7.506804943084717,1.823148250579834,7.662264347076416,1.88057279586792,7.431563854217529,1.876304268836975,7.7705980000000014
5.987870216369629,2.1430697441101074,6.814733982086182,2.0797276496887207,5.3958740234375,2.0846407413482666,7.822311
8.468647956848145,2.1952362060546875,5.043793678283691,1.7790380716323853,4.757722854614258,1.7664810419082642,8.3600286
9.093881607055664,2.327115535736084,8.690366744995117,1.8080151081085205,9.026122093200684,1.889312982559204,3.84115296
9.044393539428711,2.079308271408081,8.936861038208008,2.1169815063476562,8.882251739501953,2.085388660430908,9.544639499999999
8.764389038085938,1.999345064163208,9.016999244689941,1.8681107759475708,8.993330001831055,1.9486018419265747,10.495575
8.041518211364746,2.35882568359375,8.786742210388184,2.3783414363861084,8.439257621765137,2.313063383102417,6.430406400000001
8.986769676208496,2.11505126953125,9.102520942687988,1.5015684366226196,9.00703239440918,1.6406652927398682,10.36608624
8.110095977783203,2.725612163543701,8.290993690490723,2.7124104499816895,7.915487289428711,2.701552391052246,5.901263939999999
5.428867816925049,1.460374355316162,6.737807273864746,2.1648471355438232,5.573757171630859,1.4156807661056519,4.928609400000001
8.06110668182373,2.4898934364318848,8.320551872253418,2.6693177223205566,8.221952438354492,2.3847484588623047,11.084802
7.821765422821045,1.8102331161499023,7.303333282470703,1.9046920537948608,8.33336067199707,1.8795632123947144,6.908087999999999
7.622422218322754,1.9033857583999634,7.863228797912598,2.0555403232574463,6.994143009185791,1.9503129720687866,9.300071149999997
8.655509948730469,2.180401086807251,8.571622848510742,2.1147563457489014,9.65932846069336,2.63126540184021,11.051162999999999
11.309009552001953,2.003922700881958,11.34469985961914,1.9825745820999146,10.372519493103027,2.2592897415161133,9.917052
8.159294128417969,2.170618772506714,8.355077743530273,2.2778239250183105,7.808332920074463,2.4069299697875977,10.353111999999998
11.301366806030273,2.1941373348236084,11.287324905395508,2.1200191974639893,10.519810676574707,2.383715867996216,8.2777
9.919591903686523,1.8715672492980957,10.309496879577637,1.8093512058258057,10.31254768371582,1.872704267501831,10.936944
9.927669525146484,2.3084423542022705,9.681441307067871,2.2321927547454834,9.313228607177734,2.2322616577148438,8.237829600000001
8.362231254577637,1.9104020595550537,8.153707504272461,1.9578957557678223,8.361804008483887,1.9547499418258667,10.11262
9.978389739990234,2.070521831512451,10.176745414733887,1.97705078125,9.881298065185547,2.1178390979766846,9.672
9.981124877929688,1.8464049100875854,9.375374794006348,1.873836636543274,9.064708709716797,2.0326528549194336,10.276872000000001
9.813678741455078,1.9772571325302124,8.795077323913574,1.9471654891967773,10.575477600097656,1.8827602863311768,8.20379648
8.027189254760742,2.380432605743408,7.666965007781982,2.485395669937134,8.117328643798828,2.356558084487915,13.178127060000001
11.641768455505371,1.5177552700042725,12.154751777648926,1.543794870376587,11.907184600830078,1.4163631200790405,11.63215872
11.71878433227539,1.5249285697937012,11.809480667114258,1.2445813417434692,11.488418579101562,1.2232651710510254,12.540081960000002
9.610783576965332,2.068129062652588,9.339072227478027,2.155923843383789,8.919042587280273,2.0315864086151123,6.51821226
8.311346054077148,2.053245782852173,8.972624778747559,1.9975835084915161,8.479302406311035,2.0435051918029785,4.865558999999999
7.011614799499512,1.4585068225860596,6.013814449310303,1.6490055322647095,6.916615962982178,1.4932193756103516,9.318725999999998
7.2472991943359375,1.4233777523040771,7.906557559967041,1.4161931276321411,7.190921783447266,1.423184871673584,5.5316334
7.428483009338379,1.5403202772140503,7.283186435699463,1.523687481880188,7.516689777374268,1.5481715202331543,8.97264914
9.769908905029297,1.3368440866470337,9.51328182220459,1.5305330753326416,10.08272647857666,1.5796456336975098,9.53720796
9.493976593017578,1.4829577207565308,9.714268684387207,1.5149425268173218,9.78400993347168,1.2954025268554688,10.568160593999998
8.962420463562012,1.6996099948883057,9.029436111450195,1.7287027835845947,8.41495418548584,1.794957160949707,11.78094696
11.660189628601074,2.139282703399658,9.715213775634766,2.4413719177246094,10.62602424621582,2.106642246246338,8.238703999999998
8.684979438781738,1.5317363739013672,8.145710945129395,1.498566746711731,8.748123168945312,1.34749174118042,9.087398528000001
8.355360984802246,1.711860179901123,7.999035835266113,1.7747284173965454,7.874453544616699,1.845885157585144,7.363722744
8.095166206359863,2.101492404937744,7.508613109588623,2.0986926555633545,7.790150165557861,2.123920440673828,7.506893632000001
9.335098266601562,1.8280678987503052,9.407791137695312,2.2463552951812744,9.710759162902832,1.7809724807739258,10.601350199999999
10.03296947479248,1.7676819562911987,9.537178993225098,2.288576602935791,11.069621086120605,1.8365745544433594,11.04096096
5.8763933181762695,2.2883570194244385,6.783378601074219,2.26971173286438,6.367555141448975,2.2343482971191406,9.849319999999999
5.246265411376953,2.543663740158081,5.86796760559082,2.390350341796875,5.12509822845459,2.6886978149414062,5.77912
6.845941066741943,2.325273036956787,6.193857192993164,2.526662588119507,6.668365478515625,2.5159730911254883,2.4616399999999996
8.902217864990234,1.6571071147918701,9.174108505249023,1.649951696395874,8.42480754852295,1.6017638444900513,9.348453000000001
9.26208782196045,1.6732817888259888,8.883783340454102,1.6062698364257812,9.467434883117676,1.839436650276184,10.123391999999999
7.147724628448486,2.3958935737609863,8.26716423034668,2.321733236312866,8.814481735229492,2.1169228553771973,8.252400000000002
7.861013412475586,1.7703958749771118,7.672638893127441,1.6235620975494385,7.602092742919922,1.7843587398529053,7.1829868
9.594626426696777,2.00960111618042,10.5375337600708,1.7804110050201416,10.737052917480469,1.497989296913147,9.177245999999998
8.923471450805664,1.6735754013061523,9.929513931274414,1.5552444458007812,9.861854553222656,1.6734099388122559,8.580641300000002
10.022488594055176,2.098605155944824,9.472293853759766,1.7625699043273926,9.61372184753418,1.857619047164917,11.670590099999998
9.975250244140625,1.7731459140777588,10.208406448364258,1.7451508045196533,9.962836265563965,1.9169269800186157,9.110344199999998
9.788946151733398,1.8162466287612915,9.726024627685547,1.7748926877975464,10.11375904083252,1.758081078529358,11.468977599999999
9.632614135742188,1.6975047588348389,9.5122652053833,1.7286126613616943,9.121040344238281,1.841355562210083,12.790932000000003
10.664422035217285,1.6849371194839478,11.103081703186035,1.6762443780899048,10.787481307983398,1.681946873664856,9.4285842
6.718397617340088,2.005223274230957,6.998129367828369,2.1178009510040283,6.618906497955322,2.0027363300323486,10.516506
11.078548431396484,1.8870097398757935,11.162881851196289,1.790741205215454,11.282227516174316,1.8633904457092285,10.4842
11.725846290588379,1.5325262546539307,11.011087417602539,1.5933432579040527,9.7216215133667,1.6160844564437866,8.4118176
9.655238151550293,1.4812904596328735,9.383326530456543,1.5114765167236328,10.192983627319336,1.6758071184158325,12.227045400000002
8.974787712097168,2.7979342937469482,8.747430801391602,2.9390597343444824,8.59539794921875,2.9108693599700928,10.1240064
8.958024978637695,1.5861088037490845,8.658909797668457,1.5916996002197266,9.814522743225098,1.7213807106018066,8.878779360000001
9.489248275756836,1.660800814628601,9.613917350769043,1.6474637985229492,9.50625991821289,1.684373140335083,12.099955641
10.88032054901123,1.7495508193969727,11.086423873901367,1.5813724994659424,11.418015480041504,1.7787541151046753,9.045819782999999
9.51908016204834,2.032524347305298,9.745418548583984,2.0123767852783203,9.793710708618164,1.9063736200332642,10.740847364
9.535039901733398,1.75258469581604,10.100831985473633,1.7003638744354248,8.647201538085938,1.7349575757980347,9.384360299999999
