seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.982623100280762,2.3478474617004395,9.573601722717285,2.335359811782837,9.769001007080078,2.303182363510132,9.460612000000001
8.797308921813965,1.8699703216552734,9.030296325683594,1.7543010711669922,8.538361549377441,1.7524700164794922,8.719230000000001
9.430627822875977,1.7938060760498047,9.418617248535156,1.957704782485962,9.646263122558594,1.8031702041625977,9.993720000000001
8.43613338470459,2.0189437866210938,8.981559753417969,1.9581884145736694,9.31621265411377,1.8959068059921265,7.7705980000000014
6.418052673339844,2.4041225910186768,6.95851469039917,2.42313551902771,6.776708602905273,2.412525177001953,7.822311
8.284408569335938,2.490872859954834,4.400689601898193,1.5181435346603394,4.3922929763793945,1.7036819458007812,8.3600286
8.49332332611084,2.514897584915161,8.45740795135498,1.7650762796401978,8.660401344299316,1.6193832159042358,3.84115296
9.331649780273438,2.3090386390686035,9.860495567321777,2.2992594242095947,9.67400074005127,2.265624523162842,9.544639499999999
9.432271957397461,2.072338342666626,9.506869316101074,1.982615351676941,9.578117370605469,2.0211455821990967,10.495575
8.021570205688477,2.3149514198303223,8.497270584106445,2.352781057357788,7.450614929199219,2.2732231616973877,6.430406400000001
8.792264938354492,1.7851130962371826,8.90488338470459,1.2132068872451782,8.766424179077148,1.3951621055603027,10.36608624
8.112668991088867,2.5748226642608643,8.387840270996094,2.6252479553222656,7.960008144378662,2.603438138961792,5.901263939999999
5.7493977546691895,1.466645359992981,7.236473083496094,2.1310298442840576,5.668712139129639,1.3610713481903076,4.928609400000001
7.97597074508667,1.9763855934143066,8.303653717041016,2.068357467651367,7.932682514190674,1.9424995183944702,11.084802
7.5329203605651855,2.1061489582061768,8.317134857177734,2.0922977924346924,8.16729736328125,2.1157383918762207,6.908087999999999
8.390170097351074,2.0159308910369873,8.123226165771484,2.008106231689453,7.394743919372559,2.0552241802215576,9.300071149999997
9.243228912353516,2.3217313289642334,8.643380165100098,2.269829750061035,10.057045936584473,2.612069606781006,11.051162999999999
10.244726181030273,2.1239640712738037,11.320215225219727,2.075683116912842,10.335254669189453,2.267117977142334,9.917052
8.375482559204102,2.2531843185424805,8.419731140136719,2.3063042163848877,8.12356185913086,2.418111801147461,10.353111999999998
11.323980331420898,2.1416358947753906,11.426131248474121,1.972700595855713,11.250499725341797,2.171567440032959,8.2777
9.947162628173828,1.807224154472351,10.71442699432373,1.7874109745025635,10.656303405761719,1.8287303447723389,10.936944
9.4458646774292,2.3730506896972656,9.723844528198242,2.1890692710876465,9.420331954956055,2.1937930583953857,8.237829600000001
8.992287635803223,2.494150161743164,8.666719436645508,2.4028425216674805,8.866137504577637,2.4424185752868652,10.11262
8.673836708068848,2.494757652282715,9.17277717590332,2.4258389472961426,8.306933403015137,2.5747976303100586,9.672
8.987030982971191,2.419231653213501,8.249237060546875,2.3694207668304443,7.630893707275391,2.5418636798858643,10.276872000000001
9.593831062316895,2.423410415649414,8.992162704467773,2.411261796951294,9.36295223236084,2.530416488647461,8.20379648
9.399291038513184,2.5182883739471436,8.695664405822754,2.5320730209350586,8.827068328857422,2.5142455101013184,13.178127060000001
11.306486129760742,1.6688232421875,11.685271263122559,1.5732566118240356,12.143510818481445,1.4468899965286255,11.63215872
11.281974792480469,1.590624213218689,12.185482025146484,1.413635015487671,11.742969512939453,1.2978487014770508,12.540081960000002
9.836185455322266,2.022186517715454,10.188488006591797,2.0149779319763184,9.588496208190918,1.9160760641098022,6.51821226
8.63875961303711,2.2413320541381836,8.98677921295166,2.3172833919525146,8.89556884765625,2.256916046142578,4.865558999999999
7.876120567321777,2.0569968223571777,7.573362350463867,2.296292304992676,7.395166397094727,2.145695924758911,9.318725999999998
7.447504043579102,1.9883737564086914,7.470048904418945,1.8986457586288452,6.350013732910156,1.9943081140518188,5.5316334
7.671520233154297,1.6173352003097534,7.14709997177124,1.6844054460525513,7.170980930328369,1.5713272094726562,8.97264914
9.83030891418457,1.2982964515686035,9.77592658996582,1.5608769655227661,9.25598430633545,1.5050787925720215,9.53720796
10.478303909301758,1.3931125402450562,10.287259101867676,1.6227561235427856,10.03038215637207,1.259487509727478,10.568160593999998
9.027488708496094,1.608892798423767,9.856748580932617,1.4816969633102417,9.591843605041504,1.5796372890472412,11.78094696
10.483963012695312,2.006838798522949,9.464494705200195,2.169224977493286,10.339448928833008,2.0053069591522217,8.238703999999998
7.758546829223633,1.4314970970153809,7.762727737426758,1.7280664443969727,7.774893760681152,1.237903356552124,9.087398528000001
8.315503120422363,1.7292580604553223,8.246964454650879,1.6362777948379517,8.311985969543457,1.6269605159759521,7.363722744
8.543774604797363,1.6655234098434448,7.4578022956848145,2.03144907951355,8.232666015625,1.7131335735321045,7.506893632000001
9.455150604248047,1.6243903636932373,8.685400009155273,2.0675652027130127,8.89536190032959,1.6154292821884155,10.601350199999999
8.96551513671875,1.6922521591186523,8.981574058532715,2.1273674964904785,10.714186668395996,1.9441457986831665,11.04096096
6.492392063140869,2.3884780406951904,7.0825042724609375,2.4130539894104004,6.930821895599365,2.3779077529907227,9.849319999999999
5.963818073272705,2.568190813064575,7.1541924476623535,2.508199453353882,5.768867492675781,2.60250186920166,5.77912
7.158067226409912,2.4780473709106445,6.202418327331543,2.613513469696045,6.203519821166992,2.666076898574829,2.4616399999999996
8.884581565856934,1.593612790107727,9.621381759643555,1.5556336641311646,9.279640197753906,1.656650185585022,9.348453000000001
9.815213203430176,1.7327286005020142,8.929166793823242,1.805101752281189,9.197884559631348,1.9572334289550781,10.123391999999999
7.997969150543213,2.4259488582611084,8.256778717041016,2.4359517097473145,8.519932746887207,2.3114147186279297,8.252400000000002
7.944316864013672,1.8573901653289795,8.165764808654785,2.049800395965576,7.8578410148620605,1.8724019527435303,7.1829868
9.40770435333252,2.1179373264312744,10.633453369140625,1.6695419549942017,10.727068901062012,1.5166932344436646,9.177245999999998
8.576465606689453,1.8408606052398682,8.83003044128418,1.7491542100906372,8.939933776855469,2.121025562286377,8.580641300000002
9.539426803588867,2.1985793113708496,9.126057624816895,1.7367284297943115,9.250407218933105,1.7694207429885864,11.670590099999998
9.948884010314941,1.9221614599227905,10.100948333740234,1.9241983890533447,10.180431365966797,1.9523757696151733,9.110344199999998
9.575262069702148,1.8540970087051392,9.667011260986328,1.7216317653656006,9.78612232208252,1.8672553300857544,11.468977599999999
9.556646347045898,1.7430521249771118,9.596097946166992,1.5778348445892334,9.46990966796875,1.6885823011398315,12.790932000000003
10.986459732055664,1.7487058639526367,10.849730491638184,1.8793824911117554,11.030803680419922,1.7322279214859009,9.4285842
7.29633903503418,2.2076823711395264,8.13708209991455,2.2956573963165283,6.755838871002197,2.2158586978912354,10.516506
10.515316009521484,2.098968982696533,10.656099319458008,2.0122029781341553,10.986953735351562,2.0306951999664307,10.4842
11.38707160949707,1.5600541830062866,10.921588897705078,1.5209357738494873,10.675837516784668,1.5788408517837524,8.4118176
10.249672889709473,1.5853909254074097,8.94163990020752,1.6688777208328247,9.604220390319824,1.711933970451355,12.227045400000002
9.05543041229248,2.561251401901245,9.09638500213623,2.6104495525360107,9.818585395812988,2.5793023109436035,10.1240064
8.005303382873535,1.5486516952514648,8.906357765197754,1.4778517484664917,9.703542709350586,1.635790228843689,8.878779360000001
9.075211524963379,1.5118268728256226,9.235538482666016,1.4759323596954346,8.586459159851074,1.4671427011489868,12.099955641
10.84192180633545,1.5807688236236572,10.37977409362793,1.5305854082107544,10.653682708740234,1.5635045766830444,9.045819782999999
9.885246276855469,2.095639228820801,10.318340301513672,2.152984857559204,10.285623550415039,1.9725592136383057,10.740847364
8.411738395690918,2.1946568489074707,9.49935245513916,2.3238942623138428,8.350561141967773,2.172999382019043,9.384360299999999
8.02554988861084,2.3615317344665527,7.64015531539917,2.2338593006134033,7.649676322937012,2.305480480194092,6.530448
9.940093040466309,2.0537610054016113,8.295744895935059,1.9892176389694214,9.432626724243164,2.0744266510009766,10.542214800000004
12.340816497802734,1.7017357349395752,12.270020484924316,1.8369604349136353,12.570740699768066,1.9938914775848389,9.72349644
7.724452495574951,2.1954240798950195,9.20217227935791,1.6926411390304565,9.351921081542969,2.2447268962860107,7.423052120000001
10.697103500366211,1.7767181396484375,11.372945785522461,1.6774119138717651,10.770285606384277,1.5578185319900513,10.379811
9.530669212341309,2.0162811279296875,9.71109676361084,2.182386875152588,8.995920181274414,2.0596225261688232,11.620002959999999
9.23465347290039,1.8701586723327637,10.34020709991455,1.9795894622802734,9.965590476989746,1.9515091180801392,12.054626064
8.710697174072266,2.268695831298828,8.94971752166748,2.3437654972076416,8.73023509979248,2.2632100582122803,10.22837361
9.139670372009277,1.8964024782180786,10.464166641235352,1.7663121223449707,9.490059852600098,1.9533122777938843,10.71411201
11.000999450683594,2.02463436126709,10.991413116455078,1.889758825302124,10.112388610839844,2.310441493988037,9.62428698
8.813825607299805,1.979056477546692,9.97545051574707,2.0481483936309814,9.708662033081055,2.195066452026367,11.627792208000002
9.892284393310547,2.333148241043091,9.405803680419922,2.4075264930725098,8.931544303894043,2.1018261909484863,5.982101267999999
11.746927261352539,1.6030024290084839,11.737833976745605,1.7937356233596802,11.82659912109375,1.621616005897522,11.7332406
11.361123085021973,1.7018998861312866,10.843449592590332,1.5381296873092651,11.021089553833008,1.6759470701217651,10.670289360000002
8.861371040344238,2.2010178565979004,8.529598236083984,2.052732229232788,8.59368896484375,1.9744505882263184,8.11350064
7.246726989746094,2.785188674926758,7.640290260314941,2.8675434589385986,7.736574172973633,2.7573370933532715,5.84766
8.91921329498291,1.5713768005371094,9.420048713684082,1.6495773792266846,8.81676197052002,1.5931602716445923,7.44651
8.794692039489746,2.189455032348633,10.3300199508667,1.7856088876724243,9.669756889343262,1.865267276763916,12.28689
8.058517456054688,2.332014322280884,8.069826126098633,2.3377599716186523,8.290702819824219,2.447718620300293,6.6802046399999995
8.160751342773438,2.329493761062622,8.508679389953613,2.3588435649871826,8.594754219055176,2.2119946479797363,8.90032572
8.68508529663086,2.42879056930542,8.94870376586914,2.3796496391296387,8.63914680480957,2.393467426300049,11.340302
11.190030097961426,1.738867163658142,11.678348541259766,1.6942179203033447,11.457588195800781,1.622722864151001,10.4118
12.123091697692871,1.4236947298049927,12.394519805908203,1.337568998336792,11.153816223144531,1.484616756439209,12.231311999999999
10.753883361816406,2.1938509941101074,10.3153715133667,2.2903730869293213,10.722179412841797,2.164059638977051,10.638143999999999
11.358149528503418,1.4993462562561035,11.846077919006348,1.5893707275390625,11.780942916870117,1.6062062978744507,11.815584000000001
11.52080249786377,1.3062350749969482,11.726091384887695,1.0950871706008911,11.153816223144531,1.484616756439209,13.088015999999998
10.071495056152344,1.2547452449798584,10.471429824829102,1.370544195175171,10.203213691711426,1.2871766090393066,11.21324498
12.086082458496094,1.9400601387023926,10.977017402648926,2.03987455368042,11.64921760559082,1.884429693222046,13.100947199999998
8.948973655700684,1.2417584657669067,9.18165397644043,1.014917016029358,9.071352005004883,1.1528886556625366,11.050767
2.8373565673828125,2.3483846187591553,2.538057327270508,2.2380363941192627,4.2925004959106445,2.6462209224700928,2.7896960000000006
1.9975614547729492,1.9519662857055664,1.9196686744689941,1.9349846839904785,2.9177303314208984,2.215036392211914,0.73593
1.162621021270752,1.9242552518844604,2.8106689453125,2.1976540088653564,1.0550594329833984,1.7769184112548828,0.5591700000000001
2.723250389099121,2.3606743812561035,4.213284015655518,2.6517977714538574,2.7203269004821777,2.33855938911438,0.128464
7.869431018829346,2.593505382537842,7.793796539306641,2.498514413833618,7.668632984161377,2.5936405658721924,7.145907499999999
9.40481948852539,1.4052096605300903,8.684340476989746,1.5788060426712036,5.9341888427734375,2.332402229309082,9.93024
10.594975471496582,1.6369417905807495,9.892101287841797,1.522752046585083,10.248869895935059,1.5408762693405151,10.5927
9.783891677856445,1.8246217966079712,10.890076637268066,1.5409308671951294,10.023614883422852,1.7481979131698608,11.40189
