seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.145106315612793,8.557599067687988,3.0563857555389404,8.404494285583496,3.077761650085449,9.460612000000001
8.423172950744629,3.097872495651245,8.42298412322998,3.1063525676727295,8.41726303100586,3.0731375217437744,8.719230000000001
8.398345947265625,3.145106315612793,8.455677032470703,3.0836544036865234,8.404494285583496,3.077761650085449,9.993720000000001
8.464102745056152,3.0954439640045166,8.42298412322998,3.1063525676727295,8.523306846618652,2.9639487266540527,7.7705980000000014
8.43295955657959,3.045510768890381,8.422469139099121,3.082785129547119,8.455648422241211,3.1253199577331543,7.822311
8.423172950744629,3.097872495651245,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,8.3600286
8.423172950744629,3.097872495651245,8.422469139099121,3.082785129547119,8.404494285583496,3.077761650085449,3.84115296
8.464102745056152,3.0954439640045166,8.557599067687988,3.0563857555389404,8.523306846618652,2.9639487266540527,9.544639499999999
8.43295955657959,3.045510768890381,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,10.495575
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.404494285583496,3.077761650085449,6.430406400000001
8.398345947265625,3.145106315612793,8.66559886932373,1.3463146686553955,8.681602478027344,1.2220802307128906,10.36608624
8.43295955657959,3.045510768890381,8.42298412322998,3.1063525676727295,8.404494285583496,3.077761650085449,5.901263939999999
5.277539253234863,1.3479124307632446,8.455677032470703,3.0836544036865234,5.288408279418945,1.349407434463501,4.928609400000001
8.398345947265625,3.145106315612793,8.455677032470703,3.0836544036865234,8.41726303100586,3.0731375217437744,11.084802
8.428115844726562,3.0753543376922607,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,6.908087999999999
8.398345947265625,3.145106315612793,8.422469139099121,3.082785129547119,8.346026420593262,3.201488494873047,9.300071149999997
8.43295955657959,3.045510768890381,8.42298412322998,3.1063525676727295,8.346026420593262,3.201488494873047,11.051162999999999
8.398345947265625,3.145106315612793,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,9.917052
8.428115844726562,3.0753543376922607,8.455677032470703,3.0836544036865234,8.346026420593262,3.201488494873047,10.353111999999998
8.423172950744629,3.097872495651245,8.422469139099121,3.082785129547119,8.346026420593262,3.201488494873047,8.2777
8.428115844726562,3.0753543376922607,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,10.936944
8.423172950744629,3.097872495651245,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,8.237829600000001
8.398345947265625,3.145106315612793,8.422469139099121,3.082785129547119,8.404494285583496,3.077761650085449,10.11262
8.423172950744629,3.097872495651245,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,9.672
8.428115844726562,3.0753543376922607,8.422469139099121,3.082785129547119,8.346026420593262,3.201488494873047,10.276872000000001
8.428115844726562,3.0753543376922607,9.118315696716309,2.190479040145874,9.08719253540039,2.2838385105133057,8.20379648
8.464102745056152,3.0954439640045166,8.42298412322998,3.1063525676727295,8.523306846618652,2.9639487266540527,13.178127060000001
10.120464324951172,1.7169867753982544,10.147294998168945,1.666062355041504,10.13272762298584,1.699031949043274,11.63215872
10.924400329589844,1.7171926498413086,8.422469139099121,3.082785129547119,10.938093185424805,1.6992374658584595,12.540081960000002
8.428115844726562,3.0753543376922607,8.557599067687988,3.0563857555389404,8.523306846618652,2.9639487266540527,6.51821226
8.43295955657959,3.045510768890381,8.557599067687988,3.0563857555389404,8.404494285583496,3.077761650085449,4.865558999999999
7.422483444213867,1.7097246646881104,8.422469139099121,3.082785129547119,7.398552417755127,1.7498555183410645,9.318725999999998
4.714849472045898,1.9037777185440063,5.548713207244873,1.797013521194458,4.713169574737549,1.880014419555664,5.5316334
5.649117946624756,1.589809775352478,5.685762405395508,1.6221683025360107,5.567627906799316,1.479798674583435,8.97264914
9.942961692810059,1.1183912754058838,8.977883338928223,1.624687910079956,10.297626495361328,1.4920859336853027,9.53720796
9.294478416442871,1.389983892440796,8.972576141357422,1.6756503582000732,9.302596092224121,1.3793545961380005,10.568160593999998
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.523306846618652,2.9639487266540527,11.78094696
8.428115844726562,3.0753543376922607,8.455677032470703,3.0836544036865234,8.523306846618652,2.9639487266540527,8.238703999999998
8.423172950744629,3.097872495651245,8.422469139099121,3.082785129547119,8.523306846618652,2.9639487266540527,9.087398528000001
8.428115844726562,3.0753543376922607,8.557599067687988,3.0563857555389404,8.404494285583496,3.077761650085449,7.363722744
8.464102745056152,3.0954439640045166,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,7.506893632000001
8.398345947265625,3.145106315612793,8.28807258605957,3.1245944499969482,8.455648422241211,3.1253199577331543,10.601350199999999
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,11.04096096
8.398345947265625,3.145106315612793,8.28807258605957,3.1245944499969482,8.41726303100586,3.0731375217437744,9.849319999999999
8.432958602905273,3.045510768890381,8.557598114013672,3.0563857555389404,8.455647468566895,3.1253199577331543,5.77912
8.428115844726562,3.0753543376922607,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,2.4616399999999996
8.398345947265625,3.145106315612793,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,9.348453000000001
8.428115844726562,3.0753543376922607,8.422469139099121,3.082785129547119,8.455648422241211,3.1253199577331543,10.123391999999999
8.43295955657959,3.045510768890381,8.422469139099121,3.082785129547119,8.523306846618652,2.9639487266540527,8.252400000000002
8.43295955657959,3.045510768890381,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,7.1829868
8.423172950744629,3.097872495651245,8.42298412322998,3.1063525676727295,8.523306846618652,2.9639487266540527,9.177245999999998
8.428115844726562,3.0753543376922607,8.455677032470703,3.0836544036865234,8.455648422241211,3.1253199577331543,8.580641300000002
8.423172950744629,3.097872495651245,8.557599067687988,3.0563857555389404,8.41726303100586,3.0731375217437744,11.670590099999998
8.398345947265625,3.145106315612793,8.455677032470703,3.0836544036865234,8.41726303100586,3.0731375217437744,9.110344199999998
8.423172950744629,3.097872495651245,8.28807258605957,3.1245944499969482,8.346026420593262,3.201488494873047,11.468977599999999
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.404494285583496,3.077761650085449,12.790932000000003
8.398345947265625,3.145106315612793,8.422469139099121,3.082785129547119,8.346026420593262,3.201488494873047,9.4285842
8.464102745056152,3.0954439640045166,8.42298412322998,3.1063525676727295,8.346026420593262,3.201488494873047,10.516506
8.423172950744629,3.097872495651245,8.557599067687988,3.0563857555389404,8.41726303100586,3.0731375217437744,10.4842
8.398345947265625,3.145106315612793,9.990472793579102,1.9323625564575195,10.028125762939453,1.812191367149353,8.4118176
8.464102745056152,3.0954439640045166,8.422469139099121,3.082785129547119,8.523306846618652,2.9639487266540527,12.227045400000002
8.43295955657959,3.045510768890381,8.455677032470703,3.0836544036865234,8.455648422241211,3.1253199577331543,10.1240064
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.41726303100586,3.0731375217437744,8.878779360000001
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.404494285583496,3.077761650085449,12.099955641
8.428115844726562,3.0753543376922607,8.422469139099121,3.082785129547119,8.41726303100586,3.0731375217437744,9.045819782999999
8.43295955657959,3.045510768890381,8.557599067687988,3.0563857555389404,8.455648422241211,3.1253199577331543,10.740847364
8.43295955657959,3.045510768890381,8.455677032470703,3.0836544036865234,8.346026420593262,3.201488494873047,9.384360299999999
8.423172950744629,3.097872495651245,8.557599067687988,3.0563857555389404,8.523306846618652,2.9639487266540527,6.530448
8.464102745056152,3.0954439640045166,8.455677032470703,3.0836544036865234,8.404494285583496,3.077761650085449,10.542214800000004
8.43295955657959,3.045510768890381,8.557599067687988,3.0563857555389404,8.346026420593262,3.201488494873047,9.72349644
8.464102745056152,3.0954439640045166,8.28807258605957,3.1245944499969482,8.404494285583496,3.077761650085449,7.423052120000001
8.398345947265625,3.145106315612793,8.557599067687988,3.0563857555389404,8.41726303100586,3.0731375217437744,10.379811
