seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.967652320861816,2.104198932647705,9.80202579498291,2.0492656230926514,9.446314811706543,2.029066801071167,9.460612000000001
7.669217586517334,1.454283595085144,8.23619270324707,1.757692813873291,8.35756778717041,1.8301975727081299,8.719230000000001
8.891697883605957,1.8170838356018066,9.245888710021973,1.7652913331985474,9.056715965270996,1.9027717113494873,9.993720000000001
7.666384696960449,1.876623272895813,7.75275182723999,1.9182841777801514,7.592500686645508,2.16784405708313,7.7705980000000014
5.721553802490234,2.0451741218566895,7.136689186096191,1.9604017734527588,5.546125411987305,2.023264169692993,7.822311
9.126640319824219,2.0008394718170166,5.367809295654297,1.8904788494110107,4.639479160308838,1.7563084363937378,8.3600286
9.716165542602539,2.2607195377349854,8.950016975402832,1.70553719997406,8.858266830444336,1.9308483600616455,3.84115296
9.509283065795898,1.9587857723236084,9.455458641052246,2.097914934158325,9.23261547088623,1.8923451900482178,9.544639499999999
8.518607139587402,1.9445565938949585,8.920823097229004,1.7433841228485107,9.426379203796387,1.8696340322494507,10.495575
7.880627632141113,2.1093509197235107,8.313006401062012,2.137268304824829,8.258866310119629,2.1787540912628174,6.430406400000001
8.874085426330566,1.964504361152649,9.192815780639648,1.6633942127227783,8.907234191894531,1.7833622694015503,10.36608624
7.84333610534668,2.3465771675109863,8.126636505126953,2.5063583850860596,7.613054275512695,2.475010633468628,5.901263939999999
6.004707336425781,1.6494024991989136,7.358945369720459,1.8228988647460938,6.33045768737793,1.4677101373672485,4.928609400000001
7.342172622680664,2.254478931427002,8.273682594299316,2.4396376609802246,7.203035354614258,2.35064959526062,11.084802
7.358712196350098,1.853303074836731,6.885883331298828,1.842877745628357,8.05243968963623,1.922136902809143,6.908087999999999
6.671669960021973,2.0864338874816895,8.321063995361328,2.0768566131591797,6.844550609588623,2.3588569164276123,9.300071149999997
9.166153907775879,2.052095651626587,8.854366302490234,2.067067861557007,9.5857572555542,2.4638125896453857,11.051162999999999
11.022709846496582,1.9734687805175781,11.15624713897705,1.8456659317016602,10.464327812194824,2.2042477130889893,9.917052
8.0728120803833,2.1719210147857666,8.412296295166016,2.173043727874756,7.886363983154297,2.378025770187378,10.353111999999998
11.096525192260742,1.8379085063934326,11.284979820251465,2.120157241821289,10.23942756652832,2.083702802658081,8.2777
9.792076110839844,1.8534245491027832,10.511033058166504,1.8762880563735962,10.342535018920898,1.8055787086486816,10.936944
9.97050952911377,2.120717763900757,9.858962059020996,2.297657012939453,9.485055923461914,2.2047829627990723,8.237829600000001
8.155346870422363,1.997490406036377,8.238042831420898,1.9984155893325806,8.399752616882324,2.0268237590789795,10.11262
10.641437530517578,2.055241346359253,10.496129035949707,1.9262222051620483,10.009344100952148,2.069328546524048,9.672
9.72128963470459,1.9065062999725342,9.46407699584961,1.8906322717666626,9.182540893554688,2.0395448207855225,10.276872000000001
9.517196655273438,2.0012152194976807,8.72421646118164,2.0109264850616455,10.53481674194336,1.9288727045059204,8.20379648
8.126020431518555,2.3881242275238037,7.757223606109619,2.4665262699127197,8.423530578613281,2.3841214179992676,13.178127060000001
12.232598304748535,1.6529520750045776,12.091141700744629,1.6059949398040771,12.052807807922363,1.558732271194458,11.63215872
11.724266052246094,1.614518165588379,13.168352127075195,2.0720624923706055,11.30277156829834,2.440119743347168,12.540081960000002
10.13326644897461,2.0930001735687256,9.827066421508789,2.2764103412628174,8.955001831054688,1.9571675062179565,6.51821226
8.218849182128906,2.0166683197021484,8.854557991027832,2.1093010902404785,8.469695091247559,2.0576353073120117,4.865558999999999
6.96950626373291,1.6819744110107422,6.014430999755859,1.5911449193954468,6.825692176818848,1.6029365062713623,9.318725999999998
7.775771141052246,1.5984026193618774,8.244304656982422,1.5899020433425903,7.080005168914795,1.5880556106567383,5.5316334
6.952832221984863,1.5627062320709229,7.478679656982422,1.7124040126800537,7.851334571838379,1.7008755207061768,8.97264914
9.65799331665039,1.0666849613189697,9.854729652404785,1.6825981140136719,10.220141410827637,1.7021760940551758,9.53720796
9.581737518310547,1.6226143836975098,10.077495574951172,1.6754056215286255,10.073480606079102,1.450538158416748,10.568160593999998
9.524628639221191,1.8926187753677368,8.990418434143066,1.6816318035125732,9.422948837280273,2.2937796115875244,11.78094696
11.641179084777832,2.1505308151245117,9.855713844299316,2.41093111038208,10.176631927490234,2.037809133529663,8.238703999999998
8.842283248901367,1.3422876596450806,8.415016174316406,1.4616206884384155,8.722537994384766,1.3114659786224365,9.087398528000001
8.492355346679688,1.7971997261047363,8.110029220581055,1.9190030097961426,7.874753952026367,1.9322307109832764,7.363722744
8.044410705566406,2.215611696243286,7.559170722961426,2.1297354698181152,8.032183647155762,2.3673996925354004,7.506893632000001
9.748347282409668,1.875352144241333,9.428369522094727,2.3677656650543213,9.731627464294434,1.8889402151107788,10.601350199999999
9.842421531677246,1.9455242156982422,8.8519926071167,2.341566562652588,10.917319297790527,2.1034836769104004,11.04096096
6.5388288497924805,2.3005287647247314,7.139669418334961,2.438444137573242,6.895516395568848,2.4400219917297363,9.849319999999999
6.058401107788086,2.4450955390930176,6.5050048828125,2.461963415145874,6.08100700378418,2.7827963829040527,5.77912
6.742568016052246,2.379242420196533,6.900580406188965,2.699800968170166,6.9370927810668945,2.5210251808166504,2.4616399999999996
8.994831085205078,1.8450778722763062,9.195893287658691,1.8996275663375854,8.377805709838867,1.6886881589889526,9.348453000000001
9.337719917297363,1.76090669631958,8.686331748962402,1.6019994020462036,9.789880752563477,2.2977261543273926,10.123391999999999
7.502528190612793,2.4045867919921875,8.687176704406738,2.3387396335601807,8.616506576538086,2.0190675258636475,8.252400000000002
7.55975866317749,1.8156204223632812,7.349812984466553,1.6038295030593872,7.595204830169678,1.9292278289794922,7.1829868
9.363770484924316,1.9962388277053833,10.663636207580566,1.9090664386749268,11.054948806762695,1.4206384420394897,9.177245999999998
8.794766426086426,1.8024543523788452,10.134181022644043,1.7197006940841675,10.13183879852295,1.9326473474502563,8.580641300000002
9.397040367126465,2.087251663208008,9.3814058303833,1.918169617652893,9.570009231567383,2.049938678741455,11.670590099999998
10.005685806274414,1.9466572999954224,10.131691932678223,1.886024832725525,10.036060333251953,2.073042154312134,9.110344199999998
9.684663772583008,1.6461261510849,9.628015518188477,1.9896788597106934,10.071688652038574,1.830600380897522,11.468977599999999
9.501825332641602,1.9293601512908936,9.453411102294922,1.9660197496414185,8.892571449279785,1.9745844602584839,12.790932000000003
10.220605850219727,1.8723337650299072,11.00855541229248,1.662153720855713,10.61469554901123,1.7648931741714478,9.4285842
6.594388961791992,2.0984597206115723,7.154106140136719,2.2092525959014893,6.55050802230835,2.0175392627716064,10.516506
10.608857154846191,1.854689121246338,10.885398864746094,2.0230019092559814,11.206743240356445,2.082019090652466,10.4842
11.088491439819336,2.038147449493408,10.56919002532959,1.7070893049240112,9.529279708862305,1.8153791427612305,8.4118176
