seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.546773910522461,2.381462812423706,9.090651512145996,2.334939956665039,8.95252799987793,2.387120008468628,9.460612000000001
9.26938247680664,1.9288368225097656,9.335247993469238,1.9038429260253906,8.78261947631836,1.892322063446045,8.719230000000001
8.784975051879883,1.9995273351669312,8.554526329040527,2.049443006515503,8.96756649017334,2.1103711128234863,9.993720000000001
9.062447547912598,2.1784520149230957,9.406865119934082,2.103210926055908,9.34189224243164,2.1437549591064453,7.7705980000000014
6.782052516937256,2.3758633136749268,6.761330604553223,2.343881368637085,7.015016555786133,2.4382121562957764,7.822311
7.7950286865234375,2.4715957641601562,4.461325645446777,1.6292788982391357,4.359592437744141,1.7740744352340698,8.3600286
8.201419830322266,2.4889159202575684,8.33908462524414,1.7024421691894531,8.583006858825684,1.6094529628753662,3.84115296
8.633949279785156,2.3812549114227295,9.563020706176758,2.3675460815429688,9.085626602172852,2.3587124347686768,9.544639499999999
9.692626953125,2.1535534858703613,10.252622604370117,2.093513011932373,9.655759811401367,2.1511001586914062,10.495575
7.667725086212158,2.3789291381835938,7.885244369506836,2.4090776443481445,7.437664031982422,2.4214818477630615,6.430406400000001
8.82514476776123,1.8542248010635376,9.191255569458008,1.4509087800979614,8.860304832458496,1.3905092477798462,10.36608624
7.979336738586426,2.592355966567993,8.151642799377441,2.6006147861480713,7.855732440948486,2.5840625762939453,5.901263939999999
5.550798416137695,1.4771300554275513,6.806729316711426,2.1929919719696045,5.5318708419799805,1.5145000219345093,4.928609400000001
7.77128791809082,2.0634360313415527,7.7454962730407715,2.0856292247772217,7.68391227722168,2.0179874897003174,11.084802
7.435580253601074,2.31500506401062,7.177321434020996,2.0135698318481445,8.012084007263184,2.262159824371338,6.908087999999999
7.348632335662842,2.2220780849456787,7.0748186111450195,1.9133967161178589,6.974071979522705,2.2035439014434814,9.300071149999997
9.45743179321289,2.327850103378296,8.891031265258789,2.3257458209991455,9.814704895019531,2.5611648559570312,11.051162999999999
9.926722526550293,2.2028861045837402,10.444971084594727,2.280169725418091,10.25255012512207,2.3262760639190674,9.917052
8.021190643310547,2.3701207637786865,8.102851867675781,2.3817338943481445,8.015349388122559,2.4490280151367188,10.353111999999998
11.045595169067383,2.202986240386963,11.130627632141113,2.074667453765869,10.821976661682129,2.235158681869507,8.2777
10.580448150634766,1.9833940267562866,10.681389808654785,1.931917667388916,10.990863800048828,1.8840252161026,10.936944
9.30661392211914,2.4300644397735596,9.474363327026367,2.3484585285186768,9.76242446899414,2.2139039039611816,8.237829600000001
9.027331352233887,2.4280927181243896,8.780352592468262,2.397637367248535,8.746072769165039,2.400568723678589,10.11262
8.241680145263672,2.448259115219116,8.548746109008789,2.464233160018921,8.173528671264648,2.5367519855499268,9.672
7.918944358825684,2.404630422592163,8.042351722717285,2.357306957244873,7.284399509429932,2.5271177291870117,10.276872000000001
9.078882217407227,2.4070496559143066,8.750490188598633,2.4113142490386963,8.942188262939453,2.5087664127349854,8.20379648
9.415267944335938,2.4301717281341553,8.602621078491211,2.4684715270996094,8.691539764404297,2.3755674362182617,13.178127060000001
11.408110618591309,1.7951512336730957,11.450559616088867,1.7059112787246704,10.999004364013672,1.7782436609268188,11.63215872
11.371137619018555,1.7145100831985474,10.637787818908691,1.2645795345306396,10.377245903015137,1.5944011211395264,12.540081960000002
10.00197982788086,2.109189033508301,10.033921241760254,2.13795804977417,9.522733688354492,2.0100953578948975,6.51821226
8.883943557739258,2.2839386463165283,9.145513534545898,2.3780744075775146,9.215631484985352,2.3455867767333984,4.865558999999999
8.072724342346191,2.171574115753174,7.981334686279297,2.066567897796631,7.959088325500488,2.222454786300659,9.318725999999998
8.130228996276855,2.084181070327759,8.382519721984863,2.041445732116699,8.311302185058594,2.2106540203094482,5.5316334
7.693179607391357,1.6711196899414062,7.426666736602783,1.8448455333709717,7.097323417663574,1.6648094654083252,8.97264914
9.917640686035156,1.4765496253967285,9.750388145446777,1.7906568050384521,9.512626647949219,1.5441244840621948,9.53720796
10.771037101745605,1.5556038618087769,10.559040069580078,1.8705825805664062,11.007965087890625,1.5466983318328857,10.568160593999998
8.537199974060059,1.7663072347640991,8.920970916748047,1.7025552988052368,8.763100624084473,1.7295715808868408,11.78094696
11.113112449645996,2.1195099353790283,10.505287170410156,2.1647250652313232,10.997743606567383,2.1014580726623535,8.238703999999998
7.724788665771484,1.4987609386444092,7.845913410186768,1.6781256198883057,7.81312894821167,1.3921587467193604,9.087398528000001
8.533854484558105,1.7795257568359375,8.45676040649414,1.762773036956787,8.754432678222656,1.6583704948425293,7.363722744
8.678508758544922,1.665282130241394,7.664633750915527,2.0342957973480225,8.463409423828125,1.6757783889770508,7.506893632000001
10.382023811340332,1.8594609498977661,9.060993194580078,2.1406729221343994,10.618002891540527,1.8453623056411743,10.601350199999999
8.706310272216797,1.8317774534225464,7.995824337005615,2.267193555831909,9.199111938476562,1.9024842977523804,11.04096096
7.193414688110352,2.4279701709747314,7.785848617553711,2.4263110160827637,7.288269996643066,2.4094016551971436,9.849319999999999
6.1001129150390625,2.6117098331451416,7.413981914520264,2.564530372619629,5.788505554199219,2.6816303730010986,5.77912
7.634921550750732,2.515859603881836,6.686286926269531,2.640585422515869,6.916532516479492,2.689094305038452,2.4616399999999996
9.391568183898926,1.846420168876648,10.059804916381836,1.641448736190796,9.895776748657227,1.7298647165298462,9.348453000000001
9.965614318847656,1.828284740447998,9.363913536071777,1.6405081748962402,9.62810230255127,1.8531464338302612,10.123391999999999
8.679651260375977,2.3556556701660156,9.73686408996582,2.100174903869629,9.335721969604492,2.354004144668579,8.252400000000002
8.357315063476562,1.8677903413772583,8.559818267822266,1.7827367782592773,8.14340877532959,1.9719258546829224,7.1829868
9.776036262512207,2.162872552871704,10.719114303588867,1.8190538883209229,10.846454620361328,1.644399642944336,9.177245999999998
8.422057151794434,1.8775488138198853,8.754932403564453,1.8053256273269653,8.519418716430664,1.941710352897644,8.580641300000002
9.962265014648438,2.258450984954834,9.243196487426758,1.8373045921325684,9.08879280090332,1.8587480783462524,11.670590099999998
10.108270645141602,2.039120674133301,10.242859840393066,1.985474944114685,10.119159698486328,2.045133113861084,9.110344199999998
9.653035163879395,1.9674943685531616,9.634297370910645,1.8892580270767212,9.81521224975586,1.9833009243011475,11.468977599999999
9.525815963745117,1.8019791841506958,9.482988357543945,1.7236204147338867,9.650291442871094,1.7229942083358765,12.790932000000003
11.085118293762207,1.9189544916152954,11.290719985961914,1.7102922201156616,11.35015869140625,1.8169364929199219,9.4285842
7.498051643371582,2.2306809425354004,8.325117111206055,2.3638410568237305,7.178952217102051,2.2611262798309326,10.516506
10.546743392944336,2.204169988632202,10.861074447631836,2.122856616973877,11.134048461914062,2.135417938232422,10.4842
10.730805397033691,1.7830581665039062,11.0964994430542,1.6369612216949463,10.132965087890625,1.9045194387435913,8.4118176
10.320015907287598,1.8267710208892822,10.468212127685547,1.5974104404449463,10.763612747192383,2.0023844242095947,12.227045400000002
8.476905822753906,2.4836792945861816,8.082239151000977,2.5494699478149414,8.462228775024414,2.6419694423675537,10.1240064
7.309021949768066,1.7560033798217773,7.672448635101318,1.7423186302185059,9.081151962280273,1.737998127937317,8.878779360000001
8.78532886505127,1.5436010360717773,8.976483345031738,1.481943130493164,9.015373229980469,1.596649169921875,12.099955641
11.536686897277832,1.6493141651153564,11.691041946411133,1.3503361940383911,11.251089096069336,1.5362468957901,9.045819782999999
10.34276294708252,2.1111371517181396,10.358845710754395,2.2433853149414062,10.72778606414795,2.2870423793792725,10.740847364
8.424426078796387,2.196972370147705,9.009590148925781,2.352342367172241,8.374567985534668,2.31675124168396,9.384360299999999
8.207609176635742,2.3744373321533203,7.831878185272217,2.3262057304382324,7.383772850036621,2.305859327316284,6.530448
9.765286445617676,2.1971702575683594,9.051656723022461,2.030707836151123,9.787208557128906,2.2156875133514404,10.542214800000004
11.61851692199707,1.7728633880615234,11.504495620727539,1.904430866241455,11.371710777282715,1.9131100177764893,9.72349644
8.500785827636719,2.2747673988342285,9.059661865234375,2.0619277954101562,8.606527328491211,2.298452377319336,7.423052120000001
11.190231323242188,1.9199590682983398,11.27694034576416,1.7799267768859863,10.748510360717773,1.6532130241394043,10.379811
9.082385063171387,2.026543378829956,9.367315292358398,2.0256502628326416,8.1942777633667,2.2818591594696045,11.620002959999999
9.07186508178711,2.0577335357666016,9.750408172607422,2.0518202781677246,9.446517944335938,2.1175594329833984,12.054626064
8.305476188659668,2.3053414821624756,8.776556015014648,2.373898983001709,8.366451263427734,2.233759880065918,10.22837361
9.13380241394043,1.9969661235809326,10.25815486907959,1.8652693033218384,8.481382369995117,2.167910099029541,10.71411201
10.60833740234375,2.035980463027954,10.630498886108398,1.9919970035552979,8.862310409545898,2.3825316429138184,9.62428698
8.883010864257812,1.9962925910949707,9.507770538330078,1.8716671466827393,8.527181625366211,2.3288826942443848,11.627792208000002
9.313108444213867,2.3302156925201416,8.300553321838379,2.3760933876037598,8.11574935913086,2.270052433013916,5.982101267999999
12.793444633483887,1.9273146390914917,12.70425796508789,1.5017095804214478,12.662519454956055,1.4980590343475342,11.7332406
12.037497520446777,1.8919451236724854,11.18800163269043,1.7016507387161255,11.491947174072266,1.710968255996704,10.670289360000002
8.929647445678711,2.249105453491211,8.456440925598145,2.081674098968506,9.019457817077637,2.215562582015991,8.11350064
6.701998710632324,2.69282603263855,7.149229049682617,2.7300992012023926,7.35244083404541,2.7295877933502197,5.84766
9.131695747375488,1.5989347696304321,8.915732383728027,1.6505355834960938,9.133670806884766,1.739972472190857,7.44651
9.140434265136719,1.9348039627075195,9.700801849365234,1.913771390914917,9.88744068145752,2.0983545780181885,12.28689
8.441848754882812,2.3368213176727295,8.399924278259277,2.410651206970215,8.620844841003418,2.4634170532226562,6.6802046399999995
8.664362907409668,2.3562397956848145,9.049687385559082,2.2921385765075684,9.009288787841797,2.269481897354126,8.90032572
9.430745124816895,2.438524007797241,9.37875747680664,2.4154770374298096,8.748286247253418,2.4180867671966553,11.340302
11.00890064239502,1.8550633192062378,11.351171493530273,1.7474056482315063,11.36744499206543,1.6725939512252808,10.4118
12.126712799072266,1.5453851222991943,12.433813095092773,1.3466463088989258,11.18195915222168,1.6373953819274902,12.231311999999999
10.263903617858887,2.214362144470215,9.98012924194336,2.294407367706299,10.245655059814453,2.2848024368286133,10.638143999999999
11.332063674926758,1.6522077322006226,11.788125038146973,1.6631906032562256,11.852715492248535,1.6356887817382812,11.815584000000001
11.580379486083984,1.404760479927063,11.717525482177734,1.3109779357910156,11.18195915222168,1.6373953819274902,13.088015999999998
10.328703880310059,1.2799625396728516,10.64206314086914,1.4985929727554321,10.493867874145508,1.4072844982147217,11.21324498
11.949138641357422,2.055577278137207,11.388076782226562,2.079192638397217,11.792444229125977,2.0113351345062256,13.100947199999998
9.21167278289795,1.298217535018921,9.317777633666992,1.254068374633789,9.549702644348145,1.3452248573303223,11.050767
2.503995895385742,2.282658100128174,2.609947681427002,2.3859763145446777,3.6608123779296875,2.5821456909179688,2.7896960000000006
2.2540950775146484,2.0889675617218018,2.01611328125,2.05226731300354,2.963186264038086,2.387190818786621,0.73593
1.5995426177978516,2.0567307472229004,2.9452767372131348,2.2198469638824463,1.4677557945251465,2.0050363540649414,0.5591700000000001
3.2814507484436035,2.468843936920166,4.245672225952148,2.5930159091949463,2.944948673248291,2.4014623165130615,0.128464
7.1261982917785645,2.5007081031799316,7.428516387939453,2.438378095626831,6.973540306091309,2.567312002182007,7.145907499999999
9.291903495788574,1.4933075904846191,8.524951934814453,1.7068923711776733,6.40251350402832,2.3347055912017822,9.93024
11.087981224060059,1.916879653930664,10.75983715057373,1.4867894649505615,10.451168060302734,1.6238428354263306,10.5927
9.996011734008789,1.8785771131515503,10.403918266296387,1.704256534576416,9.563114166259766,2.0110905170440674,11.40189
6.657047748565674,2.3740580081939697,6.352456092834473,2.3822643756866455,6.269304275512695,2.3769402503967285,4.9491
6.487946510314941,2.349977731704712,6.81422233581543,2.3473267555236816,6.674745559692383,2.3620188236236572,8.418119999999998
6.427056312561035,2.431391954421997,7.025790214538574,2.3961427211761475,7.026668071746826,2.451843738555908,9.436521999999998
7.121462821960449,2.3245491981506348,7.030728340148926,2.3458731174468994,6.772495746612549,2.3526179790496826,7.322315000000001
6.89395809173584,2.404698610305786,6.880124092102051,2.3719112873077393,6.780287742614746,2.2972965240478516,6.45873
9.836762428283691,2.27872896194458,10.084022521972656,2.254403829574585,10.619793891906738,2.3142919540405273,12.85872
8.175284385681152,1.9012359380722046,9.140976905822754,1.4458662271499634,9.240166664123535,1.4089815616607666,7.7479416
4.143680095672607,2.5797150135040283,4.080115795135498,2.653841495513916,4.816530227661133,2.5884180068969727,4.630139999999999
4.227330207824707,2.5637731552124023,4.2508225440979,2.6281657218933105,4.36506462097168,2.586838960647583,3.530982
4.769256114959717,2.757258892059326,4.5065693855285645,2.7342264652252197,4.817265033721924,2.849339008331299,4.023269
4.626935958862305,2.7049832344055176,4.849725723266602,2.688467502593994,4.963388442993164,2.632176637649536,6.11226
7.11309814453125,2.4092702865600586,7.784431457519531,2.177851915359497,8.035655975341797,2.1290476322174072,3.1212293599999996
7.868744850158691,2.4470431804656982,6.197080135345459,2.1788902282714844,6.226816177368164,2.2963321208953857,10.2120896
5.5803680419921875,1.9495017528533936,5.7565999031066895,2.051279306411743,5.466510772705078,2.0853400230407715,5.65161
9.579428672790527,2.0544188022613525,9.608952522277832,1.9877063035964966,9.926844596862793,1.871131181716919,9.808524
4.6829681396484375,2.736523151397705,4.779155731201172,2.7603132724761963,5.312304496765137,2.716923713684082,1.134336
