seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.458545684814453,2.0195534229278564,9.303590774536133,2.069223165512085,9.150853157043457,2.0861949920654297,9.460612000000001
8.484682083129883,1.7575170993804932,7.793515205383301,1.7941310405731201,7.951188087463379,1.9683035612106323,8.719230000000001
8.993521690368652,1.9085935354232788,8.987066268920898,1.8959109783172607,8.636371612548828,2.0105881690979004,9.993720000000001
5.983116149902344,1.8355988264083862,7.345706939697266,1.787606954574585,6.139261722564697,1.629011869430542,7.7705980000000014
4.665606498718262,2.0332417488098145,5.932048797607422,2.030933141708374,4.665310859680176,1.9932866096496582,7.822311
10.461296081542969,2.111246347427368,6.712680816650391,2.0572946071624756,6.484055519104004,1.9305590391159058,8.3600286
10.130620002746582,2.179241418838501,8.121210098266602,1.9845869541168213,8.784375190734863,2.036588191986084,3.84115296
9.629530906677246,1.8872994184494019,9.05245304107666,2.004945755004883,9.602910041809082,1.635064721107483,9.544639499999999
9.804940223693848,1.8556777238845825,10.203739166259766,1.795004963874817,9.474858283996582,1.9264893531799316,10.495575
7.326314449310303,1.9450931549072266,7.5281782150268555,1.9867295026779175,7.6151909828186035,1.9903639554977417,6.430406400000001
8.980415344238281,1.9277998208999634,8.725288391113281,1.9308351278305054,8.85197925567627,1.9565513134002686,10.36608624
7.836315155029297,2.0248541831970215,8.624334335327148,1.9571975469589233,7.1952948570251465,2.1020243167877197,5.901263939999999
8.055017471313477,1.6865719556808472,8.523056030273438,1.7251871824264526,8.432388305664062,1.7223142385482788,4.928609400000001
7.905684471130371,1.9942528009414673,8.061606407165527,2.0102133750915527,7.921834945678711,2.0234711170196533,11.084802
7.245769500732422,1.8948071002960205,6.620547294616699,1.8389815092086792,7.358078479766846,1.9810664653778076,6.908087999999999
6.247440338134766,1.9487568140029907,6.914245128631592,2.010141134262085,6.8445892333984375,1.9861611127853394,9.300071149999997
9.802032470703125,1.9687577486038208,9.33423137664795,1.889158844947815,9.775711059570312,2.2543118000030518,11.051162999999999
11.461323738098145,1.9120792150497437,10.808835983276367,2.013432025909424,10.555574417114258,2.2125403881073,9.917052
7.546905994415283,2.107762575149536,7.582075595855713,2.0842881202697754,7.006134033203125,2.352651834487915,10.353111999999998
10.717207908630371,1.8479679822921753,10.648921966552734,1.9950520992279053,10.635936737060547,1.908980131149292,8.2777
10.185760498046875,1.9133400917053223,10.624497413635254,1.9720675945281982,10.18312931060791,1.9895259141921997,10.936944
8.839990615844727,2.035637855529785,8.623257637023926,2.1528003215789795,8.606816291809082,2.158048152923584,8.237829600000001
8.303302764892578,1.8686772584915161,8.173799514770508,1.972808599472046,8.298653602600098,2.0437965393066406,10.11262
11.629403114318848,1.7490386962890625,10.911052703857422,1.9643816947937012,10.939454078674316,1.9465489387512207,9.672
10.114080429077148,1.9155941009521484,9.569609642028809,1.9259041547775269,10.074329376220703,1.9455143213272095,10.276872000000001
7.45123815536499,1.908617615699768,7.442109107971191,1.805971384048462,7.640773773193359,1.8603514432907104,8.20379648
6.686605930328369,2.4938199520111084,6.22661828994751,2.6381664276123047,7.371434211730957,2.4394359588623047,13.178127060000001
11.031007766723633,1.722171425819397,11.163253784179688,1.8651553392410278,10.933676719665527,1.7497386932373047,11.63215872
11.47506046295166,1.7563705444335938,11.098855018615723,1.75633704662323,11.534300804138184,1.7443524599075317,12.540081960000002
9.650949478149414,2.2121827602386475,9.963648796081543,2.139913558959961,8.7781982421875,2.2039973735809326,6.51821226
7.863215446472168,2.2125794887542725,9.097900390625,2.222782850265503,8.382646560668945,2.198460102081299,4.865558999999999
7.815771579742432,1.8999874591827393,6.753539562225342,1.9328080415725708,7.277144432067871,1.8164591789245605,9.318725999999998
7.806403160095215,1.7164252996444702,8.423015594482422,1.8428715467453003,7.402774333953857,1.7545777559280396,5.5316334
7.984066009521484,1.8612873554229736,7.986608982086182,1.89461088180542,8.44186782836914,1.9541674852371216,8.97264914
9.792380332946777,1.6260182857513428,9.619529724121094,1.918738842010498,9.772193908691406,1.9051780700683594,9.53720796
8.901280403137207,1.8119029998779297,9.153286933898926,1.9121400117874146,9.247676849365234,1.748543620109558,10.568160593999998
9.12927532196045,1.8692954778671265,9.476707458496094,1.9165940284729004,9.294373512268066,1.5929317474365234,11.78094696
11.60911750793457,2.2153282165527344,10.208603858947754,2.2507307529449463,11.997900009155273,2.2091543674468994,8.238703999999998
8.785019874572754,1.8800967931747437,7.596835613250732,1.887455940246582,8.643746376037598,1.6750625371932983,9.087398528000001
8.268238067626953,1.9920188188552856,8.27786922454834,2.034872055053711,7.66204833984375,2.049741506576538,7.363722744
7.687003135681152,2.0952696800231934,7.411044597625732,2.0508229732513428,8.105379104614258,2.085677146911621,7.506893632000001
9.848628997802734,1.9851828813552856,10.50275993347168,2.306546926498413,9.959465980529785,2.0265204906463623,10.601350199999999
10.585262298583984,2.0570437908172607,10.54249382019043,2.3225138187408447,11.240636825561523,2.0029308795928955,11.04096096
