seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
8.38361644744873,2.654102325439453,8.849443435668945,2.712587356567383,8.59210205078125,2.656855821609497,8.785752296447754,2.566480875015259,9.705530166625977,2.4307668209075928,9.460612000000001
9.73805046081543,2.1896920204162598,8.54779052734375,1.9897184371948242,9.682485580444336,1.9304708242416382,10.457592964172363,2.0954225063323975,10.41225814819336,2.0636727809906006,8.719230000000001
8.57652759552002,2.114610195159912,9.095623016357422,2.256256580352783,8.144043922424316,2.0915746688842773,9.127982139587402,2.31758451461792,8.293739318847656,1.9238420724868774,9.993720000000001
9.956198692321777,2.367161512374878,9.8544921875,2.307137966156006,9.965487480163574,2.3247435092926025,9.515850067138672,2.4892280101776123,9.327923774719238,2.4613685607910156,7.7705980000000014
5.80181884765625,2.6006362438201904,6.527451515197754,2.6988742351531982,7.287200450897217,2.692411184310913,4.9007978439331055,2.688751220703125,6.699365615844727,2.5563127994537354,7.822311
7.578085899353027,2.8151752948760986,5.026257514953613,1.7894930839538574,4.179380416870117,1.8406693935394287,4.63258171081543,1.8072335720062256,5.6899495124816895,2.064056396484375,8.3600286
8.12149715423584,2.6469485759735107,7.7609429359436035,1.8698724508285522,8.302350997924805,1.821920394897461,8.547124862670898,1.7171196937561035,7.98736572265625,2.171938419342041,3.84115296
8.525350570678711,2.619595527648926,9.126935005187988,2.4839649200439453,8.28032112121582,2.6719369888305664,8.802043914794922,2.5643324851989746,9.095144271850586,2.5958139896392822,9.544639499999999
8.508217811584473,2.2810986042022705,10.514102935791016,2.277477502822876,8.858827590942383,2.210087776184082,9.418689727783203,2.3587725162506104,9.457797050476074,2.314645767211914,10.495575
6.782936096191406,2.4849460124969482,6.817625522613525,2.4811501502990723,6.725393295288086,2.536428451538086,6.308393478393555,2.2650094032287598,6.4436845779418945,2.27935528755188,6.430406400000001
8.850015640258789,1.9081143140792847,9.21766185760498,1.6361033916473389,9.706369400024414,1.6525620222091675,9.695241928100586,1.8936052322387695,9.921292304992676,1.7758046388626099,10.36608624
7.214111328125,2.6561203002929688,7.128915786743164,2.670903205871582,6.895327568054199,2.8339083194732666,7.170745849609375,2.6419970989227295,7.4405059814453125,2.698631763458252,5.901263939999999
5.735534191131592,1.6579489707946777,7.385708808898926,2.283632755279541,5.267941474914551,1.5893503427505493,6.125552177429199,1.6175007820129395,5.84993314743042,1.7763113975524902,4.928609400000001
8.382962226867676,1.8185256719589233,9.520316123962402,2.0239808559417725,8.252572059631348,1.8346505165100098,9.117626190185547,1.836920142173767,8.304670333862305,1.736664056777954,11.084802
8.736098289489746,2.5129313468933105,8.616683959960938,2.5083858966827393,8.37259578704834,2.400416851043701,9.356025695800781,2.4436800479888916,8.683237075805664,2.538940191268921,6.908087999999999
10.242904663085938,2.251655101776123,10.583942413330078,2.205801248550415,11.224645614624023,2.1041042804718018,9.995201110839844,2.216944456100464,10.434375762939453,2.146303653717041,9.300071149999997
8.492148399353027,2.479987621307373,7.802048206329346,2.4340505599975586,9.369266510009766,2.586066961288452,7.967151165008545,2.549417734146118,7.947227478027344,2.6394460201263428,11.051162999999999
