seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.347302436828613,2.1053695678710938,10.064024925231934,2.0299155712127686,9.855923652648926,2.052736520767212,9.460612000000001
8.454212188720703,1.606525182723999,7.931154251098633,1.6065950393676758,8.130257606506348,1.6508787870407104,8.719230000000001
9.893424034118652,1.7783488035202026,9.497838973999023,1.7896329164505005,9.526762008666992,1.806740641593933,9.993720000000001
7.768465042114258,1.8894871473312378,8.12922477722168,1.9019951820373535,7.924576759338379,1.8554784059524536,7.7705980000000014
6.133924961090088,2.1791317462921143,6.986346244812012,2.163212776184082,5.885951995849609,2.11847186088562,7.822311
8.510265350341797,2.2123029232025146,5.6992716789245605,1.8964885473251343,5.6717400550842285,1.9502253532409668,8.3600286
8.793983459472656,2.40096116065979,8.410906791687012,2.068455696105957,8.759931564331055,2.035245418548584,3.84115296
9.186195373535156,2.149341106414795,9.263586044311523,2.1997742652893066,9.139328002929688,2.143737554550171,9.544639499999999
8.89909553527832,2.0437936782836914,9.203657150268555,1.9917829036712646,9.164443969726562,2.0213005542755127,10.495575
8.3946533203125,2.4516184329986572,8.972765922546387,2.4952378273010254,8.710619926452637,2.4790782928466797,6.430406400000001
9.125662803649902,2.2116119861602783,8.964032173156738,1.3188765048980713,8.909326553344727,1.3316595554351807,10.36608624
8.384716987609863,2.7857494354248047,8.376182556152344,2.7646753787994385,8.351272583007812,2.8077027797698975,5.901263939999999
5.222258567810059,1.2798223495483398,6.422523021697998,2.185070753097534,5.328000068664551,1.2755389213562012,4.928609400000001
8.263144493103027,2.562563180923462,8.20944881439209,2.6227221488952637,8.338112831115723,2.534205198287964,11.084802
8.538145065307617,1.8915802240371704,7.990208625793457,2.0254626274108887,8.877276420593262,1.895770788192749,6.908087999999999
7.749028205871582,2.0059492588043213,8.092716217041016,2.220916986465454,7.545963287353516,2.0518033504486084,9.300071149999997
8.832259178161621,2.21819806098938,8.68429946899414,2.1706933975219727,9.8076171875,2.60398268699646,11.051162999999999
10.958373069763184,2.074411392211914,11.014782905578613,2.0698423385620117,10.094943046569824,2.2230536937713623,9.917052
8.432876586914062,2.271169662475586,8.454265594482422,2.319866418838501,7.977215766906738,2.387855291366577,10.353111999999998
11.516707420349121,2.219386577606201,11.38109302520752,2.1996467113494873,10.781278610229492,2.4772226810455322,8.2777
9.890432357788086,1.9029452800750732,10.326370239257812,1.8682600259780884,10.186925888061523,1.907668948173523,10.936944
9.89811897277832,2.3409883975982666,9.682088851928711,2.2876882553100586,9.335606575012207,2.2953498363494873,8.237829600000001
8.420877456665039,1.969651460647583,8.054473876953125,2.012286424636841,8.382994651794434,1.9803879261016846,10.11262
9.772850036621094,2.116351366043091,9.979302406311035,2.069444417953491,9.740300178527832,2.2127959728240967,9.672
10.10960865020752,1.937066912651062,9.192997932434082,1.9191558361053467,9.149044036865234,2.096709728240967,10.276872000000001
10.241275787353516,2.022395372390747,9.108920097351074,1.844822883605957,10.828203201293945,1.8160649538040161,8.20379648
8.344986915588379,2.3457939624786377,7.891197204589844,2.4918510913848877,8.170456886291504,2.3236043453216553,13.178127060000001
11.226613998413086,1.409644603729248,11.761125564575195,1.3844670057296753,11.419747352600098,1.3563107252120972,11.63215872
11.625517845153809,1.419367790222168,11.446073532104492,1.4926143884658813,11.511360168457031,1.2875280380249023,12.540081960000002
9.290728569030762,2.3392012119293213,8.901951789855957,2.3045713901519775,8.588484764099121,2.270735263824463,6.51821226
8.20683765411377,2.0540642738342285,8.628314018249512,2.0492172241210938,8.290847778320312,2.05568790435791,4.865558999999999
7.283134460449219,1.3819364309310913,6.637340545654297,1.7993232011795044,7.156427383422852,1.4417380094528198,9.318725999999998
6.6077775955200195,1.3570469617843628,7.170567989349365,1.3277244567871094,6.431303977966309,1.335206389427185,5.5316334
6.670079231262207,1.3870400190353394,6.483406066894531,1.381618857383728,6.600554466247559,1.3359522819519043,8.97264914
