seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.92880916595459,2.593034267425537,9.371665954589844,2.597592353820801,9.222183227539062,2.5920894145965576,9.460612000000001
9.261089324951172,2.42690372467041,8.603495597839355,2.2934999465942383,8.948319435119629,2.3421196937561035,8.719230000000001
8.174030303955078,2.406144857406616,8.040413856506348,2.409245014190674,8.337224960327148,2.384509563446045,9.993720000000001
10.606002807617188,2.3883261680603027,10.004128456115723,2.3649821281433105,7.863224029541016,2.5681357383728027,7.7705980000000014
6.2571210861206055,2.579094648361206,7.100887775421143,2.6021032333374023,6.952270984649658,2.548366069793701,7.822311
8.585058212280273,2.642138719558716,6.459889888763428,2.467931032180786,5.160487174987793,2.5570173263549805,8.3600286
8.687836647033691,2.6398725509643555,8.471630096435547,2.4756250381469727,8.679420471191406,2.4464199542999268,3.84115296
8.963119506835938,2.529447078704834,9.341612815856934,2.5624144077301025,8.982781410217285,2.4489240646362305,9.544639499999999
8.971695899963379,2.372638463973999,9.858495712280273,2.4294631481170654,9.164998054504395,2.3623266220092773,10.495575
7.744651794433594,2.520686388015747,7.752625942230225,2.5362050533294678,7.921263217926025,2.5041987895965576,6.430406400000001
8.498347282409668,2.2672650814056396,9.088644981384277,1.2688907384872437,9.158884048461914,1.2251838445663452,10.36608624
7.817385196685791,2.667362928390503,7.239506244659424,2.6070315837860107,8.007834434509277,2.7527618408203125,5.901263939999999
5.36357307434082,1.2854132652282715,7.603586673736572,2.452357769012451,5.309027671813965,1.2737940549850464,4.928609400000001
8.815845489501953,2.2492001056671143,8.833256721496582,2.263169050216675,8.808841705322266,2.2114453315734863,11.084802
9.078583717346191,2.413452625274658,8.182024955749512,2.51932692527771,8.516255378723145,2.472628593444824,6.908087999999999
10.426040649414062,2.4249019622802734,9.848549842834473,2.4043991565704346,9.85421085357666,2.4314584732055664,9.300071149999997
8.69009017944336,2.519423484802246,8.239654541015625,2.4560546875,9.288056373596191,2.6164512634277344,11.051162999999999
9.170978546142578,2.5303640365600586,9.565185546875,2.510481357574463,9.638778686523438,2.5653512477874756,9.917052
8.527701377868652,2.548457622528076,8.3490629196167,2.6903369426727295,8.477636337280273,2.705003023147583,10.353111999999998
10.619086265563965,2.353893280029297,10.57611083984375,2.3188273906707764,10.496339797973633,2.3722264766693115,8.2777
10.214897155761719,2.235494613647461,9.39128589630127,2.331289291381836,9.839197158813477,2.283292055130005,10.936944
8.584654808044434,2.6517128944396973,8.741682052612305,2.5750765800476074,8.845686912536621,2.497434139251709,8.237829600000001
8.092838287353516,2.8074193000793457,8.455695152282715,2.8040430545806885,8.115727424621582,2.789478302001953,10.11262
8.60984992980957,2.8172519207000732,8.400339126586914,2.7782509326934814,8.031790733337402,2.84790301322937,9.672
8.250158309936523,2.650320053100586,7.680533409118652,2.7606074810028076,7.3860578536987305,2.871389865875244,10.276872000000001
9.169280052185059,2.7167274951934814,9.420694351196289,2.380052089691162,9.887511253356934,2.5266237258911133,8.20379648
8.288643836975098,2.841263771057129,8.195663452148438,2.7804315090179443,8.429762840270996,2.7225139141082764,13.178127060000001
10.215136528015137,1.5105634927749634,10.520021438598633,1.4320930242538452,10.471664428710938,1.4123632907867432,11.63215872
11.06567668914795,1.487128496170044,10.930678367614746,2.231106996536255,11.208822250366211,1.3752765655517578,12.540081960000002
10.326705932617188,2.309267044067383,10.020797729492188,2.3838658332824707,10.179153442382812,2.2605984210968018,6.51821226
8.42630386352539,2.5257747173309326,8.35353946685791,2.596770763397217,8.439208984375,2.558889627456665,4.865558999999999
8.104711532592773,1.846022129058838,7.506278991699219,2.6192467212677,8.510970115661621,1.8864589929580688,9.318725999999998
6.230257987976074,1.713486671447754,6.4877495765686035,1.5738186836242676,5.657644271850586,1.5763989686965942,5.5316334
6.581830024719238,1.3740750551223755,6.4282426834106445,1.4877349138259888,6.503326416015625,1.3401037454605103,8.97264914
9.806504249572754,1.112403392791748,9.4172945022583,1.4809550046920776,9.590786933898926,1.3367681503295898,9.53720796
10.382353782653809,1.2356712818145752,9.847613334655762,1.59334397315979,10.271770477294922,1.2481335401535034,10.568160593999998
8.454193115234375,2.2945234775543213,8.798212051391602,2.3059473037719727,8.33177375793457,2.192232131958008,11.78094696
10.768646240234375,2.3542752265930176,10.44593334197998,2.4492886066436768,10.864730834960938,2.2890865802764893,8.238703999999998
7.515963077545166,2.434751033782959,7.285097122192383,2.504833459854126,7.565342426300049,2.2704758644104004,9.087398528000001
7.662093639373779,2.3296995162963867,7.799907207489014,2.401425838470459,7.793422698974609,2.4054412841796875,7.363722744
7.890867233276367,2.4014251232147217,7.377796173095703,2.5181217193603516,7.8732452392578125,2.3692638874053955,7.506893632000001
10.111507415771484,2.3520872592926025,10.078225135803223,2.405548334121704,9.915099143981934,2.334347724914551,10.601350199999999
