seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.288583755493164,4.2471771240234375,9.392533302307129,1.3388943672180176,9.171218872070312,1.4613786935806274,9.460612000000001
8.438170433044434,0.17141412198543549,7.864552021026611,1.7813748121261597,8.003024101257324,2.575021505355835,8.719230000000001
9.682985305786133,3.381092071533203,9.304600715637207,2.675083637237549,8.806827545166016,1.3578211069107056,9.993720000000001
7.854348182678223,1.4232372045516968,7.510045528411865,2.0056583881378174,7.167230129241943,1.6129181385040283,7.7705980000000014
5.268862247467041,1.3628519773483276,6.830611228942871,1.8555827140808105,5.986804008483887,1.7746772766113281,7.822311
7.979709625244141,1.4306219816207886,5.170783519744873,2.1901769638061523,4.41005802154541,1.3318915367126465,8.3600286
8.894674301147461,1.458835244178772,7.870510101318359,1.8127667903900146,8.719539642333984,1.4127123355865479,3.84115296
9.591498374938965,1.5355528593063354,9.003312110900879,1.376724123954773,8.945324897766113,1.7495213747024536,9.544639499999999
11.801624298095703,1.2185707092285156,9.861930847167969,1.5207552909851074,9.151018142700195,2.968836545944214,10.495575
8.62857723236084,1.6697252988815308,8.58344841003418,2.6043145656585693,7.961706638336182,1.5802987813949585,6.430406400000001
8.75312328338623,4.541721343994141,9.173348426818848,2.070995807647705,9.05849552154541,1.3208032846450806,10.36608624
7.295696258544922,1.7378566265106201,8.243048667907715,2.829200267791748,7.2818708419799805,1.9017008543014526,5.901263939999999
5.259437084197998,3.167447328567505,6.306729316711426,2.9381000995635986,7.366621017456055,1.4801058769226074,4.928609400000001
8.122979164123535,5.537839889526367,8.224570274353027,3.907149076461792,8.07651138305664,3.921952486038208,11.084802
7.451841831207275,1.2945427894592285,7.186121940612793,1.5842605829238892,8.572474479675293,2.9289984703063965,6.908087999999999
8.138022422790527,3.7486016750335693,7.603641986846924,1.6555943489074707,-3.1086997985839844,0.003206130350008607,9.300071149999997
7.9026594161987305,1.4095385074615479,8.33083438873291,2.2319250106811523,5.903697967529297,1.572064995765686,11.051162999999999
11.435354232788086,4.321219444274902,11.187233924865723,2.3393590450286865,8.023828506469727,1.4453381299972534,9.917052
7.923291206359863,1.628097414970398,8.12742805480957,3.5241150856018066,6.39615535736084,1.6466468572616577,10.353111999999998
11.332555770874023,1.3003253936767578,10.960808753967285,1.7134814262390137,6.3391618728637695,1.3015166521072388,8.2777
10.007932662963867,1.3050192594528198,10.121594429016113,1.6268151998519897,10.31799602508545,2.803518533706665,10.936944
9.793216705322266,1.5338019132614136,8.992717742919922,2.0781280994415283,9.566332817077637,3.5480289459228516,8.237829600000001
8.394041061401367,4.278108596801758,8.092291831970215,1.912249207496643,8.325156211853027,1.5069712400436401,10.11262
10.884342193603516,1.383176565170288,10.480823516845703,2.3577423095703125,11.371256828308105,1.4615633487701416,9.672
9.925795555114746,1.3867840766906738,8.831582069396973,1.753290057182312,11.8303861618042,1.4133179187774658,10.276872000000001
9.019489288330078,1.414174199104309,8.697917938232422,2.0347073078155518,10.834916114807129,1.3599834442138672,8.20379648
8.48351764678955,2.0158400535583496,7.748215198516846,2.8158037662506104,8.615450859069824,2.2187159061431885,13.178127060000001
11.870462417602539,3.3495283126831055,12.05154800415039,1.1259396076202393,11.066021919250488,1.3167363405227661,11.63215872
11.662632942199707,3.3636093139648438,11.086994171142578,1.274536371231079,11.27347469329834,1.2584612369537354,12.540081960000002
10.349105834960938,1.5660810470581055,10.807807922363281,1.3771336078643799,9.53114128112793,1.9468190670013428,6.51821226
12.291086196899414,1.309591293334961,9.213517189025879,1.4179654121398926,8.211216926574707,1.504942774772644,4.865558999999999
6.455599784851074,1.344219446182251,7.647235870361328,1.5362274646759033,9.105718612670898,1.2096350193023682,9.318725999999998
7.387714385986328,3.0942556858062744,8.284215927124023,1.8869390487670898,8.198266983032227,1.3007062673568726,5.5316334
12.241640090942383,0.9852625131607056,7.947876930236816,1.0802714824676514,8.059033393859863,1.1680129766464233,8.97264914
9.515506744384766,0.8349652290344238,10.147509574890137,0.9343823790550232,10.182639122009277,2.423011302947998,9.53720796
9.406106948852539,1.1411148309707642,10.383094787597656,0.8874562978744507,9.036497116088867,1.2862471342086792,10.568160593999998
10.984362602233887,0.7700985670089722,9.400334358215332,1.9949395656585693,8.490068435668945,1.3221853971481323,11.78094696
11.808737754821777,1.6394038200378418,10.413614273071289,3.9624998569488525,11.304816246032715,2.0386126041412354,8.238703999999998
8.482256889343262,1.1965161561965942,8.433309555053711,1.5403392314910889,8.717509269714355,1.3582217693328857,9.087398528000001
8.56270694732666,1.34087336063385,8.096895217895508,1.3083891868591309,7.860269069671631,1.3734854459762573,7.363722744
7.7374701499938965,1.692755937576294,8.375893592834473,1.7662853002548218,7.868566989898682,3.646361827850342,7.506893632000001
8.987610816955566,3.730389356613159,9.21563720703125,2.5896778106689453,9.723267555236816,1.5934182405471802,10.601350199999999
11.756162643432617,1.0261393785476685,9.52283763885498,2.6288559436798096,3.128567695617676,0.9285900592803955,11.04096096
