seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.095519065856934,2.372239351272583,9.43431568145752,2.4009182453155518,9.439384460449219,2.3936126232147217,9.460612000000001
9.016141891479492,1.6553375720977783,8.519474029541016,1.6887071132659912,8.578903198242188,1.6973538398742676,8.719230000000001
9.422492027282715,1.7365572452545166,9.185961723327637,1.8707972764968872,9.29905891418457,1.7852609157562256,9.993720000000001
9.22028923034668,1.9991577863693237,9.357768058776855,1.9066981077194214,9.556589126586914,1.9958231449127197,7.7705980000000014
5.957159042358398,2.4380152225494385,6.888254165649414,2.434394359588623,6.821979999542236,2.4382667541503906,7.822311
8.994598388671875,2.490375518798828,4.805230140686035,1.6832102537155151,4.754673004150391,1.7819911241531372,8.3600286
9.184643745422363,2.5627706050872803,8.565679550170898,1.8001210689544678,8.89899730682373,1.7281869649887085,3.84115296
9.413546562194824,2.39221453666687,9.883317947387695,2.399444341659546,9.461331367492676,2.3992366790771484,9.544639499999999
9.040633201599121,2.0427024364471436,9.607281684875488,1.9809443950653076,9.312457084655762,2.0255587100982666,10.495575
8.591954231262207,2.4753482341766357,8.881391525268555,2.494727849960327,8.115358352661133,2.414783000946045,6.430406400000001
8.74059009552002,1.887129545211792,8.88481616973877,1.1073591709136963,8.874444961547852,1.2038453817367554,10.36608624
8.151477813720703,2.7864067554473877,8.225290298461914,2.772789478302002,8.208998680114746,2.857564926147461,5.901263939999999
5.299015522003174,1.216454029083252,6.429193496704102,2.1614394187927246,5.333132743835449,1.1534868478775024,4.928609400000001
7.901049613952637,2.123873233795166,7.8552045822143555,2.2511379718780518,8.006756782531738,2.12674617767334,11.084802
8.59700870513916,2.1932120323181152,8.313608169555664,2.154431104660034,8.61287784576416,2.1439061164855957,6.908087999999999
9.080400466918945,2.044084310531616,8.844407081604004,2.018294095993042,8.385411262512207,2.0522308349609375,9.300071149999997
9.22510051727295,2.282698631286621,8.390708923339844,2.271667718887329,10.34610652923584,2.6066529750823975,11.051162999999999
10.264878273010254,2.1254894733428955,11.217780113220215,2.0655314922332764,10.482370376586914,2.188356399536133,9.917052
8.302294731140137,2.297504425048828,8.338726043701172,2.351478099822998,8.12921142578125,2.3817169666290283,10.353111999999998
11.55061149597168,2.0592851638793945,11.444169998168945,1.9749712944030762,11.384140014648438,2.2026970386505127,8.2777
10.417947769165039,1.8160383701324463,10.632970809936523,1.7367608547210693,10.716913223266602,1.8130258321762085,10.936944
9.59945297241211,2.333623170852661,9.608494758605957,2.2255868911743164,9.412500381469727,2.2044239044189453,8.237829600000001
8.724008560180664,2.5148537158966064,8.514791488647461,2.469468593597412,8.516270637512207,2.5204522609710693,10.11262
8.095186233520508,2.519021511077881,8.51480484008789,2.470628261566162,7.88458251953125,2.6226775646209717,9.672
9.093992233276367,2.4121437072753906,8.378438949584961,2.398861885070801,7.453997611999512,2.5826714038848877,10.276872000000001
9.523080825805664,2.49383807182312,8.891583442687988,2.43180775642395,9.515420913696289,2.590501308441162,8.20379648
8.82673168182373,2.588995933532715,8.282448768615723,2.6129097938537598,8.476971626281738,2.5537097454071045,13.178127060000001
10.795011520385742,1.5134918689727783,11.465371131896973,1.4416656494140625,11.507824897766113,1.329573392868042,11.63215872
11.236320495605469,1.4408620595932007,11.452131271362305,1.2609856128692627,11.363962173461914,1.1210449934005737,12.540081960000002
9.449128150939941,2.2133238315582275,9.641032218933105,2.2391440868377686,9.371126174926758,2.1486003398895264,6.51821226
8.649271965026855,2.2763803005218506,9.008925437927246,2.431692123413086,9.07518482208252,2.2926039695739746,4.865558999999999
7.6729960441589355,1.9934523105621338,7.430808067321777,2.333588123321533,7.7303643226623535,2.0266547203063965,9.318725999999998
