seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1129612922668457,8.557599067687988,3.0685954093933105,8.404494285583496,3.059448003768921,9.460612000000001
8.423172950744629,3.0880467891693115,8.42298412322998,3.088190793991089,8.41726303100586,3.0625641345977783,8.719230000000001
8.398345947265625,3.1129612922668457,8.455677032470703,3.0703303813934326,8.404494285583496,3.059448003768921,9.993720000000001
8.464102745056152,3.091130495071411,8.42298412322998,3.088190793991089,8.523306846618652,2.9586801528930664,7.7705980000000014
8.43295955657959,3.029381275177002,8.422469139099121,3.075143814086914,8.455648422241211,3.1132049560546875,7.822311
8.423172950744629,3.0880467891693115,8.28807258605957,3.09446382522583,8.346026420593262,3.202805995941162,8.3600286
8.423172950744629,3.0880467891693115,8.422469139099121,3.075143814086914,8.404494285583496,3.059448003768921,3.84115296
8.464102745056152,3.091130495071411,8.557599067687988,3.0685954093933105,8.523306846618652,2.9586801528930664,9.544639499999999
8.43295955657959,3.029381275177002,8.422469139099121,3.075143814086914,8.41726303100586,3.0625641345977783,10.495575
8.464102745056152,3.091130495071411,8.28807258605957,3.09446382522583,8.404494285583496,3.059448003768921,6.430406400000001
8.398345947265625,3.1129612922668457,8.622302055358887,1.8611319065093994,8.647452354431152,1.8164063692092896,10.36608624
8.43295955657959,3.029381275177002,8.42298412322998,3.088190793991089,8.404494285583496,3.059448003768921,5.901263939999999
5.670463562011719,1.9095772504806519,8.455677032470703,3.0703303813934326,5.719399452209473,1.9511046409606934,4.928609400000001
8.398345947265625,3.1129612922668457,8.455677032470703,3.0703303813934326,8.41726303100586,3.0625641345977783,11.084802
8.428115844726562,3.0737953186035156,8.422469139099121,3.075143814086914,8.41726303100586,3.0625641345977783,6.908087999999999
8.398345947265625,3.1129612922668457,8.422469139099121,3.075143814086914,8.346026420593262,3.202805995941162,9.300071149999997
8.43295955657959,3.029381275177002,8.42298412322998,3.088190793991089,8.346026420593262,3.202805995941162,11.051162999999999
8.398345947265625,3.1129612922668457,8.28807258605957,3.09446382522583,8.346026420593262,3.202805995941162,9.917052
8.428115844726562,3.0737953186035156,8.455677032470703,3.0703303813934326,8.346026420593262,3.202805995941162,10.353111999999998
8.423172950744629,3.0880467891693115,8.422469139099121,3.075143814086914,8.346026420593262,3.202805995941162,8.2777
8.428115844726562,3.0737953186035156,8.422469139099121,3.075143814086914,8.41726303100586,3.0625641345977783,10.936944
8.423172950744629,3.0880467891693115,8.422469139099121,3.075143814086914,8.41726303100586,3.0625641345977783,8.237829600000001
8.398345947265625,3.1129612922668457,8.422469139099121,3.075143814086914,8.404494285583496,3.059448003768921,10.11262
8.423172950744629,3.0880467891693115,8.28807258605957,3.09446382522583,8.346026420593262,3.202805995941162,9.672
