seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.6548490524292,1.9495129585266113,9.60273551940918,1.7895256280899048,9.414010047912598,1.7618638277053833,9.460612000000001
8.425763130187988,1.3935223817825317,8.23912525177002,1.5953257083892822,8.114801406860352,1.5193365812301636,8.719230000000001
8.724408149719238,1.798884630203247,8.68813705444336,1.9351807832717896,9.001790046691895,1.6058543920516968,9.993720000000001
7.371070861816406,1.5591260194778442,7.507430076599121,1.8422822952270508,7.797679424285889,1.8422691822052002,7.7705980000000014
6.265503883361816,1.8764010667800903,6.924944877624512,1.7118946313858032,5.741601943969727,1.8254855871200562,7.822311
8.05307674407959,1.7101962566375732,5.512698173522949,1.8003716468811035,4.980412006378174,1.8705867528915405,8.3600286
8.767027854919434,1.7791013717651367,8.197896003723145,1.6132394075393677,8.879399299621582,1.7099336385726929,3.84115296
9.075342178344727,1.6679226160049438,8.982927322387695,1.8849236965179443,8.963523864746094,2.1446900367736816,9.544639499999999
9.371551513671875,1.7262171506881714,9.462054252624512,1.5498714447021484,9.423158645629883,1.7253620624542236,10.495575
8.027359962463379,1.8223936557769775,8.40666389465332,2.0558388233184814,8.298202514648438,2.039257287979126,6.430406400000001
9.001446723937988,1.9867961406707764,9.050857543945312,1.7239389419555664,9.012125968933105,1.5540591478347778,10.36608624
7.740601062774658,2.3732056617736816,8.203208923339844,2.6876025199890137,7.616293430328369,2.410876512527466,5.901263939999999
5.986318588256836,1.7414566278457642,6.964691638946533,2.0624446868896484,6.188041687011719,1.4739508628845215,4.928609400000001
8.298256874084473,2.1818606853485107,8.511687278747559,2.307544708251953,8.342537879943848,2.051408052444458,11.084802
7.784314155578613,1.8018314838409424,7.280360221862793,1.4822230339050293,8.319845199584961,1.6672301292419434,6.908087999999999
7.328332901000977,1.878381371498108,7.180191993713379,1.5647934675216675,6.991804122924805,1.8817898035049438,9.300071149999997
8.807433128356934,1.948306918144226,8.498497009277344,2.104532241821289,9.681385040283203,2.5170719623565674,11.051162999999999
10.812153816223145,1.9619210958480835,10.884533882141113,1.8775585889816284,10.159276008605957,2.231649398803711,9.917052
8.042542457580566,2.1254100799560547,7.986759185791016,2.2714385986328125,7.702921390533447,2.3884811401367188,10.353111999999998
11.406759262084961,1.6629656553268433,11.596256256103516,1.6676182746887207,10.757768630981445,2.3079681396484375,8.2777
9.891613960266113,1.8551944494247437,10.452404022216797,1.5410540103912354,10.397479057312012,1.699867606163025,10.936944
9.743772506713867,1.8119572401046753,9.612737655639648,1.799755573272705,9.380993843078613,2.051541805267334,8.237829600000001
8.047399520874023,1.9457029104232788,7.669921398162842,1.6543606519699097,8.22812557220459,1.7684420347213745,10.11262
10.381207466125488,1.6555949449539185,10.370645523071289,1.8792715072631836,9.820478439331055,2.145761489868164,9.672
9.937189102172852,1.8603107929229736,9.083059310913086,1.5966837406158447,9.031883239746094,2.072737455368042,10.276872000000001
9.34217643737793,1.9169639348983765,8.723803520202637,1.9055705070495605,10.350895881652832,1.9506065845489502,8.20379648
8.269302368164062,1.978694200515747,7.937854766845703,2.4484925270080566,8.272708892822266,2.371941089630127,13.178127060000001
11.88814926147461,1.6866377592086792,12.064595222473145,1.499022126197815,13.409828186035156,0.003121162997558713,11.63215872
11.703535079956055,1.6972073316574097,11.309736251831055,1.2289327383041382,14.130609512329102,0.003121162997558713,12.540081960000002
9.968965530395508,1.9982630014419556,9.834580421447754,1.8575377464294434,9.111048698425293,1.9853465557098389,6.51821226
8.07172966003418,1.745474100112915,8.553937911987305,1.7911804914474487,8.27565860748291,1.788288950920105,4.865558999999999
7.003962993621826,1.4579824209213257,6.589946746826172,1.4925168752670288,6.801318645477295,1.6801249980926514,9.318725999999998
7.711163520812988,1.6244874000549316,8.241496086120605,1.5838415622711182,6.633597373962402,0.8380542993545532,5.5316334
7.771868705749512,1.3293529748916626,7.744643688201904,1.45186448097229,7.7127909660339355,1.3577287197113037,8.97264914
9.485477447509766,1.3223199844360352,9.289071083068848,1.4636216163635254,9.628610610961914,1.4372042417526245,9.53720796
9.373751640319824,1.5978734493255615,9.507528305053711,1.4554592370986938,8.252266883850098,0.003121162997558713,10.568160593999998
9.230249404907227,1.457201361656189,9.244312286376953,1.7133663892745972,8.833539962768555,1.8737361431121826,11.78094696
11.388147354125977,2.0571680068969727,9.685613632202148,2.2616055011749268,10.38304328918457,2.063786745071411,8.238703999999998
8.622174263000488,1.4296818971633911,8.281620025634766,1.4431743621826172,8.72571849822998,1.4943325519561768,9.087398528000001
8.30221176147461,1.7656595706939697,8.000391006469727,1.654797077178955,7.83631706237793,1.6546909809112549,7.363722744
7.984597206115723,1.7001703977584839,7.839478492736816,1.7033917903900146,8.04045295715332,1.8748432397842407,7.506893632000001
9.535088539123535,1.8589403629302979,9.43365478515625,1.999151587486267,7.60849666595459,0.003121162997558713,10.601350199999999
10.064811706542969,1.5795762538909912,9.688096046447754,2.0241119861602783,10.745088577270508,1.8194341659545898,11.04096096
6.49893856048584,2.0660574436187744,7.040795803070068,2.0164122581481934,6.697587013244629,1.9055731296539307,9.849319999999999
5.518585205078125,2.232408046722412,6.314736366271973,2.160482406616211,5.321196556091309,2.295403480529785,5.77912
6.920688629150391,2.260636568069458,6.447803020477295,2.2805819511413574,6.806866645812988,2.5075325965881348,2.4616399999999996
9.112388610839844,1.7566746473312378,9.181325912475586,1.7229340076446533,8.586234092712402,1.7238277196884155,9.348453000000001
9.275365829467773,1.7594105005264282,8.843561172485352,1.4801274538040161,8.251203536987305,1.1204732656478882,10.123391999999999
7.133273124694824,2.029841184616089,7.998027801513672,1.8511005640029907,8.457844734191895,2.0824925899505615,8.252400000000002
8.306419372558594,1.541784405708313,8.38066291809082,1.4916409254074097,8.101653099060059,1.6330045461654663,7.1829868
9.918185234069824,1.6375114917755127,10.47686767578125,1.7438853979110718,10.411600112915039,1.5992295742034912,9.177245999999998
8.923398971557617,1.7472809553146362,9.354301452636719,1.9395875930786133,9.191264152526855,1.5491063594818115,8.580641300000002
10.413724899291992,1.697163701057434,9.658050537109375,1.657225251197815,9.947273254394531,1.6979866027832031,11.670590099999998
9.774774551391602,1.9075956344604492,9.852842330932617,2.0697221755981445,9.88973617553711,1.7959792613983154,9.110344199999998
9.55323314666748,1.6365115642547607,9.528544425964355,1.873393177986145,9.928140640258789,1.9000200033187866,11.468977599999999
9.142721176147461,1.6107767820358276,9.254280090332031,1.8488197326660156,8.846729278564453,1.712302803993225,12.790932000000003
10.164194107055664,1.8517906665802002,10.598597526550293,1.5616984367370605,10.624465942382812,1.8502943515777588,9.4285842
6.776890277862549,1.6277776956558228,6.862992286682129,2.0578794479370117,6.544114112854004,1.9972264766693115,10.516506
10.818317413330078,1.5294421911239624,10.928386688232422,1.5900663137435913,11.240232467651367,1.619780421257019,10.4842
11.12375259399414,1.6968085765838623,10.897357940673828,1.5260756015777588,10.055801391601562,1.7022199630737305,8.4118176
9.683955192565918,1.4046368598937988,10.01344108581543,1.3958207368850708,9.954151153564453,1.8283941745758057,12.227045400000002
9.384879112243652,2.4506163597106934,9.185155868530273,2.598165273666382,10.455488204956055,1.8805859088897705,10.1240064
