seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.712553977966309,2.8043296337127686,9.201750755310059,2.8428730964660645,9.011812210083008,2.90263295173645,9.460612000000001
9.800644874572754,1.9896544218063354,9.797720909118652,1.9526020288467407,9.732513427734375,1.9350553750991821,8.719230000000001
8.575920104980469,2.01399827003479,8.56886100769043,2.0790793895721436,8.612808227539062,2.0466108322143555,9.993720000000001
9.422670364379883,2.7324814796447754,9.143634796142578,2.7289586067199707,8.838458061218262,2.7824032306671143,7.7705980000000014
7.55623722076416,2.886329174041748,8.2191801071167,2.9144198894500732,8.632981300354004,2.7944583892822266,7.822311
8.510732650756836,2.9314804077148438,4.453855514526367,1.717109203338623,4.326402187347412,1.721110224723816,8.3600286
8.575817108154297,2.917593479156494,8.582847595214844,1.9401389360427856,8.501450538635254,1.7731260061264038,3.84115296
9.197306632995605,2.78181791305542,9.74118709564209,2.716585636138916,8.994263648986816,2.759234666824341,9.544639499999999
8.701133728027344,2.402897834777832,9.59235954284668,2.3406829833984375,9.516789436340332,2.309715747833252,10.495575
7.909082412719727,2.786926746368408,7.688033103942871,2.7379965782165527,7.72614049911499,2.74595308303833,6.430406400000001
8.507035255432129,2.123776912689209,8.953498840332031,1.323241114616394,8.774867057800293,1.3284409046173096,10.36608624
8.292104721069336,2.920253276824951,8.245133399963379,2.9395978450775146,8.349430084228516,2.9623923301696777,5.901263939999999
5.47611141204834,1.3728890419006348,7.978698253631592,2.5303397178649902,5.381901741027832,1.261852741241455,4.928609400000001
8.69858169555664,2.243190050125122,8.64281177520752,2.48564076423645,8.41911792755127,2.4424190521240234,11.084802
9.489519119262695,2.5492360591888428,9.581871032714844,2.4779272079467773,9.629220008850098,2.4907617568969727,6.908087999999999
10.35492992401123,2.210658311843872,9.961115837097168,2.1852855682373047,10.007625579833984,2.209441661834717,9.300071149999997
8.486958503723145,2.667792320251465,8.349111557006836,2.5616753101348877,9.473381996154785,2.856874942779541,11.051162999999999
10.212947845458984,2.4030895233154297,10.758261680603027,2.403524398803711,10.374914169311523,2.4631197452545166,9.917052
8.323587417602539,2.4890730381011963,8.35010051727295,2.621306896209717,8.279644966125488,2.5968053340911865,10.353111999999998
10.536724090576172,2.3860023021698,10.15735149383545,2.2775611877441406,10.411903381347656,2.453631639480591,8.2777
9.589814186096191,2.0344719886779785,9.776731491088867,2.1088621616363525,9.961750984191895,2.0217039585113525,10.936944
9.45416259765625,2.606771230697632,9.553991317749023,2.4778270721435547,9.65976619720459,2.4045605659484863,8.237829600000001
8.321796417236328,2.9586780071258545,8.376794815063477,2.900043249130249,8.382596015930176,2.9377951622009277,10.11262
8.30162239074707,3.003840923309326,8.219354629516602,2.961426019668579,8.081890106201172,3.0555593967437744,9.672
8.732152938842773,2.905177116394043,8.350050926208496,2.9033138751983643,7.456095218658447,3.051162004470825,10.276872000000001
8.385602951049805,2.9464550018310547,8.384119033813477,2.951374053955078,8.381959915161133,3.0610647201538086,8.20379648
8.441523551940918,2.993936538696289,8.416586875915527,2.952272415161133,8.507915496826172,2.876481771469116,13.178127060000001
11.355009078979492,1.9526902437210083,11.70458984375,1.653368592262268,11.835489273071289,1.5895072221755981,11.63215872
11.170005798339844,1.7960768938064575,11.305774688720703,1.1826847791671753,11.371780395507812,1.1339948177337646,12.540081960000002
10.229296684265137,2.478633165359497,10.055535316467285,2.4778029918670654,10.27885627746582,2.300905466079712,6.51821226
8.616393089294434,2.8860971927642822,8.708364486694336,2.9082236289978027,8.53400993347168,2.9393715858459473,4.865558999999999
7.735290050506592,2.6142325401306152,7.917774200439453,2.813601016998291,7.806964874267578,2.5961592197418213,9.318725999999998
7.7336578369140625,2.2787535190582275,7.239707946777344,2.380491018295288,6.690825939178467,2.4521799087524414,5.5316334
7.066356182098389,1.9371085166931152,6.942407608032227,2.0186052322387695,6.67671537399292,1.9119168519973755,8.97264914
10.235305786132812,1.314834475517273,9.853599548339844,1.6220613718032837,10.049249649047852,1.559317708015442,9.53720796
10.302742958068848,1.408360242843628,10.099451065063477,1.579295039176941,10.055525779724121,1.249455213546753,10.568160593999998
