seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.736034393310547,2.2269296646118164,11.094110488891602,1.9430779218673706,10.236078262329102,2.0156633853912354,9.460612000000001
7.805417060852051,1.378690242767334,7.635091781616211,1.5542628765106201,8.055314064025879,1.7376419305801392,8.719230000000001
9.468372344970703,1.8479264974594116,9.467438697814941,1.6916592121124268,9.526618003845215,1.7669881582260132,9.993720000000001
7.755813121795654,1.762513279914856,8.21960163116455,1.8898481130599976,8.178298950195312,2.1760940551757812,7.7705980000000014
5.715220928192139,2.024045705795288,7.037932872772217,1.9467376470565796,5.583244323730469,1.9812308549880981,7.822311
9.086109161376953,1.8791992664337158,5.935198783874512,1.7647693157196045,5.042853355407715,1.7509711980819702,8.3600286
9.566747665405273,2.256645679473877,8.757153511047363,1.7642158269882202,8.855541229248047,1.850986123085022,3.84115296
10.068404197692871,1.9273403882980347,10.041105270385742,1.996159553527832,9.576047897338867,1.9089716672897339,9.544639499999999
8.342475891113281,1.8223974704742432,9.038466453552246,1.766060471534729,9.19497299194336,1.8141800165176392,10.495575
8.364984512329102,2.0877578258514404,9.182963371276855,2.102384328842163,8.939653396606445,2.135474920272827,6.430406400000001
8.616597175598145,1.9325333833694458,9.089500427246094,1.4121129512786865,8.800228118896484,1.5277917385101318,10.36608624
7.663821697235107,2.356304407119751,7.710945129394531,2.383025646209717,7.75753927230835,2.4164905548095703,5.901263939999999
5.724947452545166,1.4743210077285767,7.396758556365967,1.7729967832565308,6.140623092651367,1.4124020338058472,4.928609400000001
7.387923240661621,2.327418565750122,8.395099639892578,2.486248731613159,7.607425212860107,2.2648508548736572,11.084802
7.905800819396973,1.8386348485946655,6.947345733642578,1.800887942314148,7.929749965667725,1.8327531814575195,6.908087999999999
7.377837181091309,1.9492440223693848,7.737227439880371,2.0784504413604736,7.058962821960449,2.033344030380249,9.300071149999997
9.004258155822754,2.006028175354004,9.138622283935547,1.9568384885787964,9.535807609558105,2.5074596405029297,11.051162999999999
11.3725004196167,1.863628625869751,11.574294090270996,1.7963855266571045,10.128551483154297,2.243396520614624,9.917052
8.53931713104248,2.1525657176971436,8.50901985168457,2.1344308853149414,7.776301860809326,2.414119005203247,10.353111999999998
11.183723449707031,1.7260067462921143,11.14236831665039,2.097193479537964,10.38141918182373,1.9921804666519165,8.2777
9.303767204284668,1.80376398563385,10.432537078857422,1.8748162984848022,9.764569282531738,1.785742998123169,10.936944
9.98709487915039,2.038060426712036,9.770346641540527,2.2832143306732178,9.075132369995117,2.17594313621521,8.237829600000001
8.14493179321289,1.9543447494506836,8.183908462524414,1.9759877920150757,8.406179428100586,1.9222400188446045,10.11262
10.94545841217041,1.8990579843521118,10.644062042236328,1.9240233898162842,10.27890682220459,2.1005380153656006,9.672
10.028346061706543,1.848481297492981,9.3572359085083,1.8491783142089844,9.589415550231934,2.027297019958496,10.276872000000001
10.210009574890137,1.9948523044586182,9.229082107543945,1.9142770767211914,10.727633476257324,1.9056917428970337,8.20379648
8.761872291564941,2.3342466354370117,8.1248197555542,2.54225492477417,8.461749076843262,2.3915274143218994,13.178127060000001
12.009407997131348,1.4878171682357788,12.263626098632812,1.3519715070724487,12.39411449432373,1.470085859298706,11.63215872
11.793076515197754,1.5018216371536255,12.320693969726562,1.7040245532989502,12.419337272644043,2.0717062950134277,12.540081960000002
9.687780380249023,2.0453765392303467,9.243399620056152,2.350797414779663,9.05920124053955,2.1308441162109375,6.51821226
8.25643253326416,2.0178582668304443,8.541207313537598,2.077522039413452,8.410760879516602,1.9601045846939087,4.865558999999999
7.075764179229736,1.4862436056137085,6.061224937438965,1.6232160329818726,6.778103828430176,1.524984359741211,9.318725999999998
7.052855014801025,1.5002799034118652,7.499281883239746,1.3851745128631592,6.753725051879883,1.486337423324585,5.5316334
6.7258477210998535,1.4759819507598877,6.4170002937316895,1.4812119007110596,7.171382427215576,1.5169038772583008,8.97264914
9.783124923706055,0.9539873600006104,9.630560874938965,1.3334635496139526,10.11385440826416,1.520943284034729,9.53720796
9.347780227661133,1.5147043466567993,9.85167407989502,1.3344775438308716,9.766919136047363,1.3211716413497925,10.568160593999998
9.936809539794922,1.614016056060791,9.596022605895996,1.7109180688858032,9.895565032958984,1.61519193649292,11.78094696
11.37221908569336,2.111748456954956,9.573424339294434,2.512723922729492,10.155430793762207,2.1816868782043457,8.238703999999998
8.820910453796387,1.379852056503296,8.42599868774414,1.4746836423873901,8.798694610595703,1.380327582359314,9.087398528000001
8.347102165222168,1.6949492692947388,7.990657329559326,1.974043607711792,7.813547134399414,1.833126187324524,7.363722744
7.915402412414551,2.2213833332061768,7.560039520263672,2.162205696105957,7.903559684753418,2.2438833713531494,7.506893632000001
9.370322227478027,1.7955988645553589,8.704052925109863,2.3302507400512695,9.244368553161621,1.7203614711761475,10.601350199999999
10.592340469360352,1.7351489067077637,9.078575134277344,2.379319667816162,11.235353469848633,1.9141494035720825,11.04096096
6.330324649810791,2.451690912246704,7.105599403381348,2.361384868621826,6.7615966796875,2.334062337875366,9.849319999999999
5.9827880859375,2.4762303829193115,6.504983901977539,2.4902212619781494,5.918465614318848,2.63071346282959,5.77912
