seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
10.101344108581543,1.5591824054718018,8.327838897705078,2.389218330383301,8.971674919128418,1.491654396057129,9.27566909790039,1.5848747491836548,8.935948371887207,1.4151867628097534,9.460612000000001
7.8055267333984375,1.9950312376022339,8.400260925292969,1.7284281253814697,9.496072769165039,1.6596636772155762,8.728105545043945,1.617678165435791,8.962724685668945,1.453148603439331,8.719230000000001
8.411487579345703,1.6987779140472412,9.710539817810059,1.6782798767089844,9.564372062683105,1.4896883964538574,10.280324935913086,1.8361471891403198,9.937201499938965,1.5029433965682983,9.993720000000001
8.49679183959961,1.8207244873046875,9.089412689208984,1.4768414497375488,8.15778923034668,3.397303342819214,8.961857795715332,1.6738837957382202,9.127396583557129,1.5074119567871094,7.7705980000000014
7.562863826751709,2.525438070297241,6.245929718017578,1.9942536354064941,7.666085720062256,1.704529047012329,7.147839069366455,1.9729335308074951,8.551040649414062,1.9282240867614746,7.822311
8.311263084411621,2.3204736709594727,7.299140930175781,2.135097026824951,7.605003833770752,1.7651336193084717,8.35921859741211,2.2496135234832764,8.863658905029297,2.265834093093872,8.3600286
7.649479866027832,1.7987267971038818,7.843369007110596,1.856894612312317,8.85387134552002,1.9273930788040161,8.43385124206543,1.859999418258667,8.170537948608398,2.185342311859131,3.84115296
8.645648002624512,1.6888847351074219,9.010519027709961,1.9651087522506714,7.914930820465088,4.491336822509766,8.459936141967773,1.7632455825805664,8.695053100585938,1.6259223222732544,9.544639499999999
11.025876998901367,2.47957444190979,9.19843864440918,1.7311975955963135,9.49474811553955,1.8418574333190918,8.854756355285645,2.0154452323913574,9.73944091796875,1.881489872932434,10.495575
8.232768058776855,1.846687912940979,8.111873626708984,1.644872784614563,7.247786045074463,1.9078435897827148,7.419753074645996,1.8970577716827393,7.676444053649902,1.9420430660247803,6.430406400000001
8.541304588317871,2.0212857723236084,9.470724105834961,1.8915942907333374,8.226633071899414,1.9250118732452393,8.259806632995605,1.7821745872497559,9.367814064025879,2.0220766067504883,10.36608624
9.757927894592285,3.092724561691284,8.41748046875,2.1364567279815674,7.504281997680664,2.1520278453826904,8.352730751037598,2.0666513442993164,8.87985897064209,2.28791880607605,5.901263939999999
8.75981616973877,1.654376745223999,7.230694770812988,1.6060559749603271,7.416392803192139,1.652919888496399,8.32436466217041,1.6884448528289795,7.1220831871032715,1.6077616214752197,4.928609400000001
7.912693023681641,1.929277777671814,7.197664260864258,2.3026366233825684,7.212721824645996,1.8423833847045898,7.640368938446045,2.0123062133789062,7.492160320281982,1.9940268993377686,11.084802
7.590973377227783,2.146028518676758,7.7370524406433105,1.6491292715072632,6.837437152862549,1.585942029953003,7.650787830352783,1.5641186237335205,8.367690086364746,1.8356475830078125,6.908087999999999
6.326755046844482,1.98153817653656,7.384903907775879,1.826009750366211,7.139275550842285,1.591381311416626,5.531991958618164,2.0569405555725098,7.078466415405273,1.7758140563964844,9.300071149999997
10.594444274902344,2.8051493167877197,9.773837089538574,1.8721287250518799,10.584793090820312,2.0138304233551025,8.875284194946289,2.7323737144470215,8.649369239807129,1.7966758012771606,11.051162999999999
8.847710609436035,2.0556294918060303,9.6120023727417,2.046328544616699,8.883807182312012,1.8209506273269653,9.814324378967285,1.7486275434494019,9.88699722290039,1.8979356288909912,9.917052
9.651399612426758,2.2477314472198486,8.413178443908691,2.0143966674804688,9.219950675964355,2.1063787937164307,8.943791389465332,2.322643756866455,9.868118286132812,2.2682859897613525,10.353111999999998
9.787821769714355,2.325014352798462,9.714940071105957,1.9412063360214233,8.123225212097168,2.3096425533294678,9.893972396850586,2.1073122024536133,9.952180862426758,2.194453001022339,8.2777
9.705312728881836,1.687573790550232,10.255868911743164,1.9712070226669312,9.814093589782715,1.6875375509262085,9.946070671081543,2.032040596008301,9.254849433898926,1.687573790550232,10.936944
8.724458694458008,2.225193977355957,8.90247631072998,2.1417906284332275,8.930620193481445,2.1000707149505615,9.103127479553223,1.9398199319839478,9.805437088012695,2.1202785968780518,8.237829600000001
8.915779113769531,2.0466647148132324,9.172708511352539,1.8590102195739746,9.899962425231934,1.5996992588043213,8.621905326843262,1.4130829572677612,9.364309310913086,1.745663046836853,10.11262
9.632009506225586,1.7858437299728394,9.644643783569336,1.5052814483642578,9.438606262207031,1.6327441930770874,9.602201461791992,1.5322539806365967,8.58428955078125,1.6305116415023804,9.672
8.175305366516113,1.3514512777328491,7.254369258880615,1.7575162649154663,7.848086357116699,1.6995019912719727,7.087307929992676,1.6267883777618408,7.299261093139648,1.4091006517410278,10.276872000000001
8.346108436584473,1.6273835897445679,8.961321830749512,1.7391080856323242,8.485859870910645,1.7360578775405884,9.530954360961914,1.6586858034133911,8.460874557495117,1.8044770956039429,8.20379648
8.652539253234863,1.8625340461730957,9.017898559570312,1.6344512701034546,9.480081558227539,3.675725221633911,7.929731845855713,1.8755759000778198,9.791278839111328,1.6738781929016113,13.178127060000001
10.096222877502441,1.6150829792022705,11.081047058105469,1.5369846820831299,10.652603149414062,1.7916866540908813,11.584053039550781,1.8899502754211426,10.193244934082031,1.5111507177352905,11.63215872
11.337907791137695,1.5133055448532104,9.575008392333984,2.0110301971435547,11.103952407836914,1.546756625175476,11.709991455078125,2.2001307010650635,10.510490417480469,1.7716656923294067,12.540081960000002
8.728849411010742,1.6654727458953857,7.922360420227051,1.6276451349258423,9.685711860656738,5.522687911987305,9.061220169067383,1.7865040302276611,8.608630180358887,1.5663353204727173,6.51821226
8.936321258544922,2.4001402854919434,7.642653942108154,1.9867987632751465,8.775824546813965,1.9204883575439453,8.865622520446777,1.8408184051513672,8.352479934692383,1.5315501689910889,4.865558999999999
9.152450561523438,1.5901975631713867,9.864922523498535,1.5293089151382446,9.839439392089844,1.9284945726394653,9.396652221679688,1.6376819610595703,8.869810104370117,1.4700679779052734,9.318725999999998
8.928383827209473,1.4415550231933594,8.839016914367676,1.8118304014205933,9.43935775756836,1.109987735748291,9.614548683166504,1.4968328475952148,9.935164451599121,1.230133056640625,5.5316334
9.216398239135742,2.1898906230926514,9.620752334594727,1.5372099876403809,9.941368103027344,1.5637279748916626,9.76584243774414,1.641073226928711,8.327127456665039,2.4089276790618896,8.97264914
10.211759567260742,1.4632618427276611,9.538342475891113,1.439467191696167,8.969671249389648,1.4431384801864624,8.915306091308594,1.6978414058685303,10.127866744995117,1.6037863492965698,9.53720796
9.095157623291016,2.179741144180298,8.705601692199707,1.5005104541778564,8.308436393737793,1.4625903367996216,7.544375896453857,1.8048923015594482,8.53946304321289,1.6548939943313599,10.568160593999998
8.835979461669922,1.598720908164978,8.533536911010742,1.5948835611343384,8.380537033081055,4.067999839782715,8.833821296691895,1.9235384464263916,8.631739616394043,1.5735814571380615,11.78094696
9.407373428344727,1.5455774068832397,7.92990779876709,2.7071313858032227,9.45850944519043,3.9489269256591797,8.8593168258667,1.9359863996505737,9.01279354095459,1.6139339208602905,8.238703999999998
9.208511352539062,1.4673657417297363,9.7906494140625,1.4380930662155151,11.085371971130371,3.0037333965301514,9.354292869567871,1.5106041431427002,8.995442390441895,1.3683182001113892,9.087398528000001
9.539904594421387,1.3381577730178833,9.449331283569336,1.7824018001556396,9.37614631652832,1.377316951751709,9.5640230178833,1.4289484024047852,9.543882369995117,1.4827961921691895,7.363722744
8.890180587768555,1.7227752208709717,9.01147747039795,1.6751729249954224,9.608033180236816,1.6042710542678833,9.136959075927734,1.585005283355713,9.325491905212402,1.6425135135650635,7.506893632000001
9.902316093444824,2.009888172149658,9.659676551818848,2.044602394104004,9.809455871582031,1.6426163911819458,9.668190002441406,1.5761160850524902,9.381850242614746,1.8780936002731323,10.601350199999999
9.917107582092285,2.3091607093811035,9.467242240905762,1.5550041198730469,7.796137809753418,2.168743371963501,9.26340103149414,1.588916301727295,9.481945037841797,1.7530361413955688,11.04096096
7.675549030303955,1.497747540473938,8.671196937561035,1.860938310623169,7.848435401916504,1.7118744850158691,8.127555847167969,1.422421932220459,8.784591674804688,1.978020191192627,9.849319999999999
6.955282211303711,3.0360560417175293,7.412099838256836,1.841509461402893,8.392931938171387,1.8994237184524536,8.103890419006348,1.785957932472229,7.942790985107422,1.9576318264007568,5.77912
7.556333065032959,1.8840434551239014,8.503138542175293,1.9044382572174072,7.893935203552246,1.8346258401870728,7.914008617401123,2.0233068466186523,7.2014241218566895,1.8072865009307861,2.4616399999999996
8.577420234680176,1.4982856512069702,8.456250190734863,1.4584376811981201,7.712069034576416,2.0119848251342773,8.394957542419434,1.4120343923568726,9.53075885772705,1.5490158796310425,9.348453000000001
8.776998519897461,1.770691990852356,8.685585021972656,1.9006354808807373,8.59306812286377,1.6947364807128906,9.482776641845703,1.714178442955017,9.291097640991211,1.7451488971710205,10.123391999999999
8.615964889526367,2.3341472148895264,8.469853401184082,1.5439984798431396,10.656278610229492,4.210973262786865,8.76290512084961,1.6124684810638428,9.686117172241211,1.552811861038208,8.252400000000002
9.250654220581055,2.073511838912964,8.937822341918945,1.8314546346664429,8.439701080322266,1.8598519563674927,9.722114562988281,1.524193525314331,8.868012428283691,1.3763195276260376,7.1829868
9.460573196411133,1.597968339920044,10.230597496032715,1.5023735761642456,10.578361511230469,3.779637098312378,9.59726333618164,1.7579225301742554,9.451153755187988,1.6579009294509888,9.177245999999998
8.829132080078125,1.710985541343689,8.926907539367676,1.9213587045669556,9.210322380065918,1.5478906631469727,9.621105194091797,1.6628962755203247,9.621329307556152,1.6347545385360718,8.580641300000002
8.114255905151367,1.7584806680679321,9.659224510192871,1.8000849485397339,9.39219856262207,1.6345094442367554,9.377147674560547,1.640783667564392,9.158515930175781,1.7004302740097046,11.670590099999998
8.889174461364746,1.636667013168335,9.518966674804688,2.0152201652526855,9.089713096618652,1.7675961256027222,9.271502494812012,1.7217581272125244,9.402557373046875,1.7109733819961548,9.110344199999998
9.614408493041992,1.7424092292785645,10.023542404174805,1.6634997129440308,9.762516021728516,1.8424118757247925,9.185237884521484,1.8372695446014404,8.20777416229248,1.9598901271820068,11.468977599999999
8.97925853729248,1.6584508419036865,8.03494930267334,2.251347303390503,9.021026611328125,1.9302537441253662,9.789772987365723,1.9032254219055176,8.83036994934082,1.710756778717041,12.790932000000003
9.218564987182617,1.4754477739334106,9.279523849487305,1.8702019453048706,8.953951835632324,1.5971283912658691,9.550018310546875,1.6170765161514282,8.70088005065918,1.5285285711288452,9.4285842
8.16834545135498,1.5168765783309937,8.618988037109375,1.7446577548980713,7.179220199584961,2.0780727863311768,8.41690444946289,1.5527490377426147,9.291727066040039,1.7536863088607788,10.516506
9.615358352661133,1.4281727075576782,8.865290641784668,1.4091780185699463,9.497965812683105,1.4615085124969482,9.08827018737793,1.8106415271759033,9.909500122070312,1.893326759338379,10.4842
9.81120491027832,1.9260985851287842,9.140966415405273,1.589758276939392,8.954383850097656,3.511239528656006,8.873613357543945,1.7107326984405518,9.080397605895996,1.8444222211837769,8.4118176
9.37109661102295,1.6213563680648804,9.592686653137207,1.7105896472930908,10.380414962768555,3.915601968765259,10.261185646057129,1.930688500404358,9.54343032836914,1.9995238780975342,12.227045400000002
8.118011474609375,3.4089739322662354,9.203487396240234,2.205655097961426,9.914422035217285,1.8216371536254883,8.524577140808105,1.778222680091858,8.651657104492188,1.8489160537719727,10.1240064
