seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.491443634033203,2.197100877761841,10.205459594726562,1.9947634935379028,9.966465950012207,2.1499838829040527,9.460612000000001
8.629530906677246,1.7046691179275513,8.68014907836914,1.752679705619812,8.262301445007324,1.8520722389221191,8.719230000000001
10.128752708435059,1.9762201309204102,9.777087211608887,1.9072253704071045,9.592828750610352,2.022197961807251,9.993720000000001
6.745104789733887,2.0586864948272705,7.95135498046875,2.014415740966797,6.852907180786133,2.0670979022979736,7.7705980000000014
3.6522302627563477,2.009507179260254,4.481103420257568,2.1448540687561035,3.1332602500915527,2.083204507827759,7.822311
9.917901039123535,2.413759708404541,7.5179572105407715,2.103504180908203,7.5741753578186035,2.113908290863037,8.3600286
10.137040138244629,2.6698484420776367,7.155720233917236,2.376523733139038,8.480598449707031,2.314289093017578,3.84115296
9.161051750183105,1.8472994565963745,9.204391479492188,1.8605972528457642,8.923376083374023,1.7714669704437256,9.544639499999999
9.168267250061035,1.7505857944488525,9.438764572143555,1.840741753578186,9.081114768981934,1.8320996761322021,10.495575
6.636908531188965,1.964489221572876,7.451292991638184,1.8918848037719727,7.834578037261963,1.947160005569458,6.430406400000001
9.278979301452637,1.988998532295227,8.920731544494629,1.8438152074813843,9.335735321044922,1.8719273805618286,10.36608624
7.826162815093994,1.8863675594329834,9.13424015045166,1.8927514553070068,7.578589916229248,1.9785350561141968,5.901263939999999
7.952942371368408,1.6352678537368774,8.647553443908691,1.6666444540023804,8.044977188110352,1.5826205015182495,4.928609400000001
8.368022918701172,2.1600966453552246,9.069347381591797,2.1598620414733887,8.354393005371094,2.084171772003174,11.084802
7.341091156005859,1.9674681425094604,6.598809719085693,1.887648105621338,7.27228307723999,1.9618631601333618,6.908087999999999
9.51126480102539,2.175281047821045,9.826910018920898,2.2274091243743896,10.44802188873291,2.208714008331299,9.300071149999997
9.596719741821289,1.8524117469787598,9.145687103271484,1.8153517246246338,9.784699440002441,2.342109203338623,11.051162999999999
11.672415733337402,1.891426920890808,11.510993003845215,1.8824918270111084,10.425600051879883,2.3007564544677734,9.917052
8.009542465209961,2.1366944313049316,7.812799453735352,2.0790536403656006,7.658541202545166,2.467262029647827,10.353111999999998
10.51834774017334,1.805214524269104,10.671244621276855,2.088036060333252,10.775976181030273,1.8993897438049316,8.2777
10.170400619506836,1.9225736856460571,10.819513320922852,2.0998952388763428,10.05205249786377,1.9452584981918335,10.936944
8.422951698303223,2.0167737007141113,9.121695518493652,2.2753636837005615,8.208549499511719,2.1122281551361084,8.237829600000001
7.801261901855469,1.8667950630187988,7.793142318725586,2.049689769744873,8.118627548217773,1.915012001991272,10.11262
12.086679458618164,1.695970058441162,11.615106582641602,1.8178843259811401,11.694733619689941,2.006425142288208,9.672
10.096588134765625,1.9119915962219238,9.358501434326172,1.9838463068008423,10.485993385314941,2.005753993988037,10.276872000000001
7.330887794494629,1.9491829872131348,7.337014198303223,1.7809709310531616,7.606502056121826,1.9412195682525635,8.20379648
6.6460280418396,2.530059576034546,5.951091289520264,2.526317596435547,7.3858866691589355,2.467432975769043,13.178127060000001
10.224737167358398,1.735478401184082,10.902572631835938,1.6929206848144531,10.220166206359863,1.6758023500442505,11.63215872
11.44647216796875,1.8068565130233765,10.784883499145508,2.0579442977905273,11.914161682128906,1.7476985454559326,12.540081960000002
9.826641082763672,2.3301634788513184,9.864673614501953,2.31421160697937,8.882296562194824,2.271247386932373,6.51821226
7.583293914794922,2.432004451751709,8.028419494628906,2.4347965717315674,7.608221530914307,2.4463155269622803,4.865558999999999
7.933679103851318,1.8965586423873901,7.064953804016113,2.029517412185669,7.467820644378662,1.8639049530029297,9.318725999999998
7.330425262451172,1.6823424100875854,7.875123023986816,1.6787201166152954,7.131865501403809,1.6313828229904175,5.5316334
7.344459056854248,1.8307467699050903,7.197793960571289,1.8763539791107178,7.543706893920898,1.9300782680511475,8.97264914
9.941298484802246,1.558729887008667,9.534883499145508,1.721225619316101,10.020845413208008,1.7618646621704102,9.53720796
8.896623611450195,1.7875564098358154,9.195798873901367,1.71445894241333,9.349461555480957,1.6355843544006348,10.568160593999998
9.423408508300781,1.7898074388504028,9.94351577758789,1.763901948928833,9.559615135192871,1.7066408395767212,11.78094696
10.93913745880127,2.360259532928467,8.905913352966309,2.3974428176879883,10.57087516784668,2.298330783843994,8.238703999999998
8.07187271118164,2.2576987743377686,7.382731914520264,2.204833507537842,7.680193901062012,2.061357259750366,9.087398528000001
7.976706504821777,2.193629264831543,7.8887763023376465,2.2571160793304443,7.475771427154541,2.2430238723754883,7.363722744
7.813685894012451,2.131700038909912,7.661048889160156,2.235999345779419,8.019547462463379,2.1440155506134033,7.506893632000001
9.831557273864746,1.9771076440811157,10.100458145141602,2.3939576148986816,9.784098625183105,1.9185508489608765,10.601350199999999
10.990659713745117,1.9921162128448486,10.680328369140625,2.421628475189209,11.925337791442871,2.0290255546569824,11.04096096
5.680299758911133,2.406339406967163,7.557770252227783,2.341695547103882,6.8885955810546875,2.306889533996582,9.849319999999999
8.346885681152344,2.4645581245422363,7.844941139221191,2.511176347732544,8.430424690246582,2.468410015106201,5.77912
8.135526657104492,2.415890693664551,8.445426940917969,2.47109317779541,8.59931755065918,2.4865431785583496,2.4616399999999996
9.03986930847168,2.1460866928100586,9.234099388122559,2.1219325065612793,8.977298736572266,2.153034210205078,9.348453000000001
9.733243942260742,2.1144306659698486,9.292459487915039,2.1384124755859375,10.279151916503906,2.1087074279785156,10.123391999999999
