seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.553353309631348,2.6611359119415283,9.289541244506836,2.794743299484253,9.179452896118164,2.9055495262145996,9.460612000000001
9.774882316589355,1.891784429550171,9.820969581604004,1.8567219972610474,9.727302551269531,1.8697223663330078,8.719230000000001
8.450921058654785,1.9215062856674194,8.499391555786133,2.01204252243042,8.535017013549805,1.985827088356018,9.993720000000001
9.564346313476562,2.7408876419067383,9.539749145507812,2.545571804046631,7.956912517547607,2.835584878921509,7.7705980000000014
7.22348690032959,2.9152612686157227,8.242962837219238,2.9699978828430176,8.910009384155273,2.7689898014068604,7.822311
8.96325969696045,2.883606195449829,4.2488484382629395,1.6509023904800415,4.164013862609863,1.6453584432601929,8.3600286
8.988306999206543,2.8536267280578613,8.648971557617188,1.8348517417907715,8.51772403717041,1.6694166660308838,3.84115296
9.475713729858398,2.753173589706421,10.063871383666992,2.6702544689178467,9.12386703491211,2.746563196182251,9.544639499999999
8.633584022521973,2.235982656478882,9.681506156921387,2.1467862129211426,9.740293502807617,2.1126861572265625,10.495575
7.823761463165283,2.7432565689086914,7.64641809463501,2.682461977005005,7.640278339385986,2.697397232055664,6.430406400000001
8.327763557434082,1.9506447315216064,8.917015075683594,1.3600467443466187,8.651946067810059,1.3251352310180664,10.36608624
8.323372840881348,2.9988033771514893,8.301012992858887,3.027102470397949,8.34046459197998,3.0464847087860107,5.901263939999999
5.596541404724121,1.4358068704605103,8.104619026184082,2.486802816390991,5.491311550140381,1.3022570610046387,4.928609400000001
8.932223320007324,2.0833094120025635,8.772366523742676,2.2579433917999268,8.356535911560059,2.229135036468506,11.084802
9.583242416381836,2.4562928676605225,9.7322998046875,2.330617904663086,10.01158618927002,2.38637638092041,6.908087999999999
10.797290802001953,2.0869693756103516,9.932251930236816,2.067650318145752,10.19704818725586,2.109257698059082,9.300071149999997
8.160715103149414,2.586869239807129,8.086688041687012,2.460003137588501,9.44538688659668,2.8189749717712402,11.051162999999999
10.022726058959961,2.272160291671753,10.682415008544922,2.283231019973755,10.132132530212402,2.343555212020874,9.917052
8.291641235351562,2.446166753768921,8.357405662536621,2.6111457347869873,8.235489845275879,2.5367865562438965,10.353111999999998
11.014934539794922,2.2485127449035645,10.64842700958252,2.087667226791382,10.770602226257324,2.3161873817443848,8.2777
9.633806228637695,1.8774200677871704,10.28672981262207,1.939246416091919,10.102987289428711,1.8681708574295044,10.936944
9.515378952026367,2.557588815689087,9.704651832580566,2.3684725761413574,9.732173919677734,2.349703788757324,8.237829600000001
8.112086296081543,3.035158157348633,8.240842819213867,2.928463935852051,8.270179748535156,3.023076295852661,10.11262
8.16999626159668,3.0415358543395996,8.168131828308105,3.0357472896575928,7.8977580070495605,3.1320159435272217,9.672
8.702184677124023,2.9763901233673096,8.25768756866455,2.941861391067505,7.313806056976318,3.123258113861084,10.276872000000001
8.352587699890137,3.0216403007507324,8.392913818359375,3.0341579914093018,8.401735305786133,3.142911911010742,8.20379648
8.454673767089844,3.065840244293213,8.422687530517578,3.035619020462036,8.516465187072754,2.9485855102539062,13.178127060000001
11.171080589294434,1.801272988319397,11.698129653930664,1.5911777019500732,11.819361686706543,1.5190939903259277,11.63215872
11.056578636169434,1.6435920000076294,11.26480484008789,1.0977144241333008,11.332283973693848,1.101378083229065,12.540081960000002
10.48432731628418,2.243004560470581,10.303814888000488,2.2892510890960693,10.459789276123047,2.081183433532715,6.51821226
8.659699440002441,2.880800485610962,8.752083778381348,2.92866587638855,8.615869522094727,2.9498050212860107,4.865558999999999
7.838906288146973,2.5706074237823486,7.79349422454834,2.731019973754883,7.813409805297852,2.4721195697784424,9.318725999999998
7.809456825256348,1.9947509765625,7.001011371612549,2.1592345237731934,6.283470153808594,2.265988349914551,5.5316334
7.273940086364746,1.7663935422897339,7.020416259765625,1.8700857162475586,6.9688005447387695,1.692295789718628,8.97264914
10.171667098999023,1.243351936340332,9.623212814331055,1.5298560857772827,9.90320110321045,1.5188677310943604,9.53720796
10.248832702636719,1.4068894386291504,9.874143600463867,1.530829668045044,10.027464866638184,1.221950650215149,10.568160593999998
9.813000679016113,1.7149873971939087,9.777817726135254,1.6239275932312012,9.326484680175781,1.7480125427246094,11.78094696
