seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.595691680908203,2.712161064147949,9.192676544189453,2.6984291076660156,9.004340171813965,2.736905813217163,9.460612000000001
9.52789306640625,2.0314908027648926,9.19668197631836,2.018821954727173,9.332784652709961,2.0132174491882324,8.719230000000001
9.004324913024902,2.0892276763916016,8.747526168823242,2.12896990776062,8.82999038696289,2.110255479812622,9.993720000000001
9.405243873596191,2.3770291805267334,9.298989295959473,2.382894277572632,9.445672988891602,2.381951093673706,7.7705980000000014
7.700130462646484,2.7507152557373047,8.35523796081543,2.7305808067321777,8.280588150024414,2.7069075107574463,7.822311
8.62496280670166,2.749246120452881,5.283385276794434,2.0137691497802734,5.208456039428711,2.0777156352996826,8.3600286
8.64859390258789,2.766127109527588,8.529365539550781,2.0422332286834717,8.503429412841797,2.0368473529815674,3.84115296
9.096107482910156,2.6169703006744385,9.378931999206543,2.637932777404785,9.097803115844727,2.6146399974823,9.544639499999999
8.85066032409668,2.4446303844451904,9.413178443908691,2.4206888675689697,9.302074432373047,2.4330761432647705,10.495575
8.066034317016602,2.743950605392456,7.9716057777404785,2.7507455348968506,8.095555305480957,2.7665657997131348,6.430406400000001
8.512777328491211,2.4261534214019775,8.886632919311523,1.2546885013580322,8.817455291748047,1.2541197538375854,10.36608624
8.202393531799316,2.7829535007476807,8.125438690185547,2.796499252319336,8.308536529541016,2.832828998565674,5.901263939999999
5.259621620178223,1.1999131441116333,7.717777252197266,2.5886857509613037,5.248851776123047,1.1590412855148315,4.928609400000001
8.806035995483398,2.624642848968506,8.988222122192383,2.6607155799865723,8.8472261428833,2.599461793899536,11.084802
9.074668884277344,2.4547033309936523,9.291970252990723,2.459714889526367,9.22365665435791,2.393378257751465,6.908087999999999
9.238232612609863,2.2976815700531006,9.689250946044922,2.34482741355896,9.068821907043457,2.320767641067505,9.300071149999997
8.577544212341309,2.568195104598999,8.406099319458008,2.551046371459961,9.335654258728027,2.805121421813965,11.051162999999999
10.031063079833984,2.4187347888946533,10.307193756103516,2.395407199859619,9.905458450317383,2.4682962894439697,9.917052
8.385724067687988,2.4862444400787354,8.379046440124512,2.5351955890655518,8.316720962524414,2.5491936206817627,10.353111999999998
10.92441177368164,2.447425603866577,10.571077346801758,2.4103217124938965,10.426774978637695,2.621215581893921,8.2777
9.726215362548828,2.2709314823150635,9.93386173248291,2.237454891204834,10.126119613647461,2.248044490814209,10.936944
9.338789939880371,2.5228381156921387,9.34704875946045,2.4481379985809326,9.344476699829102,2.446735143661499,8.237829600000001
8.324853897094727,2.7486624717712402,8.409713745117188,2.718384027481079,8.359148979187012,2.761462926864624,10.11262
8.495555877685547,2.817100763320923,8.419480323791504,2.7789740562438965,8.169048309326172,2.8673222064971924,9.672
8.948454856872559,2.725447416305542,8.268757820129395,2.6909825801849365,7.315151691436768,2.8501436710357666,10.276872000000001
8.625242233276367,2.815845251083374,8.430581092834473,2.7861061096191406,8.691177368164062,2.884281635284424,8.20379648
8.40667724609375,2.8265891075134277,8.384071350097656,2.8141515254974365,8.473448753356934,2.76284122467041,13.178127060000001
11.10074520111084,1.9468611478805542,11.49092960357666,1.6765979528427124,11.266830444335938,1.667759895324707,11.63215872
11.35745620727539,1.840120553970337,11.466523170471191,1.4597818851470947,11.366828918457031,1.3782098293304443,12.540081960000002
9.697652816772461,2.6451804637908936,9.40024471282959,2.594151020050049,9.679961204528809,2.5535972118377686,6.51821226
8.720947265625,2.673614740371704,8.784134864807129,2.6957905292510986,8.71020221710205,2.7258574962615967,4.865558999999999
7.300415992736816,2.283864736557007,7.178528785705566,2.579119920730591,7.397830009460449,2.392387628555298,9.318725999999998
7.10657262802124,2.130009889602661,7.148723602294922,2.1547954082489014,6.731553077697754,2.082883358001709,5.5316334
6.826647758483887,1.766880750656128,6.68260383605957,1.8509293794631958,6.604712009429932,1.7737210988998413,8.97264914
10.082474708557129,1.1923795938491821,9.621789932250977,1.6663850545883179,9.982645034790039,1.4392035007476807,9.53720796
10.077930450439453,1.389166235923767,9.857869148254395,1.7251956462860107,9.92202377319336,1.2857732772827148,10.568160593999998
9.529093742370605,2.0995590686798096,9.606077194213867,2.0941898822784424,9.3966646194458,2.071946859359741,11.78094696
9.75511360168457,2.6826834678649902,9.178339004516602,2.6959385871887207,9.863025665283203,2.599695920944214,8.238703999999998
7.760056018829346,1.8678489923477173,7.64150857925415,1.9646835327148438,7.840559482574463,1.7942616939544678,9.087398528000001
8.040956497192383,1.9911155700683594,8.094319343566895,1.9836037158966064,8.161678314208984,1.9816060066223145,7.363722744
8.152851104736328,2.1765010356903076,7.574216842651367,2.3190038204193115,8.174067497253418,2.1734085083007812,7.506893632000001
9.742759704589844,2.09317946434021,8.93632698059082,2.615676164627075,9.744977951049805,2.0675101280212402,10.601350199999999
10.35177230834961,2.0911362171173096,9.452877044677734,2.6113858222961426,10.652458190917969,2.1188786029815674,11.04096096
7.864241600036621,2.761410713195801,8.34347915649414,2.764209508895874,8.316234588623047,2.7398383617401123,9.849319999999999
8.429278373718262,2.788302421569824,8.484848022460938,2.7992913722991943,8.361828804016113,2.8143181800842285,5.77912
8.29345989227295,2.827927589416504,8.121954917907715,2.8273673057556152,8.165420532226562,2.9048891067504883,2.4616399999999996
9.938377380371094,2.137591600418091,9.971736907958984,2.1548287868499756,9.982077598571777,2.2053275108337402,9.348453000000001
9.566222190856934,2.2004435062408447,9.477002143859863,2.1828978061676025,9.777487754821777,2.168348550796509,10.123391999999999
8.70305061340332,2.773155927658081,8.742828369140625,2.8066012859344482,8.806258201599121,2.729055166244507,8.252400000000002
8.156656265258789,2.2036097049713135,8.062451362609863,2.235334634780884,8.180787086486816,2.2082815170288086,7.1829868
9.658440589904785,2.556713819503784,10.576678276062012,2.1350739002227783,10.910764694213867,2.0408291816711426,9.177245999999998
8.207474708557129,2.1355249881744385,8.27985668182373,2.1425728797912598,8.134136199951172,2.1278116703033447,8.580641300000002
9.354917526245117,2.6484005451202393,9.051690101623535,2.2141342163085938,8.997748374938965,2.2171876430511475,11.670590099999998
10.250081062316895,2.106959581375122,10.418998718261719,2.1751670837402344,10.362284660339355,2.15763783454895,9.110344199999998
9.367650985717773,2.1658456325531006,9.298154830932617,2.130392074584961,9.339177131652832,2.1851489543914795,11.468977599999999
9.073959350585938,2.1209053993225098,9.04037094116211,2.113740921020508,9.077102661132812,2.13427996635437,12.790932000000003
11.247275352478027,2.1119418144226074,11.228259086608887,2.1376686096191406,11.231443405151367,2.172408103942871,9.4285842
7.7215776443481445,2.5080320835113525,8.698709487915039,2.687121868133545,7.530158042907715,2.597165584564209,10.516506
10.127534866333008,2.558532953262329,10.236872673034668,2.516439199447632,10.335644721984863,2.537015199661255,10.4842
11.878876686096191,1.9624253511428833,12.106069564819336,1.839389681816101,11.394731521606445,2.0275418758392334,8.4118176
9.720497131347656,1.9564125537872314,9.708340644836426,1.9572079181671143,10.98501205444336,2.1817808151245117,12.227045400000002
8.481830596923828,2.7968502044677734,8.498878479003906,2.8711044788360596,8.5148286819458,2.824277400970459,10.1240064
9.12062931060791,1.9331212043762207,8.969192504882812,1.9490407705307007,9.941259384155273,1.9507489204406738,8.878779360000001
9.257230758666992,1.8201770782470703,9.258544921875,1.803987979888916,9.121092796325684,1.7517907619476318,12.099955641
10.467449188232422,1.788458228111267,10.424522399902344,1.7378928661346436,10.844926834106445,1.7987499237060547,9.045819782999999
8.612688064575195,2.3881728649139404,8.538885116577148,2.3953161239624023,8.698670387268066,2.3468563556671143,10.740847364
7.259965896606445,2.5341145992279053,7.889298439025879,2.709218978881836,7.180743217468262,2.5794076919555664,9.384360299999999
8.831778526306152,2.664409875869751,8.832612037658691,2.599069595336914,8.506464004516602,2.7151055335998535,6.530448
10.045817375183105,2.35506534576416,9.007233619689941,2.1852617263793945,9.891138076782227,2.3986480236053467,10.542214800000004
11.700091361999512,1.9528928995132446,11.819321632385254,1.959010124206543,11.748790740966797,2.0107202529907227,9.72349644
9.577373504638672,2.4285008907318115,9.956987380981445,2.2060253620147705,9.636174201965332,2.4706225395202637,7.423052120000001
10.680930137634277,2.224174737930298,10.989919662475586,2.012845993041992,10.850997924804688,1.9915940761566162,10.379811
9.683406829833984,2.4052658081054688,9.615313529968262,2.455923318862915,8.814274787902832,2.668384075164795,11.620002959999999
10.026861190795898,2.1342995166778564,9.924845695495605,2.3312551975250244,9.961959838867188,2.3394861221313477,12.054626064
9.20625114440918,2.6829378604888916,9.452982902526855,2.6855080127716064,9.343643188476562,2.6281652450561523,10.22837361
10.03449535369873,2.314671039581299,10.481765747070312,2.2421534061431885,8.951151847839355,2.618722677230835,10.71411201
10.352510452270508,2.473893165588379,10.277481079101562,2.451498031616211,8.935201644897461,2.756784439086914,9.62428698
9.439746856689453,2.4693243503570557,9.543208122253418,2.4484148025512695,8.853606224060059,2.728909969329834,11.627792208000002
9.011580467224121,2.6128909587860107,8.073873519897461,2.7636361122131348,8.596219062805176,2.6045353412628174,5.982101267999999
11.684574127197266,2.145573377609253,11.63209056854248,2.0024502277374268,11.67811393737793,1.9868062734603882,11.7332406
10.929985046386719,2.2230594158172607,10.325764656066895,2.1486384868621826,10.524911880493164,2.161501407623291,10.670289360000002
7.761192321777344,2.514066457748413,7.591004371643066,2.4625802040100098,7.540400981903076,2.5020759105682373,8.11350064
8.333712577819824,2.806356430053711,8.170190811157227,2.8070809841156006,8.544862747192383,2.812994956970215,5.84766
8.171558380126953,2.0354950428009033,8.903457641601562,2.1192445755004883,8.187969207763672,2.06221866607666,7.44651
9.309361457824707,2.3203420639038086,9.799793243408203,2.3026046752929688,9.650379180908203,2.3221311569213867,12.28689
8.44961929321289,2.653977632522583,8.420446395874023,2.654731035232544,8.425317764282227,2.6838698387145996,6.6802046399999995
7.921074390411377,2.6818976402282715,8.806924819946289,2.5971224308013916,8.769193649291992,2.591887950897217,8.90032572
8.394375801086426,2.8299880027770996,8.650461196899414,2.6916542053222656,8.706981658935547,2.6786093711853027,11.340302
11.468788146972656,2.009906530380249,11.579309463500977,1.9627310037612915,11.451525688171387,1.9555975198745728,10.4118
12.564920425415039,1.1894495487213135,12.61949634552002,1.1013765335083008,11.350057601928711,1.4804753065109253,12.231311999999999
10.511590957641602,2.559136152267456,10.40160083770752,2.62458872795105,10.473714828491211,2.619903802871704,10.638143999999999
11.632118225097656,1.4965494871139526,12.087623596191406,1.5042548179626465,12.04450511932373,1.482215166091919,11.815584000000001
11.901962280273438,1.1437227725982666,11.966230392456055,1.064475417137146,11.350057601928711,1.4804753065109253,13.088015999999998
10.343936920166016,1.0250332355499268,10.646987915039062,1.104506254196167,10.433563232421875,1.041864037513733,11.21324498
11.695069313049316,2.414546251296997,10.674507141113281,2.3466873168945312,10.915702819824219,2.383322238922119,13.100947199999998
8.966304779052734,1.0418657064437866,8.998032569885254,0.9926067590713501,9.047645568847656,1.0051932334899902,11.050767
4.082005023956299,2.395338535308838,3.9671592712402344,2.3513011932373047,6.248884677886963,2.6428110599517822,2.7896960000000006
2.7406058311462402,2.0723772048950195,2.7536468505859375,2.0877058506011963,4.267622470855713,2.306619167327881,0.73593
1.6538810729980469,2.093427896499634,3.9981565475463867,2.3078856468200684,1.5650429725646973,2.0269672870635986,0.5591700000000001
4.514100074768066,2.471416473388672,6.464751243591309,2.717405319213867,4.505184650421143,2.437736988067627,0.128464
8.867207527160645,2.711582899093628,8.885473251342773,2.719022035598755,8.872611999511719,2.6611499786376953,7.145907499999999
9.775012016296387,1.1711468696594238,9.68910026550293,1.2650260925292969,7.036614418029785,2.6523680686950684,9.93024
10.791902542114258,2.0204997062683105,10.613553047180176,1.4574757814407349,10.78796672821045,1.473372459411621,10.5927
10.130834579467773,2.028247117996216,11.039085388183594,1.4927119016647339,10.243633270263672,2.033780813217163,11.40189
