seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1468074321746826,8.557599067687988,3.0577738285064697,8.404494285583496,3.080623149871826,9.460612000000001
8.423172950744629,3.0999510288238525,8.42298412322998,3.108175039291382,8.41726303100586,3.075347900390625,8.719230000000001
8.398345947265625,3.1468074321746826,8.455677032470703,3.0861916542053223,8.404494285583496,3.080623149871826,9.993720000000001
8.464107513427734,3.0977861881256104,8.422987937927246,3.108175039291382,8.523310661315918,2.965864419937134,7.7705980000000014
8.43295955657959,3.0474929809570312,8.422469139099121,3.0849084854125977,8.455648422241211,3.1275088787078857,7.822311
8.423172950744629,3.0999510288238525,8.28807258605957,3.1271681785583496,8.346026420593262,3.202652931213379,8.3600286
8.423172950744629,3.0999510288238525,8.422469139099121,3.0849084854125977,8.404494285583496,3.080623149871826,3.84115296
8.464102745056152,3.0977861881256104,8.557599067687988,3.0577738285064697,8.523306846618652,2.965864419937134,9.544639499999999
8.43295955657959,3.0474929809570312,8.422469139099121,3.0849084854125977,8.41726303100586,3.075347900390625,10.495575
8.464102745056152,3.0977861881256104,8.28807258605957,3.1271681785583496,8.404494285583496,3.080623149871826,6.430406400000001
8.398345947265625,3.1468074321746826,8.668924331665039,1.2940682172775269,8.684667587280273,1.1482468843460083,10.36608624
8.43295955657959,3.0474929809570312,8.42298412322998,3.108175039291382,8.404494285583496,3.080623149871826,5.901263939999999
5.253908157348633,1.302287220954895,8.455677032470703,3.0861916542053223,5.264786720275879,1.305491328239441,4.928609400000001
8.398345947265625,3.1468074321746826,8.455677032470703,3.0861916542053223,8.41726303100586,3.075347900390625,11.084802
8.428115844726562,3.077697277069092,8.422469139099121,3.0849084854125977,8.41726303100586,3.075347900390625,6.908087999999999
8.398345947265625,3.1468074321746826,8.422469139099121,3.0849084854125977,8.346026420593262,3.202652931213379,9.300071149999997
8.43295955657959,3.0474929809570312,8.42298412322998,3.108175039291382,8.346026420593262,3.202652931213379,11.051162999999999
8.398345947265625,3.1468074321746826,8.28807258605957,3.1271681785583496,8.346026420593262,3.202652931213379,9.917052
8.428115844726562,3.077697277069092,8.455677032470703,3.0861916542053223,8.346026420593262,3.202652931213379,10.353111999999998
8.423172950744629,3.0999510288238525,8.422469139099121,3.0849084854125977,8.346026420593262,3.202652931213379,8.2777
8.428115844726562,3.077697277069092,8.422469139099121,3.0849084854125977,8.41726303100586,3.075347900390625,10.936944
8.423172950744629,3.0999510288238525,8.422469139099121,3.0849084854125977,8.41726303100586,3.075347900390625,8.237829600000001
8.398345947265625,3.1468074321746826,8.422469139099121,3.0849084854125977,8.404494285583496,3.080623149871826,10.11262
8.423172950744629,3.0999510288238525,8.28807258605957,3.1271681785583496,8.346026420593262,3.202652931213379,9.672
8.428115844726562,3.077697277069092,8.422469139099121,3.0849084854125977,8.346026420593262,3.202652931213379,10.276872000000001
8.428115844726562,3.077697277069092,9.13199234008789,2.1472978591918945,9.101709365844727,2.2406368255615234,8.20379648
8.464102745056152,3.0977861881256104,8.42298412322998,3.108175039291382,8.523306846618652,2.965864419937134,13.178127060000001
10.138823509216309,1.673987865447998,10.168405532836914,1.6132529973983765,10.151010513305664,1.6552027463912964,11.63215872
10.951229095458984,1.6743723154067993,8.422469139099121,3.0849084854125977,10.965055465698242,1.6555883884429932,12.540081960000002
8.428115844726562,3.077697277069092,8.557599067687988,3.0577738285064697,8.523306846618652,2.965864419937134,6.51821226
8.43295955657959,3.0474929809570312,8.557599067687988,3.0577738285064697,8.404494285583496,3.080623149871826,4.865558999999999
7.416795253753662,1.6895420551300049,8.422469139099121,3.0849084854125977,7.391324520111084,1.7187389135360718,9.318725999999998
4.680234909057617,1.8734513521194458,5.546725273132324,1.7642091512680054,4.67648983001709,1.848365068435669,5.5316334
5.622054100036621,1.548798680305481,5.655097961425781,1.577856183052063,5.530032157897949,1.4139341115951538,8.97264914
9.980889320373535,1.0256295204162598,8.982216835021973,1.5820844173431396,10.316361427307129,1.4438731670379639,9.53720796
9.306818008422852,1.352299451828003,8.975995063781738,1.6438250541687012,9.316006660461426,1.3384709358215332,10.568160593999998
8.464102745056152,3.0977861881256104,8.28807258605957,3.1271681785583496,8.523306846618652,2.965864419937134,11.78094696
8.428115844726562,3.077697277069092,8.455677032470703,3.0861916542053223,8.523306846618652,2.965864419937134,8.238703999999998
8.423172950744629,3.0999510288238525,8.422469139099121,3.0849084854125977,8.523306846618652,2.965864419937134,9.087398528000001
8.428115844726562,3.077697277069092,8.557599067687988,3.0577738285064697,8.404494285583496,3.080623149871826,7.363722744
8.464102745056152,3.0977861881256104,8.422469139099121,3.0849084854125977,8.41726303100586,3.075347900390625,7.506893632000001
8.398345947265625,3.1468074321746826,8.28807258605957,3.1271681785583496,8.455648422241211,3.1275088787078857,10.601350199999999
8.464102745056152,3.0977861881256104,8.28807258605957,3.1271681785583496,8.346026420593262,3.202652931213379,11.04096096
8.398345947265625,3.1468074321746826,8.28807258605957,3.1271681785583496,8.41726303100586,3.075347900390625,9.849319999999999
8.43294906616211,3.0474929809570312,8.557587623596191,3.0577738285064697,8.45563793182373,3.1275088787078857,5.77912
8.42811107635498,3.077697277069092,8.288067817687988,3.1271681785583496,8.34602165222168,3.202652931213379,2.4616399999999996
8.398345947265625,3.1468074321746826,8.28807258605957,3.1271681785583496,8.346026420593262,3.202652931213379,9.348453000000001
8.428115844726562,3.077697277069092,8.422469139099121,3.0849084854125977,8.455648422241211,3.1275088787078857,10.123391999999999
8.43295955657959,3.0474929809570312,8.422469139099121,3.0849084854125977,8.523306846618652,2.965864419937134,8.252400000000002
8.43295955657959,3.0474929809570312,8.422469139099121,3.0849084854125977,8.41726303100586,3.075347900390625,7.1829868
8.423172950744629,3.0999510288238525,8.42298412322998,3.108175039291382,8.523306846618652,2.965864419937134,9.177245999999998
