seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1188478469848633,8.557599067687988,3.051112413406372,8.404494285583496,3.0463712215423584,9.460612000000001
8.423172950744629,3.0778729915618896,8.42298412322998,3.0856773853302,8.41726303100586,3.0576744079589844,8.719230000000001
8.398345947265625,3.1188478469848633,8.455677032470703,3.061927318572998,8.404494285583496,3.0463712215423584,9.993720000000001
8.464103698730469,3.0837912559509277,8.422986030578613,3.0856773853302,8.523307800292969,2.954054355621338,7.7705980000000014
8.43295955657959,3.0241920948028564,8.422469139099121,3.06803297996521,8.455648422241211,3.11091685295105,7.822311
8.423172950744629,3.0778729915618896,8.28807258605957,3.091977596282959,8.346026420593262,3.186570882797241,8.3600286
8.423172950744629,3.0778729915618896,8.422469139099121,3.06803297996521,8.404494285583496,3.0463712215423584,3.84115296
8.464102745056152,3.0837912559509277,8.557599067687988,3.051112413406372,8.523306846618652,2.954054355621338,9.544639499999999
8.43295955657959,3.0241920948028564,8.422469139099121,3.06803297996521,8.41726303100586,3.0576744079589844,10.495575
8.464102745056152,3.0837912559509277,8.28807258605957,3.091977596282959,8.404494285583496,3.0463712215423584,6.430406400000001
8.398345947265625,3.1188478469848633,8.64980697631836,1.5532513856887817,8.667963981628418,1.4878698587417603,10.36608624
8.43295955657959,3.0241920948028564,8.42298412322998,3.0856773853302,8.404494285583496,3.0463712215423584,5.901263939999999
5.518826007843018,1.722511887550354,8.455677032470703,3.061927318572998,5.493656158447266,1.6707992553710938,4.928609400000001
8.398345947265625,3.1188478469848633,8.455677032470703,3.061927318572998,8.41726303100586,3.0576744079589844,11.084802
8.428115844726562,3.056619882583618,8.422469139099121,3.06803297996521,8.41726303100586,3.0576744079589844,6.908087999999999
8.398345947265625,3.1188478469848633,8.422469139099121,3.06803297996521,8.346026420593262,3.186570882797241,9.300071149999997
8.43295955657959,3.0241920948028564,8.42298412322998,3.0856773853302,8.346026420593262,3.186570882797241,11.051162999999999
8.398345947265625,3.1188478469848633,8.28807258605957,3.091977596282959,8.346026420593262,3.186570882797241,9.917052
8.428115844726562,3.056619882583618,8.455677032470703,3.061927318572998,8.346026420593262,3.186570882797241,10.353111999999998
8.423172950744629,3.0778729915618896,8.422469139099121,3.06803297996521,8.346026420593262,3.186570882797241,8.2777
8.428115844726562,3.056619882583618,8.422469139099121,3.06803297996521,8.41726303100586,3.0576744079589844,10.936944
8.423172950744629,3.0778729915618896,8.422469139099121,3.06803297996521,8.41726303100586,3.0576744079589844,8.237829600000001
8.398345947265625,3.1188478469848633,8.422469139099121,3.06803297996521,8.404494285583496,3.0463712215423584,10.11262
8.423172950744629,3.0778729915618896,8.28807258605957,3.091977596282959,8.346026420593262,3.186570882797241,9.672
8.428115844726562,3.056619882583618,8.422469139099121,3.06803297996521,8.346026420593262,3.186570882797241,10.276872000000001
8.428115844726562,3.056619882583618,8.439120292663574,3.0852596759796143,8.348795890808105,3.1865599155426025,8.20379648
8.464102745056152,3.0837912559509277,8.42298412322998,3.0856773853302,8.523306846618652,2.954054355621338,13.178127060000001
8.974970817565918,2.993605852127075,9.551855087280273,2.5980396270751953,9.360152244567871,2.773930072784424,11.63215872
9.244122505187988,2.993629217147827,8.422469139099121,3.06803297996521,9.79439926147461,2.774026870727539,12.540081960000002
8.428115844726562,3.056619882583618,8.557599067687988,3.051112413406372,8.523306846618652,2.954054355621338,6.51821226
8.43295955657959,3.0241920948028564,8.557599067687988,3.051112413406372,8.404494285583496,3.0463712215423584,4.865558999999999
8.107487678527832,2.9555280208587646,8.422469139099121,3.06803297996521,7.993607997894287,3.028048038482666,9.318725999999998
7.96658992767334,3.105243444442749,7.038411617279053,2.952484607696533,7.583552360534668,3.0565414428710938,5.5316334
6.367010116577148,2.341229200363159,6.656959533691406,2.52593994140625,6.262420654296875,2.2830536365509033,8.97264914
10.11760139465332,1.3596194982528687,8.835722923278809,2.5267672538757324,10.081278800964355,1.9374278783798218,9.53720796
9.338848114013672,1.751617193222046,8.749777793884277,2.812978744506836,9.284721374511719,1.9463350772857666,10.568160593999998
8.464102745056152,3.0837912559509277,8.28807258605957,3.091977596282959,8.523306846618652,2.954054355621338,11.78094696
8.428115844726562,3.056619882583618,8.455677032470703,3.061927318572998,8.523306846618652,2.954054355621338,8.238703999999998
8.423172950744629,3.0778729915618896,8.422469139099121,3.06803297996521,8.523306846618652,2.954054355621338,9.087398528000001
8.428115844726562,3.056619882583618,8.557599067687988,3.051112413406372,8.404494285583496,3.0463712215423584,7.363722744
8.464102745056152,3.0837912559509277,8.422469139099121,3.06803297996521,8.41726303100586,3.0576744079589844,7.506893632000001
8.398345947265625,3.1188478469848633,8.28807258605957,3.091977596282959,8.455648422241211,3.11091685295105,10.601350199999999
8.464102745056152,3.0837912559509277,8.28807258605957,3.091977596282959,8.346026420593262,3.186570882797241,11.04096096
8.398345947265625,3.1188478469848633,8.28807258605957,3.091977596282959,8.41726303100586,3.0576744079589844,9.849319999999999
