seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1477904319763184,8.557599067687988,3.058152198791504,8.404494285583496,3.0807089805603027,9.460612000000001
8.423172950744629,3.100355625152588,8.42298412322998,3.108332872390747,8.41726303100586,3.075565814971924,8.719230000000001
8.398345947265625,3.1477904319763184,8.455677032470703,3.086569309234619,8.404494285583496,3.0807089805603027,9.993720000000001
8.464107513427734,3.0977532863616943,8.422987937927246,3.108332872390747,8.523310661315918,2.966200113296509,7.7705980000000014
8.43295955657959,3.0483036041259766,8.422469139099121,3.0848727226257324,8.455648422241211,3.1277310848236084,7.822311
8.423172950744629,3.100355625152588,8.28807258605957,3.127500057220459,8.346026420593262,3.203254222869873,8.3600286
8.423172950744629,3.100355625152588,8.422469139099121,3.0848727226257324,8.404494285583496,3.0807089805603027,3.84115296
8.464102745056152,3.0977532863616943,8.557599067687988,3.058152198791504,8.523306846618652,2.966200113296509,9.544639499999999
8.43295955657959,3.0483036041259766,8.422469139099121,3.0848727226257324,8.41726303100586,3.075565814971924,10.495575
8.464102745056152,3.0977532863616943,8.28807258605957,3.127500057220459,8.404494285583496,3.0807089805603027,6.430406400000001
8.398345947265625,3.1477904319763184,8.668482780456543,1.301448106765747,8.68455696105957,1.151082158088684,10.36608624
8.43295955657959,3.0483036041259766,8.42298412322998,3.108332872390747,8.404494285583496,3.0807089805603027,5.901263939999999
5.255906105041504,1.3066930770874023,8.455677032470703,3.086569309234619,5.268583297729492,1.3129216432571411,4.928609400000001
8.398345947265625,3.1477904319763184,8.455677032470703,3.086569309234619,8.41726303100586,3.075565814971924,11.084802
8.428115844726562,3.07791805267334,8.422469139099121,3.0848727226257324,8.41726303100586,3.075565814971924,6.908087999999999
8.398345947265625,3.1477904319763184,8.422469139099121,3.0848727226257324,8.346026420593262,3.203254222869873,9.300071149999997
8.43295955657959,3.0483036041259766,8.42298412322998,3.108332872390747,8.346026420593262,3.203254222869873,11.051162999999999
8.398345947265625,3.1477904319763184,8.28807258605957,3.127500057220459,8.346026420593262,3.203254222869873,9.917052
8.428115844726562,3.07791805267334,8.455677032470703,3.086569309234619,8.346026420593262,3.203254222869873,10.353111999999998
8.423172950744629,3.100355625152588,8.422469139099121,3.0848727226257324,8.346026420593262,3.203254222869873,8.2777
8.428115844726562,3.07791805267334,8.422469139099121,3.0848727226257324,8.41726303100586,3.075565814971924,10.936944
8.423172950744629,3.100355625152588,8.422469139099121,3.0848727226257324,8.41726303100586,3.075565814971924,8.237829600000001
8.398345947265625,3.1477904319763184,8.422469139099121,3.0848727226257324,8.404494285583496,3.0807089805603027,10.11262
8.423172950744629,3.100355625152588,8.28807258605957,3.127500057220459,8.346026420593262,3.203254222869873,9.672
8.428115844726562,3.07791805267334,8.422469139099121,3.0848727226257324,8.346026420593262,3.203254222869873,10.276872000000001
8.428115844726562,3.07791805267334,9.132012367248535,2.1473398208618164,9.101747512817383,2.240939140319824,8.20379648
8.464102745056152,3.0977532863616943,8.42298412322998,3.108332872390747,8.523306846618652,2.966200113296509,13.178127060000001
10.138558387756348,1.6751563549041748,10.168209075927734,1.6139637231826782,10.150554656982422,1.6564639806747437,11.63215872
10.951187133789062,1.6749635934829712,8.422469139099121,3.0848727226257324,10.964723587036133,1.6562708616256714,12.540081960000002
8.428115844726562,3.07791805267334,8.557599067687988,3.058152198791504,8.523306846618652,2.966200113296509,6.51821226
8.43295955657959,3.0483036041259766,8.557599067687988,3.058152198791504,8.404494285583496,3.0807089805603027,4.865558999999999
7.4174981117248535,1.6921981573104858,8.422469139099121,3.0848727226257324,7.391960144042969,1.7218881845474243,9.318725999999998
4.679795265197754,1.8736329078674316,5.547009468078613,1.7640174627304077,4.675813674926758,1.8478801250457764,5.5316334
5.621389389038086,1.5481576919555664,5.655129432678223,1.5780985355377197,5.5301713943481445,1.4142295122146606,8.97264914
9.978662490844727,1.0347416400909424,8.981437683105469,1.590192198753357,10.311450958251953,1.457104206085205,9.53720796
9.305335998535156,1.3623621463775635,8.975227355957031,1.6514251232147217,9.315053939819336,1.34523606300354,10.568160593999998
8.464102745056152,3.0977532863616943,8.28807258605957,3.127500057220459,8.523306846618652,2.966200113296509,11.78094696
8.428115844726562,3.07791805267334,8.455677032470703,3.086569309234619,8.523306846618652,2.966200113296509,8.238703999999998
8.423172950744629,3.100355625152588,8.422469139099121,3.0848727226257324,8.523306846618652,2.966200113296509,9.087398528000001
8.428115844726562,3.07791805267334,8.557599067687988,3.058152198791504,8.404494285583496,3.0807089805603027,7.363722744
8.464102745056152,3.0977532863616943,8.422469139099121,3.0848727226257324,8.41726303100586,3.075565814971924,7.506893632000001
8.398345947265625,3.1477904319763184,8.28807258605957,3.127500057220459,8.455648422241211,3.1277310848236084,10.601350199999999
8.464102745056152,3.0977532863616943,8.28807258605957,3.127500057220459,8.346026420593262,3.203254222869873,11.04096096
8.398345947265625,3.1477904319763184,8.28807258605957,3.127500057220459,8.41726303100586,3.075565814971924,9.849319999999999
8.43294906616211,3.0483036041259766,8.557587623596191,3.058152198791504,8.45563793182373,3.1277310848236084,5.77912
8.42811107635498,3.07791805267334,8.288067817687988,3.127500057220459,8.34602165222168,3.203254222869873,2.4616399999999996
