seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.113659381866455,8.557599067687988,3.0689263343811035,8.404494285583496,3.0599236488342285,9.460612000000001
8.423172950744629,3.0883896350860596,8.42298412322998,3.088632822036743,8.41726303100586,3.0629513263702393,8.719230000000001
8.398345947265625,3.113659381866455,8.455677032470703,3.070675849914551,8.404494285583496,3.0599236488342285,9.993720000000001
8.464102745056152,3.0915849208831787,8.42298412322998,3.088632822036743,8.523306846618652,2.959115743637085,7.7705980000000014
8.43295955657959,3.0299553871154785,8.422469139099121,3.0755748748779297,8.455648422241211,3.1137731075286865,7.822311
8.423172950744629,3.0883896350860596,8.28807258605957,3.0948948860168457,8.346026420593262,3.203341245651245,8.3600286
8.423172950744629,3.0883896350860596,8.422469139099121,3.0755748748779297,8.404494285583496,3.0599236488342285,3.84115296
8.464102745056152,3.0915849208831787,8.557599067687988,3.0689263343811035,8.523306846618652,2.959115743637085,9.544639499999999
8.43295955657959,3.0299553871154785,8.422469139099121,3.0755748748779297,8.41726303100586,3.0629513263702393,10.495575
8.464102745056152,3.0915849208831787,8.28807258605957,3.0948948860168457,8.404494285583496,3.0599236488342285,6.430406400000001
8.398345947265625,3.113659381866455,8.622296333312988,1.8614447116851807,8.647228240966797,1.8197685480117798,10.36608624
8.43295955657959,3.0299553871154785,8.42298412322998,3.088632822036743,8.404494285583496,3.0599236488342285,5.901263939999999
5.673433303833008,1.9134472608566284,8.455677032470703,3.070675849914551,5.721563339233398,1.9538441896438599,4.928609400000001
8.398345947265625,3.113659381866455,8.455677032470703,3.070675849914551,8.41726303100586,3.0629513263702393,11.084802
8.428115844726562,3.0744071006774902,8.422469139099121,3.0755748748779297,8.41726303100586,3.0629513263702393,6.908087999999999
8.398345947265625,3.113659381866455,8.422469139099121,3.0755748748779297,8.346026420593262,3.203341245651245,9.300071149999997
8.43295955657959,3.0299553871154785,8.42298412322998,3.088632822036743,8.346026420593262,3.203341245651245,11.051162999999999
8.398345947265625,3.113659381866455,8.28807258605957,3.0948948860168457,8.346026420593262,3.203341245651245,9.917052
8.428115844726562,3.0744071006774902,8.455677032470703,3.070675849914551,8.346026420593262,3.203341245651245,10.353111999999998
