seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.576550483703613,2.661208391189575,9.500164985656738,2.695185899734497,9.207978248596191,2.7797443866729736,9.460612000000001
9.711830139160156,1.8333988189697266,9.406672477722168,1.8559958934783936,9.380988121032715,1.8661953210830688,8.719230000000001
8.794502258300781,1.9215171337127686,8.565282821655273,1.9343394041061401,8.680906295776367,1.9400060176849365,9.993720000000001
9.39476203918457,2.3630435466766357,9.261650085449219,2.3817145824432373,9.32635498046875,2.437577486038208,7.7705980000000014
6.739394664764404,2.7995455265045166,7.872553825378418,2.767888069152832,8.008973121643066,2.738536834716797,7.822311
8.29750919342041,2.765249013900757,4.4937543869018555,1.6467981338500977,4.339810371398926,1.6870555877685547,8.3600286
8.385710716247559,2.763857841491699,8.560276985168457,1.7313324213027954,8.535099029541016,1.6666401624679565,3.84115296
9.247712135314941,2.6053192615509033,9.831839561462402,2.587014675140381,9.185114860534668,2.617077112197876,9.544639499999999
8.606103897094727,2.279935836791992,9.533190727233887,2.233290910720825,9.17119312286377,2.227875232696533,10.495575
7.61286735534668,2.676806926727295,7.466004371643066,2.672776937484741,7.5334696769714355,2.690392255783081,6.430406400000001
8.35016918182373,1.998130202293396,9.01984977722168,1.2625064849853516,8.80077075958252,1.2960020303726196,10.36608624
7.8058905601501465,2.8618581295013428,7.665347576141357,2.8732833862304688,7.979001998901367,2.983285903930664,5.901263939999999
5.412982940673828,1.349722146987915,7.458959102630615,2.453579902648926,5.3726043701171875,1.2512389421463013,4.928609400000001
8.620862007141113,2.1974449157714844,8.946864128112793,2.3499488830566406,8.608420372009277,2.2507219314575195,11.084802
9.021150588989258,2.4556360244750977,9.008825302124023,2.4101994037628174,8.95551586151123,2.4035537242889404,6.908087999999999
10.094908714294434,2.1318700313568115,9.938431739807129,2.1599066257476807,9.742746353149414,2.1769731044769287,9.300071149999997
8.583902359008789,2.533083200454712,8.140727996826172,2.4742608070373535,9.616148948669434,2.7824838161468506,11.051162999999999
10.363479614257812,2.280313730239868,11.07210636138916,2.2712514400482178,10.27631664276123,2.3754801750183105,9.917052
8.484335899353027,2.4393250942230225,8.376566886901855,2.4972524642944336,8.342968940734863,2.5229804515838623,10.353111999999998
10.81200122833252,2.246492624282837,10.48570442199707,2.1926748752593994,10.73030948638916,2.3644821643829346,8.2777
9.3956937789917,1.9687778949737549,9.689779281616211,2.0069663524627686,9.94727897644043,1.9486030340194702,10.936944
9.49392318725586,2.5073659420013428,9.462581634521484,2.363504409790039,9.564933776855469,2.3315703868865967,8.237829600000001
8.182199478149414,2.92250657081604,8.422150611877441,2.862696409225464,8.260591506958008,2.9276986122131348,10.11262
8.466508865356445,2.950472116470337,8.413036346435547,2.9202637672424316,7.985278606414795,3.0192410945892334,9.672
9.1823091506958,2.8267433643341064,8.348082542419434,2.803284168243408,7.039127349853516,3.0272607803344727,10.276872000000001
8.777518272399902,2.9664947986602783,8.518579483032227,2.9550771713256836,8.873665809631348,3.059174060821533,8.20379648
8.35165786743164,3.026907205581665,8.355928421020508,3.006751537322998,8.410808563232422,2.919262170791626,13.178127060000001
11.332765579223633,1.8069924116134644,11.79601001739502,1.6176278591156006,11.669963836669922,1.5337635278701782,11.63215872
11.26530933380127,1.6701453924179077,11.374263763427734,1.135360598564148,11.311677932739258,1.1240805387496948,12.540081960000002
10.2655668258667,2.3055148124694824,9.912210464477539,2.3295516967773438,10.22351360321045,2.2007315158843994,6.51821226
8.841678619384766,2.671905040740967,8.913858413696289,2.7085487842559814,8.864968299865723,2.7332653999328613,4.865558999999999
7.078184127807617,2.277982234954834,6.840030193328857,2.550361156463623,7.461821556091309,2.333543062210083,9.318725999999998
7.4362030029296875,2.042515516281128,7.19655704498291,2.101308822631836,6.854745864868164,2.0939855575561523,5.5316334
7.225407600402832,1.7038419246673584,7.117961883544922,1.8016376495361328,6.837216854095459,1.6358669996261597,8.97264914
9.983552932739258,1.2362154722213745,9.562575340270996,1.6260452270507812,9.701956748962402,1.539116382598877,9.53720796
10.203607559204102,1.4425017833709717,10.03164291381836,1.5630733966827393,10.180603981018066,1.2459865808486938,10.568160593999998
9.582804679870605,1.73674738407135,9.710188865661621,1.656261682510376,9.292890548706055,1.7671446800231934,11.78094696
10.649296760559082,2.323732614517212,9.782979011535645,2.4679577350616455,10.744073867797852,2.2788872718811035,8.238703999999998
7.650294303894043,1.4634499549865723,7.60709810256958,1.6972553730010986,7.688137531280518,1.409546971321106,9.087398528000001
7.893949031829834,1.7417465448379517,7.966545104980469,1.7532376050949097,8.168562889099121,1.6814342737197876,7.363722744
8.33631706237793,1.8393330574035645,7.514659881591797,2.0513525009155273,8.378379821777344,1.8276842832565308,7.506893632000001
10.009336471557617,1.7392410039901733,9.116732597351074,2.3974714279174805,10.163330078125,1.7334415912628174,10.601350199999999
10.300054550170898,1.769134283065796,9.359092712402344,2.456711769104004,10.679858207702637,1.7853405475616455,11.04096096
7.233424186706543,2.663081169128418,8.065823554992676,2.77779221534729,8.267559051513672,2.7451303005218506,9.849319999999999
8.628600120544434,2.920954704284668,8.62359619140625,2.9201292991638184,8.436185836791992,2.9696390628814697,5.77912
7.757816791534424,2.911970853805542,7.754790306091309,2.9930319786071777,7.660253524780273,3.0237314701080322,2.4616399999999996
9.761834144592285,1.7492892742156982,9.906188011169434,1.7823224067687988,9.880349159240723,1.7606120109558105,9.348453000000001
9.891685485839844,1.8727999925613403,9.575729370117188,1.866341471672058,9.821146965026855,1.9625661373138428,10.123391999999999
8.634918212890625,2.9090945720672607,8.751380920410156,2.9533586502075195,8.71229362487793,2.840383291244507,8.252400000000002
8.005366325378418,2.0714657306671143,7.826169490814209,2.0669283866882324,7.928872108459473,2.0948128700256348,7.1829868
10.092424392700195,2.3223159313201904,10.772238731384277,1.8693914413452148,11.243270874023438,1.7012234926223755,9.177245999999998
7.981905460357666,1.8370662927627563,8.051042556762695,1.8309906721115112,7.965938568115234,1.9866162538528442,8.580641300000002
9.66458797454834,2.4188249111175537,9.135919570922852,1.8994357585906982,8.990225791931152,1.976915717124939,11.670590099999998
10.269647598266602,1.9384814500808716,10.473636627197266,2.0328660011291504,10.413272857666016,2.110654354095459,9.110344199999998
9.524672508239746,2.009121894836426,9.438881874084473,1.939287781715393,9.566821098327637,1.9575706720352173,11.468977599999999
9.198058128356934,1.8758200407028198,9.205489158630371,1.8017005920410156,9.239054679870605,1.840540885925293,12.790932000000003
11.754812240600586,1.8191814422607422,11.688694953918457,1.8993573188781738,11.798696517944336,1.825957179069519,9.4285842
7.480476379394531,2.4218032360076904,8.578453063964844,2.70229434967041,7.105691909790039,2.440674066543579,10.516506
10.444131851196289,2.3629603385925293,10.697490692138672,2.274803638458252,10.956436157226562,2.3464818000793457,10.4842
12.076281547546387,1.7402093410491943,12.549602508544922,1.6157336235046387,11.641849517822266,1.9340440034866333,8.4118176
9.817699432373047,1.705915093421936,9.831713676452637,1.708227515220642,11.395574569702148,2.0796048641204834,12.227045400000002
8.5564546585083,2.9792299270629883,8.572590827941895,3.078936815261841,8.589577674865723,3.0107476711273193,10.1240064
8.817110061645508,1.6524113416671753,8.611665725708008,1.6127336025238037,9.397256851196289,1.7279688119888306,8.878779360000001
9.339761734008789,1.4449092149734497,9.27048110961914,1.36643385887146,9.225226402282715,1.3903306722640991,12.099955641
10.78809642791748,1.581656575202942,10.70379638671875,1.4319000244140625,10.942813873291016,1.5393956899642944,9.045819782999999
8.6614351272583,2.2944064140319824,8.39305591583252,2.2929341793060303,8.75224781036377,2.2195053100585938,10.740847364
6.8881425857543945,2.4773151874542236,7.925536155700684,2.7898879051208496,7.010284423828125,2.503249406814575,9.384360299999999
8.787782669067383,2.765408515930176,8.81302547454834,2.6849520206451416,8.336371421813965,2.8432021141052246,6.530448
9.906396865844727,2.220412254333496,8.79281997680664,1.9956921339035034,9.940816879272461,2.246721029281616,10.542214800000004
11.68142032623291,1.7833964824676514,11.753238677978516,1.8060994148254395,11.820869445800781,1.788887619972229,9.72349644
9.438614845275879,2.3274481296539307,9.886576652526855,2.0419058799743652,9.676612854003906,2.351572036743164,7.423052120000001
10.505715370178223,1.9897947311401367,10.856517791748047,1.8349114656448364,10.66983413696289,1.7475711107254028,10.379811
9.353153228759766,2.2779691219329834,9.396570205688477,2.333127975463867,8.440695762634277,2.506985664367676,11.620002959999999
9.668497085571289,1.9211481809616089,9.784618377685547,2.0628440380096436,9.79207992553711,2.100512742996216,12.054626064
9.27484130859375,2.557551383972168,9.680225372314453,2.5822339057922363,9.446846008300781,2.428717851638794,10.22837361
10.056707382202148,2.0792675018310547,10.48147964477539,1.9640337228775024,8.976436614990234,2.3049283027648926,10.71411201
10.925458908081055,2.1926753520965576,10.770227432250977,2.1947286128997803,9.42289924621582,2.7613883018493652,9.62428698
9.659730911254883,2.2056100368499756,9.872939109802246,2.139204978942871,9.27289867401123,2.5954651832580566,11.627792208000002
9.164215087890625,2.586099147796631,8.05093765258789,2.847996950149536,8.709595680236816,2.5585110187530518,5.982101267999999
11.819894790649414,1.783613681793213,12.175919532775879,1.4599822759628296,12.08200454711914,1.463071584701538,11.7332406
11.33991813659668,1.9125709533691406,10.393043518066406,1.7596180438995361,10.63460636138916,1.7982146739959717,10.670289360000002
7.946645736694336,2.314305305480957,7.688808917999268,2.1839962005615234,7.687504768371582,2.291363477706909,8.11350064
8.054938316345215,2.8714914321899414,7.732024669647217,2.867976665496826,8.517725944519043,2.875067710876465,5.84766
8.026214599609375,1.714774250984192,8.53013801574707,1.706537127494812,8.09999942779541,1.7040860652923584,7.44651
9.042756080627441,2.047239065170288,9.209724426269531,1.9896024465560913,9.169979095458984,2.0385093688964844,12.28689
8.382833480834961,2.7386856079101562,8.357728958129883,2.728444814682007,8.356654167175293,2.7955236434936523,6.6802046399999995
7.875431060791016,2.7379612922668457,8.970840454101562,2.598949670791626,8.92270565032959,2.593015193939209,8.90032572
8.379652976989746,2.995485544204712,8.848087310791016,2.7721450328826904,8.819587707519531,2.7624728679656982,11.340302
