seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.27920913696289,2.2010045051574707,10.181427001953125,1.999066948890686,9.935941696166992,2.153385877609253,9.460612000000001
8.618897438049316,1.7259963750839233,8.597674369812012,1.7558073997497559,8.220500946044922,1.8520854711532593,8.719230000000001
9.948516845703125,1.9797379970550537,9.85697078704834,1.8925880193710327,9.650710105895996,2.0217249393463135,9.993720000000001
6.759657859802246,2.060257911682129,8.029751777648926,2.0224673748016357,6.692838191986084,2.0817179679870605,7.7705980000000014
3.60870361328125,2.0332064628601074,4.426138401031494,2.166541337966919,3.200653553009033,2.088618755340576,7.822311
9.895684242248535,2.4304275512695312,7.5081329345703125,2.1379642486572266,7.611528396606445,2.1465182304382324,8.3600286
10.097951889038086,2.661669969558716,7.342267036437988,2.390920639038086,8.541152000427246,2.3192989826202393,3.84115296
9.13230037689209,1.843930959701538,9.212759017944336,1.865053653717041,8.871613502502441,1.7838176488876343,9.544639499999999
9.112104415893555,1.7560755014419556,9.373461723327637,1.8412632942199707,9.126684188842773,1.833030104637146,10.495575
6.650136470794678,1.9666472673416138,7.500756740570068,1.8924531936645508,7.832982063293457,1.9459716081619263,6.430406400000001
9.266463279724121,1.989825963973999,8.924127578735352,1.8432785272598267,9.275368690490723,1.868740200996399,10.36608624
7.85526180267334,1.8923299312591553,9.043497085571289,1.8982335329055786,7.568249225616455,1.9775614738464355,5.901263939999999
7.991031646728516,1.6388972997665405,8.663687705993652,1.6491793394088745,8.045557975769043,1.5944868326187134,4.928609400000001
8.34846019744873,2.1605594158172607,9.057637214660645,2.1460988521575928,8.376232147216797,2.0914149284362793,11.084802
7.223835468292236,1.9721531867980957,6.444454193115234,1.8891303539276123,7.413932800292969,1.964451789855957,6.908087999999999
9.355648040771484,2.1854093074798584,9.86709976196289,2.2434208393096924,10.519396781921387,2.2248265743255615,9.300071149999997
9.602133750915527,1.8669466972351074,9.291091918945312,1.8309916257858276,9.877643585205078,2.3551039695739746,11.051162999999999
