seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.133195877075195,2.424567699432373,9.444513320922852,2.4004390239715576,9.433781623840332,2.4353268146514893,9.460612000000001
8.829014778137207,1.8194023370742798,8.456381797790527,1.8286620378494263,8.547998428344727,1.8176990747451782,8.719230000000001
9.61375617980957,1.865377426147461,9.383336067199707,1.960732102394104,9.497477531433105,1.943456768989563,9.993720000000001
9.012158393859863,2.1831185817718506,9.212400436401367,2.125513792037964,9.36404800415039,2.1542184352874756,7.7705980000000014
6.425251007080078,2.4480032920837402,6.989395618438721,2.4579920768737793,6.831476211547852,2.4482171535491943,7.822311
8.532793998718262,2.5232036113739014,4.793676376342773,1.7101936340332031,4.7314629554748535,1.7955348491668701,8.3600286
8.772380828857422,2.5829739570617676,8.380247116088867,1.8337197303771973,8.725448608398438,1.717259407043457,3.84115296
9.311888694763184,2.4251601696014404,9.64754581451416,2.415459156036377,9.292192459106445,2.3967418670654297,9.544639499999999
9.239792823791504,2.218170642852783,9.670530319213867,2.1908109188079834,9.323339462280273,2.195110559463501,10.495575
8.481328964233398,2.493640422821045,8.669112205505371,2.5126991271972656,8.19567584991455,2.506324052810669,6.430406400000001
8.845308303833008,2.0201234817504883,8.914688110351562,1.1613743305206299,8.843133926391602,1.1679943799972534,10.36608624
8.289430618286133,2.6838738918304443,8.342638969421387,2.6970834732055664,8.393095970153809,2.734968423843384,5.901263939999999
5.264116287231445,1.1906368732452393,6.6574320793151855,2.262540102005005,5.279620170593262,1.1570738554000854,4.928609400000001
7.7824859619140625,2.2455062866210938,7.7564616203308105,2.3705265522003174,7.870774745941162,2.238050937652588,11.084802
8.598380088806152,2.282219171524048,8.235681533813477,2.274956703186035,8.515487670898438,2.2185745239257812,6.908087999999999
8.52092170715332,2.088899850845337,8.584671020507812,2.1454498767852783,8.195541381835938,2.1526546478271484,9.300071149999997
9.55119800567627,2.366401195526123,8.943185806274414,2.343099594116211,10.254220962524414,2.6280486583709717,11.051162999999999
10.369941711425781,2.2076966762542725,10.93724250793457,2.198270082473755,10.480691909790039,2.318240165710449,9.917052
8.294108390808105,2.3757152557373047,8.335205078125,2.4080398082733154,8.194500923156738,2.4533917903900146,10.353111999999998
11.084330558776855,2.2750861644744873,11.069602966308594,2.1684703826904297,11.061155319213867,2.346447229385376,8.2777
10.564979553222656,2.0065133571624756,10.567538261413574,1.945042371749878,10.748793601989746,1.9810867309570312,10.936944
9.437052726745605,2.4598708152770996,9.578226089477539,2.320488214492798,9.483266830444336,2.2964553833007812,8.237829600000001
8.783591270446777,2.4053595066070557,8.481961250305176,2.3894567489624023,8.662755966186523,2.3901398181915283,10.11262
8.388861656188965,2.446760654449463,8.691433906555176,2.4048593044281006,8.263853073120117,2.519685983657837,9.672
8.806482315063477,2.34753680229187,8.375941276550293,2.3375539779663086,7.630429744720459,2.48624849319458,10.276872000000001
9.508182525634766,2.4046630859375,8.833826065063477,2.36784029006958,9.313995361328125,2.4673686027526855,8.20379648
8.794201850891113,2.468644857406616,8.27962589263916,2.5020651817321777,8.438411712646484,2.424894332885742,13.178127060000001
10.961000442504883,1.699804663658142,11.531914710998535,1.5454952716827393,11.486749649047852,1.4964112043380737,11.63215872
11.229490280151367,1.636925220489502,11.53610610961914,1.266970157623291,11.392434120178223,1.1726434230804443,12.540081960000002
9.138296127319336,2.31072735786438,9.240976333618164,2.2920148372650146,8.866715431213379,2.236415386199951,6.51821226
8.520615577697754,2.352607488632202,8.848588943481445,2.386422634124756,8.769411087036133,2.379690170288086,4.865558999999999
7.7960991859436035,2.053515672683716,7.709908485412598,2.3101344108581543,7.716536998748779,2.1068785190582275,9.318725999999998
7.294743537902832,1.8839665651321411,7.495808124542236,1.9067972898483276,6.890300750732422,1.9676575660705566,5.5316334
6.904399871826172,1.5994528532028198,6.705249786376953,1.71827232837677,6.504462242126465,1.5357013940811157,8.97264914
9.908784866333008,1.097517967224121,9.714592933654785,1.5323915481567383,9.70083999633789,1.4206844568252563,9.53720796
10.456053733825684,1.3658982515335083,10.227651596069336,1.523258090019226,10.271475791931152,1.2109225988388062,10.568160593999998
9.861467361450195,1.7564698457717896,9.980908393859863,1.6716842651367188,9.61589527130127,1.7598187923431396,11.78094696
10.42121410369873,2.2800300121307373,9.591058731079102,2.3079638481140137,10.051091194152832,2.230468511581421,8.238703999999998
7.777904033660889,1.4445013999938965,7.871696472167969,1.7548185586929321,7.9149088859558105,1.474074125289917,9.087398528000001
8.428056716918945,1.833036184310913,8.414824485778809,1.7892683744430542,8.50084114074707,1.7296348810195923,7.363722744
8.455302238464355,1.8487775325775146,7.598701477050781,2.1351497173309326,8.31552791595459,1.8475589752197266,7.506893632000001
9.553671836853027,1.7065086364746094,8.83659839630127,2.304868698120117,9.560467720031738,1.688029170036316,10.601350199999999
10.271917343139648,1.7783089876174927,9.339325904846191,2.3783252239227295,10.80910873413086,1.787772297859192,11.04096096
6.527465343475342,2.4661028385162354,7.057748794555664,2.490739345550537,6.996208190917969,2.4400711059570312,9.849319999999999
5.596860885620117,2.621896266937256,6.634962558746338,2.6250665187835693,5.573172569274902,2.6712799072265625,5.77912
6.82728385925293,2.626885175704956,6.110966682434082,2.659144878387451,6.359680652618408,2.7399158477783203,2.4616399999999996
8.868664741516113,1.7281715869903564,9.380587577819824,1.7541358470916748,9.176374435424805,1.7992326021194458,9.348453000000001
9.794682502746582,1.909637689590454,9.294183731079102,1.8938275575637817,9.49136734008789,1.9208533763885498,10.123391999999999
8.12683391571045,2.5096499919891357,8.614331245422363,2.543877601623535,8.610570907592773,2.4436428546905518,8.252400000000002
7.803319931030273,1.9118261337280273,8.048901557922363,2.0351498126983643,7.726999282836914,1.8831753730773926,7.1829868
9.613371849060059,2.2452871799468994,10.533479690551758,1.8686881065368652,10.77538776397705,1.8142749071121216,9.177245999999998
9.180747985839844,1.868420958518982,9.473191261291504,1.8310120105743408,9.120024681091309,1.9265670776367188,8.580641300000002
9.851553916931152,2.3310797214508057,9.239870071411133,1.9328052997589111,9.235737800598145,1.8923661708831787,11.670590099999998
10.079584121704102,1.9355133771896362,10.027647972106934,2.0132153034210205,10.171281814575195,1.9507092237472534,9.110344199999998
9.7710599899292,1.914821982383728,9.491292953491211,1.9241465330123901,9.754666328430176,1.992554783821106,11.468977599999999
9.728899955749512,1.8259836435317993,9.636229515075684,1.7643458843231201,9.702713012695312,1.7517242431640625,12.790932000000003
10.841567039489746,1.751531958580017,10.8637056350708,1.904670238494873,10.886882781982422,1.8178129196166992,9.4285842
7.090893268585205,2.3012661933898926,7.786693572998047,2.397223711013794,6.845134258270264,2.346623182296753,10.516506
10.633743286132812,2.2312111854553223,10.292821884155273,2.2151567935943604,10.703100204467773,2.194641590118408,10.4842
11.439972877502441,1.7266074419021606,11.688161849975586,1.6117511987686157,10.824606895446777,1.815453052520752,8.4118176
9.496475219726562,1.7820353507995605,9.704690933227539,1.7603408098220825,10.474053382873535,1.9997375011444092,12.227045400000002
8.79548454284668,2.6413586139678955,8.562467575073242,2.700591802597046,9.094976425170898,2.682201623916626,10.1240064
8.666674613952637,1.7280992269515991,8.85843563079834,1.64596426486969,9.459296226501465,1.7791796922683716,8.878779360000001
9.097344398498535,1.53690505027771,9.136899948120117,1.4867764711380005,8.888875961303711,1.4755486249923706,12.099955641
11.063724517822266,1.641830325126648,11.109634399414062,1.5214412212371826,11.362569808959961,1.5970414876937866,9.045819782999999
9.890704154968262,2.2171733379364014,9.970547676086426,2.223483085632324,10.189885139465332,2.157355546951294,10.740847364
8.18375015258789,2.196938991546631,9.06248664855957,2.3138225078582764,8.18764591217041,2.251147747039795,9.384360299999999
8.133259773254395,2.3782637119293213,7.749980449676514,2.3078083992004395,7.736983776092529,2.3281712532043457,6.530448
9.887378692626953,2.193462371826172,8.956975936889648,2.018627405166626,9.838240623474121,2.2061309814453125,10.542214800000004
11.995514869689941,1.8424263000488281,12.027383804321289,1.8831197023391724,12.042129516601562,1.868716835975647,9.72349644
8.973672866821289,2.2395122051239014,9.346967697143555,1.9665899276733398,9.011506080627441,2.2614099979400635,7.423052120000001
10.842495918273926,1.9558756351470947,11.232257843017578,1.8347667455673218,10.98762035369873,1.741160273551941,10.379811
9.586936950683594,2.161870241165161,9.690450668334961,2.227508068084717,9.120074272155762,2.350706100463867,11.620002959999999
10.01032543182373,1.9710992574691772,10.35679817199707,2.0106189250946045,10.166938781738281,2.0575642585754395,12.054626064
8.943620681762695,2.4526331424713135,9.365501403808594,2.443235158920288,9.10554027557373,2.4056050777435303,10.22837361
9.8698091506958,2.0690104961395264,10.57522964477539,1.9513881206512451,9.357513427734375,2.246943950653076,10.71411201
10.959640502929688,2.174311399459839,11.000226974487305,2.1171205043792725,9.855119705200195,2.456085443496704,9.62428698
9.14953899383545,2.176614761352539,9.570229530334473,2.1837191581726074,9.34650993347168,2.457491159439087,11.627792208000002
9.527595520019531,2.3292744159698486,8.820650100708008,2.3781368732452393,8.55862808227539,2.2731008529663086,5.982101267999999
11.987051010131836,1.8339494466781616,12.104374885559082,1.5019357204437256,12.130637168884277,1.541715383529663,11.7332406
11.105279922485352,1.9217849969863892,10.302179336547852,1.773915410041809,10.940446853637695,1.8509987592697144,10.670289360000002
8.78560733795166,2.309231996536255,8.356243133544922,2.227585554122925,8.683692932128906,2.253859758377075,8.11350064
7.64150333404541,2.7720797061920166,7.7226338386535645,2.7926347255706787,8.168706893920898,2.776249647140503,5.84766
8.846290588378906,1.692445158958435,9.398268699645996,1.730743646621704,8.79820442199707,1.740796685218811,7.44651
8.77751636505127,2.0300514698028564,9.816301345825195,1.9538204669952393,9.615199089050293,2.0416762828826904,12.28689
8.300373077392578,2.3672025203704834,8.107918739318848,2.382507085800171,8.309864044189453,2.4481728076934814,6.6802046399999995
8.097450256347656,2.3758058547973633,8.722500801086426,2.3112101554870605,8.613469123840332,2.2307534217834473,8.90032572
8.853343963623047,2.53519606590271,8.996760368347168,2.4173712730407715,8.981382369995117,2.355079174041748,11.340302
11.50830364227295,1.8183530569076538,11.647960662841797,1.7339351177215576,11.665754318237305,1.6628636121749878,10.4118
12.445074081420898,1.2666763067245483,12.6099853515625,1.1167579889297485,11.273612976074219,1.4057358503341675,12.231311999999999
10.816916465759277,2.1984102725982666,10.459014892578125,2.267000198364258,10.852243423461914,2.248149871826172,10.638143999999999
11.667951583862305,1.4819120168685913,12.131684303283691,1.5184904336929321,12.127792358398438,1.4755715131759644,11.815584000000001
11.86372184753418,1.101889729499817,11.890875816345215,0.9919707179069519,11.273612976074219,1.4057358503341675,13.088015999999998
10.244278907775879,1.0209249258041382,10.545194625854492,1.1515507698059082,10.31550121307373,1.0718666315078735,11.21324498
12.037846565246582,2.12953782081604,11.33184814453125,2.141688585281372,11.726690292358398,2.0742244720458984,13.100947199999998
8.971120834350586,1.025193452835083,9.059211730957031,0.9265353679656982,9.11827564239502,0.9992430806159973,11.050767
2.7464232444763184,2.313201665878296,2.762831211090088,2.2536251544952393,4.174534320831299,2.543309450149536,2.7896960000000006
2.4989123344421387,2.026240825653076,2.2851266860961914,2.019758701324463,3.096698760986328,2.256451368331909,0.73593
1.465212345123291,2.0431747436523438,3.346726894378662,2.2523655891418457,1.3964848518371582,1.9463809728622437,0.5591700000000001
3.5292282104492188,2.428597927093506,4.895042419433594,2.609984874725342,3.3326516151428223,2.3630475997924805,0.128464
7.6940412521362305,2.614520788192749,7.668613910675049,2.6069586277008057,7.561244964599609,2.6167209148406982,7.145907499999999
9.668018341064453,1.1457334756851196,9.313176155090332,1.326511263847351,6.255226135253906,2.4194064140319824,9.93024
10.208120346069336,1.796741247177124,10.224480628967285,1.4752346277236938,10.444391250610352,1.4997233152389526,10.5927
9.350310325622559,1.8291277885437012,10.716880798339844,1.4987300634384155,9.793327331542969,1.9086917638778687,11.40189
6.675507068634033,2.4048233032226562,6.692811012268066,2.394191265106201,6.478780269622803,2.3946542739868164,4.9491
6.346282005310059,2.3305752277374268,6.520136833190918,2.3801732063293457,6.433606147766113,2.2686448097229004,8.418119999999998
7.027201175689697,2.4966228008270264,7.239947319030762,2.469663381576538,7.208353042602539,2.441701650619507,9.436521999999998
7.6512651443481445,2.258085250854492,7.0407304763793945,2.2780797481536865,7.147582530975342,2.2280783653259277,7.322315000000001
7.078484535217285,2.4358229637145996,6.466712474822998,2.4106221199035645,6.856017112731934,2.316859722137451,6.45873
9.549308776855469,2.339656114578247,9.808926582336426,2.262258529663086,10.294378280639648,2.3137307167053223,12.85872
8.80992603302002,1.8193260431289673,9.594647407531738,0.9559103846549988,9.493402481079102,1.1535601615905762,7.7479416
4.667998313903809,2.597519636154175,4.160663604736328,2.5730435848236084,5.089603424072266,2.5733487606048584,4.630139999999999
4.695798397064209,2.591762065887451,4.702552795410156,2.608881950378418,4.83296012878418,2.5907652378082275,3.530982
5.455538749694824,2.8029656410217285,5.145414352416992,2.7066233158111572,5.401997089385986,2.846161127090454,4.023269
4.710434436798096,2.721269130706787,4.989784240722656,2.6796844005584717,5.354980945587158,2.6353485584259033,6.11226
7.216351509094238,2.4488584995269775,8.059976577758789,2.1270148754119873,8.369157791137695,2.0899317264556885,3.1212293599999996
7.870285987854004,2.4601523876190186,5.90388298034668,2.0894722938537598,5.759305477142334,2.2134902477264404,10.2120896
6.218841552734375,2.0472681522369385,6.297505855560303,2.0179784297943115,5.981850624084473,2.0829789638519287,5.65161
9.904935836791992,2.013211727142334,9.777073860168457,1.8444690704345703,9.646466255187988,1.784548044204712,9.808524
5.658878326416016,2.806124687194824,5.712862014770508,2.820582628250122,6.200080871582031,2.730313777923584,1.134336
7.422224998474121,2.872596263885498,7.61522102355957,2.878239631652832,7.505023956298828,2.911529302597046,4.173312
6.308905601501465,2.013460874557495,6.737679481506348,2.0416557788848877,6.297779083251953,2.0199332237243652,2.2790239999999997
6.342530727386475,2.0712642669677734,7.298559665679932,2.0345559120178223,7.497142791748047,2.060274839401245,9.555408
8.276009559631348,1.9798592329025269,8.790088653564453,1.867050051689148,8.688651084899902,1.943398118019104,8.0884104
10.699007034301758,1.9336508512496948,10.627805709838867,1.7807132005691528,10.995433807373047,1.8563286066055298,11.965271999999999
4.856232166290283,2.5363147258758545,4.699619770050049,2.5159752368927,4.904536247253418,2.4976093769073486,6.2819082
9.356310844421387,2.099853038787842,10.220792770385742,1.9904450178146362,9.150918006896973,2.1454498767852783,11.61756
6.115800857543945,1.326816201210022,5.12266731262207,1.1198431253433228,5.437752723693848,1.237565040588379,9.3147548
6.976879119873047,1.1993921995162964,9.399434089660645,1.2888802289962769,7.023982524871826,1.247201681137085,4.936456000000001
5.967593193054199,1.3139880895614624,9.414911270141602,1.3488091230392456,7.2217020988464355,1.2364460229873657,4.168258
6.951711177825928,2.2267401218414307,7.5759172439575195,2.1820709705352783,6.515611171722412,2.1939938068389893,6.393919999999999
9.038195610046387,1.8289260864257812,8.828662872314453,1.943474531173706,8.641021728515625,1.931496024131775,8.74764
9.356843948364258,1.60814368724823,8.967641830444336,1.3440238237380981,9.075787544250488,1.3466202020645142,9.531600000000001
8.87259578704834,1.5567333698272705,9.128704071044922,1.7573966979980469,9.238638877868652,1.655877947807312,9.452520000000002
