seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.763468742370605,1.9621838331222534,10.341793060302734,1.8557369709014893,10.113306045532227,1.8814260959625244,9.460612000000001
8.102686882019043,1.2739039659500122,7.602822303771973,1.4343684911727905,7.769055366516113,1.5093761682510376,8.719230000000001
10.105560302734375,1.6072138547897339,9.745139122009277,1.5343818664550781,9.668188095092773,1.6243983507156372,9.993720000000001
7.131444454193115,1.8129973411560059,7.65132999420166,1.8294541835784912,7.216615200042725,1.790047287940979,7.7705980000000014
5.624156951904297,1.9738229513168335,6.810883522033691,1.9196330308914185,5.332427024841309,1.9141782522201538,7.822311
8.722136497497559,1.9167214632034302,5.559078216552734,1.689978837966919,5.439835548400879,1.736948013305664,8.3600286
9.16043472290039,2.2590065002441406,8.373598098754883,1.9183870553970337,8.851940155029297,1.8931949138641357,3.84115296
9.799776077270508,1.8116778135299683,9.806317329406738,1.8723349571228027,9.559905052185059,1.8000807762145996,9.544639499999999
8.255264282226562,1.7156764268875122,8.827356338500977,1.6240378618240356,8.71446418762207,1.715367078781128,10.495575
8.342679023742676,2.000218152999878,9.048919677734375,2.004234552383423,8.723454475402832,2.0664429664611816,6.430406400000001
8.620455741882324,1.751796841621399,9.062126159667969,1.297445297241211,8.91043758392334,1.299959421157837,10.36608624
7.443354606628418,2.406949281692505,7.43297004699707,2.3754053115844727,7.431479454040527,2.4532902240753174,5.901263939999999
5.466276168823242,1.2433277368545532,6.933785438537598,1.6467134952545166,5.763298988342285,1.2405385971069336,4.928609400000001
7.502937316894531,2.1653482913970947,8.648964881896973,2.269883394241333,7.991393089294434,2.1741247177124023,11.084802
7.874092102050781,1.7825639247894287,6.986869812011719,1.7120505571365356,8.005510330200195,1.7713122367858887,6.908087999999999
7.84400749206543,1.9149152040481567,7.826253414154053,1.9873082637786865,7.625461101531982,1.9475480318069458,9.300071149999997
8.761612892150879,1.9134665727615356,8.875411987304688,1.847139596939087,9.623128890991211,2.4477968215942383,11.051162999999999
11.788068771362305,1.718531847000122,12.047043800354004,1.6953352689743042,10.448740005493164,2.179504156112671,9.917052
8.636262893676758,2.0492234230041504,8.623106956481934,1.9678678512573242,7.8299784660339355,2.373368978500366,10.353111999999998
11.137982368469238,1.637904167175293,11.022492408752441,1.9658241271972656,10.28409194946289,1.850653052330017,8.2777
9.455257415771484,1.6506916284561157,10.445379257202148,1.8297785520553589,9.554863929748535,1.6806052923202515,10.936944
10.260169982910156,1.9132020473480225,9.781556129455566,2.152449607849121,8.87210750579834,2.057988166809082,8.237829600000001
7.96975040435791,1.780351161956787,7.74089241027832,1.8899505138397217,8.24284839630127,1.792468547821045,10.11262
10.522247314453125,1.7642529010772705,10.771463394165039,1.795491337776184,10.592935562133789,1.976765751838684,9.672
10.01221752166748,1.7905317544937134,9.006026268005371,1.7802810668945312,9.352899551391602,1.9355303049087524,10.276872000000001
9.850214004516602,1.9722299575805664,9.063946723937988,1.8313528299331665,10.811983108520508,1.8205429315567017,8.20379648
8.022333145141602,2.4127256870269775,7.526885032653809,2.553130865097046,8.02136516571045,2.363610029220581,13.178127060000001
