seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.93931770324707,2.6880950927734375,9.30826473236084,2.66050124168396,9.195125579833984,2.6929783821105957,9.460612000000001
9.234722137451172,2.4937920570373535,8.91272258758545,2.385474681854248,9.045160293579102,2.4299540519714355,8.719230000000001
8.311060905456543,2.5060946941375732,8.234143257141113,2.5073702335357666,8.490754127502441,2.4825937747955322,9.993720000000001
9.900883674621582,2.6097450256347656,9.219964027404785,2.5744667053222656,9.342740058898926,2.5978927612304688,7.7705980000000014
6.758508682250977,2.679548740386963,7.41717004776001,2.7440829277038574,7.332546710968018,2.690176248550415,7.822311
7.995586395263672,2.774789333343506,6.027860164642334,2.5119240283966064,5.812763690948486,2.57818341255188,8.3600286
8.13058090209961,2.7680256366729736,8.25515365600586,2.5394527912139893,8.259052276611328,2.4842920303344727,3.84115296
8.856856346130371,2.644871711730957,9.195921897888184,2.6185102462768555,8.879694938659668,2.567535400390625,9.544639499999999
9.050323486328125,2.495274305343628,9.767681121826172,2.5590708255767822,9.229528427124023,2.4836719036102295,10.495575
8.001940727233887,2.6108970642089844,7.971372127532959,2.610469341278076,8.251473426818848,2.600679874420166,6.430406400000001
8.699477195739746,2.36332106590271,9.132965087890625,1.109962821006775,9.144680976867676,0.9859169721603394,10.36608624
7.980777740478516,2.6945040225982666,7.628325939178467,2.6801278591156006,8.216476440429688,2.780118465423584,5.901263939999999
5.219588279724121,1.0955098867416382,7.533055305480957,2.5107040405273438,5.216811656951904,1.1467934846878052,4.928609400000001
8.732483863830566,2.34137225151062,8.703117370605469,2.363569974899292,8.719989776611328,2.315491199493408,11.084802
8.876523971557617,2.5747382640838623,8.762107849121094,2.649500608444214,8.92682933807373,2.5608248710632324,6.908087999999999
10.180051803588867,2.5003855228424072,9.819952011108398,2.5086963176727295,9.738946914672852,2.5263679027557373,9.300071149999997
9.171656608581543,2.5921874046325684,8.63862419128418,2.536956787109375,9.358857154846191,2.7225611209869385,11.051162999999999
9.734652519226074,2.5997729301452637,9.959429740905762,2.5645880699157715,9.743322372436523,2.646589994430542,9.917052
8.554502487182617,2.626521348953247,8.479025840759277,2.708439350128174,8.47243595123291,2.749103307723999,10.353111999999998
10.502111434936523,2.440237045288086,10.320785522460938,2.43570876121521,10.37625503540039,2.4799256324768066,8.2777
9.801094055175781,2.3494298458099365,9.497971534729004,2.429776906967163,9.764782905578613,2.3671815395355225,10.936944
8.948250770568848,2.6840388774871826,9.02907657623291,2.6544768810272217,9.096933364868164,2.568959951400757,8.237829600000001
8.304619789123535,2.8083763122558594,8.467262268066406,2.81184458732605,8.344820022583008,2.7885360717773438,10.11262
8.72701644897461,2.828369617462158,8.62412166595459,2.7854084968566895,8.34347915649414,2.8691718578338623,9.672
8.268487930297852,2.7208611965179443,7.933228492736816,2.797347068786621,7.594864368438721,2.8838844299316406,10.276872000000001
8.802617073059082,2.766789436340332,9.173897743225098,2.379409074783325,9.463628768920898,2.5238006114959717,8.20379648
8.314640045166016,2.828322649002075,8.293526649475098,2.7611443996429443,8.41804027557373,2.717994213104248,13.178127060000001
10.49100399017334,1.58321213722229,10.851171493530273,1.3900933265686035,10.826953887939453,1.4196687936782837,11.63215872
11.217469215393066,1.552573561668396,11.414165496826172,2.239731550216675,11.449544906616211,1.3279916048049927,12.540081960000002
10.27597713470459,2.446702003479004,9.92789077758789,2.4772450923919678,10.105302810668945,2.376669406890869,6.51821226
8.48995304107666,2.6345510482788086,8.53917407989502,2.6774275302886963,8.539827346801758,2.6864569187164307,4.865558999999999
8.173489570617676,1.8797765970230103,7.77095890045166,2.7037177085876465,8.42918872833252,1.9664183855056763,9.318725999999998
6.331020355224609,1.8369089365005493,6.4809112548828125,1.6879383325576782,5.82749080657959,1.7545973062515259,5.5316334
6.412962913513184,1.3859702348709106,6.284148693084717,1.5249236822128296,6.221710205078125,1.2467174530029297,8.97264914
9.916900634765625,0.8883116245269775,9.563766479492188,1.5001771450042725,9.773358345031738,1.294268250465393,9.53720796
10.34835433959961,1.2340947389602661,10.039735794067383,1.6116589307785034,10.185873985290527,1.2267547845840454,10.568160593999998
8.639188766479492,2.3653595447540283,8.955004692077637,2.3450610637664795,8.437493324279785,2.273653507232666,11.78094696
10.447446823120117,2.4586844444274902,10.131573677062988,2.5145108699798584,10.54370403289795,2.3865764141082764,8.238703999999998
7.621904373168945,2.386155128479004,7.392765998840332,2.5268876552581787,7.610702991485596,2.2760064601898193,9.087398528000001
7.663933753967285,2.3899013996124268,7.839044570922852,2.4121007919311523,7.876566410064697,2.4162819385528564,7.363722744
7.912851333618164,2.4112660884857178,7.46749210357666,2.5598151683807373,7.945446968078613,2.3739891052246094,7.506893632000001
9.890508651733398,2.409893274307251,9.615248680114746,2.5142266750335693,9.695135116577148,2.4043967723846436,10.601350199999999
9.299799919128418,2.437657594680786,9.50183391571045,2.542196035385132,9.57913589477539,2.484982490539551,11.04096096
7.985110282897949,2.6678738594055176,8.419648170471191,2.677380323410034,8.615168571472168,2.663881301879883,9.849319999999999
8.649909973144531,2.744290828704834,8.69947338104248,2.755242109298706,8.452703475952148,2.780613660812378,5.77912
7.8583197593688965,2.70648193359375,7.741315841674805,2.7648186683654785,7.78338623046875,2.8329215049743652,2.4616399999999996
10.264898300170898,2.3885655403137207,10.255340576171875,2.3938815593719482,10.35155963897705,2.4772844314575195,9.348453000000001
10.182514190673828,2.394639730453491,9.90859603881836,2.469604253768921,10.540428161621094,2.4102747440338135,10.123391999999999
8.554763793945312,2.761369228363037,8.568573951721191,2.8392789363861084,8.605768203735352,2.6984963417053223,8.252400000000002
8.163473129272461,2.4863672256469727,8.248841285705566,2.597621202468872,8.137232780456543,2.508906602859497,7.1829868
9.438029289245605,2.4563846588134766,9.756692886352539,2.269688129425049,9.697300910949707,2.217203140258789,9.177245999999998
8.25098705291748,2.3548922538757324,8.68178653717041,2.4126133918762207,8.049700736999512,2.4167487621307373,8.580641300000002
9.25857925415039,2.49946928024292,9.114569664001465,2.3433594703674316,8.968870162963867,2.34895658493042,11.670590099999998
9.405192375183105,2.5499393939971924,9.789295196533203,2.577343702316284,9.674558639526367,2.5255608558654785,9.110344199999998
9.339690208435059,2.574329137802124,9.083436965942383,2.5318708419799805,9.081204414367676,2.601520299911499,11.468977599999999
8.798376083374023,2.5634472370147705,8.785398483276367,2.5486955642700195,8.849520683288574,2.540470600128174,12.790932000000003
10.03732681274414,2.5645575523376465,10.111213684082031,2.595998764038086,10.131319999694824,2.6251065731048584,9.4285842
8.042095184326172,2.62978196144104,8.718256950378418,2.6407418251037598,7.926446437835693,2.7225658893585205,10.516506
9.908927917480469,2.5544185638427734,10.362040519714355,2.4668686389923096,10.406903266906738,2.4741311073303223,10.4842
11.414127349853516,2.396493434906006,12.094871520996094,1.585411548614502,11.859495162963867,1.6615806818008423,8.4118176
10.262207984924316,2.373926877975464,10.147796630859375,2.4080255031585693,11.039636611938477,2.3820993900299072,12.227045400000002
8.514433860778809,2.780604600906372,8.517705917358398,2.8631980419158936,8.536693572998047,2.8161463737487793,10.1240064
8.445222854614258,2.318824291229248,8.612595558166504,2.3569693565368652,8.946221351623535,2.300161361694336,8.878779360000001
9.186868667602539,2.3622689247131348,9.40233325958252,2.3731420040130615,9.060043334960938,2.2997689247131348,12.099955641
9.769481658935547,2.326453924179077,9.518441200256348,2.371412515640259,9.764750480651855,2.341228723526001,9.045819782999999
8.196954727172852,2.5089733600616455,8.110465049743652,2.4934933185577393,8.161529541015625,2.5008678436279297,10.740847364
7.361386299133301,2.6232733726501465,7.916060447692871,2.763714075088501,7.382370471954346,2.728480815887451,9.384360299999999
8.736117362976074,2.7858219146728516,8.75474739074707,2.7065157890319824,8.375121116638184,2.6956307888031006,6.530448
10.631302833557129,2.5366017818450928,10.133901596069336,2.5270607471466064,10.71434497833252,2.5373353958129883,10.542214800000004
11.059483528137207,2.3275208473205566,11.353584289550781,2.349581003189087,10.907535552978516,2.438297748565674,9.72349644
10.178054809570312,2.5588104724884033,9.976836204528809,2.5008811950683594,10.295921325683594,2.544600009918213,7.423052120000001
10.501579284667969,2.4315569400787354,10.93527889251709,2.336595296859741,10.701826095581055,2.3123998641967773,10.379811
