seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.596102287278011,1.0945282003370205,9.831684425637993,0.9018410130189608,9.627594449767292,1.097869210936089,9.460612000000001
9.472088747280436,0.8864878516258523,8.513354288101068,0.9525961451845846,8.595241988819161,0.98956420661144,8.719230000000001
9.552386283575336,1.1631645349381545,9.52670645740533,1.0969638165123856,9.47247064877948,1.072117346807001,9.993720000000001
8.671972284121955,1.0853405889593608,9.972788235374441,0.9812683958621968,8.761102247942478,1.0316757169040576,7.7705980000000014
6.2984816176601015,1.9198991751943835,7.167338031352635,1.3744028326765485,6.596861059450375,1.5319533423065845,7.822311
8.205845713525694,1.146190818107934,6.046292625927978,1.2464394085756343,5.74305015638041,1.201735110029107,8.3600286
8.239614042163272,1.3437095979916354,7.383958540445308,0.9500437733671406,8.709694227818579,1.2506897177769523,3.84115296
9.271751004175186,1.0120974464948154,9.366700122187572,1.1923840036097537,9.684511246532105,1.0239574340146758,9.544639499999999
9.993425756486756,1.1309742025202,9.90203623859641,1.0661688972399852,9.802605213609935,1.1471243251453482,10.495575
8.038210992866105,1.4363523875446316,8.61121252905149,1.613531769596104,8.183282315091109,1.2774812542325593,6.430406400000001
9.594893384795974,0.9702756474469334,9.425590899136697,1.2049910641290378,9.354971780032022,0.9632624248691263,10.36608624
8.391351248433528,1.0626110204765997,9.074791581141753,1.461614751720064,8.318591232224417,1.5585641864108244,5.901263939999999
7.679315003349458,1.5289779447470335,7.796801274069793,1.341164868878465,7.868415933856962,1.6545498523188593,4.928609400000001
8.55504997737089,1.4002887938048674,8.632791499084565,1.407595171786286,8.127271204283591,1.018665624210399,11.084802
6.030307275406004,1.176457375011532,6.307505392124365,1.3535321022449716,7.013886100083151,1.2887811260808357,6.908087999999999
7.388694240719817,1.4836464893040886,7.019396957456414,1.4296111327640983,7.394885678369371,1.2699908576265881,9.300071149999997
9.801590370341087,1.0742375158349404,9.988665835651261,1.121647089812711,10.637381979511398,1.2048532072197515,11.051162999999999
9.753264054177746,1.2894677525315532,10.098875243174566,1.2011134715723955,10.222452094793127,1.009968281386026,9.917052
8.8195846788581,1.0960133857591252,9.135684213983506,1.050322102178675,8.803129073936523,1.1572577795909977,10.353111999999998
10.718990126449812,1.0569184284910087,10.643290512155467,1.1461424305185564,10.605403826844356,1.1367636957596416,8.2777
9.796011324794856,1.0798610033005107,10.25491311775505,1.1146088436223902,9.900383587539316,1.0427894379216234,10.936944
9.101456354507215,1.2722071637355528,9.14988845308214,1.3906168769853289,9.035959584455712,1.195118067578641,8.237829600000001
9.50632623063893,1.4874586757282138,8.641585770107394,1.1893123123489922,9.191682117668316,1.5161333685066214,10.11262
9.671833071235469,1.2509610751528064,9.708691622785082,1.128884811562201,9.637142150992895,1.3064176340099798,9.672
9.349384073806448,0.8903345186765088,9.301996228961453,1.0806539500471302,8.43752827148171,1.4858674782355115,10.276872000000001
9.509057015905366,1.9174686076285972,8.929658482713863,2.426737778942575,9.5007529261483,1.8772209254862342,8.20379648
6.841608383054904,1.7465331813269147,6.319002519911659,1.9760492393260707,7.7917077939755695,1.3524675425032167,13.178127060000001
11.001667458354328,1.081334287246634,10.845108471596633,1.1082215238890916,10.62126086564814,1.0885287022662415,11.63215872
11.06562107574894,1.13353597971406,10.892345528052529,0.9348743869871606,11.104522373479233,0.8847300613069957,12.540081960000002
7.909511459431485,1.3594026586661763,8.674205489334945,1.2052596656033137,6.236178876138972,1.1692598462643167,6.51821226
7.769867860784804,1.4071639935630404,7.319835048503079,1.1598865525289703,8.147137896834986,1.1356303236453693,4.865558999999999
8.168739933164291,1.2195550746229065,8.391293217597555,1.0725078688925787,8.008750171458527,1.465832626520636,9.318725999999998
7.992031530934276,1.6615703871665417,8.623406857630677,1.6218229629000982,7.774731310673939,1.4979423026371435,5.5316334
9.231717003156929,1.7164784794011567,8.668939702129242,1.8314515791837607,9.219002742243333,1.8340485418941563,8.97264914
9.740261265643682,1.1098334707846282,9.17427814483254,1.2118566242615407,9.2894178199146,1.3396057108111972,9.53720796
9.223100153105964,1.1318858158651404,9.217444639029287,1.2118566242615407,9.107783198216737,1.035018787684958,10.568160593999998
9.200254421062146,0.9819360660538337,9.590390640750353,1.0333749045425933,9.854186946180901,1.089804861603605,11.78094696
9.542451932008163,1.1549506028305951,7.296212986642965,1.1717598694537539,8.53524817298078,1.1267644047921053,8.238703999999998
9.736244012885088,1.1098334707846282,9.45056888014968,1.1553154356225255,9.492990976413736,1.061928986749657,9.087398528000001
8.440231508322285,1.3169870008482256,8.456479172019092,1.419503187429148,9.046506419841418,1.3807703638958608,7.363722744
8.123530773812401,1.4018981050906345,8.855475344575634,1.3518206587713846,8.00422101473742,1.4013803603623163,7.506893632000001
9.650241930896486,1.2753535939938492,9.259860735228221,1.4171273558456965,9.80228497063027,1.2816244494294888,10.601350199999999
9.46970204612048,1.3267369504912485,9.516580996536518,1.4815961486498481,10.198419853531686,1.2770880232040995,11.04096096
7.252469720043755,1.0993803062908267,7.413489552762645,0.7916622210444363,7.332570563794362,0.9702685024837229,9.849319999999999
6.081471024320107,2.1946305593235453,7.655723658672162,2.161502762712556,5.261174062479985,1.9607543139642192,5.77912
5.823016302242506,1.1710103744883904,5.967639364323117,0.8496265910001305,6.120179335495469,1.2894715881387724,2.4616399999999996
9.43872555385105,1.2030919143084002,9.490027547194272,1.1033440746080754,9.60074727402507,1.1745971136927613,9.348453000000001
9.159138738397358,1.0095995583442876,9.355952737671734,0.9908571013585413,9.315631156355792,1.242109376373656,10.123391999999999
8.932186549338262,1.1290526822144418,8.74830810388705,1.198540856052558,8.10296292662249,1.1598424077804461,8.252400000000002
8.505639025638994,1.1831355313075065,8.66922090708363,1.0728085267419234,8.23846486833448,0.9150328685608871,7.1829868
8.411440984172819,1.156541141181616,9.598761179481983,1.0500150440135054,9.68717732817334,1.071458150544133,9.177245999999998
9.925336615916002,1.3685522550029936,10.303954203460433,1.3781314574917725,9.453768611048488,1.1357432230108873,8.580641300000002
8.449116786790597,1.594516890046538,9.592359236812456,1.3078857380796018,10.319083304173114,0.8756398353599394,11.670590099999998
7.657049969348705,1.0640177010463465,7.599060805210572,1.0818277351898287,8.75269172725853,1.3070841121434298,9.110344199999998
8.747441670565808,1.3088786066239575,8.262255484988506,1.1163931320338192,9.117779937685205,0.9320588645120245,11.468977599999999
9.408543884028793,1.0504928587572435,9.267557764995102,0.876965578946476,9.334660141473172,0.9743109122820731,12.790932000000003
9.769185734860995,1.3264385985938834,10.11491609288481,1.4862911256593068,9.879273057216853,1.8851313721626557,9.4285842
7.9273370257366125,1.4199722158867742,7.9313581036501954,1.6076849780652909,7.9845080272774265,1.652471461520845,10.516506
10.456762911637124,1.3676372031907604,9.923032174855857,1.4150551782889147,10.681223981297922,1.3896314805074446,10.4842
10.027028574247154,1.098535716469784,10.10576539651578,1.022194471810353,9.663140040956083,0.976442130232159,8.4118176
10.748243712555057,1.1355688595196218,10.326646004221981,0.885853833750969,10.114645126828439,0.9976565902522093,12.227045400000002
8.713195527079678,1.4057665078371364,9.230775381992872,1.2453012896621505,8.156737791668792,1.242637128682566,10.1240064
9.006512939832223,1.187176335328585,8.963530282516384,1.112028181759274,9.493526607621565,1.2327939132005923,8.878779360000001
9.8975259721879,1.1937585336046304,10.01538037035058,0.8775883202122932,9.90298544739514,1.0360984661501143,12.099955641
