seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.883067063516723,,10.303084819813435,,10.695095234890633,,9.460612000000001
8.900421051466994,,6.952321329769096,,8.988271270823889,,8.719230000000001
10.765250802169124,,10.6188817853192,,9.966265302301142,,9.993720000000001
8.712356073834602,,9.737550053939863,,8.814301985394811,,7.7705980000000014
7.059314505797239,,7.557846685161879,,5.6888166743144755,,7.822311
8.89854200573988,,4.264543973381519,,3.769790519712756,,8.3600286
8.361446874568063,,8.761305938987286,,8.297051952067601,,3.84115296
9.869263312951434,,8.538667002935515,,10.067496499778821,,9.544639499999999
9.775822683283845,,9.660455651631978,,9.935454623025462,,10.495575
7.441799989136188,,7.6705479344035155,,7.797921755304242,,6.430406400000001
9.624394236729898,,8.744735495461486,,9.219719794221948,,10.36608624
8.010169525848543,,9.093540191336237,,9.196684685252732,,5.901263939999999
5.272844989210977,,6.68463420127316,,5.392383677160628,,4.928609400000001
6.639041532960618,,6.189572875516344,,7.120735975923701,,11.084802
5.66447888351744,,5.763266744418885,,6.618940213903501,,6.908087999999999
8.717636644374682,,7.601778308332442,,5.862399024609159,,9.300071149999997
9.003710355927465,,8.85676352039167,,11.868730707648524,,11.051162999999999
11.922029340121464,,11.541731422943643,,10.762245164541733,,9.917052
9.107018001988896,,9.016639198692873,,7.81447746997894,,10.353111999999998
10.931815437685046,,11.362450707968502,,11.881464099491414,,8.2777
9.296616408545601,,10.814838369423008,,9.076886189559959,,10.936944
9.082286159098473,,9.480542082322653,,8.567630575470298,,8.237829600000001
9.42361434355677,,8.616959983684868,,8.747270939632893,,10.11262
10.080560865463985,,10.406601833390521,,11.991374643747495,,9.672
10.321014386013374,,9.524447358398456,,9.96043055854817,,10.276872000000001
11.82228432852872,,9.193381276688378,,12.030682818524351,,8.20379648
9.637766798606474,,8.861490196421478,,7.549929230076661,,13.178127060000001
10.974614026691775,,11.588649710117291,,10.876542488066688,,11.63215872
11.867609547351654,,11.541413027814777,,11.77982374510501,,12.540081960000002
7.499206273340629,,7.359330392589734,,6.427996613395253,,6.51821226
7.086557660210414,,8.045062508715286,,7.910654479077406,,4.865558999999999
8.028614522621103,,8.152955720924725,,7.364462371396931,,9.318725999999998
6.0372384863357595,,6.597951681461906,,6.111006903651474,,5.5316334
6.85935547752484,,6.0763719498488555,,6.3714831373891645,,8.97264914
9.790408869911966,,9.54229676773196,,10.455731466523805,,9.53720796
9.825076088517342,,9.9950558773131,,9.639801340222236,,10.568160593999998
9.89771472483463,,10.062241213450072,,10.249351038129657,,11.78094696
10.279221051393256,,8.374682160074379,,10.370470830563505,,8.238703999999998
8.98549025144628,,8.467778536097846,,8.737526402593303,,9.087398528000001
8.559447183779257,,6.203778457204903,,8.08105535359723,,7.363722744
7.742146076675003,,7.192801444755036,,6.766042817572751,,7.506893632000001
9.422738681651264,,10.644660820907912,,10.084623198132611,,10.601350199999999
10.719072961862798,,11.108417483623604,,10.684234793880051,,11.04096096
6.262842309152655,,6.989383908683425,,7.512829696662758,,9.849319999999999
6.036425191220948,,5.213385510388081,,3.9965582837052116,,5.77912
8.132169489193972,,6.5104792498645425,,6.129197140921575,,2.4616399999999996
9.582124986576755,,8.930063914935863,,9.488344527718848,,9.348453000000001
9.288630327469,,8.73278846787158,,9.609007483425383,,10.123391999999999
8.548402238772224,,9.414829582139605,,8.574060670902359,,8.252400000000002
7.972579655969763,,7.302440427212108,,8.365700963326516,,7.1829868
7.501255822391266,,9.822616669481746,,10.455893891657984,,9.177245999999998
9.946660454395326,,9.4695598158002,,8.33091265590023,,8.580641300000002
7.525782607001375,,9.808157174482716,,8.935441209301764,,11.670590099999998
8.837525137867528,,7.18275225522764,,9.601609152275097,,9.110344199999998
10.64739132578225,,9.205356081209496,,10.716128087865457,,11.468977599999999
9.890787944435232,,10.388052519053868,,9.958892090018562,,12.790932000000003
9.587532215147197,,10.719077237171328,,10.970646675428194,,9.4285842
7.581055991143,,6.805544333923494,,7.610050223211952,,10.516506
11.112744223632049,,9.67032634638253,,11.164236589380291,,10.4842
10.669204693899843,,11.04167294951726,,10.533057928059414,,8.4118176
9.754107664741943,,9.932327833987326,,10.939595042483848,,12.227045400000002
8.898891274788971,,8.451252674871462,,7.323056355360921,,10.1240064
8.661818029946696,,8.818478192973645,,9.347190982427243,,8.878779360000001
8.972475264329853,,9.600575051746564,,8.559520912784304,,12.099955641
11.442054503249379,,11.369168023709705,,11.052758426090286,,9.045819782999999
9.15382239071408,,9.402109032857005,,8.64596979118822,,10.740847364
8.14382940159133,,9.532778734614741,,8.69823784574036,,9.384360299999999
7.686226352095483,,6.638562272209484,,7.634140794419237,,6.530448
10.767435868827974,,9.43999181514084,,9.573453425448074,,10.542214800000004
11.78394197399893,,12.33322670354445,,11.350821894527577,,9.72349644
9.457378217206271,,10.016963204337493,,8.176296201256356,,7.423052120000001
12.296185073320283,,12.294537135596341,,12.091621143849952,,10.379811
9.497240005761158,,9.96340896004466,,10.046576364497948,,11.620002959999999
10.512805553931258,,10.540399130050137,,10.692073432603491,,12.054626064
9.678663638184865,,8.897304353555551,,10.049172322361766,,10.22837361
11.132003219422181,,12.585641531748006,,10.931939257539483,,10.71411201
10.72189802755141,,11.495400257680952,,11.57266866665729,,9.62428698
8.833000182456527,,8.477757099474179,,10.120456425707324,,11.627792208000002
9.653992339915607,,7.285229180938833,,6.582787849349784,,5.982101267999999
11.862273031344918,,11.593551699457826,,10.941921514830309,,11.7332406
11.400199314920318,,10.535830167644653,,11.156746075445808,,10.670289360000002
