seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.593146324157715,2.783600091934204,8.930439949035645,2.8104405403137207,8.855143547058105,2.826943874359131,9.460612000000001
9.602398872375488,2.0561466217041016,9.52840518951416,2.0511810779571533,9.586090087890625,2.035162925720215,8.719230000000001
8.800633430480957,2.094341516494751,8.684404373168945,2.1520962715148926,8.71536922454834,2.112161636352539,9.993720000000001
9.540651321411133,2.4763541221618652,9.317890167236328,2.5118002891540527,9.48452377319336,2.5065314769744873,7.7705980000000014
7.923687934875488,2.8358590602874756,8.400132179260254,2.83133864402771,8.6878023147583,2.7461013793945312,7.822311
8.91872787475586,2.839456796646118,5.120728015899658,2.039964199066162,5.098474025726318,2.089240312576294,8.3600286
8.89816951751709,2.8477237224578857,8.580133438110352,2.1566786766052246,8.420811653137207,2.0530238151550293,3.84115296
9.181426048278809,2.6978981494903564,9.42918586730957,2.7134199142456055,9.07738971710205,2.700228452682495,9.544639499999999
8.846603393554688,2.4607176780700684,9.53132438659668,2.4301998615264893,9.423359870910645,2.455695390701294,10.495575
8.186103820800781,2.8288323879241943,8.038376808166504,2.806676149368286,8.068488121032715,2.807319402694702,6.430406400000001
8.371192932128906,2.474700927734375,8.827550888061523,1.2130628824234009,8.780198097229004,1.1875768899917603,10.36608624
8.402261734008789,2.853853225708008,8.360411643981934,2.874974012374878,8.395421981811523,2.876321315765381,5.901263939999999
5.273203372955322,1.1931809186935425,8.041500091552734,2.639312744140625,5.246717929840088,1.130479335784912,4.928609400000001
8.881865501403809,2.6606762409210205,8.876056671142578,2.7221498489379883,8.745264053344727,2.6756420135498047,11.084802
9.293258666992188,2.494795560836792,9.551141738891602,2.454987049102783,9.446529388427734,2.446187973022461,6.908087999999999
9.560957908630371,2.3333256244659424,9.786164283752441,2.3461244106292725,9.323453903198242,2.3404462337493896,9.300071149999997
8.34813404083252,2.6237051486968994,8.337387084960938,2.5958621501922607,9.13064193725586,2.856630802154541,11.051162999999999
9.904382705688477,2.4590327739715576,10.123954772949219,2.423933506011963,9.775836944580078,2.4880244731903076,9.917052
8.338748931884766,2.508942127227783,8.359601974487305,2.6000452041625977,8.298006057739258,2.5794336795806885,10.353111999999998
10.998692512512207,2.4751617908477783,10.547496795654297,2.412698745727539,10.360501289367676,2.6371588706970215,8.2777
10.07227611541748,2.2663798332214355,10.189109802246094,2.2370126247406006,10.27408504486084,2.275149345397949,10.936944
9.365861892700195,2.5621676445007324,9.437984466552734,2.472271203994751,9.408792495727539,2.481157064437866,8.237829600000001
8.2867431640625,2.845888376235962,8.339659690856934,2.8015408515930176,8.307465553283691,2.8432395458221436,10.11262
8.18358325958252,2.9042012691497803,8.120889663696289,2.86957049369812,7.97422981262207,2.9500935077667236,9.672
8.69620418548584,2.829571485519409,8.188549995422363,2.8078033924102783,7.3427581787109375,2.937321662902832,10.276872000000001
8.41992473602295,2.8754961490631104,8.390799522399902,2.8757660388946533,8.392651557922363,2.955019474029541,8.20379648
8.453530311584473,2.897674560546875,8.423417091369629,2.8764843940734863,8.519195556640625,2.8218116760253906,13.178127060000001
11.007105827331543,1.9372563362121582,11.287611961364746,1.6485358476638794,11.356084823608398,1.6147761344909668,11.63215872
11.28939437866211,1.8091884851455688,11.377542495727539,1.465596318244934,11.38801097869873,1.3393654823303223,12.540081960000002
