seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.389607429504395,2.3412954807281494,9.07908821105957,2.2476346492767334,8.820453643798828,2.292889356613159,9.460612000000001
8.715620040893555,2.2172200679779053,8.451101303100586,2.137420892715454,7.655943870544434,2.1619131565093994,8.719230000000001
8.497902870178223,2.2778546810150146,8.955934524536133,2.2305142879486084,8.425742149353027,2.2470946311950684,9.993720000000001
6.92957067489624,2.162736177444458,7.401844501495361,2.1354920864105225,7.003157615661621,2.0910563468933105,7.7705980000000014
5.021241188049316,2.248914957046509,5.184606075286865,2.3072168827056885,4.825471878051758,2.2546074390411377,7.822311
8.06367301940918,2.3260555267333984,6.613883018493652,2.2639176845550537,6.433576583862305,2.272221326828003,8.3600286
8.151217460632324,2.3186707496643066,7.045153617858887,2.2734270095825195,7.970901012420654,2.2684996128082275,3.84115296
8.741072654724121,2.2094359397888184,8.517282485961914,2.2054922580718994,8.085068702697754,2.1268258094787598,9.544639499999999
9.64825439453125,2.1434671878814697,9.647228240966797,2.193009614944458,9.738729476928711,2.147993564605713,10.495575
7.112972259521484,2.171576738357544,7.495677947998047,2.2133889198303223,7.3800482749938965,2.2277162075042725,6.430406400000001
9.588125228881836,2.225609302520752,9.52385139465332,2.188499689102173,9.660828590393066,2.1941604614257812,10.36608624
7.453610420227051,2.2209439277648926,7.557590484619141,2.1830496788024902,7.161841869354248,2.267390489578247,5.901263939999999
8.1880521774292,2.2070186138153076,8.438642501831055,2.155693769454956,8.471872329711914,2.1167709827423096,4.928609400000001
9.500214576721191,2.2318313121795654,9.576510429382324,2.1972174644470215,9.150634765625,2.1268434524536133,11.084802
8.228403091430664,2.182373046875,8.063732147216797,2.249605178833008,8.06413745880127,2.204119920730591,6.908087999999999
8.192353248596191,2.285762310028076,9.09875202178955,2.254725694656372,9.158673286437988,2.2564353942871094,9.300071149999997
10.123207092285156,2.2215874195098877,9.384000778198242,2.2007339000701904,9.486893653869629,2.334437608718872,11.051162999999999
10.317026138305664,2.340841054916382,9.994308471679688,2.282487154006958,9.905168533325195,2.3355469703674316,9.917052
8.187539100646973,2.2779035568237305,7.918004512786865,2.3865609169006348,7.936315059661865,2.4219930171966553,10.353111999999998
10.753519058227539,2.1900134086608887,10.519477844238281,2.1720399856567383,10.36408805847168,2.187798023223877,8.2777
10.093685150146484,2.121422290802002,10.224810600280762,2.1858530044555664,10.211875915527344,2.140921115875244,10.936944
8.919822692871094,2.3286521434783936,8.934136390686035,2.2833406925201416,8.885618209838867,2.221433401107788,8.237829600000001
