seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.066134452819824,2.418724536895752,9.389516830444336,2.395925521850586,9.333902359008789,2.425806760787964,9.460612000000001
8.944160461425781,1.8827763795852661,8.55667495727539,1.864004135131836,8.628064155578613,1.8538025617599487,8.719230000000001
9.553963661193848,1.9272942543029785,9.35847282409668,2.0148866176605225,9.446093559265137,1.9794626235961914,9.993720000000001
9.106892585754395,2.1833748817443848,9.274660110473633,2.1389319896698,9.420291900634766,2.1432676315307617,7.7705980000000014
6.523091793060303,2.428770065307617,7.014681339263916,2.4460225105285645,6.880380630493164,2.440539598464966,7.822311
8.562881469726562,2.5022764205932617,4.945734024047852,1.769726037979126,4.8396453857421875,1.8439034223556519,8.3600286
8.789122581481934,2.553119659423828,8.37516975402832,1.8715846538543701,8.717537879943848,1.8137166500091553,3.84115296
9.241242408752441,2.410919666290283,9.593902587890625,2.4051883220672607,9.241426467895508,2.3816494941711426,9.544639499999999
9.26613712310791,2.231339931488037,9.638898849487305,2.2125515937805176,9.304357528686523,2.197870969772339,10.495575
8.49492073059082,2.4661169052124023,8.673430442810059,2.4945149421691895,8.152337074279785,2.475782632827759,6.430406400000001
8.837098121643066,2.0473194122314453,8.947430610656738,1.3494325876235962,8.844491004943848,1.3756263256072998,10.36608624
8.360627174377441,2.647681951522827,8.457029342651367,2.647050380706787,8.395078659057617,2.689817190170288,5.901263939999999
5.36068058013916,1.3421950340270996,6.806976795196533,2.2702276706695557,5.391813278198242,1.3313113451004028,4.928609400000001
7.796684265136719,2.2303848266601562,7.745346546173096,2.3343749046325684,7.827971458435059,2.2299532890319824,11.084802
8.54675579071045,2.277783155441284,8.164600372314453,2.272125005722046,8.509442329406738,2.2160227298736572,6.908087999999999
8.50814151763916,2.1156585216522217,8.52071475982666,2.1519064903259277,8.223211288452148,2.1675403118133545,9.300071149999997
9.58299732208252,2.37040114402771,9.017438888549805,2.3393685817718506,10.181632995605469,2.6133079528808594,11.051162999999999
10.286949157714844,2.2276804447174072,10.831886291503906,2.2188069820404053,10.46934986114502,2.3236093521118164,9.917052
