seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1842472553253174,8.557599067687988,3.0985496044158936,8.404494285583496,3.110499620437622,9.460612000000001
8.423172950744629,3.1278862953186035,8.42298412322998,3.14503812789917,8.41726303100586,3.1163721084594727,8.719230000000001
8.398345947265625,3.1842472553253174,8.455677032470703,3.1172921657562256,8.404494285583496,3.110499620437622,9.993720000000001
8.464102745056152,3.139185905456543,8.42298412322998,3.14503812789917,8.523306846618652,3.001120090484619,7.7705980000000014
8.43295955657959,3.08827543258667,8.422469139099121,3.1223740577697754,8.455648422241211,3.166513204574585,7.822311
8.423172950744629,3.1278862953186035,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,8.3600286
8.423172950744629,3.1278862953186035,8.422469139099121,3.1223740577697754,8.404494285583496,3.110499620437622,3.84115296
8.464102745056152,3.139185905456543,8.557599067687988,3.0985496044158936,8.523306846618652,3.001120090484619,9.544639499999999
8.43295955657959,3.08827543258667,8.422469139099121,3.1223740577697754,8.41726303100586,3.1163721084594727,10.495575
8.464102745056152,3.139185905456543,8.28807258605957,3.1650476455688477,8.404494285583496,3.110499620437622,6.430406400000001
8.398345947265625,3.1842472553253174,8.672682762145996,1.245293378829956,8.685863494873047,1.1282137632369995,10.36608624
8.43295955657959,3.08827543258667,8.42298412322998,3.14503812789917,8.404494285583496,3.110499620437622,5.901263939999999
5.218976974487305,1.2445160150527954,8.455677032470703,3.1172921657562256,5.227483749389648,1.2459391355514526,4.928609400000001
8.398345947265625,3.1842472553253174,8.455677032470703,3.1172921657562256,8.41726303100586,3.1163721084594727,11.084802
8.428115844726562,3.1207170486450195,8.422469139099121,3.1223740577697754,8.41726303100586,3.1163721084594727,6.908087999999999
8.398345947265625,3.1842472553253174,8.422469139099121,3.1223740577697754,8.346026420593262,3.2424814701080322,9.300071149999997
8.43295955657959,3.08827543258667,8.42298412322998,3.14503812789917,8.346026420593262,3.2424814701080322,11.051162999999999
8.398345947265625,3.1842472553253174,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,9.917052
8.428115844726562,3.1207170486450195,8.455677032470703,3.1172921657562256,8.346026420593262,3.2424814701080322,10.353111999999998
8.423172950744629,3.1278862953186035,8.422469139099121,3.1223740577697754,8.346026420593262,3.2424814701080322,8.2777
8.428115844726562,3.1207170486450195,8.422469139099121,3.1223740577697754,8.41726303100586,3.1163721084594727,10.936944
8.423172950744629,3.1278862953186035,8.422469139099121,3.1223740577697754,8.41726303100586,3.1163721084594727,8.237829600000001
8.398345947265625,3.1842472553253174,8.422469139099121,3.1223740577697754,8.404494285583496,3.110499620437622,10.11262
8.423172950744629,3.1278862953186035,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,9.672
8.428115844726562,3.1207170486450195,8.422469139099121,3.1223740577697754,8.346026420593262,3.2424814701080322,10.276872000000001
8.428115844726562,3.1207170486450195,9.137280464172363,2.1548779010772705,9.110915184020996,2.2393126487731934,8.20379648
8.464102745056152,3.139185905456543,8.42298412322998,3.14503812789917,8.523306846618652,3.001120090484619,13.178127060000001
10.157461166381836,1.6470500230789185,10.195707321166992,1.5606428384780884,10.170754432678223,1.6246075630187988,11.63215872
10.978799819946289,1.6470500230789185,8.422469139099121,3.1223740577697754,10.994471549987793,1.6246769428253174,12.540081960000002
8.428115844726562,3.1207170486450195,8.557599067687988,3.0985496044158936,8.523306846618652,3.001120090484619,6.51821226
8.43295955657959,3.08827543258667,8.557599067687988,3.0985496044158936,8.404494285583496,3.110499620437622,4.865558999999999
7.402791976928711,1.6567999124526978,8.422469139099121,3.1223740577697754,7.379895210266113,1.6875102519989014,9.318725999999998
4.640442848205566,1.8582196235656738,5.5017595291137695,1.7568461894989014,4.6318559646606445,1.8295282125473022,5.5316334
5.586544990539551,1.511142611503601,5.6060638427734375,1.5219862461090088,5.519320011138916,1.4075318574905396,8.97264914
9.981513023376465,1.0256903171539307,8.989652633666992,1.5237367153167725,10.343524932861328,1.3865880966186523,9.53720796
9.32100772857666,1.3017157316207886,8.983231544494629,1.5926519632339478,9.328567504882812,1.2890788316726685,10.568160593999998
8.464102745056152,3.139185905456543,8.28807258605957,3.1650476455688477,8.523306846618652,3.001120090484619,11.78094696
8.428115844726562,3.1207170486450195,8.455677032470703,3.1172921657562256,8.523306846618652,3.001120090484619,8.238703999999998
8.423172950744629,3.1278862953186035,8.422469139099121,3.1223740577697754,8.523306846618652,3.001120090484619,9.087398528000001
8.428115844726562,3.1207170486450195,8.557599067687988,3.0985496044158936,8.404494285583496,3.110499620437622,7.363722744
8.464102745056152,3.139185905456543,8.422469139099121,3.1223740577697754,8.41726303100586,3.1163721084594727,7.506893632000001
8.398345947265625,3.1842472553253174,8.28807258605957,3.1650476455688477,8.455648422241211,3.166513204574585,10.601350199999999
8.464102745056152,3.139185905456543,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,11.04096096
8.398345947265625,3.1842472553253174,8.28807258605957,3.1650476455688477,8.41726303100586,3.1163721084594727,9.849319999999999
8.43295955657959,3.08827543258667,8.557599067687988,3.0985496044158936,8.455648422241211,3.166513204574585,5.77912
8.428115844726562,3.1207170486450195,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,2.4616399999999996
8.398345947265625,3.1842472553253174,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,9.348453000000001
8.428115844726562,3.1207170486450195,8.422469139099121,3.1223740577697754,8.455648422241211,3.166513204574585,10.123391999999999
8.43295955657959,3.08827543258667,8.422469139099121,3.1223740577697754,8.523306846618652,3.001120090484619,8.252400000000002
8.43295955657959,3.08827543258667,8.422469139099121,3.1223740577697754,8.41726303100586,3.1163721084594727,7.1829868
8.423172950744629,3.1278862953186035,8.42298412322998,3.14503812789917,8.523306846618652,3.001120090484619,9.177245999999998
8.428115844726562,3.1207170486450195,8.455677032470703,3.1172921657562256,8.455648422241211,3.166513204574585,8.580641300000002
8.423172950744629,3.1278862953186035,8.557599067687988,3.0985496044158936,8.41726303100586,3.1163721084594727,11.670590099999998
8.398345947265625,3.1842472553253174,8.455677032470703,3.1172921657562256,8.41726303100586,3.1163721084594727,9.110344199999998
8.423172950744629,3.1278862953186035,8.28807258605957,3.1650476455688477,8.346026420593262,3.2424814701080322,11.468977599999999
8.464102745056152,3.139185905456543,8.28807258605957,3.1650476455688477,8.404494285583496,3.110499620437622,12.790932000000003
8.398345947265625,3.1842472553253174,8.422469139099121,3.1223740577697754,8.346026420593262,3.2424814701080322,9.4285842
8.464102745056152,3.139185905456543,8.42298412322998,3.14503812789917,8.346026420593262,3.2424814701080322,10.516506
8.423172950744629,3.1278862953186035,8.557599067687988,3.0985496044158936,8.41726303100586,3.1163721084594727,10.4842
8.398345947265625,3.1842472553253174,10.037668228149414,1.8592942953109741,10.078880310058594,1.7262879610061646,8.4118176
8.464102745056152,3.139185905456543,8.422469139099121,3.1223740577697754,8.523306846618652,3.001120090484619,12.227045400000002
8.43295955657959,3.08827543258667,8.455677032470703,3.1172921657562256,8.455648422241211,3.166513204574585,10.1240064
