seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1120896339416504,8.557599067687988,3.0684430599212646,8.404494285583496,3.0600476264953613,9.460612000000001
8.423172950744629,3.098160982131958,8.42298412322998,3.0861823558807373,8.41726303100586,3.0616841316223145,8.719230000000001
8.398345947265625,3.1120896339416504,8.455677032470703,3.0773210525512695,8.404494285583496,3.0600476264953613,9.993720000000001
8.464102745056152,3.089329957962036,8.42298412322998,3.0861823558807373,8.523306846618652,2.9645934104919434,7.7705980000000014
8.43295955657959,3.0404701232910156,8.422469139099121,3.0745131969451904,8.455648422241211,3.1118879318237305,7.822311
8.423172950744629,3.098160982131958,8.28807258605957,3.1024670600891113,8.346026420593262,3.2009496688842773,8.3600286
8.423172950744629,3.098160982131958,8.422469139099121,3.0745131969451904,8.404494285583496,3.0600476264953613,3.84115296
8.464102745056152,3.089329957962036,8.557599067687988,3.0684430599212646,8.523306846618652,2.9645934104919434,9.544639499999999
8.43295955657959,3.0404701232910156,8.422469139099121,3.0745131969451904,8.41726303100586,3.0616841316223145,10.495575
8.464102745056152,3.089329957962036,8.28807258605957,3.1024670600891113,8.404494285583496,3.0600476264953613,6.430406400000001
8.398345947265625,3.1120896339416504,8.581536293029785,2.211113214492798,8.625494003295898,2.0849666595458984,10.36608624
8.43295955657959,3.0404701232910156,8.42298412322998,3.0861823558807373,8.404494285583496,3.0600476264953613,5.901263939999999
5.749401092529297,1.997244954109192,8.455677032470703,3.0773210525512695,5.8040361404418945,2.0400326251983643,4.928609400000001
8.398345947265625,3.1120896339416504,8.455677032470703,3.0773210525512695,8.41726303100586,3.0616841316223145,11.084802
8.428115844726562,3.0716466903686523,8.422469139099121,3.0745131969451904,8.41726303100586,3.0616841316223145,6.908087999999999
8.398345947265625,3.1120896339416504,8.422469139099121,3.0745131969451904,8.346026420593262,3.2009496688842773,9.300071149999997
8.43295955657959,3.0404701232910156,8.42298412322998,3.0861823558807373,8.346026420593262,3.2009496688842773,11.051162999999999
8.398345947265625,3.1120896339416504,8.28807258605957,3.1024670600891113,8.346026420593262,3.2009496688842773,9.917052
8.428115844726562,3.0716466903686523,8.455677032470703,3.0773210525512695,8.346026420593262,3.2009496688842773,10.353111999999998
8.423172950744629,3.098160982131958,8.422469139099121,3.0745131969451904,8.346026420593262,3.2009496688842773,8.2777
8.428115844726562,3.0716466903686523,8.422469139099121,3.0745131969451904,8.41726303100586,3.0616841316223145,10.936944
8.423172950744629,3.098160982131958,8.422469139099121,3.0745131969451904,8.41726303100586,3.0616841316223145,8.237829600000001
8.398345947265625,3.1120896339416504,8.422469139099121,3.0745131969451904,8.404494285583496,3.0600476264953613,10.11262
8.423172950744629,3.098160982131958,8.28807258605957,3.1024670600891113,8.346026420593262,3.2009496688842773,9.672
8.428115844726562,3.0716466903686523,8.422469139099121,3.0745131969451904,8.346026420593262,3.2009496688842773,10.276872000000001
8.428115844726562,3.0716466903686523,8.42298412322998,3.0861823558807373,8.346026420593262,3.2009496688842773,8.20379648
8.464102745056152,3.089329957962036,8.42298412322998,3.0861823558807373,8.523306846618652,2.9645934104919434,13.178127060000001
8.404227256774902,3.112076997756958,8.565557479858398,3.068415880203247,8.461544036865234,3.1118743419647217,11.63215872
8.406972885131836,3.112076997756958,8.422469139099121,3.0745131969451904,8.464375495910645,3.1118743419647217,12.540081960000002
8.428115844726562,3.0716466903686523,8.557599067687988,3.0684430599212646,8.523306846618652,2.9645934104919434,6.51821226
8.43295955657959,3.0404701232910156,8.557599067687988,3.0684430599212646,8.404494285583496,3.0600476264953613,4.865558999999999
8.463656425476074,3.089329719543457,8.422469139099121,3.0745131969451904,8.345193862915039,3.200948715209961,9.318725999999998
8.39814567565918,3.1120896339416504,8.281891822814941,3.102464437484741,8.455337524414062,3.1118879318237305,5.5316334
8.243130683898926,3.03532338142395,8.526998519897461,3.0683178901672363,8.212566375732422,3.0546586513519287,8.97264914
9.20299243927002,2.8961904048919678,8.562080383300781,3.0683178901672363,8.771675109863281,3.0198349952697754,9.53720796
8.685510635375977,2.9872071743011475,8.558062553405762,3.068441390991211,8.654153823852539,3.0588290691375732,10.568160593999998
8.464102745056152,3.089329957962036,8.28807258605957,3.1024670600891113,8.523306846618652,2.9645934104919434,11.78094696
8.428115844726562,3.0716466903686523,8.455677032470703,3.0773210525512695,8.523306846618652,2.9645934104919434,8.238703999999998
8.423172950744629,3.098160982131958,8.422469139099121,3.0745131969451904,8.523306846618652,2.9645934104919434,9.087398528000001
8.428115844726562,3.0716466903686523,8.557599067687988,3.0684430599212646,8.404494285583496,3.0600476264953613,7.363722744
8.464102745056152,3.089329957962036,8.422469139099121,3.0745131969451904,8.41726303100586,3.0616841316223145,7.506893632000001
8.398345947265625,3.1120896339416504,8.28807258605957,3.1024670600891113,8.455648422241211,3.1118879318237305,10.601350199999999
8.464102745056152,3.089329957962036,8.28807258605957,3.1024670600891113,8.346026420593262,3.2009496688842773,11.04096096
8.398345947265625,3.1120896339416504,8.28807258605957,3.1024670600891113,8.41726303100586,3.0616841316223145,9.849319999999999
8.43295955657959,3.0404701232910156,8.557599067687988,3.0684430599212646,8.455648422241211,3.1118879318237305,5.77912
8.428115844726562,3.0716466903686523,8.28807258605957,3.1024670600891113,8.346026420593262,3.2009496688842773,2.4616399999999996
