seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
10.141691207885742,2.446512222290039,10.28657054901123,2.1629130840301514,10.527976989746094,2.2332658767700195,9.460612000000001
8.0071439743042,1.5448473691940308,7.507429599761963,1.6669632196426392,7.633910179138184,1.6927684545516968,8.719230000000001
11.312397003173828,1.9980984926223755,10.710331916809082,1.9512141942977905,10.452345848083496,1.9475094079971313,9.993720000000001
8.379341125488281,2.5069005489349365,8.9618558883667,2.523756980895996,8.489130973815918,2.510972261428833,7.7705980000000014
5.578104496002197,2.1732823848724365,6.662208557128906,2.2672595977783203,6.063046932220459,2.1551668643951416,7.822311
9.855396270751953,2.260901927947998,7.658880233764648,2.1277778148651123,7.772642135620117,2.258023738861084,8.3600286
8.557795524597168,2.865471601486206,7.719575881958008,2.71561598777771,7.972671031951904,2.620638132095337,3.84115296
10.003934860229492,2.0112504959106445,9.518905639648438,1.9706510305404663,9.71628475189209,1.983232021331787,9.544639499999999
8.558425903320312,1.8347784280776978,8.429208755493164,1.8145638704299927,8.684325218200684,1.8089609146118164,10.495575
8.160812377929688,2.129293203353882,8.497191429138184,2.103241443634033,8.560873031616211,2.1724464893341064,6.430406400000001
8.44493579864502,1.8674713373184204,8.939783096313477,1.1419485807418823,8.814827919006348,1.03472900390625,10.36608624
8.129480361938477,2.206634998321533,8.126335144042969,2.2280116081237793,8.285161972045898,2.3096845149993896,5.901263939999999
5.389186382293701,1.1020209789276123,7.017786979675293,1.6927297115325928,5.5363311767578125,1.111236572265625,4.928609400000001
8.202409744262695,2.5040199756622314,9.198783874511719,2.5086188316345215,8.662825584411621,2.4199795722961426,11.084802
7.403202056884766,2.1851325035095215,7.2443928718566895,2.0420050621032715,7.59743070602417,2.145735502243042,6.908087999999999
9.917851448059082,2.5093748569488525,10.201152801513672,2.523557424545288,9.889581680297852,2.5797553062438965,9.300071149999997
9.751381874084473,1.9498237371444702,9.596919059753418,1.9053621292114258,9.386221885681152,2.6952757835388184,11.051162999999999
11.77502727508545,1.8424956798553467,12.112348556518555,1.7926700115203857,9.983749389648438,2.5855822563171387,9.917052
8.984379768371582,2.2158870697021484,8.609309196472168,2.1770288944244385,7.516695022583008,2.822173595428467,10.353111999999998
10.988308906555176,1.6469929218292236,9.398574829101562,2.498936414718628,10.51614761352539,1.900357723236084,8.2777
8.79315185546875,1.694314956665039,9.29817008972168,2.435661554336548,8.743205070495605,1.7680537700653076,10.936944
9.768584251403809,2.072129726409912,8.442171096801758,2.7021610736846924,7.727818489074707,2.257768392562866,8.237829600000001
7.776978492736816,2.147665023803711,7.030604362487793,2.3088009357452393,8.012638092041016,2.114744186401367,10.11262
11.370147705078125,1.9557698965072632,11.736089706420898,2.000084638595581,11.642507553100586,2.3077046871185303,9.672
9.779454231262207,2.0397238731384277,7.596696376800537,2.1377220153808594,9.263583183288574,2.321422576904297,10.276872000000001
8.92696762084961,2.3706588745117188,8.448522567749023,1.9995449781417847,10.635632514953613,2.0788588523864746,8.20379648
7.948540210723877,2.660238265991211,6.378878116607666,2.6973516941070557,7.835522651672363,2.6633057594299316,13.178127060000001
10.459004402160645,1.3770195245742798,11.196125030517578,1.267246961593628,10.83148193359375,1.3185114860534668,11.63215872
11.249309539794922,1.3946393728256226,10.198007583618164,2.406280755996704,11.794890403747559,1.3108922243118286,12.540081960000002
9.133898735046387,2.4752044677734375,9.067724227905273,2.4117825031280518,8.676727294921875,2.4216840267181396,6.51821226
8.235475540161133,2.4723472595214844,8.304014205932617,2.480334520339966,7.940896511077881,2.553554058074951,4.865558999999999
7.678253173828125,1.452241063117981,6.944465637207031,2.126790761947632,7.507785320281982,1.483290672302246,9.318725999999998
5.87481689453125,1.4105381965637207,6.5259575843811035,1.3703418970108032,5.7967939376831055,1.393541693687439,5.5316334
5.776750087738037,1.3681426048278809,5.8574676513671875,1.3682551383972168,5.625308036804199,1.2566194534301758,8.97264914
9.724380493164062,0.8574838638305664,9.319315910339355,1.2412402629852295,10.075721740722656,1.2507559061050415,9.53720796
9.60968017578125,1.1814333200454712,9.535274505615234,1.2327977418899536,9.569557189941406,1.0978258848190308,10.568160593999998
10.568511962890625,1.6695595979690552,10.783146858215332,1.5790046453475952,10.233829498291016,1.5470898151397705,11.78094696
