seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.03358247774175,1.4327627681587214,9.290669089849946,1.4818938335299514,9.155808919397057,1.382580052978285,9.460612000000001
8.502289526643473,1.5528019492467164,8.710402818576403,1.2256483917860397,7.614080642102021,1.5465209869915706,8.719230000000001
7.718816446252797,1.562574769962266,8.2498279533379,1.495113277336902,8.495529386293834,1.5282198587872013,9.993720000000001
9.464899263241728,1.4213989360626316,9.278562854855327,1.4207056160012026,8.897634249968773,1.5919871833226837,7.7705980000000014
5.421888160113582,1.3538405781200509,6.644432655599997,1.4726630687321978,6.070847514929274,1.788764380966046,7.822311
7.913392493694606,1.52406765218759,5.701786832499296,1.6236148682769762,6.2645009006593355,1.732711768387762,8.3600286
8.017784357798355,1.52406765218759,7.728888134587444,1.3263826685111657,8.0124984803088,1.5115808034971534,3.84115296
9.139365944794642,1.4371869964363946,8.906730945452509,2.18261414181079,9.029494690465032,1.5351882023343348,9.544639499999999
9.536407227565764,1.5983394584955328,9.645922283562788,1.577804444526189,9.59420963342167,1.7121908024500878,10.495575
7.517346845001119,1.5341285297913028,7.482343096563967,1.6021296969147911,7.7651571883595905,1.6826491978554423,6.430406400000001
9.635134442742627,1.6581179157049228,9.369695186357237,1.5687035778918412,9.657594470849098,1.588981316147687,10.36608624
8.495370226525568,1.4256869288483776,8.95468547401285,1.6319907563824971,8.851140740147823,1.6247896488485871,5.901263939999999
7.4587541552632,1.6420637535250289,7.668108056373807,1.5256191655279372,7.6928939360841655,1.5865258849572823,4.928609400000001
9.49463884618222,1.6952627869130752,9.519005725048947,1.5677194974298143,9.020543484075832,1.4376146944346857,11.084802
6.169667815691266,1.5585070103306136,5.999985030601349,1.7038922539607297,6.246552905601909,1.2964766214160315,6.908087999999999
9.63799909222318,1.7195377037539588,9.389102711900666,1.982209898980365,10.153261027531116,1.7918240490611217,9.300071149999997
10.030113497568356,1.0571731776840214,9.82259070288314,1.3735966799236325,9.506588108962095,1.5833090614507483,11.051162999999999
9.799854348844985,1.6147814364813173,9.5319924644045,1.4810359002636375,9.055286004766893,1.3359659144129388,9.917052
