seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1843578815460205,8.557599067687988,3.098637580871582,8.404494285583496,3.110574960708618,9.460612000000001
8.423172950744629,3.1279568672180176,8.42298412322998,3.145137310028076,8.41726303100586,3.1164848804473877,8.719230000000001
8.398345947265625,3.1843578815460205,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,9.993720000000001
8.464102745056152,3.1393039226531982,8.42298412322998,3.145137310028076,8.523306846618652,3.001188039779663,7.7705980000000014
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.455648422241211,3.166663885116577,7.822311
8.423172950744629,3.1279568672180176,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,8.3600286
8.423172950744629,3.1279568672180176,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,3.84115296
8.464102745056152,3.1393039226531982,8.557599067687988,3.098637580871582,8.523306846618652,3.001188039779663,9.544639499999999
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,10.495575
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,6.430406400000001
8.398345947265625,3.1843578815460205,8.672640800476074,1.2460674047470093,8.68580436706543,1.1298160552978516,10.36608624
8.43295955657959,3.0883865356445312,8.42298412322998,3.145137310028076,8.404494285583496,3.110574960708618,5.901263939999999
5.219932556152344,1.2466317415237427,8.455677032470703,3.1173439025878906,5.227072715759277,1.2451308965682983,4.928609400000001
8.398345947265625,3.1843578815460205,8.455677032470703,3.1173439025878906,8.41726303100586,3.1164848804473877,11.084802
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,6.908087999999999
8.398345947265625,3.1843578815460205,8.422469139099121,3.122483491897583,8.346026420593262,3.242548704147339,9.300071149999997
8.43295955657959,3.0883865356445312,8.42298412322998,3.145137310028076,8.346026420593262,3.242548704147339,11.051162999999999
8.398345947265625,3.1843578815460205,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,9.917052
8.428115844726562,3.1208088397979736,8.455677032470703,3.1173439025878906,8.346026420593262,3.242548704147339,10.353111999999998
8.423172950744629,3.1279568672180176,8.422469139099121,3.122483491897583,8.346026420593262,3.242548704147339,8.2777
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,10.936944
8.423172950744629,3.1279568672180176,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,8.237829600000001
8.398345947265625,3.1843578815460205,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,10.11262
8.423172950744629,3.1279568672180176,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,9.672
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.346026420593262,3.242548704147339,10.276872000000001
8.428115844726562,3.1208088397979736,9.137293815612793,2.154899835586548,9.110918045043945,2.239351511001587,8.20379648
8.464102745056152,3.1393039226531982,8.42298412322998,3.145137310028076,8.523306846618652,3.001188039779663,13.178127060000001
10.157541275024414,1.6469026803970337,10.195645332336426,1.5608609914779663,10.170860290527344,1.624403476715088,11.63215872
10.979048728942871,1.6466729640960693,8.422469139099121,3.122483491897583,10.994539260864258,1.624634861946106,12.540081960000002
8.428115844726562,3.1208088397979736,8.557599067687988,3.098637580871582,8.523306846618652,3.001188039779663,6.51821226
8.43295955657959,3.0883865356445312,8.557599067687988,3.098637580871582,8.404494285583496,3.110574960708618,4.865558999999999
7.402851104736328,1.6571005582809448,8.422469139099121,3.122483491897583,7.380069732666016,1.6883642673492432,9.318725999999998
4.640423774719238,1.858265995979309,5.501979351043701,1.7570983171463013,4.631772041320801,1.8295351266860962,5.5316334
5.586678504943848,1.511422038078308,5.60605525970459,1.5220165252685547,5.519314765930176,1.4075552225112915,8.97264914
9.981346130371094,1.0239931344985962,8.989460945129395,1.5259003639221191,10.343437194824219,1.3868954181671143,9.53720796
9.320859909057617,1.302644968032837,8.98304271697998,1.5946661233901978,9.32834529876709,1.2911137342453003,10.568160593999998
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.523306846618652,3.001188039779663,11.78094696
8.428115844726562,3.1208088397979736,8.455677032470703,3.1173439025878906,8.523306846618652,3.001188039779663,8.238703999999998
8.423172950744629,3.1279568672180176,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,9.087398528000001
8.428115844726562,3.1208088397979736,8.557599067687988,3.098637580871582,8.404494285583496,3.110574960708618,7.363722744
8.464102745056152,3.1393039226531982,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,7.506893632000001
8.398345947265625,3.1843578815460205,8.28807258605957,3.165121078491211,8.455648422241211,3.166663885116577,10.601350199999999
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,11.04096096
8.398345947265625,3.1843578815460205,8.28807258605957,3.165121078491211,8.41726303100586,3.1164848804473877,9.849319999999999
8.432958602905273,3.0883865356445312,8.557598114013672,3.098637580871582,8.455647468566895,3.166663885116577,5.77912
8.428114891052246,3.1208088397979736,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,2.4616399999999996
8.398345947265625,3.1843578815460205,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,9.348453000000001
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.455648422241211,3.166663885116577,10.123391999999999
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,8.252400000000002
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,7.1829868
8.423172950744629,3.1279568672180176,8.42298412322998,3.145137310028076,8.523306846618652,3.001188039779663,9.177245999999998
8.428115844726562,3.1208088397979736,8.455677032470703,3.1173439025878906,8.455648422241211,3.166663885116577,8.580641300000002
8.423172950744629,3.1279568672180176,8.557599067687988,3.098637580871582,8.41726303100586,3.1164848804473877,11.670590099999998
8.398345947265625,3.1843578815460205,8.455677032470703,3.1173439025878906,8.41726303100586,3.1164848804473877,9.110344199999998
8.423172950744629,3.1279568672180176,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,11.468977599999999
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,12.790932000000003
8.398345947265625,3.1843578815460205,8.422469139099121,3.122483491897583,8.346026420593262,3.242548704147339,9.4285842
8.464102745056152,3.1393039226531982,8.42298412322998,3.145137310028076,8.346026420593262,3.242548704147339,10.516506
8.423172950744629,3.1279568672180176,8.557599067687988,3.098637580871582,8.41726303100586,3.1164848804473877,10.4842
8.398345947265625,3.1843578815460205,10.037527084350586,1.8596543073654175,10.078885078430176,1.7263157367706299,8.4118176
8.464102745056152,3.1393039226531982,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,12.227045400000002
8.43295955657959,3.0883865356445312,8.455677032470703,3.1173439025878906,8.455648422241211,3.166663885116577,10.1240064
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.41726303100586,3.1164848804473877,8.878779360000001
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,12.099955641
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.41726303100586,3.1164848804473877,9.045819782999999
8.43295955657959,3.0883865356445312,8.557599067687988,3.098637580871582,8.455648422241211,3.166663885116577,10.740847364
8.43295955657959,3.0883865356445312,8.455677032470703,3.1173439025878906,8.346026420593262,3.242548704147339,9.384360299999999
8.423172950744629,3.1279568672180176,8.557599067687988,3.098637580871582,8.523306846618652,3.001188039779663,6.530448
8.464102745056152,3.1393039226531982,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,10.542214800000004
8.43295955657959,3.0883865356445312,8.557599067687988,3.098637580871582,8.346026420593262,3.242548704147339,9.72349644
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,7.423052120000001
8.398345947265625,3.1843578815460205,8.557599067687988,3.098637580871582,8.41726303100586,3.1164848804473877,10.379811
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,11.620002959999999
8.464102745056152,3.1393039226531982,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,12.054626064
8.43295955657959,3.0883865356445312,8.42298412322998,3.145137310028076,8.523306846618652,3.001188039779663,10.22837361
8.464102745056152,3.1393039226531982,8.42298412322998,3.145137310028076,8.404494285583496,3.110574960708618,10.71411201
8.428115844726562,3.1208088397979736,8.557599067687988,3.098637580871582,8.404494285583496,3.110574960708618,9.62428698
8.464102745056152,3.1393039226531982,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,11.627792208000002
8.423172950744629,3.1279568672180176,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,5.982101267999999
8.398345947265625,3.1843578815460205,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,11.7332406
8.398345947265625,3.1843578815460205,8.28807258605957,3.165121078491211,8.41726303100586,3.1164848804473877,10.670289360000002
8.423172950744629,3.1279568672180176,8.42298412322998,3.145137310028076,8.404494285583496,3.110574960708618,8.11350064
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,5.84766
8.398345947265625,3.1843578815460205,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,7.44651
8.423172950744629,3.1279568672180176,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,12.28689
8.43295955657959,3.0883865356445312,8.42298412322998,3.145137310028076,8.455648422241211,3.166663885116577,6.6802046399999995
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,8.90032572
8.428115844726562,3.1208088397979736,8.28807258605957,3.165121078491211,8.41726303100586,3.1164848804473877,11.340302
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,10.4118
12.37545394897461,1.1509826183319092,12.407941818237305,1.1021637916564941,11.480144500732422,1.3909521102905273,12.231311999999999
8.43295955657959,3.0883865356445312,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,10.638143999999999
11.852190971374512,1.3725124597549438,12.413217544555664,1.208433747291565,12.406698226928711,1.218859314918518,11.815584000000001
11.911653518676758,1.2655155658721924,11.904670715332031,1.0925894975662231,11.480144500732422,1.3909521102905273,13.088015999999998
9.908377647399902,1.022621750831604,10.334498405456543,1.0504566431045532,9.970534324645996,1.0494303703308105,11.21324498
8.428115844726562,3.1208088397979736,8.422469139099121,3.122483491897583,8.346026420593262,3.242548704147339,13.100947199999998
9.28418254852295,1.0469920635223389,9.359435081481934,1.0229099988937378,9.371868133544922,1.0456055402755737,11.050767
8.423172950744629,3.1279568672180176,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,2.7896960000000006
8.428115844726562,3.1208088397979736,8.455677032470703,3.1173439025878906,8.523306846618652,3.001188039779663,0.73593
8.423172950744629,3.1279568672180176,8.557599067687988,3.098637580871582,8.455648422241211,3.166663885116577,0.5591700000000001
8.428115844726562,3.1208088397979736,8.557599067687988,3.098637580871582,8.41726303100586,3.1164848804473877,0.128464
8.423172950744629,3.1279568672180176,8.455677032470703,3.1173439025878906,8.455648422241211,3.166663885116577,7.145907499999999
9.952878952026367,1.2668417692184448,9.963347434997559,1.2388372421264648,8.404494285583496,3.110574960708618,9.93024
9.732507705688477,2.0424392223358154,10.525177955627441,1.2583645582199097,10.292932510375977,1.2733155488967896,10.5927
8.423172950744629,3.1279568672180176,10.9899263381958,1.372424602508545,8.523306846618652,3.001188039779663,11.40189
8.428112983703613,3.1208088397979736,8.422466278076172,3.122483491897583,8.404491424560547,3.110574960708618,4.9491
8.42314338684082,3.1279568672180176,8.557598114013672,3.098637580871582,8.417235374450684,3.1164848804473877,8.418119999999998
8.398345947265625,3.1843578815460205,8.557599067687988,3.098637580871582,8.41726303100586,3.1164848804473877,9.436521999999998
8.428115844726562,3.1208088397979736,8.141236305236816,2.070953845977783,8.11199951171875,2.092134952545166,7.322315000000001
8.428115844726562,3.1208088397979736,8.557599067687988,3.098637580871582,8.52330493927002,3.001188039779663,6.45873
8.43295955657959,3.0883865356445312,8.28807258605957,3.165121078491211,8.404494285583496,3.110574960708618,12.85872
10.201543807983398,1.730627417564392,9.831951141357422,1.0699230432510376,9.853358268737793,1.0900572538375854,7.7479416
8.464102745056152,3.1393039226531982,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,4.630139999999999
8.43295955657959,3.0883865356445312,8.28807258605957,3.165121078491211,8.455648422241211,3.166663885116577,3.530982
8.423172950744629,3.1279568672180176,8.557599067687988,3.098637580871582,8.346026420593262,3.242548704147339,4.023269
8.398345947265625,3.1843578815460205,8.557599067687988,3.098637580871582,8.523306846618652,3.001188039779663,6.11226
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.455648422241211,3.166663885116577,3.1212293599999996
8.43295955657959,3.0883865356445312,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,10.2120896
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,5.65161
10.593801498413086,1.6517362594604492,10.126269340515137,1.3898714780807495,10.147011756896973,1.2861324548721313,9.808524
8.464102745056152,3.1393039226531982,8.455677032470703,3.1173439025878906,8.523306846618652,3.001188039779663,1.134336
8.428115844726562,3.1208088397979736,8.42298412322998,3.145137310028076,8.455648422241211,3.166663885116577,4.173312
8.464102745056152,3.1393039226531982,8.455677032470703,3.1173439025878906,8.41726303100586,3.1164848804473877,2.2790239999999997
8.398345947265625,3.1843578815460205,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,9.555408
8.464102745056152,3.1393039226531982,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,8.0884104
8.464102745056152,3.1393039226531982,8.28807258605957,3.165121078491211,8.346026420593262,3.242548704147339,11.965271999999999
8.464102745056152,3.1393039226531982,8.557599067687988,3.098637580871582,8.523306846618652,3.001188039779663,6.2819082
11.110063552856445,1.9827945232391357,11.129691123962402,1.9547938108444214,11.126935005187988,2.0200634002685547,11.61756
8.464102745056152,3.1393039226531982,8.455677032470703,3.1173439025878906,8.455648422241211,3.166663885116577,9.3147548
8.398344039916992,3.1843578815460205,8.28807258605957,3.165121078491211,8.417261123657227,3.1164848804473877,4.936456000000001
8.46410083770752,3.1393039226531982,8.28807258605957,3.165121078491211,8.52330493927002,3.001188039779663,4.168258
8.464102745056152,3.1393039226531982,8.42298412322998,3.145137310028076,8.41726303100586,3.1164848804473877,6.393919999999999
8.398345947265625,3.1843578815460205,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,8.74764
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,9.531600000000001
8.423172950744629,3.1279568672180176,8.557599067687988,3.098637580871582,8.455648422241211,3.166663885116577,9.452520000000002
8.43295955657959,3.0883865356445312,8.557599067687988,3.098637580871582,8.455648422241211,3.166663885116577,8.765250000000002
10.218478202819824,1.2014527320861816,10.345148086547852,0.9826557040214539,10.310917854309082,1.1093554496765137,9.927132149999998
8.43295955657959,3.0883865356445312,8.557599067687988,3.098637580871582,8.455648422241211,3.166663885116577,11.565134100000002
10.175309181213379,1.2323321104049683,10.109864234924316,1.1238223314285278,9.787456512451172,1.1111321449279785,10.411833600000001
8.398345947265625,3.1843578815460205,8.42298412322998,3.145137310028076,8.41726303100586,3.1164848804473877,13.173198000000001
12.332000732421875,1.4331530332565308,12.201900482177734,1.6087384223937988,12.260653495788574,1.4814876317977905,12.914597520000001
8.398345947265625,3.1843578815460205,8.455677032470703,3.1173439025878906,8.404494285583496,3.110574960708618,9.024096
8.398345947265625,3.1843578815460205,8.42298412322998,3.145137310028076,8.346026420593262,3.242548704147339,6.0047999999999995
8.464102745056152,3.1393039226531982,8.557599067687988,3.098637580871582,8.455648422241211,3.166663885116577,5.7015199999999995
8.43295955657959,3.0883865356445312,8.422469139099121,3.122483491897583,8.523306846618652,3.001188039779663,4.1069700000000005
8.428115844726562,3.1208088397979736,8.42298412322998,3.145137310028076,8.404494285583496,3.110574960708618,6.4048248
8.464102745056152,3.1393039226531982,8.422469139099121,3.122483491897583,8.404494285583496,3.110574960708618,3.9339000000000004
