seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.52710247039795,2.3137927055358887,9.228754043579102,2.3385884761810303,9.208959579467773,2.4784390926361084,9.460612000000001
9.090250015258789,1.6412538290023804,8.744495391845703,1.392877221107483,8.615045547485352,1.5391217470169067,8.719230000000001
9.357489585876465,1.5547901391983032,8.934022903442383,1.809518814086914,9.435455322265625,1.8432707786560059,9.993720000000001
8.7643461227417,1.9314990043640137,8.41125774383545,2.1443538665771484,8.515825271606445,1.8725553750991821,7.7705980000000014
5.870695114135742,2.613401412963867,8.001585960388184,2.3684515953063965,7.441141128540039,2.522953748703003,7.822311
8.606372833251953,2.931009531021118,4.748488426208496,1.4940428733825684,4.450786590576172,1.6679505109786987,8.3600286
8.574174880981445,2.4304513931274414,8.552384376525879,1.7472014427185059,8.677473068237305,1.9888734817504883,3.84115296
9.240649223327637,2.326753854751587,9.615462303161621,2.2543110847473145,9.553169250488281,2.5310065746307373,9.544639499999999
8.932299613952637,1.9082064628601074,9.229155540466309,1.6574220657348633,8.809450149536133,2.1382193565368652,10.495575
7.677779197692871,2.6095123291015625,7.5624613761901855,2.775851249694824,7.571108341217041,2.472956657409668,6.430406400000001
8.012219429016113,2.1635947227478027,8.84997272491455,1.407171607017517,8.612984657287598,1.2342028617858887,10.36608624
7.504209995269775,2.8589885234832764,7.105641841888428,2.542818069458008,7.39573335647583,2.967961072921753,5.901263939999999
5.4152069091796875,1.3036785125732422,6.729800701141357,2.2401256561279297,5.5489606857299805,1.2390886545181274,4.928609400000001
8.704859733581543,2.1866676807403564,8.75060749053955,2.2120938301086426,8.681459426879883,2.0962729454040527,11.084802
8.54757022857666,2.239642858505249,7.419374465942383,1.792604684829712,8.074033737182617,2.08945894241333,6.908087999999999
9.37585735321045,1.9834314584732056,8.731926918029785,2.0541863441467285,8.978515625,2.00508975982666,9.300071149999997
8.425504684448242,2.0166282653808594,7.846881866455078,2.257293701171875,10.333965301513672,2.585883855819702,11.051162999999999
10.282388687133789,1.963952898979187,10.562225341796875,1.8675458431243896,9.735526084899902,1.8578287363052368,9.917052
8.624041557312012,2.2147281169891357,8.347237586975098,2.355181932449341,8.335071563720703,2.2033658027648926,10.353111999999998
11.33132553100586,1.978284478187561,11.518985748291016,1.831109881401062,11.656457901000977,2.187882661819458,8.2777
9.390036582946777,1.6952842473983765,10.70297622680664,1.4719609022140503,10.297232627868652,1.522627592086792,10.936944
9.341436386108398,1.9732216596603394,9.544139862060547,2.107445240020752,9.46753978729248,2.3921103477478027,8.237829600000001
7.9305620193481445,2.8441765308380127,7.886902332305908,2.598626136779785,7.788278102874756,2.747224807739258,10.11262
8.822305679321289,2.956038475036621,8.572914123535156,2.568370819091797,7.4238600730896,3.0226547718048096,9.672
9.734888076782227,2.5838840007781982,8.502500534057617,2.2536840438842773,6.668645858764648,2.3133394718170166,10.276872000000001
10.249380111694336,2.9037349224090576,8.857595443725586,3.103494167327881,9.856614112854004,3.0401952266693115,8.20379648
8.637097358703613,3.1744298934936523,8.232056617736816,3.376723289489746,8.572009086608887,3.3659000396728516,13.178127060000001
11.520925521850586,1.637028694152832,11.739863395690918,1.4896116256713867,11.978557586669922,1.29972505569458,11.63215872
11.679450988769531,1.3727047443389893,11.92719554901123,1.0494568347930908,11.2144775390625,1.123974084854126,12.540081960000002
10.04289436340332,2.2364234924316406,9.601969718933105,2.127006769180298,9.9159517288208,1.8427932262420654,6.51821226
8.281519889831543,2.7436699867248535,8.975631713867188,2.7108213901519775,8.593478202819824,2.4480693340301514,4.865558999999999
7.080442428588867,1.726514458656311,5.702350616455078,2.122497081756592,7.514465808868408,1.6987937688827515,9.318725999999998
7.181643486022949,1.675758957862854,7.03523588180542,1.690161943435669,6.388454437255859,1.4457473754882812,5.5316334
7.183167934417725,1.3387545347213745,7.370163917541504,1.7542550563812256,6.865219593048096,1.3975046873092651,8.97264914
9.9185791015625,1.2153024673461914,9.467205047607422,1.5767347812652588,9.885197639465332,1.3963823318481445,9.53720796
9.664019584655762,1.4993354082107544,9.950621604919434,1.451698660850525,9.960126876831055,1.0425620079040527,10.568160593999998
9.35240364074707,1.790949821472168,9.475391387939453,1.5431594848632812,8.853178024291992,1.5921400785446167,11.78094696
10.990873336791992,2.422079086303711,9.703841209411621,2.5647637844085693,11.036866188049316,2.3069732189178467,8.238703999999998
7.708310127258301,1.4094300270080566,8.196793556213379,1.5532360076904297,7.965714931488037,1.5264192819595337,9.087398528000001
7.781774997711182,1.5500954389572144,7.481612682342529,1.5087249279022217,7.706076622009277,1.645904779434204,7.363722744
8.038581848144531,2.0210578441619873,7.423942565917969,1.958173155784607,8.239834785461426,1.8224380016326904,7.506893632000001
9.700531005859375,1.7153576612472534,8.768885612487793,2.6909127235412598,9.946114540100098,1.8158069849014282,10.601350199999999
10.487125396728516,1.87184476852417,9.964509010314941,2.1657795906066895,11.053956031799316,1.788888692855835,11.04096096
6.442574501037598,2.316176652908325,8.192117691040039,2.5976831912994385,7.595301628112793,2.0246927738189697,9.849319999999999
8.628561019897461,3.014540195465088,8.166596412658691,2.8350167274475098,7.766136646270752,2.835188150405884,5.77912
7.791440963745117,2.6417219638824463,7.703059673309326,2.9403061866760254,6.9819254875183105,2.916383743286133,2.4616399999999996
9.147345542907715,1.421810507774353,9.752129554748535,1.7367762327194214,9.329974174499512,1.67978036403656,9.348453000000001
9.610882759094238,1.839324712753296,9.24773120880127,1.627098560333252,9.75365161895752,1.9565515518188477,10.123391999999999
8.179255485534668,2.753053665161133,9.126005172729492,2.324800491333008,8.265596389770508,2.512338399887085,8.252400000000002
7.5955376625061035,1.9753804206848145,7.2644829750061035,1.6930739879608154,7.52915096282959,1.6735715866088867,7.1829868
9.905195236206055,2.2823288440704346,11.0783109664917,1.7712994813919067,11.08194637298584,1.6086145639419556,9.177245999999998
8.548521995544434,1.6777011156082153,8.422220230102539,1.8188997507095337,8.526117324829102,1.7129663228988647,8.580641300000002
9.711627006530762,2.2152624130249023,9.317255020141602,1.7628206014633179,8.751961708068848,1.9478682279586792,11.670590099999998
10.060294151306152,1.7502294778823853,10.642699241638184,1.7962877750396729,10.38353157043457,1.8615071773529053,9.110344199999998
9.580062866210938,1.7991122007369995,9.751021385192871,1.717828392982483,9.786473274230957,1.6938821077346802,11.468977599999999
9.20655632019043,1.8344444036483765,9.258424758911133,1.958099126815796,9.313517570495605,1.8455572128295898,12.790932000000003
11.547327041625977,1.8284599781036377,11.229129791259766,1.7577235698699951,11.915901184082031,1.8256300687789917,9.4285842
7.219102382659912,2.205526828765869,7.916249752044678,2.1987948417663574,7.1462578773498535,2.1748015880584717,10.516506
10.788362503051758,2.0270743370056152,10.66264533996582,1.8596259355545044,10.578070640563965,1.6119593381881714,10.4842
12.116954803466797,1.6159497499465942,11.937013626098633,1.5983057022094727,11.236298561096191,1.9608722925186157,8.4118176
10.083578109741211,1.459689736366272,9.59927749633789,1.3917447328567505,10.9495849609375,1.6945544481277466,12.227045400000002
8.889848709106445,3.1814920902252197,8.757810592651367,3.1740646362304688,8.638415336608887,3.204007148742676,10.1240064
9.159056663513184,1.4359354972839355,8.80852222442627,1.392987847328186,9.755057334899902,1.7688618898391724,8.878779360000001
9.185487747192383,1.630983591079712,9.234676361083984,1.495619535446167,9.254743576049805,1.5849651098251343,12.099955641
10.718693733215332,1.3801474571228027,10.477806091308594,1.2948191165924072,10.78754997253418,1.4783679246902466,9.045819782999999
9.006269454956055,2.3828837871551514,8.097171783447266,2.2104127407073975,8.930106163024902,2.0879859924316406,10.740847364
7.152167320251465,2.1558761596679688,8.029741287231445,2.4085631370544434,7.125373363494873,2.2101707458496094,9.384360299999999
7.957910537719727,2.6129872798919678,8.802383422851562,2.333362579345703,7.84745979309082,2.5512747764587402,6.530448
10.42835807800293,2.2226593494415283,9.317912101745605,1.4503122568130493,10.341293334960938,2.182129383087158,10.542214800000004
11.821227073669434,1.5958627462387085,11.973106384277344,1.4987308979034424,12.423529624938965,1.5144015550613403,9.72349644
9.5518159866333,2.175389528274536,9.992043495178223,1.7954370975494385,10.294221878051758,2.303065776824951,7.423052120000001
11.104263305664062,1.5685222148895264,11.205080032348633,1.5731148719787598,10.977423667907715,1.686574101448059,10.379811
8.8720064163208,2.077611207962036,9.588603019714355,1.90746009349823,8.742450714111328,2.0997202396392822,11.620002959999999
10.203950881958008,1.4362118244171143,9.840543746948242,1.8172205686569214,10.153316497802734,1.8074620962142944,12.054626064
8.943968772888184,2.217519998550415,9.83112621307373,1.9010416269302368,9.785895347595215,2.1831915378570557,10.22837361
10.172422409057617,2.162907361984253,11.060258865356445,1.8649166822433472,9.299121856689453,1.9428694248199463,10.71411201
11.245681762695312,2.0196645259857178,10.68382453918457,2.2702102661132812,9.989553451538086,2.7905800342559814,9.62428698
8.805968284606934,2.29339599609375,9.829835891723633,2.066702365875244,9.274582862854004,2.388526439666748,11.627792208000002
9.817132949829102,2.3964879512786865,8.386953353881836,2.5614359378814697,8.551451683044434,2.1007814407348633,5.982101267999999
11.920552253723145,1.5952671766281128,12.123025894165039,1.3937664031982422,12.079696655273438,1.428074598312378,11.7332406
11.612855911254883,1.619205355644226,11.065267562866211,1.5482927560806274,11.383975982666016,1.8436435461044312,10.670289360000002
8.328780174255371,1.9930095672607422,8.199841499328613,1.9562773704528809,8.284539222717285,1.9187748432159424,8.11350064
7.880701065063477,2.823232412338257,7.304168701171875,3.093012571334839,8.839617729187012,2.784651517868042,5.84766
8.753240585327148,1.4508445262908936,9.183394432067871,1.581627368927002,8.343308448791504,1.766252875328064,7.44651
9.954055786132812,1.9779424667358398,10.638440132141113,1.9113645553588867,10.329392433166504,1.772419810295105,12.28689
7.646069526672363,2.3109521865844727,8.078861236572266,2.757572889328003,8.105649948120117,2.416243314743042,6.6802046399999995
8.121210098266602,2.617413282394409,9.759923934936523,2.183683395385742,9.248889923095703,2.073181390762329,8.90032572
