seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
9.45857048034668,2.0195553302764893,9.303581237792969,2.069223165512085,9.150837898254395,2.086196184158325,9.460612000000001
8.48461627960205,1.7575193643569946,7.793499946594238,1.794134497642517,7.9511895179748535,1.968303918838501,8.719230000000001
8.993561744689941,1.908593773841858,8.987052917480469,1.8959074020385742,8.636388778686523,2.010586738586426,9.993720000000001
5.983105182647705,1.8355984687805176,7.345702171325684,1.7876079082489014,6.139209747314453,1.629011631011963,7.7705980000000014
4.665637016296387,2.0332398414611816,5.932031154632568,2.0309345722198486,4.665334701538086,1.9932879209518433,7.822311
10.461264610290527,2.1112442016601562,6.712681770324707,2.057295322418213,6.484033584594727,1.9305616617202759,8.3600286
10.130614280700684,2.1792383193969727,8.121233940124512,1.9845881462097168,8.78436279296875,2.0365872383117676,3.84115296
9.629525184631348,1.8872992992401123,9.052448272705078,2.0049455165863037,9.602924346923828,1.6350691318511963,9.544639499999999
9.804953575134277,1.8556782007217407,10.203746795654297,1.7950046062469482,9.474843978881836,1.9264888763427734,10.495575
7.326329231262207,1.9450933933258057,7.528182506561279,1.9867327213287354,7.615187644958496,1.990365982055664,6.430406400000001
8.980422973632812,1.9277994632720947,8.72529125213623,1.9308347702026367,8.851975440979004,1.9565540552139282,10.36608624
7.836337089538574,2.024853229522705,8.62428092956543,1.9571983814239502,7.195278644561768,2.1020257472991943,5.901263939999999
8.055022239685059,1.6865688562393188,8.52304744720459,1.7251840829849243,8.432371139526367,1.7223109006881714,4.928609400000001
7.905680179595947,1.9942506551742554,8.061566352844238,2.010209560394287,7.921821117401123,2.0234713554382324,11.084802
7.2457966804504395,1.894808292388916,6.620515823364258,1.8389811515808105,7.358071327209473,1.9810677766799927,6.908087999999999
6.24744987487793,1.948756456375122,6.914246559143066,2.0101423263549805,6.844611167907715,1.9861643314361572,9.300071149999997
9.8020601272583,1.9687577486038208,9.33426570892334,1.8891617059707642,9.775680541992188,2.2543115615844727,11.051162999999999
11.461345672607422,1.912076473236084,10.808826446533203,2.013432264328003,10.555641174316406,2.2125401496887207,9.917052
7.5469136238098145,2.107762575149536,7.582093238830566,2.0842862129211426,7.006129741668701,2.3526530265808105,10.353111999999998
10.717150688171387,1.8479713201522827,10.648900985717773,1.9950517416000366,10.635926246643066,1.9089809656143188,8.2777
10.185736656188965,1.9133397340774536,10.624452590942383,1.9720683097839355,10.183138847351074,1.9895267486572266,10.936944
8.839893341064453,2.035637378692627,8.623222351074219,2.1528005599975586,8.606823921203613,2.1580469608306885,8.237829600000001
8.303289413452148,1.8686749935150146,8.17379093170166,1.9728093147277832,8.298649787902832,2.0437967777252197,10.11262
11.629396438598633,1.7490389347076416,10.911070823669434,1.9643819332122803,10.939462661743164,1.9465529918670654,9.672
10.114093780517578,1.915594458580017,9.569578170776367,1.9259048700332642,10.074308395385742,1.9455177783966064,10.276872000000001
7.451261520385742,1.908618688583374,7.442097187042236,1.8059728145599365,7.640754699707031,1.8603501319885254,8.20379648
6.686594486236572,2.493819236755371,6.226583480834961,2.6381688117980957,7.371463775634766,2.4394378662109375,13.178127060000001
11.031011581420898,1.7221702337265015,11.163261413574219,1.8651543855667114,10.933677673339844,1.7497382164001465,11.63215872
11.475052833557129,1.756372094154358,11.098895072937012,1.7563389539718628,11.534289360046387,1.7443513870239258,12.540081960000002
9.650935173034668,2.2121798992156982,9.963648796081543,2.1399130821228027,8.77812671661377,2.203993558883667,6.51821226
7.863219738006592,2.212580442428589,9.097932815551758,2.2227838039398193,8.382611274719238,2.1984610557556152,4.865558999999999
7.815772533416748,1.8999871015548706,6.7534685134887695,1.9328068494796753,7.277149677276611,1.8164646625518799,9.318725999999998
7.806387424468994,1.7164256572723389,8.422990798950195,1.842871904373169,7.402789115905762,1.7545751333236694,5.5316334
7.984084606170654,1.8612878322601318,7.986617565155029,1.8946088552474976,8.441838264465332,1.954168677330017,8.97264914
9.792304992675781,1.6260226964950562,9.619510650634766,1.918738842010498,9.77219009399414,1.9051779508590698,9.53720796
8.901273727416992,1.8119035959243774,9.153277397155762,1.9121389389038086,9.247761726379395,1.7485451698303223,10.568160593999998
9.129293441772461,1.8692964315414429,9.476728439331055,1.9165940284729004,9.294329643249512,1.5929341316223145,11.78094696
11.609106063842773,2.2153282165527344,10.20856761932373,2.2507262229919434,11.997882843017578,2.2091565132141113,8.238703999999998
8.785014152526855,1.8800907135009766,7.59681510925293,1.8874651193618774,8.643702507019043,1.675071120262146,9.087398528000001
8.26823902130127,1.9920190572738647,8.27786636352539,2.0348715782165527,7.662039279937744,2.049740791320801,7.363722744
7.687013626098633,2.0952699184417725,7.411028861999512,2.05082368850708,8.10537338256836,2.0856759548187256,7.506893632000001
9.848642349243164,1.9851840734481812,10.502737998962402,2.3065450191497803,9.959527015686035,2.026519298553467,10.601350199999999
10.585285186767578,2.0570433139801025,10.542470932006836,2.322511911392212,11.240653038024902,2.0029304027557373,11.04096096
6.237878799438477,2.1832528114318848,6.8224945068359375,2.2241158485412598,6.704898357391357,2.191568374633789,9.849319999999999
7.621789455413818,2.332197666168213,7.953733444213867,2.3454580307006836,6.899526596069336,2.413747549057007,5.77912
6.729465484619141,2.3032119274139404,7.13231086730957,2.3803188800811768,8.15114974975586,2.476625680923462,2.4616399999999996
9.280170440673828,1.920096755027771,9.120686531066895,1.9608978033065796,8.763195991516113,2.0374131202697754,9.348453000000001
9.451515197753906,1.888822078704834,8.989492416381836,1.906855821609497,9.567487716674805,1.9944621324539185,10.123391999999999
6.430806636810303,2.406965732574463,7.020688056945801,2.4520249366760254,8.761393547058105,2.447779417037964,8.252400000000002
8.502942085266113,2.0014102458953857,7.749022960662842,1.9877585172653198,7.103034019470215,2.118487596511841,7.1829868
10.536620140075684,2.1020565032958984,10.38719367980957,1.9405516386032104,11.061548233032227,1.7865560054779053,9.177245999999998
7.636763572692871,1.9364491701126099,8.650647163391113,1.9725584983825684,8.72283935546875,1.991672396659851,8.580641300000002
9.873284339904785,2.102550506591797,9.27336311340332,1.95775306224823,9.467874526977539,2.0011801719665527,11.670590099999998
9.855224609375,2.0882561206817627,9.42055892944336,2.0808563232421875,8.740795135498047,2.1288185119628906,9.110344199999998
9.375697135925293,2.088057041168213,10.28727912902832,2.0898311138153076,9.804890632629395,2.0660016536712646,11.468977599999999
8.573088645935059,2.1745359897613525,8.52249526977539,2.254791736602783,7.770843029022217,2.189274787902832,12.790932000000003
10.123156547546387,2.152223587036133,10.936668395996094,2.175865411758423,10.130830764770508,2.1790480613708496,9.4285842
7.872061252593994,2.2239723205566406,7.349123954772949,2.172370433807373,6.956601142883301,2.2605295181274414,10.516506
10.274290084838867,2.0136523246765137,10.146909713745117,1.9296793937683105,10.247296333312988,1.9699344635009766,10.4842
11.294260025024414,1.7847336530685425,11.215924263000488,1.7288860082626343,10.174760818481445,1.5835776329040527,8.4118176
10.388246536254883,1.83223557472229,10.709362030029297,1.838059425354004,9.961127281188965,1.7222508192062378,12.227045400000002
9.374306678771973,2.839447021484375,8.469853401184082,3.071747064590454,8.242668151855469,2.9917750358581543,10.1240064
9.545282363891602,1.815006136894226,9.57469367980957,1.8979908227920532,10.07721996307373,1.8990037441253662,8.878779360000001
10.599527359008789,1.859997034072876,10.493478775024414,1.9351284503936768,10.104198455810547,1.9472973346710205,12.099955641
10.79315185546875,1.947110891342163,10.543008804321289,1.9233447313308716,10.727713584899902,1.9943981170654297,9.045819782999999
8.420440673828125,1.9901260137557983,8.666036605834961,2.017643451690674,9.001312255859375,1.9149103164672852,10.740847364
9.398736953735352,1.8125849962234497,9.634370803833008,1.7890743017196655,8.876132011413574,1.7713055610656738,9.384360299999999
7.104061126708984,1.7621334791183472,7.439179420471191,2.020331621170044,7.244820594787598,1.6384081840515137,6.530448
13.369714736938477,1.943379282951355,11.622842788696289,1.9029208421707153,13.180770874023438,2.0507426261901855,10.542214800000004
12.691104888916016,1.80392324924469,12.55162239074707,1.8847709894180298,12.630481719970703,1.7469319105148315,9.72349644
12.13133430480957,1.9698618650436401,11.596298217773438,1.9825537204742432,12.307716369628906,2.0623981952667236,7.423052120000001
11.615154266357422,1.9003264904022217,11.678229331970215,2.00433611869812,11.395501136779785,1.998405933380127,10.379811
8.5814790725708,2.0919315814971924,9.01224422454834,2.198662757873535,7.964816570281982,2.147977590560913,11.620002959999999
