seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1696643829345703,8.557599067687988,3.088538646697998,8.404494285583496,3.1143319606781006,9.460612000000001
8.423172950744629,3.137763500213623,8.42298412322998,3.137199640274048,8.41726303100586,3.1089558601379395,8.719230000000001
8.398345947265625,3.1696643829345703,8.455677032470703,3.124654769897461,8.404494285583496,3.1143319606781006,9.993720000000001
8.464105606079102,3.117208242416382,8.422986030578613,3.137199640274048,8.523308753967285,3.0028417110443115,7.7705980000000014
8.43295955657959,3.070626974105835,8.422469139099121,3.1226680278778076,8.455648422241211,3.172628164291382,7.822311
8.423172950744629,3.137763500213623,8.28807258605957,3.1643712520599365,8.346026420593262,3.2330007553100586,8.3600286
8.423172950744629,3.137763500213623,8.422469139099121,3.1226680278778076,8.404494285583496,3.1143319606781006,3.84115296
8.464102745056152,3.117208242416382,8.557599067687988,3.088538646697998,8.523306846618652,3.0028417110443115,9.544639499999999
8.43295955657959,3.070626974105835,8.422469139099121,3.1226680278778076,8.41726303100586,3.1089558601379395,10.495575
8.464102745056152,3.117208242416382,8.28807258605957,3.1643712520599365,8.404494285583496,3.1143319606781006,6.430406400000001
8.398345947265625,3.1696643829345703,8.669839859008789,1.2890963554382324,8.687774658203125,1.076812744140625,10.36608624
8.43295955657959,3.070626974105835,8.42298412322998,3.137199640274048,8.404494285583496,3.1143319606781006,5.901263939999999
5.24709415435791,1.299253225326538,8.455677032470703,3.124654769897461,5.252683639526367,1.3013694286346436,4.928609400000001
8.398345947265625,3.1696643829345703,8.455677032470703,3.124654769897461,8.41726303100586,3.1089558601379395,11.084802
8.428115844726562,3.1172657012939453,8.422469139099121,3.1226680278778076,8.41726303100586,3.1089558601379395,6.908087999999999
8.398345947265625,3.1696643829345703,8.422469139099121,3.1226680278778076,8.346026420593262,3.2330007553100586,9.300071149999997
8.43295955657959,3.070626974105835,8.42298412322998,3.137199640274048,8.346026420593262,3.2330007553100586,11.051162999999999
8.398345947265625,3.1696643829345703,8.28807258605957,3.1643712520599365,8.346026420593262,3.2330007553100586,9.917052
8.428115844726562,3.1172657012939453,8.455677032470703,3.124654769897461,8.346026420593262,3.2330007553100586,10.353111999999998
8.423172950744629,3.137763500213623,8.422469139099121,3.1226680278778076,8.346026420593262,3.2330007553100586,8.2777
8.428115844726562,3.1172657012939453,8.422469139099121,3.1226680278778076,8.41726303100586,3.1089558601379395,10.936944
8.423172950744629,3.137763500213623,8.422469139099121,3.1226680278778076,8.41726303100586,3.1089558601379395,8.237829600000001
8.398345947265625,3.1696643829345703,8.422469139099121,3.1226680278778076,8.404494285583496,3.1143319606781006,10.11262
8.423172950744629,3.137763500213623,8.28807258605957,3.1643712520599365,8.346026420593262,3.2330007553100586,9.672
8.428115844726562,3.1172657012939453,8.422469139099121,3.1226680278778076,8.346026420593262,3.2330007553100586,10.276872000000001
8.428115844726562,3.1172657012939453,9.137931823730469,2.1444010734558105,9.108367919921875,2.2386348247528076,8.20379648
8.464102745056152,3.117208242416382,8.42298412322998,3.137199640274048,8.523306846618652,3.0028417110443115,13.178127060000001
10.148423194885254,1.6633354425430298,10.169617652893066,1.6236166954040527,10.16135311126709,1.651577115058899,11.63215872
10.96603775024414,1.6635191440582275,8.422469139099121,3.1226680278778076,10.980653762817383,1.6526868343353271,12.540081960000002
8.428115844726562,3.1172657012939453,8.557599067687988,3.088538646697998,8.523306846618652,3.0028417110443115,6.51821226
8.43295955657959,3.070626974105835,8.557599067687988,3.088538646697998,8.404494285583496,3.1143319606781006,4.865558999999999
7.411828994750977,1.679261326789856,8.422469139099121,3.1226680278778076,7.386327743530273,1.7108324766159058,9.318725999999998
4.627169609069824,1.8419495820999146,5.490612030029297,1.7519255876541138,4.6215128898620605,1.825437068939209,5.5316334
5.619034290313721,1.55454421043396,5.644534111022949,1.5771530866622925,5.487207412719727,1.3476619720458984,8.97264914
10.007325172424316,0.9383139610290527,8.984212875366211,1.5745412111282349,10.315149307250977,1.463026762008667,9.53720796
9.293944358825684,1.3743740320205688,8.979034423828125,1.6278189420700073,9.310075759887695,1.3409587144851685,10.568160593999998
