seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.144787311553955,8.557599067687988,3.0558435916900635,8.404494285583496,3.0774037837982178,9.460612000000001
8.423172950744629,3.0966522693634033,8.42298412322998,3.1061220169067383,8.41726303100586,3.0731306076049805,8.719230000000001
8.398345947265625,3.144787311553955,8.455677032470703,3.0834763050079346,8.404494285583496,3.0774037837982178,9.993720000000001
8.464102745056152,3.095268726348877,8.42298412322998,3.1061220169067383,8.523306846618652,2.9631450176239014,7.7705980000000014
8.43295955657959,3.0451982021331787,8.422469139099121,3.0826613903045654,8.455648422241211,3.1250503063201904,7.822311
8.423172950744629,3.0966522693634033,8.28807258605957,3.124772071838379,8.346026420593262,3.201239824295044,8.3600286
8.423172950744629,3.0966522693634033,8.422469139099121,3.0826613903045654,8.404494285583496,3.0774037837982178,3.84115296
8.464102745056152,3.095268726348877,8.557599067687988,3.0558435916900635,8.523306846618652,2.9631450176239014,9.544639499999999
8.43295955657959,3.0451982021331787,8.422469139099121,3.0826613903045654,8.41726303100586,3.0731306076049805,10.495575
8.464102745056152,3.095268726348877,8.28807258605957,3.124772071838379,8.404494285583496,3.0774037837982178,6.430406400000001
8.398345947265625,3.144787311553955,8.668352127075195,1.30244779586792,8.684444427490234,1.1526966094970703,10.36608624
8.43295955657959,3.0451982021331787,8.42298412322998,3.1061220169067383,8.404494285583496,3.0774037837982178,5.901263939999999
5.256214141845703,1.3060582876205444,8.455677032470703,3.0834763050079346,5.266463279724121,1.3077093362808228,4.928609400000001
8.398345947265625,3.144787311553955,8.455677032470703,3.0834763050079346,8.41726303100586,3.0731306076049805,11.084802
8.428115844726562,3.0754716396331787,8.422469139099121,3.0826613903045654,8.41726303100586,3.0731306076049805,6.908087999999999
8.398345947265625,3.144787311553955,8.422469139099121,3.0826613903045654,8.346026420593262,3.201239824295044,9.300071149999997
8.43295955657959,3.0451982021331787,8.42298412322998,3.1061220169067383,8.346026420593262,3.201239824295044,11.051162999999999
8.398345947265625,3.144787311553955,8.28807258605957,3.124772071838379,8.346026420593262,3.201239824295044,9.917052
8.428115844726562,3.0754716396331787,8.455677032470703,3.0834763050079346,8.346026420593262,3.201239824295044,10.353111999999998
8.423172950744629,3.0966522693634033,8.422469139099121,3.0826613903045654,8.346026420593262,3.201239824295044,8.2777
8.428115844726562,3.0754716396331787,8.422469139099121,3.0826613903045654,8.41726303100586,3.0731306076049805,10.936944
8.423172950744629,3.0966522693634033,8.422469139099121,3.0826613903045654,8.41726303100586,3.0731306076049805,8.237829600000001
8.398345947265625,3.144787311553955,8.422469139099121,3.0826613903045654,8.404494285583496,3.0774037837982178,10.11262
8.423172950744629,3.0966522693634033,8.28807258605957,3.124772071838379,8.346026420593262,3.201239824295044,9.672
