seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
11.918116569519043,2.0900063514709473,8.284637451171875,2.646252393722534,9.012189865112305,2.039219379425049,10.805956840515137,2.1363461017608643,9.80025863647461,1.9868990182876587,9.460612000000001
8.278082847595215,2.2535293102264404,8.797615051269531,2.111093521118164,9.477076530456543,1.9591323137283325,6.87455415725708,1.9179092645645142,9.201066970825195,2.0598180294036865,8.719230000000001
9.015074729919434,2.1237237453460693,10.27038860321045,2.121896266937256,9.752452850341797,2.0042314529418945,11.904431343078613,2.41796612739563,10.130501747131348,1.97361421585083,9.993720000000001
8.471112251281738,1.886794924736023,7.407386779785156,1.96058189868927,8.795835494995117,1.7208400964736938,8.572676658630371,1.8898470401763916,8.847468376159668,1.8774887323379517,7.7705980000000014
5.406804084777832,2.087378978729248,4.138495922088623,2.2119338512420654,5.448386192321777,1.9608073234558105,4.766298294067383,2.113701105117798,6.0738019943237305,2.1814980506896973,7.822311
8.02325439453125,2.5126166343688965,7.124240875244141,2.5277442932128906,6.933353900909424,1.9897851943969727,7.988284587860107,2.1021604537963867,9.019423484802246,2.4894661903381348,8.3600286
8.736607551574707,2.3527135848999023,8.036563873291016,2.2190825939178467,9.01023006439209,2.2053492069244385,9.001070022583008,2.1691677570343018,8.372968673706055,2.586764097213745,3.84115296
9.75229549407959,1.9283689260482788,9.699061393737793,2.258086681365967,10.160855293273926,1.9807173013687134,9.358064651489258,2.021976947784424,10.46178150177002,2.039600372314453,9.544639499999999
11.309012413024902,2.0943753719329834,10.060525894165039,1.9885547161102295,10.465713500976562,1.852111577987671,10.37320327758789,2.2460718154907227,10.420412063598633,1.9456034898757935,10.495575
6.269744873046875,2.058595895767212,8.309647560119629,2.112061023712158,7.194185256958008,2.068002700805664,6.730620384216309,1.8567798137664795,7.272256374359131,2.1267507076263428,6.430406400000001
8.682584762573242,2.3178131580352783,9.901110649108887,2.222334861755371,8.865256309509277,2.0741419792175293,7.270956516265869,2.1547210216522217,8.669333457946777,2.0607385635375977,10.36608624
9.234888076782227,2.212287664413452,8.621994018554688,2.3044238090515137,7.339640140533447,2.2387235164642334,9.914816856384277,2.0594730377197266,8.924445152282715,2.4690003395080566,5.901263939999999
8.852519989013672,1.7217626571655273,7.791487216949463,1.8785910606384277,8.055755615234375,1.6835788488388062,8.086875915527344,1.7539434432983398,7.745282173156738,1.9677468538284302,4.928609400000001
7.6440253257751465,2.2362866401672363,7.193889141082764,2.458312749862671,6.6198554039001465,2.1390819549560547,7.533046245574951,2.31019926071167,6.249534606933594,2.172893524169922,11.084802
