seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.1185576915740967,8.557599067687988,3.050869941711426,8.404494285583496,3.046173095703125,9.460612000000001
8.423172950744629,3.0776526927948,8.42298412322998,3.0854105949401855,8.41726303100586,3.0573785305023193,8.719230000000001
8.398345947265625,3.1185576915740967,8.455677032470703,3.0617787837982178,8.404494285583496,3.046173095703125,9.993720000000001
8.464102745056152,3.08347487449646,8.42298412322998,3.0854105949401855,8.523306846618652,2.953831911087036,7.7705980000000014
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.455648422241211,3.110504388809204,7.822311
8.423172950744629,3.0776526927948,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,8.3600286
8.423172950744629,3.0776526927948,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,3.84115296
8.464102745056152,3.08347487449646,8.557599067687988,3.050869941711426,8.523306846618652,2.953831911087036,9.544639499999999
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,10.495575
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,6.430406400000001
8.398345947265625,3.1185576915740967,8.649873733520508,1.552301049232483,8.668111801147461,1.4850966930389404,10.36608624
8.43295955657959,3.0238499641418457,8.42298412322998,3.0854105949401855,8.404494285583496,3.046173095703125,5.901263939999999
5.519134521484375,1.7227723598480225,8.455677032470703,3.0617787837982178,5.493180274963379,1.6699148416519165,4.928609400000001
8.398345947265625,3.1185576915740967,8.455677032470703,3.0617787837982178,8.41726303100586,3.0573785305023193,11.084802
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,6.908087999999999
8.398345947265625,3.1185576915740967,8.422469139099121,3.0677249431610107,8.346026420593262,3.186398983001709,9.300071149999997
8.43295955657959,3.0238499641418457,8.42298412322998,3.0854105949401855,8.346026420593262,3.186398983001709,11.051162999999999
8.398345947265625,3.1185576915740967,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,9.917052
8.428115844726562,3.0563454627990723,8.455677032470703,3.0617787837982178,8.346026420593262,3.186398983001709,10.353111999999998
8.423172950744629,3.0776526927948,8.422469139099121,3.0677249431610107,8.346026420593262,3.186398983001709,8.2777
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,10.936944
8.423172950744629,3.0776526927948,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,8.237829600000001
8.398345947265625,3.1185576915740967,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,10.11262
8.423172950744629,3.0776526927948,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,9.672
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.346026420593262,3.186398983001709,10.276872000000001
8.428115844726562,3.0563454627990723,8.439120292663574,3.0849931240081787,8.348795890808105,3.1863880157470703,8.20379648
8.464102745056152,3.08347487449646,8.42298412322998,3.0854105949401855,8.523306846618652,2.953831911087036,13.178127060000001
8.975000381469727,2.993314266204834,9.551944732666016,2.5977439880371094,9.360241889953613,2.773491621017456,11.63215872
9.244255065917969,2.9933102130889893,8.422469139099121,3.0677249431610107,9.794692993164062,2.7735025882720947,12.540081960000002
8.428115844726562,3.0563454627990723,8.557599067687988,3.050869941711426,8.523306846618652,2.953831911087036,6.51821226
8.43295955657959,3.0238499641418457,8.557599067687988,3.050869941711426,8.404494285583496,3.046173095703125,4.865558999999999
8.107345581054688,2.955120325088501,8.422469139099121,3.0677249431610107,7.993354320526123,3.027650833129883,9.318725999999998
7.966941833496094,3.1049768924713135,7.038980007171631,2.952401876449585,7.583957195281982,3.056187391281128,5.5316334
6.367067813873291,2.341008186340332,6.656888961791992,2.52569580078125,6.262468338012695,2.282944440841675,8.97264914
10.118123054504395,1.3578498363494873,8.835796356201172,2.526261568069458,10.08137035369873,1.9370824098587036,9.53720796
9.339628219604492,1.7483489513397217,8.74983024597168,2.812620162963867,9.28500747680664,1.9450674057006836,10.568160593999998
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.523306846618652,2.953831911087036,11.78094696
8.428115844726562,3.0563454627990723,8.455677032470703,3.0617787837982178,8.523306846618652,2.953831911087036,8.238703999999998
8.423172950744629,3.0776526927948,8.422469139099121,3.0677249431610107,8.523306846618652,2.953831911087036,9.087398528000001
8.428115844726562,3.0563454627990723,8.557599067687988,3.050869941711426,8.404494285583496,3.046173095703125,7.363722744
8.464102745056152,3.08347487449646,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,7.506893632000001
8.398345947265625,3.1185576915740967,8.28807258605957,3.091768980026245,8.455648422241211,3.110504388809204,10.601350199999999
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,11.04096096
8.398345947265625,3.1185576915740967,8.28807258605957,3.091768980026245,8.41726303100586,3.0573785305023193,9.849319999999999
8.43295955657959,3.0238499641418457,8.557599067687988,3.050869941711426,8.455648422241211,3.110504388809204,5.77912
8.428115844726562,3.0563454627990723,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,2.4616399999999996
8.398345947265625,3.1185576915740967,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,9.348453000000001
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.455648422241211,3.110504388809204,10.123391999999999
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.523306846618652,2.953831911087036,8.252400000000002
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,7.1829868
8.423172950744629,3.0776526927948,8.42298412322998,3.0854105949401855,8.523306846618652,2.953831911087036,9.177245999999998
8.428115844726562,3.0563454627990723,8.455677032470703,3.0617787837982178,8.455648422241211,3.110504388809204,8.580641300000002
8.423172950744629,3.0776526927948,8.557599067687988,3.050869941711426,8.41726303100586,3.0573785305023193,11.670590099999998
8.398345947265625,3.1185576915740967,8.455677032470703,3.0617787837982178,8.41726303100586,3.0573785305023193,9.110344199999998
8.423172950744629,3.0776526927948,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,11.468977599999999
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,12.790932000000003
8.398345947265625,3.1185576915740967,8.422469139099121,3.0677249431610107,8.346026420593262,3.186398983001709,9.4285842
8.464102745056152,3.08347487449646,8.42298412322998,3.0854105949401855,8.346026420593262,3.186398983001709,10.516506
8.423172950744629,3.0776526927948,8.557599067687988,3.050869941711426,8.41726303100586,3.0573785305023193,10.4842
8.398345947265625,3.1185576915740967,9.118755340576172,2.8930838108062744,9.282452583312988,2.7082626819610596,8.4118176
8.464102745056152,3.08347487449646,8.422469139099121,3.0677249431610107,8.523306846618652,2.953831911087036,12.227045400000002
8.43295955657959,3.0238499641418457,8.455677032470703,3.0617787837982178,8.455648422241211,3.110504388809204,10.1240064
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.41726303100586,3.0573785305023193,8.878779360000001
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,12.099955641
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.41726303100586,3.0573785305023193,9.045819782999999
8.43295955657959,3.0238499641418457,8.557599067687988,3.050869941711426,8.455648422241211,3.110504388809204,10.740847364
8.43295955657959,3.0238499641418457,8.455677032470703,3.0617787837982178,8.346026420593262,3.186398983001709,9.384360299999999
8.423172950744629,3.0776526927948,8.557599067687988,3.050869941711426,8.523306846618652,2.953831911087036,6.530448
8.464102745056152,3.08347487449646,8.455677032470703,3.0617787837982178,8.404494285583496,3.046173095703125,10.542214800000004
8.43295955657959,3.0238499641418457,8.557599067687988,3.050869941711426,8.346026420593262,3.186398983001709,9.72349644
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,7.423052120000001
8.398345947265625,3.1185576915740967,8.557599067687988,3.050869941711426,8.41726303100586,3.0573785305023193,10.379811
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,11.620002959999999
8.464102745056152,3.08347487449646,8.455677032470703,3.0617787837982178,8.404494285583496,3.046173095703125,12.054626064
8.43295955657959,3.0238499641418457,8.42298412322998,3.0854105949401855,8.523306846618652,2.953831911087036,10.22837361
8.464102745056152,3.08347487449646,8.42298412322998,3.0854105949401855,8.404494285583496,3.046173095703125,10.71411201
8.428115844726562,3.0563454627990723,8.557599067687988,3.050869941711426,8.404494285583496,3.046173095703125,9.62428698
8.464102745056152,3.08347487449646,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,11.627792208000002
8.423172950744629,3.0776526927948,8.455677032470703,3.0617787837982178,8.404494285583496,3.046173095703125,5.982101267999999
8.398345947265625,3.1185576915740967,8.455677032470703,3.0617787837982178,8.404494285583496,3.046173095703125,11.7332406
8.398345947265625,3.1185576915740967,8.28807258605957,3.091768980026245,8.41726303100586,3.0573785305023193,10.670289360000002
8.423172950744629,3.0776526927948,8.42298412322998,3.0854105949401855,8.404494285583496,3.046173095703125,8.11350064
8.464102745056152,3.08347487449646,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,5.84766
8.398345947265625,3.1185576915740967,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,7.44651
8.423172950744629,3.0776526927948,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,12.28689
8.43295955657959,3.0238499641418457,8.42298412322998,3.0854105949401855,8.455648422241211,3.110504388809204,6.6802046399999995
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,8.90032572
8.428115844726562,3.0563454627990723,8.28807258605957,3.091768980026245,8.41726303100586,3.0573785305023193,11.340302
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,10.4118
12.393182754516602,1.4624431133270264,12.418838500976562,1.4708622694015503,10.973372459411621,2.081092596054077,12.231311999999999
8.43295955657959,3.0238499641418457,8.455677032470703,3.0617787837982178,8.404494285583496,3.046173095703125,10.638143999999999
11.377978324890137,1.9543554782867432,11.96449089050293,1.8107093572616577,11.884531021118164,1.896837592124939,11.815584000000001
11.680604934692383,1.6051819324493408,11.853707313537598,1.3640823364257812,10.973372459411621,2.081092596054077,13.088015999999998
10.130260467529297,1.496462106704712,10.417076110839844,1.5386698246002197,10.195150375366211,1.4245437383651733,11.21324498
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.346026420593262,3.186398983001709,13.100947199999998
8.932798385620117,1.5338729619979858,8.993179321289062,1.2865979671478271,8.971389770507812,1.4823912382125854,11.050767
8.423172950744629,3.0776526927948,8.422469139099121,3.0677249431610107,8.523306846618652,2.953831911087036,2.7896960000000006
8.428115844726562,3.0563454627990723,8.455677032470703,3.0617787837982178,8.523306846618652,2.953831911087036,0.73593
8.423172950744629,3.0776526927948,8.557599067687988,3.050869941711426,8.455648422241211,3.110504388809204,0.5591700000000001
8.428115844726562,3.0563454627990723,8.557599067687988,3.050869941711426,8.41726303100586,3.0573785305023193,0.128464
8.423172950744629,3.0776526927948,8.455677032470703,3.0617787837982178,8.455648422241211,3.110504388809204,7.145907499999999
9.853385925292969,1.6051812171936035,9.821914672851562,1.7268916368484497,8.404494285583496,3.046173095703125,9.93024
8.44300651550293,3.0562989711761475,10.072879791259766,2.071963310241699,10.10049057006836,2.081821918487549,10.5927
8.423172950744629,3.0776526927948,10.506497383117676,2.0995733737945557,8.523306846618652,2.953831911087036,11.40189
8.428115844726562,3.0563454627990723,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,4.9491
8.423172950744629,3.0776526927948,8.557599067687988,3.050869941711426,8.41726303100586,3.0573785305023193,8.418119999999998
8.398345947265625,3.1185576915740967,8.557599067687988,3.050869941711426,8.41726303100586,3.0573785305023193,9.436521999999998
8.428115844726562,3.0563454627990723,8.553632736206055,3.050793170928955,8.451333045959473,3.1103663444519043,7.322315000000001
8.428115844726562,3.0563454627990723,8.557599067687988,3.050869941711426,8.523306846618652,2.953831911087036,6.45873
8.43295955657959,3.0238499641418457,8.28807258605957,3.091768980026245,8.404494285583496,3.046173095703125,12.85872
8.811551094055176,3.0262980461120605,9.623514175415039,1.489956259727478,9.667850494384766,1.3781802654266357,7.7479416
8.464102745056152,3.08347487449646,8.422469139099121,3.0677249431610107,8.523306846618652,2.953831911087036,4.630139999999999
8.43295955657959,3.0238499641418457,8.28807258605957,3.091768980026245,8.455648422241211,3.110504388809204,3.530982
8.423172950744629,3.0776526927948,8.557599067687988,3.050869941711426,8.346026420593262,3.186398983001709,4.023269
8.398345947265625,3.1185576915740967,8.557599067687988,3.050869941711426,8.523306846618652,2.953831911087036,6.11226
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.455648422241211,3.110504388809204,3.1212293599999996
8.43295955657959,3.0238499641418457,8.28807258605957,3.091768980026245,8.346026420593262,3.186398983001709,10.2120896
8.43295955657959,3.0238499641418457,8.422469139099121,3.0677249431610107,8.404494285583496,3.046173095703125,5.65161
9.176712989807129,2.8931400775909424,9.317761421203613,2.676959753036499,9.480305671691895,2.4614834785461426,9.808524
8.464102745056152,3.08347487449646,8.455677032470703,3.0617787837982178,8.523306846618652,2.953831911087036,1.134336
8.428115844726562,3.0563454627990723,8.42298412322998,3.0854105949401855,8.455648422241211,3.110504388809204,4.173312
