seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.522343635559082,2.0066778659820557,9.381622314453125,1.960973858833313,9.16826057434082,2.010129690170288,9.460612000000001
8.270279884338379,1.7039947509765625,8.397287368774414,3.732720375061035,8.053417205810547,1.7515870332717896,8.719230000000001
8.896090507507324,1.8066565990447998,8.835514068603516,1.6076998710632324,9.127918243408203,1.8581582307815552,9.993720000000001
7.377865314483643,1.6314589977264404,6.738131999969482,4.6978230476379395,7.3370466232299805,1.8167428970336914,7.7705980000000014
5.815814971923828,2.1025137901306152,6.656294822692871,2.7528584003448486,5.248610019683838,1.8578132390975952,7.822311
8.061752319335938,2.164914131164551,4.6590776443481445,1.9701486825942993,4.3817830085754395,1.7884050607681274,8.3600286
9.348016738891602,2.218665838241577,8.655919075012207,2.4294185638427734,9.1570463180542,1.8994358777999878,3.84115296
8.870790481567383,1.7204831838607788,8.698573112487793,2.0305442810058594,8.392194747924805,1.9365532398223877,9.544639499999999
8.504205703735352,1.9267865419387817,9.157999038696289,2.4250659942626953,8.827095031738281,1.8977172374725342,10.495575
7.8309736251831055,1.9329372644424438,8.476174354553223,2.3679304122924805,8.118735313415527,2.1840646266937256,6.430406400000001
9.13946533203125,2.020470380783081,9.1854829788208,1.8697245121002197,9.064811706542969,1.7790580987930298,10.36608624
7.750913143157959,2.7074341773986816,8.17459774017334,7.452729225158691,7.430331230163574,2.6736092567443848,5.901263939999999
5.92989444732666,1.6958167552947998,7.218278408050537,1.7527313232421875,6.434967041015625,1.4704947471618652,4.928609400000001
7.924457550048828,2.2765326499938965,8.66037368774414,2.105177402496338,8.041559219360352,2.2679975032806396,11.084802
7.729853630065918,1.823494553565979,7.078163146972656,2.4465582370758057,8.401674270629883,1.8993688821792603,6.908087999999999
7.2712082862854,1.8281304836273193,6.776004314422607,1.7913659811019897,6.163809776306152,1.5955250263214111,9.300071149999997
8.34654712677002,2.164914846420288,8.304071426391602,5.458837985992432,9.59549617767334,2.5160324573516846,11.051162999999999
11.270620346069336,1.9698004722595215,11.638004302978516,2.1520206928253174,10.541633605957031,2.179056406021118,9.917052
7.66920280456543,2.1815974712371826,7.905623435974121,2.105194330215454,7.432075023651123,2.4069881439208984,10.353111999999998
11.145513534545898,2.018216609954834,11.563974380493164,2.6414201259613037,10.511128425598145,2.1840879917144775,8.2777
10.31609058380127,1.8219647407531738,10.697166442871094,2.353909969329834,10.668085098266602,1.8377394676208496,10.936944
9.870359420776367,2.2704031467437744,9.835493087768555,2.9185872077941895,9.48420524597168,2.1994218826293945,8.237829600000001
7.8341779708862305,1.981124758720398,7.49812126159668,2.6831257343292236,8.084394454956055,1.9930909872055054,10.11262
