seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
9.8018798828125,2.2178151607513428,9.131531715393066,2.2857189178466797,9.337504386901855,2.2468340396881104,11.398759841918945,1.9124672412872314,9.208773612976074,2.120210647583008,9.460612000000001
9.182764053344727,2.35195255279541,8.837432861328125,2.2743568420410156,9.195352554321289,2.3056743144989014,9.775679588317871,2.1801717281341553,9.066414833068848,2.377749443054199,8.719230000000001
9.551570892333984,2.338697671890259,10.242984771728516,2.2089383602142334,8.978140830993652,2.1102354526519775,10.180688858032227,2.3536055088043213,10.535388946533203,2.1898555755615234,9.993720000000001
8.3903169631958,2.2935235500335693,8.243158340454102,2.2746734619140625,8.414192199707031,2.186803102493286,8.395630836486816,2.2986574172973633,8.344583511352539,2.3367807865142822,7.7705980000000014
7.023294448852539,2.264155864715576,7.1577606201171875,2.413036584854126,7.081582069396973,2.28254771232605,6.015763759613037,2.3542709350585938,6.175057411193848,2.3120415210723877,7.822311
7.772820472717285,2.5026321411132812,6.585749626159668,2.4059579372406006,7.069212913513184,2.3483216762542725,7.490817070007324,1.840214729309082,7.154682159423828,2.5079848766326904,8.3600286
8.042405128479004,2.5190834999084473,7.52037239074707,2.4314887523651123,7.8255767822265625,2.420199155807495,8.120534896850586,2.298462152481079,7.895055770874023,2.4768357276916504,3.84115296
9.0680570602417,2.404576539993286,9.15494155883789,2.3617947101593018,8.676682472229004,2.162461996078491,8.769133567810059,2.4353978633880615,8.739813804626465,2.509326696395874,9.544639499999999
10.242997169494629,2.335970401763916,9.818334579467773,2.08605694770813,9.033371925354004,2.171100378036499,10.09422492980957,2.381700277328491,9.901485443115234,2.372235059738159,10.495575
8.341129302978516,2.442161798477173,8.936287879943848,1.8140231370925903,6.8090314865112305,2.0314218997955322,9.651299476623535,2.126110792160034,8.87303638458252,2.3110456466674805,6.430406400000001
9.447896003723145,2.365877389907837,9.232329368591309,2.358095169067383,8.877476692199707,2.372178792953491,8.776617050170898,2.432131052017212,8.486360549926758,2.199070930480957,10.36608624
8.715245246887207,2.478147268295288,8.974649429321289,2.531869649887085,8.446379661560059,2.303148031234741,8.960750579833984,2.502351999282837,9.400174140930176,2.520993709564209,5.901263939999999
7.614021301269531,2.381349563598633,7.488951683044434,2.060258626937866,7.468036651611328,2.382317066192627,7.7862372398376465,2.3604931831359863,7.721733093261719,2.2184841632843018,4.928609400000001
8.072138786315918,2.475050926208496,8.182791709899902,2.4205589294433594,7.566576957702637,2.1452243328094482,7.814718246459961,2.4495656490325928,8.668715476989746,2.3037309646606445,11.084802
6.823301792144775,2.289236307144165,6.505216598510742,2.3028130531311035,6.669963836669922,1.9480669498443604,6.897991180419922,2.3121230602264404,6.454384803771973,2.3368396759033203,6.908087999999999
6.411043167114258,2.3440351486206055,6.32070255279541,2.4543962478637695,6.470223903656006,2.5092532634735107,6.202922821044922,2.475701093673706,6.103475570678711,2.489833116531372,9.300071149999997
9.975664138793945,2.4406604766845703,9.6361083984375,2.4665751457214355,9.806317329406738,2.676894187927246,10.058953285217285,2.4691619873046875,8.077571868896484,2.364009380340576,11.051162999999999
9.971261978149414,2.4383938312530518,9.891528129577637,2.4529101848602295,8.077868461608887,2.4906466007232666,9.927730560302734,2.5104334354400635,10.645267486572266,2.1904759407043457,9.917052
8.667675971984863,2.5029633045196533,9.020525932312012,2.487426519393921,8.693726539611816,2.6018402576446533,9.234928131103516,2.5772652626037598,8.85357666015625,2.7178406715393066,10.353111999999998
10.3361177444458,2.555962324142456,10.866844177246094,2.4163196086883545,10.008716583251953,2.6236636638641357,10.326047897338867,2.4340169429779053,10.690226554870605,2.6205358505249023,8.2777
9.591508865356445,2.394909143447876,9.912692070007324,2.2939209938049316,10.739301681518555,2.295130491256714,10.155011177062988,2.419522762298584,10.192801475524902,1.9780540466308594,10.936944
8.896910667419434,2.6218647956848145,10.452169418334961,2.313746213912964,8.611124038696289,2.5373075008392334,7.370194911956787,2.0731310844421387,8.935482025146484,2.743131637573242,8.237829600000001
9.343672752380371,2.3567590713500977,9.159317970275879,2.3485331535339355,9.57124137878418,2.3456151485443115,8.490391731262207,1.9054462909698486,9.453784942626953,2.445678234100342,10.11262
9.32258415222168,2.3920793533325195,9.106947898864746,1.7942768335342407,9.447542190551758,2.4612619876861572,9.293744087219238,2.2783186435699463,9.751677513122559,2.4419219493865967,9.672
8.611928939819336,1.760610818862915,8.790220260620117,2.3055243492126465,8.654953002929688,2.293947696685791,8.768616676330566,2.2526745796203613,8.698882102966309,2.2770774364471436,10.276872000000001
9.677738189697266,2.2877776622772217,9.012572288513184,2.3221633434295654,9.327837944030762,2.3551182746887207,10.24527359008789,2.327059268951416,9.663082122802734,2.351069211959839,8.20379648
8.97616195678711,2.384060859680176,9.477861404418945,2.191049098968506,8.937760353088379,2.2332396507263184,7.734022617340088,2.2096190452575684,8.73179817199707,2.238666296005249,13.178127060000001
10.556482315063477,2.3162484169006348,10.7067232131958,1.7410733699798584,10.19418716430664,2.312082529067993,10.65064525604248,2.33493971824646,10.687092781066895,2.2750725746154785,11.63215872
11.03512954711914,2.0513408184051514,11.054267883300781,2.2876741886138916,11.161775588989258,2.0562832355499268,10.973006248474121,2.3465452194213867,10.917144775390625,2.409280776977539,12.540081960000002
8.494630813598633,2.315502405166626,8.504316329956055,2.2824254035949707,8.273210525512695,2.2419254779815674,8.174993515014648,2.2887179851531982,10.48779010772705,2.010732650756836,6.51821226
8.78060245513916,2.289146661758423,8.578808784484863,2.2940642833709717,8.664661407470703,2.317434072494507,8.582647323608398,2.3066203594207764,6.669271945953369,1.79473876953125,4.865558999999999
8.707416534423828,2.2706403732299805,9.471025466918945,2.2378318309783936,9.105186462402344,2.3303871154785156,8.655975341796875,2.3196189403533936,8.35085678100586,2.324747323989868,9.318725999999998
8.219284057617188,2.12380313873291,9.116988182067871,2.2126095294952393,9.99765682220459,1.670839786529541,8.838618278503418,2.2457468509674072,9.90080451965332,2.0705418586730957,5.5316334
8.883771896362305,2.217757225036621,8.874982833862305,2.224027633666992,9.279474258422852,2.254251480102539,9.450194358825684,2.148777484893799,8.818291664123535,2.336879014968872,8.97264914
10.6290283203125,1.9490456581115723,9.332897186279297,2.113490104675293,8.362391471862793,2.2203209400177,9.283119201660156,2.265942335128784,9.05184555053711,2.2995707988739014,9.53720796
9.29626750946045,2.2474446296691895,9.598251342773438,2.2358460426330566,8.789931297302246,2.2786951065063477,9.051244735717773,2.266310214996338,8.990941047668457,2.358366012573242,10.568160593999998
7.312361717224121,2.230005979537964,9.067852973937988,2.3290364742279053,8.681002616882324,2.1454012393951416,11.166773796081543,1.8210335969924927,8.958219528198242,2.1518797874450684,11.78094696
9.806949615478516,2.1689178943634033,9.249186515808105,2.3538081645965576,9.302794456481934,2.2411866188049316,8.794102668762207,2.2599215507507324,9.111139297485352,2.392534017562866,8.238703999999998
9.26877498626709,2.306753158569336,7.7986369132995605,1.818678855895996,9.23560905456543,2.116981267929077,9.211760520935059,2.2642946243286133,9.599153518676758,2.1279449462890625,9.087398528000001
8.966135025024414,1.7476282119750977,9.327577590942383,2.284663677215576,9.044387817382812,2.236104965209961,9.14765739440918,2.135185480117798,9.18042278289795,2.274277925491333,7.363722744
8.435395240783691,2.048189163208008,8.886153221130371,2.3725688457489014,8.446279525756836,2.258234977722168,9.093526840209961,2.3648698329925537,8.375921249389648,2.1876776218414307,7.506893632000001
