seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,calculated PCE (%)
10.605630874633789,2.309248447418213,7.853971004486084,2.064734697341919,8.826898574829102,1.6903457641601562,7.784895420074463,1.3763409852981567,11.28316593170166,1.3215034008026123,9.460612000000001
8.420933723449707,1.9356160163879395,8.18626594543457,1.4333373308181763,8.206866264343262,1.4441547393798828,7.630054473876953,1.7281368970870972,8.014572143554688,3.460078477859497,8.719230000000001
10.729509353637695,1.8255270719528198,8.562905311584473,4.416682720184326,8.02651309967041,1.5743869543075562,9.28982162475586,1.876686692237854,8.046984672546387,1.3119277954101562,9.993720000000001
6.676524639129639,2.1547372341156006,7.3825273513793945,1.243249535560608,6.653975486755371,1.4358590841293335,7.2146406173706055,1.3290561437606812,7.237608909606934,1.2196587324142456,7.7705980000000014
4.995269298553467,1.5247353315353394,4.1911115646362305,1.4667788743972778,5.475417137145996,2.5395195484161377,3.9429054260253906,1.9152718782424927,4.889219760894775,1.8453590869903564,7.822311
8.031994819641113,2.169487953186035,8.135040283203125,1.5498520135879517,5.805145263671875,1.6778069734573364,6.366081237792969,1.5664112567901611,8.028351783752441,4.472448348999023,8.3600286
7.904801845550537,1.588742971420288,7.165663719177246,1.266067624092102,8.228832244873047,1.6571131944656372,7.714285850524902,1.5858228206634521,8.113105773925781,1.8367533683776855,3.84115296
8.919831275939941,2.188129425048828,8.758769989013672,1.3683788776397705,7.2805399894714355,2.0024986267089844,7.763463020324707,1.3799315690994263,7.167442321777344,3.162663221359253,9.544639499999999
10.200993537902832,1.4338465929031372,9.609443664550781,1.2299014329910278,10.272226333618164,1.4518976211547852,10.02499008178711,1.4725638628005981,10.761131286621094,1.2896146774291992,10.495575
6.846251487731934,2.1238787174224854,6.586585998535156,1.3847190141677856,7.149817943572998,1.6353811025619507,7.24446964263916,1.5440664291381836,7.568298816680908,1.5798557996749878,6.430406400000001
8.866116523742676,2.069733142852783,9.462386131286621,1.3658649921417236,9.949989318847656,1.4579789638519287,10.693079948425293,1.259618878364563,10.301923751831055,1.6449227333068848,10.36608624
7.582114219665527,1.4397711753845215,7.835972309112549,1.5242462158203125,6.909167766571045,1.6552882194519043,7.092153072357178,1.4831677675247192,7.124988079071045,1.350969910621643,5.901263939999999
6.389084815979004,1.621595025062561,7.610601425170898,3.033315658569336,7.677259922027588,1.7531027793884277,9.157346725463867,1.402164101600647,6.998208045959473,1.1526615619659424,4.928609400000001
6.542794704437256,1.8561835289001465,11.504201889038086,4.58811092376709,9.17004108428955,1.45994234085083,9.503084182739258,1.749180793762207,9.572334289550781,1.372786045074463,11.084802
7.88875675201416,3.659897804260254,7.5857367515563965,1.2267552614212036,7.543148040771484,1.4332096576690674,9.065933227539062,1.4194259643554688,8.761112213134766,1.3527541160583496,6.908087999999999
6.255624771118164,2.1894612312316895,9.910091400146484,1.274599552154541,9.36677074432373,1.418269157409668,9.351447105407715,1.6370601654052734,8.149824142456055,1.1767446994781494,9.300071149999997
9.987207412719727,1.3866922855377197,9.471259117126465,1.4029806852340698,9.227582931518555,1.6526209115982056,7.783300876617432,1.7281997203826904,6.472395896911621,1.5817961692810059,11.051162999999999
9.472554206848145,2.3420681953430176,9.175683975219727,1.9058704376220703,8.514836311340332,1.7133561372756958,10.598541259765625,1.513587236404419,9.936262130737305,1.8199539184570312,9.917052
7.1450514793396,3.350567102432251,8.012068748474121,4.120320796966553,7.477770805358887,1.839918613433838,8.083819389343262,2.0897064208984375,8.203612327575684,5.205690383911133,10.353111999999998
9.799962997436523,1.701996922492981,9.283778190612793,1.4532098770141602,11.227433204650879,1.604386806488037,10.209309577941895,1.3689913749694824,11.443058967590332,3.217768430709839,8.2777
9.11885929107666,3.271437644958496,10.686073303222656,1.3332014083862305,11.710552215576172,1.6422940492630005,11.857243537902832,1.719864845275879,10.088109016418457,3.170027732849121,10.936944
8.25920581817627,1.7269220352172852,7.796648979187012,1.474863052368164,8.408502578735352,1.6940394639968872,7.283926486968994,1.7120872735977173,9.391624450683594,3.915862798690796,8.237829600000001
9.775129318237305,2.2674098014831543,8.596695899963379,1.5748915672302246,9.136298179626465,1.764158010482788,8.474709510803223,1.6677708625793457,8.311769485473633,4.158501625061035,10.11262
10.969966888427734,2.059368371963501,11.358577728271484,1.6174298524856567,10.697757720947266,1.7933125495910645,11.950939178466797,1.7194809913635254,9.388934135437012,4.819544315338135,9.672
10.388676643371582,2.7860124111175537,10.425823211669922,1.5287469625473022,8.29697036743164,1.904852032661438,9.3773193359375,1.7162665128707886,10.078636169433594,1.3618872165679932,10.276872000000001
8.291433334350586,2.744558334350586,6.828286170959473,1.9057639837265015,7.948574542999268,1.762870192527771,9.699067115783691,1.7643728256225586,7.441359996795654,1.5102144479751587,8.20379648
8.042695999145508,2.9532251358032227,6.596634864807129,2.194845199584961,7.607887268066406,2.0853395462036133,6.006983280181885,2.189929723739624,7.643231391906738,1.9850234985351562,13.178127060000001
12.336748123168945,1.9756900072097778,11.518057823181152,1.2660162448883057,10.54411506652832,1.9273145198822021,10.14806079864502,1.1624341011047363,13.393648147583008,1.0526516437530518,11.63215872
8.516608238220215,1.6884162425994873,10.492387771606445,1.462440013885498,10.363277435302734,2.106904983520508,10.033143043518066,1.3068872690200806,9.804147720336914,3.4515323638916016,12.540081960000002
9.852546691894531,3.0612375736236572,9.749834060668945,1.543285846710205,8.730932235717773,2.1096291542053223,10.1151704788208,1.9709218740463257,10.300821304321289,1.3236887454986572,6.51821226
8.076388359069824,1.5773180723190308,7.524857044219971,1.7784932851791382,7.6577467918396,2.0098226070404053,7.104169845581055,1.6541244983673096,6.543001174926758,1.5731079578399658,4.865558999999999
7.339254856109619,2.0336520671844482,7.910735607147217,1.2769508361816406,7.083810806274414,1.7345224618911743,7.952546119689941,1.5829235315322876,7.640591621398926,1.3608427047729492,9.318725999999998
6.579219818115234,1.892336368560791,7.211287975311279,1.9833710193634033,8.228034019470215,1.6848632097244263,8.250154495239258,1.4496040344238281,10.25311279296875,1.1877211332321167,5.5316334
8.153885841369629,1.536277174949646,8.310323715209961,1.3103587627410889,10.347366333007812,1.4639098644256592,8.138768196105957,1.6176968812942505,8.670188903808594,4.018695831298828,8.97264914
9.420683860778809,1.5433818101882935,9.262473106384277,1.2790414094924927,8.59397029876709,1.4683476686477661,10.497751235961914,1.8671334981918335,10.408149719238281,1.214333415031433,9.53720796
7.628081321716309,3.3813469409942627,7.005825042724609,1.3758034706115723,8.361542701721191,2.0433926582336426,7.2056427001953125,1.3165656328201294,7.872354030609131,2.871162176132202,10.568160593999998
8.847508430480957,1.9248031377792358,9.954578399658203,1.2464187145233154,8.900620460510254,1.5056108236312866,9.335354804992676,1.6601061820983887,9.522881507873535,1.2054765224456787,11.78094696
11.628955841064453,3.8494389057159424,10.09306526184082,4.715198993682861,10.990900039672852,1.6830706596374512,9.699905395507812,1.9470638036727905,10.585390090942383,1.6661113500595093,8.238703999999998
8.20390510559082,1.697591781616211,7.316530227661133,1.3331148624420166,8.494989395141602,1.645101547241211,7.823686122894287,1.2273811101913452,7.530085563659668,1.3884509801864624,9.087398528000001
9.9403657913208,2.5581181049346924,7.920936107635498,1.687164306640625,7.823217391967773,1.5401586294174194,8.046016693115234,1.561164140701294,7.800796985626221,1.311773419380188,7.363722744
8.004131317138672,2.1123411655426025,8.80172061920166,1.2457576990127563,8.03531551361084,1.5500776767730713,8.348786354064941,1.561059832572937,8.314276695251465,1.2873724699020386,7.506893632000001
10.494046211242676,2.435323476791382,10.053624153137207,1.6143964529037476,9.590097427368164,2.336735248565674,9.232078552246094,1.434738039970398,10.458661079406738,3.7596325874328613,10.601350199999999
10.054023742675781,2.7190847396850586,10.74271011352539,1.4450287818908691,10.648341178894043,2.073725938796997,10.058365821838379,1.6743290424346924,10.139139175415039,1.5520859956741333,11.04096096
8.134018898010254,1.7970231771469116,8.377470016479492,1.5977587699890137,8.228355407714844,1.786635160446167,7.582309246063232,1.5487072467803955,5.973912239074707,4.621675491333008,9.849319999999999
8.77325439453125,1.6867986917495728,9.001015663146973,1.78325355052948,8.415482521057129,2.4761221408843994,9.645465850830078,1.5583360195159912,9.662027359008789,1.5863783359527588,5.77912
7.787419319152832,3.4844982624053955,8.72366714477539,1.8092150688171387,7.570930004119873,1.7916438579559326,7.723485946655273,1.6689294576644897,6.519716262817383,1.736944317817688,2.4616399999999996
7.837832927703857,1.8160128593444824,9.322741508483887,1.4688749313354492,9.192285537719727,1.641152024269104,10.468912124633789,1.4063222408294678,10.680863380432129,3.596968650817871,9.348453000000001
9.685704231262207,3.171283483505249,11.165851593017578,1.180260419845581,10.006332397460938,2.056767463684082,10.005239486694336,1.3157693147659302,10.976759910583496,1.3901187181472778,10.123391999999999
7.336456298828125,1.7456766366958618,7.0534515380859375,1.6723108291625977,7.159383773803711,2.4006412029266357,7.689327239990234,2.1486294269561768,6.866667747497559,4.544925689697266,8.252400000000002
