seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,calculated PCE (%)
8.398345947265625,3.112581253051758,8.557599067687988,3.068635940551758,8.404494285583496,3.060180187225342,9.460612000000001
8.423172950744629,3.0984508991241455,8.42298412322998,3.0863778591156006,8.41726303100586,3.0619144439697266,8.719230000000001
8.398345947265625,3.112581253051758,8.455677032470703,3.0775485038757324,8.404494285583496,3.060180187225342,9.993720000000001
8.464102745056152,3.0894806385040283,8.42298412322998,3.0863778591156006,8.523306846618652,2.9648423194885254,7.7705980000000014
8.43295955657959,3.040935516357422,8.422469139099121,3.074692964553833,8.455648422241211,3.1121156215667725,7.822311
8.423172950744629,3.0984508991241455,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,8.3600286
8.423172950744629,3.0984508991241455,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,3.84115296
8.464102745056152,3.0894806385040283,8.557599067687988,3.068635940551758,8.523306846618652,2.9648423194885254,9.544639499999999
8.43295955657959,3.040935516357422,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,10.495575
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,6.430406400000001
8.398345947265625,3.112581253051758,8.581404685974121,2.212245225906372,8.62541675567627,2.085904359817505,10.36608624
8.43295955657959,3.040935516357422,8.42298412322998,3.0863778591156006,8.404494285583496,3.060180187225342,5.901263939999999
5.75123929977417,1.999538540840149,8.455677032470703,3.0775485038757324,5.804633617401123,2.0407919883728027,4.928609400000001
8.398345947265625,3.112581253051758,8.455677032470703,3.0775485038757324,8.41726303100586,3.0619144439697266,11.084802
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,6.908087999999999
8.398345947265625,3.112581253051758,8.422469139099121,3.074692964553833,8.346026420593262,3.2012903690338135,9.300071149999997
8.43295955657959,3.040935516357422,8.42298412322998,3.0863778591156006,8.346026420593262,3.2012903690338135,11.051162999999999
8.398345947265625,3.112581253051758,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,9.917052
8.428115844726562,3.0719101428985596,8.455677032470703,3.0775485038757324,8.346026420593262,3.2012903690338135,10.353111999999998
8.423172950744629,3.0984508991241455,8.422469139099121,3.074692964553833,8.346026420593262,3.2012903690338135,8.2777
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,10.936944
8.423172950744629,3.0984508991241455,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,8.237829600000001
8.398345947265625,3.112581253051758,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,10.11262
8.423172950744629,3.0984508991241455,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,9.672
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.346026420593262,3.2012903690338135,10.276872000000001
8.428115844726562,3.0719101428985596,8.42298412322998,3.0863778591156006,8.346026420593262,3.2012903690338135,8.20379648
8.464102745056152,3.0894806385040283,8.42298412322998,3.0863778591156006,8.523306846618652,2.9648423194885254,13.178127060000001
8.40422248840332,3.1125686168670654,8.565559387207031,3.0686089992523193,8.4615478515625,3.1121020317077637,11.63215872
8.406966209411621,3.1125686168670654,8.422469139099121,3.074692964553833,8.464381217956543,3.1121020317077637,12.540081960000002
8.428115844726562,3.0719101428985596,8.557599067687988,3.068635940551758,8.523306846618652,2.9648423194885254,6.51821226
8.43295955657959,3.040935516357422,8.557599067687988,3.068635940551758,8.404494285583496,3.060180187225342,4.865558999999999
8.463656425476074,3.0894806385040283,8.422469139099121,3.074692964553833,8.345193862915039,3.201289653778076,9.318725999999998
8.398146629333496,3.112581253051758,8.281869888305664,3.102710485458374,8.455337524414062,3.1121156215667725,5.5316334
8.24366283416748,3.0358164310455322,8.526984214782715,3.0685107707977295,8.212081909179688,3.0547635555267334,8.97264914
9.202580451965332,2.8966891765594482,8.5620756149292,3.0685110092163086,8.771183013916016,3.020179033279419,9.53720796
8.685324668884277,2.987586498260498,8.558062553405762,3.068634510040283,8.654051780700684,3.059108018875122,10.568160593999998
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.523306846618652,2.9648423194885254,11.78094696
8.428115844726562,3.0719101428985596,8.455677032470703,3.0775485038757324,8.523306846618652,2.9648423194885254,8.238703999999998
8.423172950744629,3.0984508991241455,8.422469139099121,3.074692964553833,8.523306846618652,2.9648423194885254,9.087398528000001
8.428115844726562,3.0719101428985596,8.557599067687988,3.068635940551758,8.404494285583496,3.060180187225342,7.363722744
8.464102745056152,3.0894806385040283,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,7.506893632000001
8.398345947265625,3.112581253051758,8.28807258605957,3.102713108062744,8.455648422241211,3.1121156215667725,10.601350199999999
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,11.04096096
8.398345947265625,3.112581253051758,8.28807258605957,3.102713108062744,8.41726303100586,3.0619144439697266,9.849319999999999
8.43295955657959,3.040935516357422,8.557599067687988,3.068635940551758,8.455648422241211,3.1121156215667725,5.77912
8.428115844726562,3.0719101428985596,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,2.4616399999999996
8.398345947265625,3.112581253051758,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,9.348453000000001
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.455648422241211,3.1121156215667725,10.123391999999999
8.43295955657959,3.040935516357422,8.422469139099121,3.074692964553833,8.523306846618652,2.9648423194885254,8.252400000000002
8.43295955657959,3.040935516357422,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,7.1829868
8.423172950744629,3.0984508991241455,8.42298412322998,3.0863778591156006,8.523306846618652,2.9648423194885254,9.177245999999998
8.428115844726562,3.0719101428985596,8.455677032470703,3.0775485038757324,8.455648422241211,3.1121156215667725,8.580641300000002
8.423172950744629,3.0984508991241455,8.557599067687988,3.068635940551758,8.41726303100586,3.0619144439697266,11.670590099999998
8.398345947265625,3.112581253051758,8.455677032470703,3.0775485038757324,8.41726303100586,3.0619144439697266,9.110344199999998
8.423172950744629,3.0984508991241455,8.28807258605957,3.102713108062744,8.346026420593262,3.2012903690338135,11.468977599999999
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,12.790932000000003
8.398345947265625,3.112581253051758,8.422469139099121,3.074692964553833,8.346026420593262,3.2012903690338135,9.4285842
8.464102745056152,3.0894806385040283,8.42298412322998,3.0863778591156006,8.346026420593262,3.2012903690338135,10.516506
8.423172950744629,3.0984508991241455,8.557599067687988,3.068635940551758,8.41726303100586,3.0619144439697266,10.4842
8.398345947265625,3.112581253051758,8.423242568969727,3.0863778591156006,8.528573989868164,2.9648308753967285,8.4118176
8.464102745056152,3.0894806385040283,8.422469139099121,3.074692964553833,8.523306846618652,2.9648423194885254,12.227045400000002
8.43295955657959,3.040935516357422,8.455677032470703,3.0775485038757324,8.455648422241211,3.1121156215667725,10.1240064
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.41726303100586,3.0619144439697266,8.878779360000001
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,12.099955641
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.41726303100586,3.0619144439697266,9.045819782999999
8.43295955657959,3.040935516357422,8.557599067687988,3.068635940551758,8.455648422241211,3.1121156215667725,10.740847364
8.43295955657959,3.040935516357422,8.455677032470703,3.0775485038757324,8.346026420593262,3.2012903690338135,9.384360299999999
8.423172950744629,3.0984508991241455,8.557599067687988,3.068635940551758,8.523306846618652,2.9648423194885254,6.530448
8.464102745056152,3.0894806385040283,8.455677032470703,3.0775485038757324,8.404494285583496,3.060180187225342,10.542214800000004
8.43295955657959,3.040935516357422,8.557599067687988,3.068635940551758,8.346026420593262,3.2012903690338135,9.72349644
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,7.423052120000001
8.398345947265625,3.112581253051758,8.557599067687988,3.068635940551758,8.41726303100586,3.0619144439697266,10.379811
8.43295955657959,3.040935516357422,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,11.620002959999999
8.464102745056152,3.0894806385040283,8.455677032470703,3.0775485038757324,8.404494285583496,3.060180187225342,12.054626064
8.43295955657959,3.040935516357422,8.42298412322998,3.0863778591156006,8.523306846618652,2.9648423194885254,10.22837361
8.464102745056152,3.0894806385040283,8.42298412322998,3.0863778591156006,8.404494285583496,3.060180187225342,10.71411201
8.428115844726562,3.0719101428985596,8.557599067687988,3.068635940551758,8.404494285583496,3.060180187225342,9.62428698
8.464102745056152,3.0894806385040283,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,11.627792208000002
8.423172950744629,3.0984508991241455,8.455677032470703,3.0775485038757324,8.404494285583496,3.060180187225342,5.982101267999999
8.398345947265625,3.112581253051758,8.455677032470703,3.0775485038757324,8.404494285583496,3.060180187225342,11.7332406
8.398345947265625,3.112581253051758,8.28807258605957,3.102713108062744,8.41726303100586,3.0619144439697266,10.670289360000002
8.423172950744629,3.0984508991241455,8.42298412322998,3.0863778591156006,8.404494285583496,3.060180187225342,8.11350064
8.464102745056152,3.0894806385040283,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,5.84766
8.398345947265625,3.112581253051758,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,7.44651
8.423172950744629,3.0984508991241455,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,12.28689
8.43295955657959,3.040935516357422,8.42298412322998,3.0863778591156006,8.455648422241211,3.1121156215667725,6.6802046399999995
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,8.90032572
8.428115844726562,3.0719101428985596,8.28807258605957,3.102713108062744,8.41726303100586,3.0619144439697266,11.340302
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,10.4118
12.271570205688477,1.8434810638427734,12.292701721191406,1.821498990058899,9.668011665344238,2.959801435470581,12.231311999999999
8.43295955657959,3.040935516357422,8.455677032470703,3.0775485038757324,8.404494285583496,3.060180187225342,10.638143999999999
9.988901138305664,2.8250985145568848,10.196489334106445,2.8282828330993652,9.93203067779541,2.8838272094726562,11.815584000000001
11.292991638183594,2.040257215499878,11.677142143249512,1.7907557487487793,9.668011665344238,2.959801435470581,13.088015999999998
10.271347999572754,1.791356086730957,10.309854507446289,1.8571757078170776,10.299620628356934,1.7716975212097168,11.21324498
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.346026420593262,3.2012903690338135,13.100947199999998
8.889208793640137,1.7997899055480957,8.89521312713623,1.6339284181594849,8.893089294433594,1.8404120206832886,11.050767
8.423172950744629,3.0984508991241455,8.422469139099121,3.074692964553833,8.523306846618652,2.9648423194885254,2.7896960000000006
8.428115844726562,3.0719101428985596,8.455677032470703,3.0775485038757324,8.523306846618652,2.9648423194885254,0.73593
8.423172950744629,3.0984508991241455,8.557599067687988,3.068635940551758,8.455648422241211,3.1121156215667725,0.5591700000000001
8.428115844726562,3.0719101428985596,8.557599067687988,3.068635940551758,8.41726303100586,3.0619144439697266,0.128464
8.423172950744629,3.0984508991241455,8.455677032470703,3.0775485038757324,8.455648422241211,3.1121156215667725,7.145907499999999
9.685470581054688,2.0413296222686768,9.697029113769531,2.05397367477417,8.404494285583496,3.060180187225342,9.93024
8.428115844726562,3.0719101428985596,8.687583923339844,3.0479161739349365,8.689833641052246,3.034367561340332,10.5927
8.423172950744629,3.0984508991241455,9.030664443969727,3.004284381866455,8.523306846618652,2.9648423194885254,11.40189
8.428115844726562,3.0719101428985596,8.422469139099121,3.074692964553833,8.404494285583496,3.060180187225342,4.9491
8.423172950744629,3.0984508991241455,8.557599067687988,3.068635940551758,8.41726303100586,3.0619144439697266,8.418119999999998
8.398345947265625,3.112581253051758,8.557599067687988,3.068635940551758,8.41726303100586,3.0619144439697266,9.436521999999998
8.428115844726562,3.0719101428985596,8.557599067687988,3.068635940551758,8.455648422241211,3.1121156215667725,7.322315000000001
8.428115844726562,3.0719101428985596,8.557599067687988,3.068635940551758,8.523306846618652,2.9648423194885254,6.45873
8.43295955657959,3.040935516357422,8.28807258605957,3.102713108062744,8.404494285583496,3.060180187225342,12.85872
8.423272132873535,3.0984508991241455,9.449650764465332,1.9951578378677368,9.553690910339355,1.643139123916626,7.7479416
8.464102745056152,3.0894806385040283,8.422469139099121,3.074692964553833,8.523306846618652,2.9648423194885254,4.630139999999999
8.43295955657959,3.040935516357422,8.28807258605957,3.102713108062744,8.455648422241211,3.1121156215667725,3.530982
8.423172950744629,3.0984508991241455,8.557599067687988,3.068635940551758,8.346026420593262,3.2012903690338135,4.023269
8.398345947265625,3.112581253051758,8.557599067687988,3.068635940551758,8.523306846618652,2.9648423194885254,6.11226
8.43295955657959,3.040935516357422,8.422469139099121,3.074692964553833,8.455648422241211,3.1121156215667725,3.1212293599999996
